Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,99.7575,3,18.3575,0,12.4,5.95746,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,6.4,12.4,13,5.95746,118.115
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,85.5807,1,16.3809,1,6.4,9.9809,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,7.2,6.4,9.99985,9.9809,101.962
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,85.5806,1,16.3807,1,6.4,9.98074,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,7.2,6.4,9.99984,9.98074,101.961
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,85.5804,1,16.3805,1,6.4,9.98055,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,7.2,6.4,9.9999,9.98055,101.961
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,85.5802,1,16.3806,1,6.4,9.98059,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,7.2,6.4,9.99961,9.98059,101.961
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,93.549,1,22.9488,0,9.6,13.3488,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,1.6,9.6,10.0002,13.3488,116.498
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,93.5492,1,22.9489,0,9.6,13.3489,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,1.6,9.6,10.0003,13.3489,116.498
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,151.194,1,18.3945,0,7.6,10.7945,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,10.8,7.6,15.9998,10.7945,169.589
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,151.194,1,18.3946,0,7.6,10.7946,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.8,7.6,15.9998,10.7946,169.589
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,151.194,1,18.3944,0,7.6,10.7944,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.8,7.6,15.9994,10.7944,169.588
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,155.308,0,10.5078,0,18.4,-7.89216,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,24.8,18.4,10.0002,-7.89216,165.816
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,155.309,0,10.5081,0,18.4,-7.89193,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24.8,18.4,10.0005,-7.89193,165.817
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,155.308,0,10.5078,0,18.4,-7.89223,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,24.8,18.4,10.0002,-7.89223,165.816
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,123.83,2,28.4292,0,11.2,17.2292,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,12.4,11.2,15.0003,17.2292,152.259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,123.83,2,28.4294,0,11.2,17.2294,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.4,11.2,15.0002,17.2294,152.259
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,92.236,3,35.436,0,15.6,19.836,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12.8,15.6,13.9999,19.836,127.672
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,92.2364,3,35.4364,0,15.6,19.8364,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,12.8,15.6,14.0001,19.8364,127.673
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,86.4689,3,17.4681,0,7.2,10.2681,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,0,7.2,6.00074,10.2681,103.937
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,86.469,3,17.4681,0,7.2,10.2681,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,7.2,6.00082,10.2681,103.937
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,86.4688,3,17.468,0,7.2,10.268,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,0,7.2,6.00078,10.268,103.937
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,86.4679,3,17.4678,0,7.2,10.2678,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,0,7.2,6.00013,10.2678,103.936
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,129.344,1,19.9441,1,1.6,18.3441,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,1.6,17.9998,18.3441,149.288
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,129.344,1,19.9442,1,1.6,18.3442,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,6.4,1.6,17.9999,18.3442,149.288
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,81.453,1,20.6533,1,10.4,10.2533,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,0.8,10.4,10.9997,10.2533,102.106
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,81.4533,1,20.6535,1,10.4,10.2535,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,0.8,10.4,10.9998,10.2535,102.107
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,81.4537,1,20.6536,1,10.4,10.2536,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,0.8,10.4,11.0001,10.2536,102.107
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,81.4532,1,20.6534,1,10.4,10.2534,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0.8,10.4,10.9998,10.2534,102.107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,79.9494,2,15.5493,0,10.4,5.1493,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,6.4,10.4,12.0001,5.1493,95.4987
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,79.9496,2,15.5492,0,10.4,5.14918,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,6.4,10.4,12.0005,5.14918,95.4988
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,79.9493,2,15.5492,0,10.4,5.14924,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,6.4,10.4,12,5.14924,95.4985
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,83.8108,4,10.2102,1,3.2,7.01024,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,9.6,3.2,7.00052,7.01024,94.021
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,83.8112,4,10.2104,1,3.2,7.01037,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,9.6,3.2,7.00087,7.01037,94.0216
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,83.8117,4,10.2105,1,3.2,7.01046,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,9.6,3.2,7.00121,7.01046,94.0221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,87.7248,2,21.5251,0,3.2,18.3251,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,7.2,3.2,19.9997,18.3251,109.25
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,87.7246,2,21.525,0,3.2,18.325,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,7.2,3.2,19.9996,18.325,109.25
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,75.6458,3,11.0453,0,8.8,2.24528,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,11.6,8.8,11.0005,2.24528,86.6911
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,75.6456,3,11.0452,0,8.8,2.2452,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,11.6,8.8,11.0004,2.2452,86.6908
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,78.4567,0,19.257,2,7.2,12.057,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,7.2,11.9997,12.057,97.7137
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,78.4568,0,19.257,2,7.2,12.057,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,7.2,7.2,11.9998,12.057,97.7138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,131.023,1,34.8234,0,12.8,22.0234,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,11.2,12.8,25,22.0234,165.847
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,131.022,1,34.8228,0,12.8,22.0228,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,11.2,12.8,24.9991,22.0228,165.845
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,73.133,2,19.9332,1,4.8,15.1332,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,11.2,4.8,10.9999,15.1332,93.0662
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,73.133,2,19.9334,1,4.8,15.1334,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,11.2,4.8,10.9995,15.1334,93.0664
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,73.1329,2,19.933,1,4.8,15.133,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,11.2,4.8,11,15.133,93.0659
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,132.515,2,25.5158,1,11.2,14.3158,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,8,11.2,19.9995,14.3158,158.031
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,132.515,2,25.5157,1,11.2,14.3157,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,11.2,19.9994,14.3157,158.031
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,94.2545,1,10.0545,1,4.8,5.25454,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.2,4.8,14,5.25454,104.309
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,94.2545,1,10.0546,1,4.8,5.25462,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,15.2,4.8,13.9999,5.25462,104.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,107.213,2,17.8129,0,7.2,10.6129,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4.4,7.2,16.0001,10.6129,125.026
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,107.213,2,17.8129,0,7.2,10.6129,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4.4,7.2,16.0002,10.6129,125.026
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,67.9875,1,8.58723,2,2.4,6.18723,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,2.4,9.00025,6.18723,76.5747
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,67.9872,1,8.58701,2,2.4,6.18701,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,6.4,2.4,9.0002,6.18701,76.5742
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,67.9874,1,8.58709,2,2.4,6.18709,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,6.4,2.4,9.00031,6.18709,76.5745
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,78.2677,1,6.06744,3,7.2,-1.13256,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,7.2,7.2,7.00023,-1.13256,84.3351
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,78.2674,1,6.06727,3,7.2,-1.13273,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,7.2,7.2,7.00018,-1.13273,84.3347
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,136.765,2,35.5663,0,3.2,32.3663,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,3.2,28.9987,32.3663,172.331
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,136.765,2,35.5663,0,3.2,32.3663,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,3.2,28.9989,32.3663,172.332
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,106.54,1,23.5403,1,8,15.5403,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,8,15.9998,15.5403,130.08
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,106.54,1,23.5401,1,8,15.5401,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,8,15.9994,15.5401,130.08
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,105.563,2,23.363,1,4,19.363,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,3.2,4,13.0002,19.363,128.926
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,105.563,2,23.3629,1,4,19.3629,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,3.2,4,13.0002,19.3629,128.926
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,105.563,2,23.3628,1,4,19.3628,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,3.2,4,13.0002,19.3628,128.926
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,75.1035,3,17.5033,0,6.8,10.7033,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,9.6,6.8,11.0002,10.7033,92.6068
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,75.1031,3,17.5032,0,6.8,10.7032,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,9.6,6.8,10.9999,10.7032,92.6062
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,127.544,1,23.344,0,14.4,8.94399,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,7.2,14.4,17.0004,8.94399,150.888
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,127.544,1,23.3438,0,14.4,8.94384,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.2,14.4,17.0002,8.94384,150.888
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,135.472,3,27.6707,1,8.8,18.8707,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4.8,8.8,16.0008,18.8707,163.142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,135.471,3,27.6706,1,8.8,18.8706,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,8.8,16.0008,18.8706,163.142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,135.472,3,27.6707,1,8.8,18.8707,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,4.8,8.8,16.0008,18.8707,163.142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,74.7856,2,17.9857,1,4,13.9857,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0.8,4,14.9999,13.9857,92.7713
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,74.7851,2,17.9854,1,4,13.9854,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,0.8,4,14.9996,13.9854,92.7705
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,74.7849,2,17.9853,1,4,13.9853,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,0.8,4,14.9996,13.9853,92.7703
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,109.798,1,17.1975,0,4.8,12.3975,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,7.6,4.8,13.0005,12.3975,126.996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,109.798,1,17.1976,0,4.8,12.3976,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.6,4.8,13.0005,12.3976,126.996
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,55.8006,6,5.80004,1,0.8,5.00004,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,4,0.8,5.00052,5.00004,61.6006
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,55.8001,6,5.79981,1,0.8,4.99981,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,4,0.8,5.00028,4.99981,61.5999
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,55.8009,6,5.80058,1,0.8,5.00058,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,4,0.8,5.00029,5.00058,61.6014
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,55.8002,6,5.79996,1,0.8,4.99996,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,4,0.8,5.00028,4.99996,61.6002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,64.7871,2,20.3867,1,7.2,13.1867,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,2.4,7.2,12.0004,13.1867,85.1738
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,64.7867,2,20.3865,1,7.2,13.1865,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,2.4,7.2,12.0001,13.1865,85.1732
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,85.1635,2,24.9633,0,9.6,15.3633,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,3.2,9.6,11.0003,15.3633,110.127
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,85.1635,2,24.963,0,9.6,15.363,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,3.2,9.6,11.0004,15.363,110.127
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,82.719,0,18.3191,0,6.4,11.9191,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,2.4,6.4,14.9999,11.9191,101.038
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,82.719,0,18.3191,0,6.4,11.9191,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,2.4,6.4,14.9998,11.9191,101.038
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,75.2932,3,12.4927,1,11.2,1.29271,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,8.8,11.2,6.00051,1.29271,87.7859
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,75.2929,3,12.4928,1,11.2,1.2928,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,8.8,11.2,6.00014,1.2928,87.7857
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,75.2932,3,12.4928,1,11.2,1.29285,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,11.2,6.00034,1.29285,87.786
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,87.2752,3,20.0752,0,10.4,9.6752,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.2,10.4,14,9.6752,107.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,87.2749,3,20.075,0,10.4,9.675,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,7.2,10.4,13.9999,9.675,107.35
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,116.254,2,21.8541,0,6.4,15.4541,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,2.4,6.4,13.9999,15.4541,138.108
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,116.254,2,21.8542,0,6.4,15.4542,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,2.4,6.4,14,15.4542,138.108
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,116.254,2,21.8539,0,6.4,15.4539,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,2.4,6.4,13.9997,15.4539,138.107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,81.54,2,19.9406,1,3.2,16.7406,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,1.6,3.2,14.9994,16.7406,101.481
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,81.5402,2,19.9407,1,3.2,16.7407,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,1.6,3.2,14.9995,16.7407,101.481
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,69.7507,3,15.5508,4,8.8,6.75081,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,11.2,8.8,4.99987,6.75081,85.3015
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,69.75,3,15.5502,4,8.8,6.75024,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,11.2,8.8,4.99972,6.75024,85.3002
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,69.7504,3,15.5505,4,8.8,6.75046,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,11.2,8.8,4.99998,6.75046,85.3009
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,69.7501,3,15.5504,4,8.8,6.75039,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,11.2,8.8,4.99972,6.75039,85.3005
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,69.0224,2,17.0227,0,10.4,6.62268,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,12,10.4,15.9997,6.62268,86.0451
