Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,115.431,3,15.6731,0,7.2,8.47306,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,12.4,7.2,5.95746,8.47306,131.104
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,104.579,1,18.998,1,8,10.998,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,6.4,8,9.9809,10.998,123.577
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,104.596,1,19.0154,1,8,11.0154,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.4,8,9.98074,11.0154,123.611
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,105.448,1,19.8679,1,8,11.8679,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,6.4,8,9.98055,11.8679,125.316
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,105.319,1,19.7385,1,8,11.7385,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,6.4,8,9.98059,11.7385,125.057
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,107.669,1,14.1201,0,5.6,8.52012,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,9.6,5.6,13.3488,8.52012,121.789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,106.174,1,12.6251,0,5.6,7.0251,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,9.6,5.6,13.3489,7.0251,118.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,163.244,1,12.0494,0,1.6,10.4494,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,7.6,1.6,10.7945,10.4494,175.293
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,166.154,1,14.9592,0,1.6,13.3592,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,1.6,10.7946,13.3592,181.113
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,167.529,1,16.3348,0,1.6,14.7348,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,7.6,1.6,10.7944,14.7348,183.863
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,168.823,0,13.5148,0,7.6,5.91485,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,18.4,7.6,-7.89216,5.91485,182.338
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,167.485,0,12.1768,0,7.6,4.57685,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,18.4,7.6,-7.89193,4.57685,179.662
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,169.464,0,14.156,0,7.6,6.55598,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,18.4,7.6,-7.89223,6.55598,183.62
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,145.75,2,21.9203,0,5.6,16.3203,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,11.2,5.6,17.2292,16.3203,167.67
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,146.164,2,22.3348,0,5.6,16.7348,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,5.6,17.2294,16.7348,168.499
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,117.317,3,25.081,0,10.8,14.281,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,15.6,10.8,19.836,14.281,142.398
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,118.471,3,26.2342,0,10.8,15.4342,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,15.6,10.8,19.8364,15.4342,144.705
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,101.789,3,15.3204,0,6.4,8.9204,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.2,6.4,10.2681,8.9204,117.11
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,101.668,3,15.1993,0,6.4,8.79933,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,6.4,10.2681,8.79933,116.868
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,102.416,3,15.9473,0,6.4,9.54727,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,7.2,6.4,10.268,9.54727,118.363
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,101.844,3,15.3761,0,6.4,8.97611,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,7.2,6.4,10.2678,8.97611,117.22
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,154.713,1,25.3695,1,7.2,18.1695,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,1.6,7.2,18.3441,18.1695,180.083
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,156.168,1,26.8241,1,7.2,19.6241,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,1.6,7.2,18.3442,19.6241,182.992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,103.768,1,22.3153,1,14.4,7.91531,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,14.4,10.2533,7.91531,126.084
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,104.202,1,22.7485,1,14.4,8.34855,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,10.4,14.4,10.2535,8.34855,126.95
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,102.686,1,21.2321,1,14.4,6.83209,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,10.4,14.4,10.2536,6.83209,123.918
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,102.766,1,21.313,1,14.4,6.91304,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,10.4,14.4,10.2534,6.91304,124.079
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,96.5655,2,16.6161,0,7.2,9.41613,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10.4,7.2,5.1493,9.41613,113.182
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,95.9386,2,15.9889,0,7.2,8.78891,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,10.4,7.2,5.14918,8.78891,111.927
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,97.1462,2,17.1969,0,7.2,9.99687,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,10.4,7.2,5.14924,9.99687,114.343
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,103.424,4,19.6133,1,6.4,13.2133,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,3.2,6.4,7.01024,13.2133,123.037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,103.652,4,19.8403,1,6.4,13.4403,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,3.2,6.4,7.01037,13.4403,123.492
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,103.652,4,19.8406,1,6.4,13.4406,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,6.4,7.01046,13.4406,123.493
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,114.462,2,26.7369,0,9.6,17.1369,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,3.2,9.6,18.3251,17.1369,141.199
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,116.733,2,29.0082,0,9.6,19.4082,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,9.6,18.325,19.4082,145.741
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,103.282,3,27.636,0,16.8,10.836,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,8.8,16.8,2.24528,10.836,130.918
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,102.164,3,26.5182,0,16.8,9.71822,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,8.8,16.8,2.2452,9.71822,128.682
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,93.2231,0,14.7664,2,3.2,11.5664,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,3.2,12.057,11.5664,107.989
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,92.2128,0,13.756,2,3.2,10.556,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,7.2,3.2,12.057,10.556,105.969
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,160.192,1,29.1684,0,11.2,17.9684,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,12.8,11.2,22.0234,17.9684,189.36
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,160.561,1,29.5386,0,11.2,18.3386,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,12.8,11.2,22.0228,18.3386,190.099
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,92.445,2,19.3119,1,4,15.3119,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,4.8,4,15.1332,15.3119,111.757
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,92.6119,2,19.4789,1,4,15.4789,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,4.8,4,15.1334,15.4789,112.091
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,93.1533,2,20.0203,1,4,16.0203,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,4.8,4,15.133,16.0203,113.174
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,147.552,2,15.0365,1,4,11.0365,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,11.2,4,14.3158,11.0365,162.588
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,146.473,2,13.9579,1,4,9.9579,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,4,14.3157,9.9579,160.431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,114.397,1,20.1424,1,4,16.1424,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,4,5.25454,16.1424,134.539
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,114.792,1,20.5377,1,4,16.5377,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4.8,4,5.25462,16.5377,135.33
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,127.359,2,20.1455,0,8,12.1455,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,7.2,8,10.6129,12.1455,147.504
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,129.121,2,21.9076,0,8,13.9076,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,7.2,8,10.6129,13.9076,151.028
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,84.9498,1,16.9623,2,6,10.9623,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,2.4,6,6.18723,10.9623,101.912
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,84.1961,1,16.2089,2,6,10.2089,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,2.4,6,6.18701,10.2089,100.405
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,84.1372,1,16.1498,2,6,10.1498,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,2.4,6,6.18709,10.1498,100.287
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,100.788,1,22.5203,3,17.6,4.92033,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,7.2,17.6,-1.13256,4.92033,123.308
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,101.384,1,23.1164,3,17.6,5.51636,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,7.2,17.6,-1.13273,5.51636,124.5
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,169.871,2,33.1061,0,11.2,21.9061,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,11.2,32.3663,21.9061,202.977
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,171.65,2,34.8844,0,11.2,23.6844,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,11.2,32.3663,23.6844,206.534
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,126.713,1,20.1726,1,10.4,9.77261,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8,10.4,15.5403,9.77261,146.885
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,127.901,1,21.3617,1,10.4,10.9617,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,10.4,15.5401,10.9617,149.263
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,124.696,2,19.1327,1,5.2,13.9327,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,4,5.2,19.363,13.9327,143.829
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,127.98,2,22.417,1,5.2,17.217,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,4,5.2,19.3629,17.217,150.397
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,127.516,2,21.9526,1,5.2,16.7526,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,4,5.2,19.3628,16.7526,149.468
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,91.0028,3,15.8993,0,3.2,12.6993,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.8,3.2,10.7033,12.6993,106.902
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,90.8565,3,15.7535,0,3.2,12.5535,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,6.8,3.2,10.7032,12.5535,106.61
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,143.316,1,15.7716,0,4,11.7716,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,14.4,4,8.94399,11.7716,159.087
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,142.232,1,14.6878,0,4,10.6878,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,14.4,4,8.94384,10.6878,156.92
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,158.942,3,23.4708,1,6.8,16.6708,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,8.8,6.8,18.8707,16.6708,182.413
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,157.776,3,22.3048,1,6.8,15.5048,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,8.8,6.8,18.8706,15.5048,180.081
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,159.732,3,24.2606,1,6.8,17.4606,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,8.8,6.8,18.8707,17.4606,183.993
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,94.2232,2,19.4376,1,8,11.4376,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4,8,13.9857,11.4376,113.661
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,96.1165,2,21.3315,1,8,13.3315,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,4,8,13.9854,13.3315,117.448
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,95.75,2,20.9651,1,8,12.9651,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,4,8,13.9853,12.9651,116.715
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,132.021,1,22.2232,0,6.4,15.8232,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,4.8,6.4,12.3975,15.8232,154.244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,133.338,1,23.5395,0,6.4,17.1395,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,6.4,12.3976,17.1395,156.877
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,77.1093,6,21.3087,1,13.6,7.70873,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,0.8,13.6,5.00004,7.70873,98.418
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,78.1573,6,22.3572,1,13.6,8.75716,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,0.8,13.6,4.99981,8.75716,100.514
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,77.3492,6,21.5483,1,13.6,7.94832,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,0.8,13.6,5.00058,7.94832,98.8975
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,78.765,6,22.9647,1,13.6,9.36472,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,0.8,13.6,4.99996,9.36472,101.73
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,82.0114,2,17.2243,1,7.6,9.62433,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,7.2,7.6,13.1867,9.62433,99.2358
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,83.4728,2,18.6861,1,7.6,11.0861,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,7.2,7.6,13.1865,11.0861,102.159
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,97.5714,2,12.4078,0,0,12.4078,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,9.6,0,15.3633,12.4078,109.979
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,98.5075,2,13.344,0,0,13.344,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,9.6,0,15.363,13.344,111.851
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,102.739,0,20.0196,0,5.6,14.4196,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,6.4,5.6,11.9191,14.4196,122.758
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,103.754,0,21.0346,0,5.6,15.4346,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,6.4,5.6,11.9191,15.4346,124.788
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,89.3452,3,14.052,1,11.2,2.85195,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,11.2,11.2,1.29271,2.85195,103.397
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,90.9023,3,15.6093,1,11.2,4.40934,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,11.2,11.2,1.2928,4.40934,106.512
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,91.5299,3,16.2367,1,11.2,5.0367,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2,11.2,1.29285,5.0367,107.767
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,102.21,3,14.935,0,4.8,10.135,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,10.4,4.8,9.6752,10.135,117.145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,102.707,3,15.4319,0,4.8,10.6319,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,10.4,4.8,9.675,10.6319,118.139
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,138.346,2,22.0924,0,10.4,11.6924,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,10.4,15.4541,11.6924,160.439
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,138.413,2,22.1587,0,10.4,11.7587,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,10.4,15.4542,11.7587,160.571
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,139.272,2,23.0181,0,10.4,12.6181,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,6.4,10.4,15.4539,12.6181,162.29
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,99.706,2,18.1659,1,6.4,11.7659,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,3.2,6.4,16.7406,11.7659,117.872
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,99.6407,2,18.1005,1,6.4,11.7005,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,3.2,6.4,16.7407,11.7005,117.741
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,87.5644,3,17.8137,4,11.2,6.61374,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,11.2,6.75081,6.61374,105.378
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,88.4214,3,18.6714,4,11.2,7.47144,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,8.8,11.2,6.75024,7.47144,107.093
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,87.2353,3,17.4848,4,11.2,6.28485,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,8.8,11.2,6.75046,6.28485,104.72
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,89.0291,3,19.279,4,11.2,8.079,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,8.8,11.2,6.75039,8.079,108.308
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,88.1923,2,19.1699,0,6.4,12.7699,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,10.4,6.4,6.62268,12.7699,107.362
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,MN Samuels,26,12,14,60,88.4574,2,19.435,0,6.4,13.035,20,20,44,64,0,230,3,1,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,6.4,6.62275,13.035,107.892
