Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,69.1996,1,17.1996,1,7.2,9.99961,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8,7.2,10,9.99961,86.3992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,70.6002,1,11.6002,0,1.6,10.0002,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,1.6,10,10.0002,82.2005
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,70.6003,1,11.6003,0,1.6,10.0003,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,1.6,10,10.0003,82.2006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,132.8,1,26.7998,0,10.8,15.9998,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,6,10.8,16,15.9998,159.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,132.8,1,26.7998,0,10.8,15.9998,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6,10.8,16,15.9998,159.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,132.799,1,26.7994,0,10.8,15.9994,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6,10.8,16,15.9994,159.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,144.8,0,34.8002,0,24.8,10.0002,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,8,24.8,10,10.0002,179.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,144.8,0,34.8005,0,24.8,10.0005,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,24.8,10,10.0005,179.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,144.8,0,34.8002,0,24.8,10.0002,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,24.8,10,10.0002,179.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,95.4003,2,27.4003,0,12.4,15.0003,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,16,12.4,15,15.0003,122.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,95.4002,2,27.4002,0,12.4,15.0002,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,16,12.4,15,15.0002,122.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,56.7999,3,26.7999,0,12.8,13.9999,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,20,12.8,14,13.9999,83.5998
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,56.8001,3,26.8001,0,12.8,14.0001,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,20,12.8,14,14.0001,83.6001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,69.0007,3,6.00074,0,0,6.00074,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4,0,6,6.00074,75.0015
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,69.0008,3,6.00082,0,0,6.00082,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,0,6,6.00082,75.0016
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,69.0008,3,6.00078,0,0,6.00078,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4,0,6,6.00078,75.0016
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,69.0001,3,6.00013,0,0,6.00013,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,4,0,6,6.00013,75.0003
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,109.4,1,24.3998,1,6.4,17.9998,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,6.4,18,17.9998,133.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,109.4,1,24.3999,1,6.4,17.9999,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8,6.4,18,17.9999,133.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,60.7997,1,11.7997,1,0.8,10.9997,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,0,0.8,11,10.9997,72.5994
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,60.7998,1,11.7998,1,0.8,10.9998,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,0,0.8,11,10.9998,72.5995
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,60.8001,1,11.8001,1,0.8,11.0001,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,0,0.8,11,11.0001,72.6002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,60.7998,1,11.7998,1,0.8,10.9998,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0,0.8,11,10.9998,72.5996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,64.4001,2,18.4001,0,6.4,12.0001,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,6.4,12,12.0001,82.8002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,64.4005,2,18.4005,0,6.4,12.0005,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,0,6.4,12,12.0005,82.8009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,64.4,2,18.4,0,6.4,12,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,0,6.4,12,12,82.8001
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,73.6005,4,16.6005,1,9.6,7.00052,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,10,9.6,7,7.00052,90.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,73.6009,4,16.6009,1,9.6,7.00087,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,10,9.6,7,7.00087,90.2017
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,73.6012,4,16.6012,1,9.6,7.00121,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10,9.6,7,7.00121,90.2024
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,66.1997,2,27.1997,0,7.2,19.9997,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6,7.2,20,19.9997,93.3994
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,66.1996,2,27.1996,0,7.2,19.9996,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6,7.2,20,19.9996,93.3992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,64.6005,3,22.6005,0,11.6,11.0005,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,11.6,11,11.0005,87.201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,64.6004,3,22.6004,0,11.6,11.0004,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,11.6,11,11.0004,87.2008
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,59.1997,0,19.1997,2,7.2,11.9997,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8,7.2,12,11.9997,78.3993
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,59.1998,0,19.1998,2,7.2,11.9998,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,8,7.2,12,11.9998,78.3997
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,96.2,1,36.2,0,11.2,25,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,10,11.2,25,25,132.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,96.1991,1,36.1991,0,11.2,24.9991,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,10,11.2,25,24.9991,132.398
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,53.1999,2,22.1999,1,11.2,10.9999,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,16,11.2,11,10.9999,75.3997
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,53.1995,2,22.1995,1,11.2,10.9995,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,16,11.2,11,10.9995,75.3991
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,53.2,2,22.2,1,11.2,11,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,16,11.2,11,11,75.3999
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,106.999,2,27.9995,1,8,19.9995,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,4,8,20,19.9995,134.999
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,106.999,2,27.9994,1,8,19.9994,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,8,20,19.9994,134.999
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,84.2,1,29.2,1,15.2,14,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,15.2,14,14,113.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,84.1999,1,29.1999,1,15.2,13.9999,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,8,15.2,14,13.9999,113.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,89.4001,2,20.4001,0,4.4,16.0001,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,4.4,16,16.0001,109.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,89.4002,2,20.4002,0,4.4,16.0002,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,0,4.4,16,16.0002,109.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,59.4003,1,15.4003,2,6.4,9.00025,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,6.4,9,9.00025,74.8005
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,59.4002,1,15.4002,2,6.4,9.0002,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,6.4,9,9.0002,74.8004
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,59.4003,1,15.4003,2,6.4,9.00031,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,4,6.4,9,9.00031,74.8006
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,72.2002,1,14.2002,3,7.2,7.00023,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,0,7.2,7,7.00023,86.4005
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,72.2002,1,14.2002,3,7.2,7.00018,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,0,7.2,7,7.00018,86.4004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,101.199,2,32.1987,0,3.2,28.9987,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,3.2,29,28.9987,133.397
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,101.199,2,32.1989,0,3.2,28.9989,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,8,3.2,29,28.9989,133.398
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,82.9998,1,15.9998,1,0,15.9998,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,0,16,15.9998,98.9995
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,82.9994,1,15.9994,1,0,15.9994,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,0,16,15.9994,98.9989
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,82.2002,2,16.2002,1,3.2,13.0002,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,10,3.2,13,13.0002,98.4004
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,82.2002,2,16.2002,1,3.2,13.0002,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,10,3.2,13,13.0002,98.4004
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,82.2002,2,16.2002,1,3.2,13.0002,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10,3.2,13,13.0002,98.4003
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,57.6002,3,20.6002,0,9.6,11.0002,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,10,9.6,11,11.0002,78.2003
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,57.5999,3,20.5999,0,9.6,10.9999,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,10,9.6,11,10.9999,78.1997
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,104.2,1,24.2004,0,7.2,17.0004,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,0,7.2,17,17.0004,128.401
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,104.2,1,24.2002,0,7.2,17.0002,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,0,7.2,17,17.0002,128.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,107.801,3,20.8008,1,4.8,16.0008,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,8,4.8,16,16.0008,128.602
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,107.801,3,20.8008,1,4.8,16.0008,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,8,4.8,16,16.0008,128.602
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,107.801,3,20.8008,1,4.8,16.0008,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,4.8,16,16.0008,128.602
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,56.7999,2,15.7999,1,0.8,14.9999,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,0.8,15,14.9999,72.5998
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,56.7996,2,15.7996,1,0.8,14.9996,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,0,0.8,15,14.9996,72.5992
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,56.7996,2,15.7996,1,0.8,14.9996,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,0,0.8,15,14.9996,72.5993
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,92.6005,1,20.6005,0,7.6,13.0005,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,8,7.6,13,13.0005,113.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,92.6005,1,20.6005,0,7.6,13.0005,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,7.6,13,13.0005,113.201
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,50.0005,6,9.00052,1,4,5.00052,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,4,4,5,5.00052,59.001
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,50.0003,6,9.00028,1,4,5.00028,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,4,4,5,5.00028,59.0006
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,50.0003,6,9.00029,1,4,5.00029,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,4,4,5,5.00029,59.0006
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,50.0003,6,9.00028,1,4,5.00028,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,4,4,5,5.00028,59.0006
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,44.4004,2,14.4004,1,2.4,12.0004,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,4,2.4,12,12.0004,58.8008
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,44.4001,2,14.4001,1,2.4,12.0001,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,4,2.4,12,12.0001,58.8003
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,60.2003,2,14.2003,0,3.2,11.0003,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,8,3.2,11,11.0003,74.4005
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,60.2004,2,14.2004,0,3.2,11.0004,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,8,3.2,11,11.0004,74.4009
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,64.3999,0,17.3999,0,2.4,14.9999,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,0,2.4,15,14.9999,81.7999
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,64.3998,0,17.3998,0,2.4,14.9998,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,0,2.4,15,14.9998,81.7997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,62.8005,3,14.8005,1,8.8,6.00051,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,8.8,6,6.00051,77.601
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,62.8001,3,14.8001,1,8.8,6.00014,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,4,8.8,6,6.00014,77.6003
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,62.8003,3,14.8003,1,8.8,6.00034,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,8.8,6,6.00034,77.6007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,67.2,3,21.2,0,7.2,14,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4,7.2,14,14,88.4001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,67.1999,3,21.1999,0,7.2,13.9999,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,7.2,14,13.9999,88.3999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,94.3999,2,16.3999,0,2.4,13.9999,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4,2.4,14,13.9999,110.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,94.4,2,16.4,0,2.4,14,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,2.4,14,14,110.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,94.3997,2,16.3997,0,2.4,13.9997,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,4,2.4,14,13.9997,110.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,61.5994,2,16.5994,1,1.6,14.9994,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,1.6,15,14.9994,78.1988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,61.5995,2,16.5995,1,1.6,14.9995,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,4,1.6,15,14.9995,78.1989
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,54.1999,3,16.1999,4,11.2,4.99987,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,14,11.2,5,4.99987,70.3997
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,54.1997,3,16.1997,4,11.2,4.99972,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,14,11.2,5,4.99972,70.3994
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,54.2,3,16.2,4,11.2,4.99998,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,14,11.2,5,4.99998,70.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,54.1997,3,16.1997,4,11.2,4.99972,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,14,11.2,5,4.99972,70.3994
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,51.9997,2,27.9997,0,12,15.9997,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,12,16,15.9997,79.9995
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,MN Samuels,26,12,14,60,51.9997,2,27.9997,0,12,15.9997,20,20,44,64,0,230,3,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,12,16,15.9997,79.9994
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,RR Sarwan,0,0,0,0,51.9996,2,27.9996,0,12,15.9996,20,20,44,64,0,230,3,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,12,16,15.9996,79.9992
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,53,Habibul Bashar,8,4,4,17,54.7998,4,24.7998,1,12.8,11.9998,28,28,42,70,231,131,8,0,5,1.125,0,15.25,51.2605,16,3,16,12.8,12,11.9998,79.5996
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,53,Mashrafe Mortaza,0,0,0,0,54.7993,4,24.7993,1,12.8,11.9993,28,28,42,70,231,131,8,0,5,1.27536,0,11.1594,76.9231,69,1,16,12.8,12,11.9993,79.5987
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,53,Mushfiqur Rahim,3,0,3,15,54.8,4,24.8,1,12.8,12,28,28,42,70,231,131,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,16,12.8,12,12,79.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,ML Hayden,59,30,29,65,117.6,1,25.5996,0,1.6,23.9996,28,62,84,146,0,348,9,0,5,6.37838,0.378378,50.6757,83.3333,37,4,4,1.6,24,23.9996,143.199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,RT Ponting,58,28,30,61,117.6,1,25.5996,0,1.6,23.9996,28,62,84,146,0,348,9,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4,1.6,24,23.9996,143.199
