Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,157.403,3,17.5965,0,8.8,8.7965,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,13.6,8.8,10.7759,8.7965,174.999
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,148.114,1,19.8232,1,7.6,12.2232,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,11.2,7.6,12.5122,12.2232,167.937
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,156.862,1,32.0202,1,20,12.0202,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,11.2,20,9.04545,12.0202,188.882
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,144.565,1,20.4135,1,10.4,10.0135,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,11.2,10.4,7.50341,10.0135,164.979
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,137.476,1,10.1331,1,0,10.1331,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,11.2,0,10.8242,10.1331,147.609
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,147.927,1,19.9861,0,5.6,14.3861,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6.4,5.6,13.8716,14.3861,167.913
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,137.741,1,14.3105,0,5.6,8.71047,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,5.6,10.8557,8.71047,152.051
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,210.089,1,26.9618,0,13.2,13.7618,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,8.8,13.2,11.0834,13.7618,237.051
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,223.528,1,35.4881,0,14.8,20.6881,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,3.6,14.8,18.286,20.6881,259.016
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,223.967,1,25.2825,0,7.2,18.0825,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,7.2,18.3554,18.0825,249.249
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,219.897,0,16.3157,0,8,8.31567,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,27.6,8,7.15857,8.31567,236.213
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,212.348,0,10.4567,0,8,2.45673,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,27.6,8,6.80564,2.45673,222.805
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,228.498,0,19.7972,0,8.8,10.9972,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,27.6,8.8,11.6372,10.9972,248.296
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,199.392,2,23.4685,0,2.4,21.0685,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,13.2,2.4,16.9734,21.0685,222.86
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,215.024,2,36.9277,0,16.8,20.1277,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,13.2,16.8,18.7319,20.1277,251.952
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,177.65,3,31.4182,0,13.6,17.8182,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12,13.6,16.9147,17.8182,209.068
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,168.997,3,27.2573,0,15.2,12.0573,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,7.2,15.2,16.0686,12.0573,196.254
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,137.779,3,19.8376,0,7.6,12.2376,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4,7.6,12.1525,12.2376,157.617
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,139.917,3,23.4248,0,9.2,14.2248,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,9.2,10.8238,14.2248,163.342
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,154.141,3,29.7336,0,18,11.7336,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,8.4,18,13.5914,11.7336,183.875
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,137.129,3,19.3102,0,7.6,11.7102,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,4,7.6,11.9744,11.7102,156.439
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,200.904,1,23.6028,1,4.8,18.8028,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,4.8,14.5882,18.8028,224.507
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,201.425,1,22.4667,1,4.8,17.6667,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8,4.8,14.79,17.6667,223.891
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,134.178,1,17.2178,1,5.6,11.6178,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,3.6,5.6,9.59221,11.6178,151.396
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,133.405,1,13.5481,1,4,9.54805,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4,4,11.6552,9.54805,146.953
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,134.829,1,16.404,1,4,12.404,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,5.6,4,10.1392,12.404,151.233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,138.307,1,19.3601,1,8.8,10.5601,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,5.6,8.8,10.5804,10.5601,157.667
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,139.236,2,15.8957,0,7.2,8.69569,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,13.6,7.2,13.1749,8.69569,155.132
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,143.898,2,20.2036,0,7.2,13.0036,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,13.6,7.2,14.1559,13.0036,164.102
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,146.136,2,22.5175,0,7.2,15.3175,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,13.6,7.2,12.8725,15.3175,168.654
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,138.987,4,22.5081,1,11.2,11.3081,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,3.2,11.2,9.85471,11.3081,161.495
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,154.182,4,33.7635,1,20.8,12.9635,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,3.2,20.8,13.5666,12.9635,187.945
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,134.198,4,15.6636,1,2,13.6636,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,2,11.6817,13.6636,149.861
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,167.75,2,26.2004,0,6.4,19.8004,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,8,6.4,19.0879,19.8004,193.95
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,176.638,2,16.9724,0,1.6,15.3724,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,26.8,1.6,16.1327,15.3724,193.61
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,153.278,3,32.2208,0,19.6,12.6208,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,5.6,19.6,12.1757,12.6208,185.499
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,152.927,3,33.7652,0,19.6,14.1652,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,5.6,19.6,11.3976,14.1652,186.692
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,124.428,0,14.7805,2,0,14.7805,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4.8,0,11.6239,14.7805,139.208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,129.313,0,23.4298,2,9.6,13.8298,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,1.6,9.6,12.07,13.8298,152.742
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,196.594,1,13.414,0,1.6,11.814,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,7.2,1.6,15.7879,11.814,210.008
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,212.979,1,25.492,0,3.2,22.292,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,7.2,3.2,19.7263,22.292,238.471
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,133.307,2,17.4605,1,3.2,14.2605,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,11.2,3.2,12.2017,14.2605,150.768
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,157.252,2,40.1686,1,22.8,17.3686,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,11.2,22.8,13.2712,17.3686,197.42
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,144.074,2,33.9781,1,20.8,13.1781,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,6.4,20.8,10.5425,13.1781,178.052
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,192.319,2,23.9879,1,7.2,16.7879,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,8,7.2,12.7792,16.7879,216.307
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,188.589,2,22.0968,1,7.2,14.8968,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,7.2,12.0194,14.8968,210.686
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,172.814,1,32.6838,1,16,16.6838,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,10.8,16,14.9336,16.6838,205.498
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,173.213,1,34.8799,1,15.2,19.6799,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,6.4,15.2,17.1405,19.6799,208.092
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,172.209,2,27.741,0,14.4,13.341,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,14.4,10.7099,13.341,199.951
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,176.48,2,28.1726,0,12.4,15.7726,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,6,12.4,13.1869,15.7726,204.653
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,115.521,1,21.0678,2,7.2,13.8678,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,7.2,9.50307,13.8678,136.588
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,110.813,1,17.9363,2,6.4,11.5363,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,0,6.4,8.68085,11.5363,128.75
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,113.425,1,19.029,2,6.4,12.629,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,0,6.4,10.2583,12.629,132.454
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,124.925,1,9.24668,3,4,5.24668,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,11.2,4,3.6903,5.24668,134.172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,127.775,1,9.38772,3,5.6,3.78772,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,13.6,5.6,3.4031,3.78772,137.162
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,227.507,2,38.4983,0,16.8,21.6983,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,16.8,15.9378,21.6983,266.005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,222.733,2,29.3347,0,5.2,24.1347,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,5.2,18.5485,24.1347,252.068
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,172.803,1,29.5551,1,14.4,15.1551,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4.8,14.4,11.7353,15.1551,202.358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,173.035,1,28.7435,1,14.4,14.3435,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,14.4,11.5906,14.3435,201.779
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,157.763,2,15.8245,1,0,15.8245,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,5.6,0,11.643,15.8245,173.588
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,200.22,2,24.2672,1,8.4,15.8672,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,31.6,8.4,16.373,15.8672,224.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,195.708,2,21.468,1,10.8,10.668,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,31.6,10.8,15.1246,10.668,217.176
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,138.462,3,30.4922,0,18.4,12.0922,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.4,18.4,10.5672,12.0922,168.954
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,128.297,3,19.9981,0,11.2,8.7981,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,6.4,11.2,11.0419,8.7981,148.295
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,190.901,1,21.8015,0,6.4,15.4015,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.4,6.4,15.3831,15.4015,212.702
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,186.05,1,21.0535,0,1.6,19.4535,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.2,1.6,15.5649,19.4535,207.104
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,197.762,3,17.2139,1,3.6,13.6139,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,5.6,3.6,16.006,13.6139,214.976
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,203.008,3,23.8373,1,7.2,16.6373,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,5.6,7.2,15.7941,16.6373,226.845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,199.829,3,17.0083,1,2.8,14.2083,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,5.6,2.8,17.4887,14.2083,216.838
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,121.437,2,9.79461,1,0,9.79461,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,5.6,0,11.8191,9.79461,131.232
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,171.057,2,47.123,1,30.4,16.723,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,14.4,30.4,13.4177,16.723,218.18
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,150.754,2,28.3625,1,16.8,11.5625,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,14.4,16.8,12.2417,11.5625,179.117
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,182.88,1,28.3337,0,8.8,19.5337,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,4,8.8,18.5252,19.5337,211.214
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,177.338,1,25.808,0,6.8,19.008,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,6.8,14.1927,19.008,203.146
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,105.046,6,25.9149,1,18.8,7.11493,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,0,18.8,2.02184,7.11493,130.961
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,109.707,6,27.5172,1,18.8,8.71724,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,2.8,18.8,1.2321,8.71724,137.224
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,106.903,6,24.7202,1,18.8,5.92021,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,0,18.8,4.83374,5.92021,131.623
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,104.197,6,22.4972,1,18.8,3.69717,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,1.6,18.8,1.33508,3.69717,126.694
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,123.398,2,20.3176,1,4.8,15.5176,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,10,4.8,11.0688,15.5176,143.715
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,121.335,2,15.0542,1,1.6,13.4542,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,11.2,1.6,11.6083,13.4542,136.39
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,139.906,2,22.4707,0,10,12.4707,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4,10,15.864,12.4707,162.377
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,157.115,2,35.605,0,16.4,19.205,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,4,16.4,19.0024,19.205,192.72
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,168.11,0,41.2253,0,22.8,18.4253,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,6.4,22.8,17.7457,18.4253,209.335
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,148.71,0,27.209,0,7.2,20.009,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,0,7.2,17.7471,20.009,175.919
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,107.493,3,8.85914,1,4.4,4.45914,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,5.6,4.4,3.68897,4.45914,116.352
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,115.878,3,12.2721,1,6,6.27212,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,5.6,6,7.10318,6.27212,128.15
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,115.132,3,12.2773,1,4.8,7.47725,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,4.8,5.72496,7.47725,127.409
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,144.112,3,24.7581,0,11.2,13.5581,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4,11.2,13.1439,13.5581,168.87
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,146.388,3,26.7468,0,11.2,15.5468,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,11.2,12.9342,15.5468,173.135
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,191.44,2,31.4453,0,15.2,16.2453,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8,15.2,13.6481,16.2453,222.885
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,183.261,2,24.8329,0,11.2,13.6329,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,11.2,12.0158,13.6329,208.094
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,184.194,2,21.8689,0,7.6,14.2689,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,9.6,7.6,13.4533,14.2689,206.063
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,139.897,2,17.5174,1,5.2,12.3174,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,9.2,5.2,13.4738,12.3174,157.414
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,156.853,2,30.3135,1,12,18.3135,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,9.2,12,17.699,18.3135,187.167
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,113.576,3,3.4636,4,0,3.4636,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,17.6,0,4.9479,3.4636,117.04
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,121.647,3,21.5927,4,14.4,7.19274,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,11.2,14.4,0.433156,7.19274,143.24
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,119.836,3,13.888,4,10.4,3.48797,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,17.6,10.4,1.11309,3.48797,133.724
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,117.077,3,16.3115,4,14.4,1.91152,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,11.2,14.4,0.53613,1.91152,133.388
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,147.294,2,23.3179,0,8.8,14.5179,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,18,8.8,17.784,14.5179,170.612
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,MN Samuels,26,12,14,60,149.439,2,28.0827,0,16,12.0827,20,20,44,64,0,230,3,1,5,3.74757,0.23301,31.6214,74.5821,103,4,18,16,14.8991,12.0827,177.522
