Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,163.74,3,6.33672,0,4,2.33672,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,8.8,4,8.7965,2.33672,170.076
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,173.195,1,25.0805,1,16.8,8.28053,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,7.6,16.8,12.2232,8.28053,198.275
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,160.603,1,3.74104,1,8.4,-4.65896,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,20,8.4,12.0202,-4.65896,164.344
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,159.719,1,15.1542,1,9.6,5.55418,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,10.4,9.6,10.0135,5.55418,174.874
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,174.275,1,36.799,1,20.4,16.399,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,20.4,10.1331,16.399,211.074
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,159.944,1,12.0168,0,4.8,7.21681,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,5.6,4.8,14.3861,7.21681,171.96
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,150.166,1,12.425,0,4.8,7.62504,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,5.6,4.8,8.71047,7.62504,162.591
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,245.842,1,35.7531,0,28,7.75313,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,13.2,28,13.7618,7.75313,281.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,255.117,1,31.5898,0,26,5.58976,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,14.8,26,20.6881,5.58976,286.707
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,237.405,1,13.4385,0,0,13.4385,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,0,18.0825,13.4385,250.843
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,233.164,0,13.2667,0,4.8,8.46672,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,8,4.8,8.31567,8.46672,246.431
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,225.958,0,13.6107,0,4.8,8.81065,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,4.8,2.45673,8.81065,239.569
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,239.052,0,10.5541,0,3.2,7.35408,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,3.2,10.9972,7.35408,249.606
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,228.843,2,29.4512,0,3.2,26.2512,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,2.4,3.2,21.0685,26.2512,258.294
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,264.53,2,49.5064,0,38.4,11.1064,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,16.8,38.4,20.1277,11.1064,314.037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,206.275,3,28.6254,0,11.6,17.0254,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,13.6,11.6,17.8182,17.0254,234.901
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,187.552,3,18.5554,0,2.8,15.7554,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,15.2,2.8,12.0573,15.7554,206.107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,166.894,3,29.1151,0,28,1.11511,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.6,28,12.2376,1.11511,196.01
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,159.285,3,19.3678,0,20,-0.63218,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.2,20,14.2248,-0.63218,178.652
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,152.182,3,-1.95879,0,8,-9.95879,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,18,8,11.7336,-9.95879,150.224
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,166.274,3,29.1451,0,28,1.14514,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,7.6,28,11.7102,1.14514,195.419
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,222.589,1,21.6844,1,3.2,18.4844,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,3.2,18.8028,18.4844,244.273
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,224.726,1,23.3014,1,4.8,18.5014,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,4.8,4.8,17.6667,18.5014,248.028
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,154.915,1,20.7368,1,16.8,3.93681,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,5.6,16.8,11.6178,3.93681,175.652
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,140.656,1,7.25091,1,1.6,5.65091,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4,1.6,9.54805,5.65091,147.907
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,161.57,1,26.7405,1,21.2,5.54052,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,4,21.2,12.404,5.54052,188.31
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,157.283,1,18.9761,1,18.4,0.576052,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,8.8,18.4,10.5601,0.576052,176.259
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,146.423,2,7.18692,0,4,3.18692,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,4,8.69569,3.18692,153.61
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,150.854,2,6.95559,0,4,2.95559,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,7.2,4,13.0036,2.95559,157.809
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,152.974,2,6.83839,0,4,2.83839,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,7.2,4,15.3175,2.83839,159.813
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,172.288,4,33.3015,1,29.6,3.70153,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,11.2,29.6,11.3081,3.70153,205.59
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,173.205,4,19.0232,1,25.6,-6.57676,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,20.8,25.6,12.9635,-6.57676,192.228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,162.996,4,28.7988,1,15.6,13.1988,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,2,15.6,13.6636,13.1988,191.795
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,197.533,2,29.7834,0,12,17.7834,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,12,19.8004,17.7834,227.317
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,208.43,2,31.7916,0,9.2,22.5916,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,1.6,9.2,15.3724,22.5916,240.221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,160.421,3,7.14314,0,14.4,-7.25686,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,19.6,14.4,12.6208,-7.25686,167.564
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,158.439,3,5.51286,0,12.8,-7.28714,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,19.6,12.8,14.1652,-7.28714,163.952
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,150.47,0,26.0428,2,7.6,18.4428,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,7.6,14.7805,18.4428,176.513
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,167.407,0,38.0943,2,29.6,8.49429,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,9.6,29.6,13.8298,8.49429,205.501
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,231.107,1,34.5131,0,4,30.5131,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,1.6,4,11.814,30.5131,265.62
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,245.159,1,32.1801,0,4,28.1801,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,3.2,4,22.292,28.1801,277.339
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,171.481,2,38.1741,1,16.4,21.7741,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,3.2,16.4,14.2605,21.7741,209.655
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,166.629,2,9.37683,1,8.4,0.97683,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,22.8,8.4,17.3686,0.97683,176.005
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,165.549,2,21.475,1,18,3.47498,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,20.8,18,13.1781,3.47498,187.024
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,208.565,2,16.2465,1,2.4,13.8465,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,7.2,2.4,16.7879,13.8465,224.812
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,204.98,2,16.3909,1,2.4,13.9909,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.2,2.4,14.8968,13.9909,221.371
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,199.797,1,26.9822,1,23.6,3.38215,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,16,23.6,16.6838,3.38215,226.779
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,191.727,1,18.515,1,14.4,4.11496,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,15.2,14.4,19.6799,4.11496,210.242
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,186.424,2,14.2149,0,14.8,-0.585105,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,14.4,14.8,13.341,-0.585105,200.639
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,192.573,2,16.0932,0,14.8,1.29316,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,12.4,14.8,15.7726,1.29316,208.666
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,154.808,1,39.2878,2,34.4,4.8878,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,34.4,13.8678,4.8878,194.096
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,159.502,1,48.6891,2,42.8,5.8891,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,6.4,42.8,11.5363,5.8891,208.191
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,137.616,1,24.192,2,18.4,5.79196,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,6.4,18.4,12.629,5.79196,161.808
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,132.71,1,7.78466,3,6,1.78466,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,4,6,5.24668,1.78466,140.494
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,133.883,1,6.1082,3,6,0.1082,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,5.6,6,3.78772,0.1082,139.991
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,271.182,2,43.675,0,27.2,16.475,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,16.8,27.2,21.6983,16.475,314.857
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,290.364,2,67.6313,0,39.2,28.4313,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,5.2,39.2,24.1347,28.4313,357.995
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,178.282,1,5.47934,1,6,-0.520662,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,14.4,6,15.1551,-0.520662,183.762
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,178.529,1,5.49313,1,6,-0.506871,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,14.4,6,14.3435,-0.506871,184.022
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,197.804,2,40.0407,1,18.4,21.6407,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,0,18.4,15.8245,21.6407,237.845
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,237.75,2,37.5299,1,25.6,11.9299,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,8.4,25.6,15.8672,11.9299,275.28
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,241.427,2,45.7189,1,36,9.71887,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10.8,36,10.668,9.71887,287.146
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,152.127,3,13.6652,0,13.6,0.0652213,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,18.4,13.6,12.0922,0.0652213,165.793
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,153.292,3,24.9952,0,17.2,7.79519,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,11.2,17.2,8.7981,7.79519,178.287
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,222.506,1,31.6054,0,22.4,9.20542,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,22.4,15.4015,9.20542,254.111
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,220.999,1,34.9486,0,20.8,14.1486,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,1.6,20.8,19.4535,14.1486,255.947
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,230.986,3,33.2243,1,14.4,18.8243,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,3.6,14.4,13.6139,18.8243,264.211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,233.128,3,30.12,1,15.2,14.92,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,7.2,15.2,16.6373,14.92,263.248
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,233.805,3,33.9755,1,14.4,19.5755,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,2.8,14.4,14.2083,19.5755,267.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,149.175,2,27.7385,1,13.6,14.1385,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,13.6,9.79461,14.1385,176.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,187.763,2,16.7054,1,35.2,-18.4946,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,30.4,35.2,16.723,-18.4946,204.468
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,161.263,2,10.5086,1,14.4,-3.8914,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,16.8,14.4,11.5625,-3.8914,171.771
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,206.045,1,23.1647,0,13.6,9.56471,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,8.8,13.6,19.5337,9.56471,229.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,202.711,1,25.3725,0,13.6,11.7725,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.8,13.6,19.008,11.7725,228.083
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,101.45,6,-3.59604,1,8,-11.596,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,18.8,8,7.11493,-11.596,97.854
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,115.951,6,6.24414,1,18,-11.7559,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,18.8,18,8.71724,-11.7559,122.195
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,100.09,6,-6.81265,1,4.8,-11.6126,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,18.8,4.8,5.92021,-11.6126,93.2778
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,116.71,6,12.5132,1,24,-11.4868,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,18.8,24,3.69717,-11.4868,129.224
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,154.484,2,31.0857,1,21.6,9.48571,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,4.8,21.6,15.5176,9.48571,185.569
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,139.01,2,17.6742,1,4.8,12.8742,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,1.6,4.8,13.4542,12.8742,156.684
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,154.996,2,15.0897,0,8,7.08972,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,10,8,12.4707,7.08972,170.085
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,165.824,2,8.70913,0,8.8,-0.0908657,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,16.4,8.8,19.205,-0.0908657,174.533
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,172.686,0,4.57622,0,15.2,-10.6238,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,22.8,15.2,18.4253,-10.6238,177.262
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,166.546,0,17.836,0,12,5.83601,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,7.2,12,20.009,5.83601,184.382
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,126.941,3,19.448,1,14.4,5.04802,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4.4,14.4,4.45914,5.04802,146.389
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,128.623,3,12.7455,1,9.6,3.14554,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,6,9.6,6.27212,3.14554,141.369
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,129.095,3,13.9632,1,9.6,4.36319,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4.8,9.6,7.47725,4.36319,143.058
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,152.895,3,8.78274,0,4,4.78274,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,11.2,4,13.5581,4.78274,161.678
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,173.061,3,26.6728,0,22,4.67284,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,11.2,22,15.5468,4.67284,199.733
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,211.859,2,20.4187,0,20,0.418747,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,15.2,20,16.2453,0.418747,232.277
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,195.259,2,11.998,0,7.2,4.79797,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,7.2,13.6329,4.79797,207.257
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,202.644,2,18.4498,0,10,8.44981,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,7.6,10,14.2689,8.44981,221.094
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,165.203,2,25.306,1,13.6,11.706,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,5.2,13.6,12.3174,11.706,190.509
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,160.995,2,4.14147,1,0,4.14147,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,12,0,18.3135,4.14147,165.136
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,130.713,3,17.1367,4,0,17.1367,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,0,3.4636,17.1367,147.849
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,146.114,3,24.4671,4,22.4,2.06714,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,14.4,22.4,7.19274,2.06714,170.582
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,142.546,3,22.7098,4,16.4,6.30983,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,10.4,16.4,3.48797,6.30983,165.256
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,133.395,3,16.3187,4,14,2.31873,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,14.4,14,1.91152,2.31873,149.714
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,182.214,2,34.92,0,26,8.92,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,8.8,26,14.5179,8.92,217.134
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,MN Samuels,26,12,14,60,179.783,2,30.3436,0,28.8,1.54363,20,20,44,64,0,230,3,1,5,3.74757,0.23301,31.6214,74.5821,103,4,16,28.8,12.0827,1.54363,210.126
