Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,Yuvraj Singh,0,0,0,0,139.806,3,24.3759,0,13.6,10.7759,13,46,51,97,255,185,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,13.6,8.47306,10.7759,164.182
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,JP Bray,36,24,12,67,128.291,1,23.7122,1,11.2,12.5122,18,46,37,83,0,183,12,0,5,2.7,0.1,23.4,63.0728,10,1,8,11.2,10.998,12.5122,152.003
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,NJ O'Brien,11,8,3,19,124.841,1,20.2455,1,11.2,9.04545,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,8,11.2,11.0154,9.04545,145.087
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,AC Botha,0,0,0,0,124.152,1,18.7034,1,11.2,7.50341,18,46,37,83,0,183,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,8,11.2,11.8679,7.50341,142.855
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,30,KJ O'Brien,0,0,0,0,127.343,1,22.0242,1,11.2,10.8242,18,46,37,83,0,183,12,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8,11.2,11.7385,10.8242,149.367
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,RR Sarwan,17,4,13,46,127.941,1,20.2716,0,6.4,13.8716,14,74,47,121,184,190,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,5.6,6.4,8.52012,13.8716,148.212
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,S Chanderpaul,72,54,18,64,123.43,1,17.2557,0,6.4,10.8557,14,74,47,121,184,190,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,5.6,6.4,7.0251,10.8557,140.686
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,ML Hayden,91,74,17,60,183.127,1,19.8834,0,8.8,11.0834,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,1.6,8.8,10.4494,11.0834,203.011
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,RT Ponting,16,14,2,20,188.04,1,21.886,0,3.6,18.286,22,124,47,171,0,377,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,1.6,3.6,13.3592,18.286,209.925
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,MJ Clarke,0,0,0,0,198.684,1,31.1554,0,12.8,18.3554,22,124,47,171,0,377,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,1.6,12.8,14.7348,18.3554,229.839
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,GC Smith,62,44,18,53,203.581,0,34.7586,0,27.6,7.15857,18,120,49,169,378,294,15,0,5,3.97,0.29,33.57,79.6819,100,4,7.6,27.6,5.91485,7.15857,238.34
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,AB de Villiers,89,68,21,70,201.891,0,34.4056,0,27.6,6.80564,18,120,49,169,378,294,15,0,5,5.04969,0.403727,47.2174,98.8428,161,4,7.6,27.6,4.57685,6.80564,236.297
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,31,JH Kallis,0,0,0,0,208.701,0,39.2372,0,27.6,11.6372,18,120,49,169,378,294,15,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.6,27.6,6.55598,11.6372,247.938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,ML Hayden,32,12,20,58,175.923,2,30.1734,0,13.2,16.9734,31,58,60,118,0,322,12,0,5,6.37838,0.378378,50.6757,83.3333,37,4,5.6,13.2,16.3203,16.9734,206.097
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,MJ Clarke,13,8,5,19,178.096,2,31.9319,0,13.2,18.7319,31,58,60,118,0,322,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,5.6,13.2,16.7348,18.7319,210.028
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,RR Sarwan,16,0,16,38,146.232,3,28.9147,0,12,16.9147,34,36,46,82,323,219,8,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.8,12,14.281,16.9147,175.146
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,BC Lara,21,12,9,40,141.739,3,23.2686,0,7.2,16.0686,34,36,46,82,323,219,8,1,5,3.35714,0.178571,29.3571,75.7604,28,4,10.8,7.2,15.4342,16.0686,165.008
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,LPC Silva,4,0,4,16,117.942,3,16.1525,0,4,12.1525,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,6.4,4,8.9204,12.1525,134.094
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,KC Sangakkara,28,16,12,35,116.492,3,14.8238,0,4,10.8238,10,48,44,92,0,209,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,4,8.79933,10.8238,131.316
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,TM Dilshan,0,0,0,0,124.407,3,21.9914,0,8.4,13.5914,10,48,44,92,0,209,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,8.4,9.54727,13.5914,146.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,RP Arnold,0,0,0,0,117.818,3,15.9744,0,4,11.9744,10,48,44,92,0,209,7,0,5,1.14286,0.142857,16.4286,73.2484,14,1,6.4,4,8.97611,11.9744,133.793
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,JH Kallis,36,12,24,41,177.302,1,22.5882,1,8,14.5882,26,54,73,127,210,212,7,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.2,8,18.1695,14.5882,199.89
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HH Gibbs,6,0,6,10,178.958,1,22.79,1,8,14.79,26,54,73,127,210,212,7,0,5,4.61538,0.307692,35.6923,83.4157,52,4,7.2,8,19.6241,14.79,201.748
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,MN Samuels,9,4,5,15,116.961,1,13.1922,1,3.6,9.59221,11,44,41,85,0,177,4,1,5,3.74757,0.23301,31.6214,74.5821,103,4,14.4,3.6,7.91531,9.59221,130.153
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,BC Lara,0,0,0,0,119.857,1,15.6552,1,4,11.6552,11,44,41,85,0,177,4,1,5,3.35714,0.178571,29.3571,75.7604,28,4,14.4,4,8.34855,11.6552,135.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,CH Gayle,42,32,10,52,118.425,1,15.7392,1,5.6,10.1392,11,44,41,85,0,177,4,1,5,4.58621,0.206897,31.1293,89.4255,116,4,14.4,5.6,6.83209,10.1392,134.164
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJ Bravo,0,0,0,0,118.947,1,16.1804,1,5.6,10.5804,11,44,41,85,0,177,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,14.4,5.6,6.91304,10.5804,135.127
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SB Styris,12,0,12,32,123.34,2,26.7749,0,13.6,13.1749,12,38,45,83,178,179,4,0,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,13.6,9.41613,13.1749,150.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,SP Fleming,44,30,14,65,123.694,2,27.7559,0,13.6,14.1559,12,38,45,83,178,179,4,0,5,3.875,0.25,30.2917,70.9268,24,4,7.2,13.6,8.78891,14.1559,151.45
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,CD McMillan,0,0,0,0,123.619,2,26.4725,0,13.6,12.8725,12,38,45,83,178,179,4,0,5,3.8125,0.1875,29.75,83.9506,16,4,7.2,13.6,9.99687,12.8725,150.091
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mashrafe Mortaza,12,4,8,11,116.479,4,13.0547,1,3.2,9.85471,17,28,69,97,0,104,7,0,5,1.27536,0,11.1594,76.9231,69,1,6.4,3.2,13.2133,9.85471,129.534
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Habibul Bashar,22,0,22,42,120.418,4,16.7666,1,3.2,13.5666,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,6.4,3.2,13.4403,13.5666,137.185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,37,Mushfiqur Rahim,0,0,0,0,118.534,4,14.8817,1,3.2,11.6817,17,28,69,97,0,104,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,6.4,3.2,13.4406,11.6817,133.416
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,ST Jayasuriya,50,34,16,53,141.55,2,27.0879,0,8,19.0879,26,48,59,107,0,303,14,0,5,4.91549,0.211268,33.9859,98.4898,71,0,9.6,8,17.1369,19.0879,168.637
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,DPMD Jayawardene,16,0,16,41,159.665,2,42.9327,0,26.8,16.1327,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,26.8,19.4082,16.1327,202.598
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,S Chanderpaul,12,0,12,43,121.057,3,17.7757,0,5.6,12.1757,15,20,52,72,304,190,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,16.8,5.6,10.836,12.1757,138.833
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,RR Sarwan,12,0,12,30,119.161,3,16.9976,0,5.6,11.3976,15,20,52,72,304,190,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,16.8,5.6,9.71822,11.3976,136.159
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Shakib Al Hasan,1,0,1,4,109.647,0,16.4239,2,4.8,11.6239,20,40,39,79,0,174,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,4.8,11.5664,11.6239,126.071
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,39,Aftab Ahmed,7,4,3,11,105.883,0,13.67,2,1.6,12.07,20,40,39,79,0,174,10,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,3.2,1.6,10.556,12.07,119.553
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,HJH Marshall,16,4,12,26,183.18,1,22.9879,0,7.2,15.7879,35,54,67,121,175,178,5,0,5,1.1,0.1,11.4,69.5122,10,1,11.2,7.2,17.9684,15.7879,206.168
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,SP Fleming,55,32,23,67,187.487,1,26.9263,0,7.2,19.7263,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,11.2,7.2,18.3386,19.7263,214.413
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,NJ O'Brien,16,8,8,28,115.847,2,23.4017,1,11.2,12.2017,27,44,41,85,0,152,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,11.2,15.3119,12.2017,139.248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AR White,0,0,0,1,117.083,2,24.4712,1,11.2,13.2712,27,44,41,85,0,152,6,0,5,1.17647,0,14.1765,59.9502,17,1,4,11.2,15.4789,13.2712,141.554
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,40,AC Botha,0,0,0,0,110.096,2,16.9425,1,6.4,10.5425,27,44,41,85,0,152,6,0,5,1.25,0.0833333,14.3333,53.75,12,3,4,6.4,16.0203,10.5425,127.038
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,AG Prince,4,0,4,7,168.331,2,20.7792,1,8,12.7792,24,60,55,115,153,165,4,0,5,1.14286,0,18.1429,76.506,7,1,4,8,11.0365,12.7792,189.11
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,40,JH Kallis,40,28,12,53,166.492,2,20.0194,1,8,12.0194,24,60,55,115,153,165,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,8,9.9579,12.0194,186.512
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,DPMD Jayawardene,8,0,8,10,140.131,1,25.7336,1,10.8,14.9336,22,38,57,95,0,235,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,10.8,16.1424,14.9336,165.864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,WU Tharanga,23,0,23,54,138.333,1,23.5405,1,6.4,17.1405,22,38,57,95,0,235,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,6.4,16.5377,17.1405,161.873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,KP Pietersen,35,18,17,40,144.468,2,17.1099,0,6.4,10.7099,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,6.4,12.1455,10.7099,161.578
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,IR Bell,39,16,23,56,148.308,2,19.1869,0,6,13.1869,16,38,62,100,236,233,0,0,5,3.63433,0.246269,35.3806,75.6623,134,4,8,6,13.9076,13.1869,167.494
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Shakib Al Hasan,0,0,0,8,94.4529,1,9.50307,2,0,9.50307,13,40,37,77,0,251,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6,0,10.9623,9.50307,103.956
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Mohammad Ashraful,4,4,0,1,92.877,1,8.68085,2,0,8.68085,13,40,37,77,0,251,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,6,0,10.2089,8.68085,101.558
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,42,Aftab Ahmed,0,0,0,0,94.3955,1,10.2583,2,0,10.2583,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,6,0,10.1498,10.2583,104.654
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,MV Boucher,0,0,0,0,115.678,1,14.8903,3,11.2,3.6903,7,32,37,69,252,184,8,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,17.6,11.2,4.92033,3.6903,130.569
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,42,JM Kemp,2,0,2,15,118.387,1,17.0031,3,13.6,3.4031,7,32,37,69,252,184,8,0,5,2.3,0.15,23.55,66.5254,20,1,17.6,13.6,5.51636,3.4031,135.39
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,45,26,19,44,189.009,2,19.1378,0,3.2,15.9378,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.2,3.2,21.9061,15.9378,208.147
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,IR Bell,39,20,19,60,193.398,2,21.7485,0,3.2,18.5485,37,58,75,133,0,247,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,11.2,3.2,23.6844,18.5485,215.147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,RT Ponting,18,12,6,31,143.248,1,16.5353,1,4.8,11.7353,16,56,47,103,248,248,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,4.8,9.77261,11.7353,159.783
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,MJ Clarke,1,0,1,2,144.292,1,16.3906,1,4.8,11.5906,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,4.8,10.9617,11.5906,160.683
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,PG Fulton,47,32,15,64,141.939,2,17.243,1,5.6,11.643,23,58,52,110,0,263,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,5.2,5.6,13.9327,11.643,159.182
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,CD McMillan,4,0,4,14,175.953,2,47.973,1,31.6,16.373,23,58,52,110,0,263,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,5.2,31.6,17.217,16.373,223.926
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,JDP Oram,0,0,0,0,174.24,2,46.7246,1,31.6,15.1246,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,5.2,31.6,16.7526,15.1246,220.965
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,NJ O'Brien,11,4,7,37,107.97,3,16.9672,0,6.4,10.5672,21,36,45,81,264,134,8,0,5,2.55882,0.176471,25.5882,69.378,34,4,3.2,6.4,12.6993,10.5672,124.937
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,44,KJ O'Brien,22,14,8,21,108.298,3,17.4419,0,6.4,11.0419,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,3.2,6.4,12.5535,11.0419,125.74
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,AB de Villiers,53,30,23,64,169.099,1,25.7831,0,10.4,15.3831,17,56,67,123,0,356,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,10.4,11.7716,15.3831,194.882
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,45,JH Kallis,46,26,20,39,164.997,1,22.7649,0,7.2,15.5649,17,56,67,123,0,356,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,7.2,10.6878,15.5649,187.762
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,DJ Bravo,1,0,1,2,180.548,3,21.606,1,5.6,16.006,24,56,88,144,357,289,0,1,5,2.35514,0.11215,23.1589,80.9011,107,4,6.8,5.6,16.6708,16.006,202.154
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,RR Sarwan,29,16,13,23,179.17,3,21.3941,1,5.6,15.7941,24,56,88,144,357,289,0,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6.8,5.6,15.5048,15.7941,200.564
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,KA Pollard,0,0,0,0,182.821,3,23.0887,1,5.6,17.4887,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,6.8,5.6,17.4606,17.4887,205.91
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,SB Styris,39,24,15,62,111.642,2,17.4191,1,5.6,11.8191,15,40,42,82,0,219,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,8,5.6,11.4376,11.8191,129.061
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,CD McMillan,0,0,0,1,123.934,2,27.8177,1,14.4,13.4177,15,40,42,82,0,219,5,0,5,3.8125,0.1875,29.75,83.9506,16,4,8,14.4,13.3315,13.4177,151.752
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,JDP Oram,0,0,0,0,122.392,2,26.6417,1,14.4,12.2417,15,40,42,82,0,219,5,0,5,2.70833,0.1875,25.0417,95.8533,48,0,8,14.4,12.9651,12.2417,149.033
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,ST Jayasuriya,48,18,30,57,154.546,1,22.5252,0,4,18.5252,21,34,74,108,220,222,20,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,4,15.8232,18.5252,177.072
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,KC Sangakkara,28,4,24,46,151.53,1,18.1927,0,4,14.1927,21,34,74,108,220,222,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,4,17.1395,14.1927,169.723
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WK McCallan,5,0,5,13,79.1311,6,2.02184,1,0,2.02184,9,28,40,68,0,91,14,0,5,0.692308,0,7.69231,56.8182,13,3,13.6,0,7.70873,2.02184,81.153
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,D Langford-Smith,0,0,0,0,82.1894,6,4.0321,1,2.8,1.2321,9,28,40,68,0,91,14,0,5,0.888889,0,8.66667,92.8571,9,0,13.6,2.8,8.75716,1.2321,86.2215
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,JF Mooney,13,4,9,17,82.1829,6,4.83374,1,0,4.83374,9,28,40,68,0,91,14,0,5,1.47619,0,13.7619,72.796,21,1,13.6,0,7.94832,4.83374,87.0167
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,47,WB Rankin,0,0,0,0,81.7,6,2.93508,1,1.6,1.33508,9,28,40,68,0,91,14,0,5,0.0833333,0,3.08333,35.9223,12,3,13.6,1.6,9.36472,1.33508,84.6351
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,AG Prince,0,0,0,0,103.08,2,21.0688,1,10,11.0688,16,24,40,64,0,193,4,0,5,1.14286,0,18.1429,76.506,7,1,7.6,10,9.62433,11.0688,124.149
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,48,HH Gibbs,25,10,15,49,106.281,2,22.8083,1,11.2,11.6083,16,24,40,64,0,193,4,0,5,4.61538,0.307692,35.6923,83.4157,52,4,7.6,11.2,11.0861,11.6083,129.089
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SB Styris,14,4,10,23,117.435,2,19.864,0,4,15.864,19,36,46,82,194,196,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,4,12.4078,15.864,137.299
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,SP Fleming,23,8,15,49,121.51,2,23.0024,0,4,19.0024,19,36,46,82,194,196,6,0,5,3.875,0.25,30.2917,70.9268,24,4,0,4,13.344,19.0024,144.512
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,WTS Porterfield,44,12,32,79,126.884,0,24.1457,0,6.4,17.7457,15,16,63,79,0,243,12,0,5,2.6,0.142857,24.6857,56.2866,35,3,5.6,6.4,14.4196,17.7457,151.03
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,49,JP Bray,20,4,16,48,121.501,0,17.7471,0,0,17.7471,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,5.6,0,15.4346,17.7471,139.248
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mohammad Ashraful,29,22,7,26,98.6341,3,9.28897,1,5.6,3.68897,10,56,34,90,244,169,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,11.2,5.6,2.85195,3.68897,107.923
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Habibul Bashar,0,0,0,0,103.605,3,12.7032,1,5.6,7.10318,10,56,34,90,244,169,15,0,5,1.125,0,15.25,51.2605,16,3,11.2,5.6,4.40934,7.10318,116.309
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,49,Mushfiqur Rahim,0,0,0,0,102.855,3,11.325,1,5.6,5.72496,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2,5.6,5.0367,5.72496,114.18
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,LPC Silva,22,12,10,52,119.354,3,17.1439,0,4,13.1439,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,4.8,4,10.135,13.1439,136.498
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,19,8,11,34,119.641,3,16.9342,0,4,12.9342,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,4,10.6319,12.9342,136.575
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,RT Ponting,21,8,13,26,159.995,2,21.6481,0,8,13.6481,18,72,53,125,227,232,7,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,8,11.6924,13.6481,181.643
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,MJ Clarke,15,12,3,19,158.429,2,20.0158,0,8,12.0158,18,72,53,125,227,232,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,8,11.7587,12.0158,178.444
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,A Symonds,0,0,0,0,162.325,2,23.0533,0,9.6,13.4533,18,72,53,125,227,232,7,0,5,3.44186,0.302326,32.0465,91.5615,43,4,10.4,9.6,12.6181,13.4533,185.378
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,PD Collingwood,6,4,2,12,122.38,2,22.6738,1,9.2,13.4738,19,38,42,80,0,154,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,9.2,11.7659,13.4738,145.054
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,AJ Strauss,28,14,14,34,126.54,2,26.899,1,9.2,17.699,19,38,42,80,0,154,9,0,5,3.93243,0.27027,33.9054,79.8028,74,4,6.4,9.2,11.7005,17.699,153.439
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,KJ O'Brien,2,0,2,4,110.112,3,22.5479,4,17.6,4.9479,19,34,28,62,0,77,7,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,11.2,17.6,6.61374,4.9479,132.66
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,D Langford-Smith,0,0,0,0,100.055,3,11.6332,4,11.2,0.433156,19,34,28,62,0,77,7,0,5,0.888889,0,8.66667,92.8571,9,0,11.2,11.2,7.47144,0.433156,111.688
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WK McCallan,0,0,0,2,105.948,3,18.7131,4,17.6,1.11309,19,34,28,62,0,77,7,0,5,0.692308,0,7.69231,56.8182,13,3,11.2,17.6,6.28485,1.11309,124.661
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,52,WB Rankin,0,0,0,0,100.765,3,11.7361,4,11.2,0.53613,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,11.2,11.2,8.079,0.53613,112.501
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,S Chanderpaul,12,4,8,38,123.976,2,35.784,0,18,17.784,20,20,44,64,0,230,3,1,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,18,12.7699,17.784,159.76
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,MN Samuels,26,12,14,60,121.357,2,32.8991,0,18,14.8991,20,20,44,64,0,230,3,1,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,18,13.035,14.8991,154.256
