Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,122,1,0,1,3,2.50491
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,1,2.28761
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,240,4,0,0,1,3.18833
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,240,1,0,0,0,3.14585
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,0,2.31562
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,251,1,0,1,2,2.77959
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,5,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,2.49315
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,2.53563
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,161,3,0,0,1,2.68533
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,2.53563
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,212,3,0,0,6,2.79392
