Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
51,PG Fulton,3.0,0.0,3.0,14,0.0,0,3.0,2,8.0,6.0,14,8,9,17,0,219,1,New Zealand,0,2,196
51,SB Styris,0.0,0.0,0.0,11,0.0,0,3.0,2,8.0,6.0,14,8,9,17,0,219,1,New Zealand,0,2,196
51,ST Jayasuriya,5.0,4.0,1.0,8,0.0,0,18.0,1,18.0,13.0,31,26,23,49,220,222,17,Sri Lanka,0,2,202
51,KC Sangakkara,2.0,0.0,2.0,2,0.0,0,18.0,1,18.0,13.0,31,26,23,49,220,222,17,Sri Lanka,0,2,202
52,AR White,1.0,0.0,1.0,3,0.0,0,11.0,4,4.0,7.0,11,12,10,22,0,91,8,Ireland,0,2,79
52,KJ O'Brien,8.0,8.0,0.0,6,0.0,0,11.0,4,4.0,7.0,11,12,10,22,0,91,8,Ireland,0,2,79
52,MEK Hussey,6.0,0.0,6.0,17,0.0,0,30.0,0,22.0,15.0,37,34,33,67,92,92,10,Australia,0,2,75
52,AC Gilchrist,24.0,12.0,12.0,18,0.0,0,30.0,0,22.0,15.0,37,34,33,67,92,92,10,Australia,0,2,75
52,A Symonds,0.0,0.0,0.0,0,0.0,0,30.0,0,22.0,15.0,37,34,33,67,92,92,10,Australia,0,2,75
53,JH Kallis,2.0,0.0,2.0,8,0.0,0,3.0,2,4.0,3.0,7,4,6,10,0,193,2,South Africa,0,2,184
53,HH Gibbs,0.0,0.0,0.0,5,0.0,0,3.0,2,4.0,3.0,7,4,6,10,0,193,2,South Africa,0,2,184
53,PG Fulton,7.0,4.0,3.0,24,0.0,0,11.0,0,16.0,10.0,26,20,17,37,194,196,2,New Zealand,0,2,182
53,SP Fleming,4.0,0.0,4.0,7,0.0,0,11.0,0,16.0,10.0,26,20,17,37,194,196,2,New Zealand,0,2,182
53,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,11.0,0,16.0,10.0,26,20,17,37,194,196,2,New Zealand,0,2,182
54,WTS Porterfield,14.0,4.0,10.0,19,0.0,0,19.0,0,0.0,7.0,7,4,22,26,0,243,6,Ireland,0,2,147
54,JP Bray,5.0,0.0,5.0,13,0.0,0,19.0,0,0.0,7.0,7,4,22,26,0,243,6,Ireland,0,2,147
54,Tamim Iqbal,2.0,0.0,2.0,17,0.0,0,9.0,0,14.0,9.0,23,18,14,32,244,169,13,Bangladesh,0,2,220
54,Shahriar Nafees,7.0,4.0,3.0,18,0.0,0,9.0,0,14.0,9.0,23,18,14,32,244,169,13,Bangladesh,0,2,220
54,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,9.0,0,14.0,9.0,23,18,14,32,244,169,13,Bangladesh,0,2,220
55,WU Tharanga,5.0,0.0,5.0,17,0.0,0,17.0,1,4.0,1.0,5,12,10,22,0,226,11,Sri Lanka,0,2,223
55,KC Sangakkara,0.0,0.0,0.0,3,0.0,0,17.0,1,4.0,1.0,5,12,10,22,0,226,11,Sri Lanka,0,2,223
55,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,17.0,1,4.0,1.0,5,12,10,22,0,226,11,Sri Lanka,0,2,223
55,LPC Silva,0.0,0.0,0.0,0,0.0,0,17.0,1,4.0,1.0,5,12,10,22,0,226,11,Sri Lanka,0,2,223
55,AC Gilchrist,9.0,4.0,5.0,22,0.0,0,13.0,0,26.0,14.0,40,34,19,53,227,232,6,Australia,0,2,207
55,ML Hayden,4.0,4.0,0.0,13,0.0,0,13.0,0,26.0,14.0,40,34,19,53,227,232,6,Australia,0,2,207
56,IR Bell,5.0,4.0,1.0,14,0.0,0,5.0,0,12.0,10.0,22,16,11,27,0,154,1,England,0,2,148
56,MP Vaughan,0.0,0.0,0.0,16,0.0,0,5.0,0,12.0,10.0,22,16,11,27,0,154,1,England,0,2,148
56,AJ Strauss,0.0,0.0,0.0,0,0.0,0,5.0,0,12.0,10.0,22,16,11,27,0,154,1,England,0,2,148
56,GC Smith,15.0,0.0,15.0,14,0.0,0,42.0,0,24.0,11.0,35,44,33,77,155,157,8,South Africa,0,2,138
56,AB de Villiers,27.0,20.0,7.0,18,0.0,0,42.0,0,24.0,11.0,35,44,33,77,155,157,8,South Africa,0,2,138
56,JH Kallis,0.0,0.0,0.0,0,0.0,0,42.0,0,24.0,11.0,35,44,33,77,155,157,8,South Africa,0,2,138
57,JP Bray,5.0,4.0,1.0,16,0.0,0,10.0,0,16.0,5.0,21,20,11,31,0,77,3,Ireland,0,2,73
57,WTS Porterfield,5.0,0.0,5.0,14,0.0,0,10.0,0,16.0,5.0,21,20,11,31,0,77,3,Ireland,0,2,73
57,AC Botha,0.0,0.0,0.0,0,0.0,0,10.0,0,16.0,5.0,21,20,11,31,0,77,3,Ireland,0,2,73
57,EJG Morgan,0.0,0.0,0.0,0,0.0,0,10.0,0,16.0,5.0,21,20,11,31,0,77,3,Ireland,0,2,73
57,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,10.0,0,16.0,5.0,21,20,11,31,0,77,3,Ireland,0,2,73
57,DPMD Jayawardene,6.0,4.0,2.0,6,0.0,0,33.0,2,30.0,10.0,40,52,21,73,78,81,8,Sri Lanka,0,2,68
57,ST Jayasuriya,17.0,14.0,3.0,14,0.0,0,33.0,2,30.0,10.0,40,52,21,73,78,81,8,Sri Lanka,0,2,68
58,MN Samuels,0.0,0.0,0.0,1,0.0,0,12.0,2,0.0,3.0,3,4,11,15,0,230,2,West Indies,1,2,121
58,S Chanderpaul,6.0,4.0,2.0,6,0.0,0,12.0,2,0.0,3.0,3,4,11,15,0,230,2,West Indies,1,2,121
58,Javed Omar,1.0,0.0,1.0,15,0.0,0,3.0,0,4.0,11.0,15,4,14,18,231,131,4,Bangladesh,0,2,220
58,Tamim Iqbal,2.0,0.0,2.0,16,0.0,0,3.0,0,4.0,11.0,15,4,14,18,231,131,4,Bangladesh,0,2,220
58,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,3.0,0,4.0,11.0,15,4,14,18,231,131,4,Bangladesh,0,2,220
58,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,3.0,0,4.0,11.0,15,4,14,18,231,131,4,Bangladesh,0,2,220
59,ML Hayden,15.0,12.0,3.0,14,0.0,0,30.0,1,26.0,14.0,40,50,20,70,0,348,7,Australia,0,2,124
59,RT Ponting,14.0,12.0,2.0,16,0.0,0,30.0,1,26.0,14.0,40,50,20,70,0,348,7,Australia,0,2,124
59,LRPL Taylor,3.0,0.0,3.0,5,0.0,0,28.0,1,28.0,14.0,42,42,28,70,349,133,5,New Zealand,0,2,332
59,SB Styris,0.0,0.0,0.0,0,0.0,0,28.0,1,28.0,14.0,42,42,28,70,349,133,5,New Zealand,0,2,332
59,PG Fulton,13.0,4.0,9.0,17,0.0,0,28.0,1,28.0,14.0,42,42,28,70,349,133,5,New Zealand,0,2,332
60,DS Smith,9.0,4.0,5.0,15,0.0,0,32.0,0,20.0,8.0,28,42,18,60,0,300,8,West Indies,1,2,279
60,CH Gayle,23.0,18.0,5.0,21,0.0,0,32.0,0,20.0,8.0,28,42,18,60,0,300,8,West Indies,1,2,279
60,MP Vaughan,17.0,8.0,9.0,14,0.0,0,27.0,1,8.0,16.0,24,20,31,51,301,301,7,England,0,2,282
60,RS Bopara,3.0,0.0,3.0,7,0.0,0,27.0,1,8.0,16.0,24,20,31,51,301,301,7,England,0,2,282
61,KC Sangakkara,5.0,0.0,5.0,9,0.0,0,21.0,1,8.0,10.0,18,20,19,39,0,289,7,Sri Lanka,0,2,187
61,WU Tharanga,15.0,12.0,3.0,19,0.0,0,21.0,1,8.0,10.0,18,20,19,39,0,289,7,Sri Lanka,0,2,187
61,LRPL Taylor,0.0,0.0,0.0,7,0.0,0,6.0,1,8.0,9.0,17,8,15,23,290,208,7,New Zealand,0,2,272
61,PG Fulton,5.0,0.0,5.0,19,0.0,0,6.0,1,8.0,9.0,17,8,15,23,290,208,7,New Zealand,0,2,272
62,JH Kallis,1.0,0.0,1.0,6,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,HH Gibbs,0.0,0.0,0.0,0,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,AB de Villiers,4.0,4.0,0.0,20,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,AG Prince,0.0,0.0,0.0,0,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,MV Boucher,0.0,0.0,0.0,0,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,JM Kemp,0.0,0.0,0.0,0,0.0,0,7.0,1,12.0,7.0,19,16,10,26,0,149,1,South Africa,0,2,142
62,RT Ponting,17.0,16.0,1.0,14,0.0,0,25.0,1,12.0,8.0,20,32,13,45,150,153,5,Australia,0,2,132
62,ML Hayden,7.0,4.0,3.0,13,0.0,0,25.0,1,12.0,8.0,20,32,13,45,150,153,5,Australia,0,2,132
62,MJ Clarke,0.0,0.0,0.0,0,0.0,0,25.0,1,12.0,8.0,20,32,13,45,150,153,5,Australia,0,2,132
63,AC Gilchrist,19.0,14.0,5.0,14,0.0,0,25.0,0,8.0,12.0,20,26,19,45,0,281,1,Australia,0,2,200
63,ML Hayden,6.0,4.0,2.0,17,0.0,0,25.0,0,8.0,12.0,20,26,19,45,0,281,1,Australia,0,2,200
63,ST Jayasuriya,4.0,4.0,0.0,10,0.0,0,16.0,1,12.0,11.0,23,24,15,39,282,215,3,Sri Lanka,0,2,258
63,KC Sangakkara,6.0,4.0,2.0,13,0.0,0,16.0,1,12.0,11.0,23,24,15,39,282,215,3,Sri Lanka,0,2,258
64,T Duffin,11.0,4.0,7.0,12,0.0,0,26.0,0,16.0,6.0,22,32,16,48,0,197,5,Zimbabwe,1,2,191
64,V Sibanda,15.0,12.0,3.0,19,0.0,0,26.0,0,16.0,6.0,22,32,16,48,0,197,5,Zimbabwe,1,2,191
64,H Masakadza,0.0,0.0,0.0,0,0.0,0,26.0,0,16.0,6.0,22,32,16,48,0,197,5,Zimbabwe,1,2,191
64,Rajin Saleh,0.0,0.0,0.0,15,0.0,0,13.0,0,20.0,6.0,26,28,11,39,198,201,4,Bangladesh,0,2,182
64,Shahriar Nafees,13.0,8.0,5.0,15,0.0,0,13.0,0,20.0,6.0,26,28,11,39,198,201,4,Bangladesh,0,2,182
65,JH Kallis,9.0,4.0,5.0,13,0.0,0,18.0,1,16.0,9.0,25,24,19,43,0,248,4,South Africa,1,2,88
65,LE Bosman,8.0,4.0,4.0,11,0.0,0,18.0,1,16.0,9.0,25,24,19,43,0,248,4,South Africa,1,2,88
65,HH Gibbs,0.0,0.0,0.0,0,0.0,0,18.0,1,16.0,9.0,25,24,19,43,0,248,4,South Africa,1,2,88
65,SR Tendulkar,16.0,8.0,8.0,20,0.0,0,16.0,1,16.0,7.0,23,24,15,39,249,91,1,India,0,2,238
65,M Kaif,0.0,0.0,0.0,8,0.0,0,16.0,1,16.0,7.0,23,24,15,39,249,91,1,India,0,2,238
65,R Dravid,0.0,0.0,0.0,0,0.0,0,16.0,1,16.0,7.0,23,24,15,39,249,91,1,India,0,2,238
66,HH Gibbs,9.0,8.0,1.0,14,0.0,0,9.0,2,20.0,7.0,27,28,8,36,0,274,1,South Africa,1,2,163
66,LE Bosman,0.0,0.0,0.0,13,0.0,0,9.0,2,20.0,7.0,27,28,8,36,0,274,1,South Africa,1,2,163
66,R Dravid,5.0,0.0,5.0,15,0.0,0,7.0,2,4.0,7.0,11,4,14,18,275,168,0,India,0,2,263
66,M Kaif,0.0,0.0,0.0,2,0.0,0,7.0,2,4.0,7.0,11,4,14,18,275,168,0,India,0,2,263
66,KD Karthik,0.0,0.0,0.0,0,0.0,0,7.0,2,4.0,7.0,11,4,14,18,275,168,0,India,0,2,263
67,JH Kallis,7.0,4.0,3.0,20,0.0,0,7.0,2,20.0,5.0,25,24,8,32,0,243,2,South Africa,1,2,151
67,HH Gibbs,0.0,0.0,0.0,5,0.0,0,7.0,2,20.0,5.0,25,24,8,32,0,243,2,South Africa,1,2,151
67,V Sehwag,12.0,8.0,4.0,12,0.0,0,22.0,0,12.0,4.0,16,28,10,38,244,163,0,India,0,2,234
67,W Jaffer,10.0,8.0,2.0,18,0.0,0,22.0,0,12.0,4.0,16,28,10,38,244,163,0,India,0,2,234
67,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,22.0,0,12.0,4.0,16,28,10,38,244,163,0,India,0,2,234
67,M Kaif,0.0,0.0,0.0,0,0.0,0,22.0,0,12.0,4.0,16,28,10,38,244,163,0,India,0,2,234
67,KD Karthik,0.0,0.0,0.0,0,0.0,0,22.0,0,12.0,4.0,16,28,10,38,244,163,0,India,0,2,234
68,V Sehwag,10.0,8.0,2.0,15,0.0,0,11.0,0,0.0,8.0,8,8,11,19,0,200,6,India,0,2,187
68,SR Tendulkar,1.0,0.0,1.0,17,0.0,0,11.0,0,0.0,8.0,8,8,11,19,0,200,6,India,0,2,187
68,VVS Laxman,0.0,0.0,0.0,0,0.0,0,11.0,0,0.0,8.0,8,8,11,19,0,200,6,India,0,2,187
68,D Mongia,0.0,0.0,0.0,0,0.0,0,11.0,0,0.0,8.0,8,8,11,19,0,200,6,India,0,2,187
68,GC Smith,8.0,8.0,0.0,13,0.0,0,22.0,0,32.0,5.0,37,48,11,59,201,201,6,South Africa,1,2,187
68,AB de Villiers,14.0,8.0,6.0,22,0.0,0,22.0,0,32.0,5.0,37,48,11,59,201,201,6,South Africa,1,2,187
69,ML Hayden,5.0,0.0,5.0,13,0.0,0,26.0,0,22.0,12.0,34,38,22,60,0,289,9,Australia,1,2,174
69,AC Gilchrist,21.0,16.0,5.0,19,0.0,0,26.0,0,22.0,12.0,34,38,22,60,0,289,9,Australia,1,2,174
69,SP Fleming,5.0,0.0,5.0,9,0.0,0,10.0,2,10.0,10.0,20,14,16,30,290,184,1,New Zealand,0,2,268
69,LRPL Taylor,0.0,0.0,0.0,2,0.0,0,10.0,2,10.0,10.0,20,14,16,30,290,184,1,New Zealand,0,2,268
70,SP Fleming,7.0,4.0,3.0,19,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,218,9,New Zealand,0,2,208
70,LRPL Taylor,0.0,0.0,0.0,4,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,218,9,New Zealand,0,2,208
70,RT Ponting,0.0,0.0,0.0,5,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2,195
70,MJ Clarke,5.0,4.0,1.0,14,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2,195
70,A Symonds,0.0,0.0,0.0,0,0.0,0,8.0,2,16.0,2.0,18,20,6,26,219,224,10,Australia,1,2,195
71,ML Hayden,3.0,0.0,3.0,11,0.0,0,16.0,1,20.0,11.0,31,32,15,47,0,343,12,Australia,1,2,308
71,RT Ponting,0.0,0.0,0.0,0,0.0,0,16.0,1,20.0,11.0,31,32,15,47,0,343,12,Australia,1,2,308
71,SP Fleming,4.0,0.0,4.0,11,0.0,0,12.0,0,30.0,2.0,32,34,10,44,344,335,3,New Zealand,0,2,321
71,L Vincent,8.0,4.0,4.0,20,0.0,0,12.0,0,30.0,2.0,32,34,10,44,344,335,3,New Zealand,0,2,321
71,PG Fulton,0.0,0.0,0.0,0,0.0,0,12.0,0,30.0,2.0,32,34,10,44,344,335,3,New Zealand,0,2,321
72,L Vincent,7.0,0.0,7.0,16,0.0,0,17.0,1,4.0,19.0,23,8,32,40,0,290,2,New Zealand,0,2,278
72,PG Fulton,1.0,0.0,1.0,5,0.0,0,17.0,1,4.0,19.0,23,8,32,40,0,290,2,New Zealand,0,2,278
72,ML Hayden,12.0,8.0,4.0,17,0.0,0,26.0,0,8.0,17.0,25,24,27,51,291,291,2,Australia,1,2,264
72,AC Gilchrist,14.0,8.0,6.0,14,0.0,0,26.0,0,8.0,17.0,25,24,27,51,291,291,2,Australia,1,2,264
73,AJ Strauss,12.0,4.0,8.0,17,0.0,0,18.0,0,16.0,11.0,27,24,21,45,0,242,2,England,0,2,227
73,IR Bell,0.0,0.0,0.0,0,0.0,0,18.0,0,16.0,11.0,27,24,21,45,0,242,2,England,0,2,227
73,MP Vaughan,6.0,4.0,2.0,14,0.0,0,18.0,0,16.0,11.0,27,24,21,45,0,242,2,England,0,2,227
73,KP Pietersen,0.0,0.0,0.0,0,0.0,0,18.0,0,16.0,11.0,27,24,21,45,0,242,2,England,0,2,227
73,AC Gilchrist,14.0,8.0,6.0,25,0.0,0,16.0,0,16.0,12.0,28,24,20,44,243,246,17,Australia,1,2,236
73,ML Hayden,2.0,0.0,2.0,10,0.0,0,16.0,0,16.0,12.0,28,24,20,44,243,246,17,Australia,1,2,236
74,MB Loye,16.0,10.0,6.0,14,0.0,0,23.0,0,18.0,5.0,23,28,18,46,0,155,1,England,0,2,138
74,AJ Strauss,7.0,0.0,7.0,16,0.0,0,23.0,0,18.0,5.0,23,28,18,46,0,155,1,England,0,2,138
74,ML Hayden,10.0,4.0,6.0,19,0.0,0,16.0,0,4.0,7.0,11,12,15,27,156,156,7,Australia,1,2,149
74,AC Gilchrist,6.0,4.0,2.0,14,0.0,0,16.0,0,4.0,7.0,11,12,15,27,156,156,7,Australia,1,2,149
74,BJ Hodge,0.0,0.0,0.0,0,0.0,0,16.0,0,4.0,7.0,11,12,15,27,156,156,7,Australia,1,2,149
74,MJ Clarke,0.0,0.0,0.0,0,0.0,0,16.0,0,4.0,7.0,11,12,15,27,156,156,7,Australia,1,2,149
75,AJ Strauss,4.0,0.0,4.0,12,0.0,0,13.0,1,12.0,12.0,24,18,19,37,0,110,2,England,0,2,104
75,IR Bell,0.0,0.0,0.0,2,0.0,0,13.0,1,12.0,12.0,24,18,19,37,0,110,2,England,0,2,104
75,ML Hayden,0.0,0.0,0.0,17,0.0,0,22.0,0,8.0,12.0,20,24,18,42,111,111,6,Australia,1,2,105
75,AC Gilchrist,22.0,16.0,6.0,16,0.0,0,22.0,0,8.0,12.0,20,24,18,42,111,111,6,Australia,1,2,105
75,RT Ponting,0.0,0.0,0.0,0,0.0,0,22.0,0,8.0,12.0,20,24,18,42,111,111,6,Australia,1,2,105
76,EC Joyce,6.0,4.0,2.0,19,0.0,0,13.0,0,26.0,11.0,37,30,20,50,0,292,7,England,0,2,176
76,MB Loye,7.0,0.0,7.0,15,0.0,0,13.0,0,26.0,11.0,37,30,20,50,0,292,7,England,0,2,176
76,MJ Clarke,8.0,4.0,4.0,12,0.0,0,14.0,2,4.0,11.0,15,12,17,29,293,200,8,Australia,1,2,267
76,ML Hayden,5.0,4.0,1.0,12,0.0,0,14.0,2,4.0,11.0,15,12,17,29,293,200,8,Australia,1,2,267
77,BB McCullum,16.0,14.0,2.0,12,0.0,0,25.0,0,10.0,4.0,14,32,7,39,0,205,4,New Zealand,0,2,195
77,SP Fleming,0.0,0.0,0.0,0,0.0,0,25.0,0,10.0,4.0,14,32,7,39,0,205,4,New Zealand,0,2,195
77,NJ Astle,9.0,8.0,1.0,18,0.0,0,25.0,0,10.0,4.0,14,32,7,39,0,205,4,New Zealand,0,2,195
77,AJ Strauss,6.0,4.0,2.0,22,0.0,0,11.0,0,4.0,7.0,11,12,10,22,206,206,2,England,0,2,186
77,MP Vaughan,5.0,4.0,1.0,10,0.0,0,11.0,0,4.0,7.0,11,12,10,22,206,206,2,England,0,2,186
78,PG Fulton,4.0,4.0,0.0,8,0.0,0,8.0,1,12.0,6.0,18,16,10,26,0,210,4,New Zealand,0,2,112
78,SP Fleming,3.0,0.0,3.0,18,0.0,0,8.0,1,12.0,6.0,18,16,10,26,0,210,4,New Zealand,0,2,112
78,AJ Strauss,10.0,4.0,6.0,22,0.0,0,17.0,0,8.0,4.0,12,16,13,29,211,120,2,England,0,2,197
78,MB Loye,7.0,4.0,3.0,10,0.0,0,17.0,0,8.0,4.0,12,16,13,29,211,120,2,England,0,2,197
78,IR Bell,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,4.0,12,16,13,29,211,120,2,England,0,2,197
78,EC Joyce,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,4.0,12,16,13,29,211,120,2,England,0,2,197
79,L Vincent,8.0,4.0,4.0,21,0.0,0,23.0,1,8.0,13.0,21,24,20,44,0,318,14,New Zealand,0,2,242
79,PG Fulton,0.0,0.0,0.0,0,0.0,0,23.0,1,8.0,13.0,21,24,20,44,0,318,14,New Zealand,0,2,242
79,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,23.0,1,8.0,13.0,21,24,20,44,0,318,14,New Zealand,0,2,242
79,EC Joyce,10.0,4.0,6.0,14,0.0,0,25.0,1,4.0,9.0,13,22,16,38,319,260,3,England,0,2,281
79,IR Bell,0.0,0.0,0.0,1,0.0,0,25.0,1,4.0,9.0,13,22,16,38,319,260,3,England,0,2,281
80,IR Bell,11.0,8.0,3.0,13,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2,237
80,EC Joyce,7.0,4.0,3.0,19,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2,237
80,AJ Strauss,0.0,0.0,0.0,0,0.0,0,18.0,1,8.0,4.0,12,20,10,30,0,270,6,England,0,2,237
80,SP Fleming,16.0,8.0,8.0,24,0.0,0,25.0,0,16.0,10.0,26,28,23,51,271,256,13,New Zealand,0,2,260
80,L Vincent,9.0,4.0,5.0,13,0.0,0,25.0,0,16.0,10.0,26,28,23,51,271,256,13,New Zealand,0,2,260
81,ML Hayden,18.0,16.0,2.0,23,0.0,0,23.0,0,4.0,20.0,24,20,27,47,0,252,7,Australia,1,2,240
81,AC Gilchrist,5.0,0.0,5.0,10,0.0,0,23.0,0,4.0,20.0,24,20,27,47,0,252,7,Australia,1,2,240
81,RT Ponting,0.0,0.0,0.0,0,0.0,0,23.0,0,4.0,20.0,24,20,27,47,0,252,7,Australia,1,2,240
81,IR Bell,8.0,4.0,4.0,6,0.0,0,14.0,2,8.0,6.0,14,16,12,28,253,253,0,England,0,2,239
81,AJ Strauss,0.0,0.0,0.0,0,0.0,0,14.0,2,8.0,6.0,14,16,12,28,253,253,0,England,0,2,239
81,PD Collingwood,0.0,0.0,0.0,0,0.0,0,14.0,2,8.0,6.0,14,16,12,28,253,253,0,England,0,2,239
82,EC Joyce,10.0,8.0,2.0,14,0.0,0,19.0,0,8.0,7.0,15,24,10,34,0,246,4,England,0,2,141
82,MB Loye,9.0,8.0,1.0,20,0.0,0,19.0,0,8.0,7.0,15,24,10,34,0,246,4,England,0,2,141
82,IR Bell,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,7.0,15,24,10,34,0,246,4,England,0,2,141
82,AC Gilchrist,17.0,8.0,9.0,14,0.0,0,29.0,2,4.0,11.0,15,16,28,44,247,152,7,Australia,1,2,223
82,MJ Clarke,0.0,0.0,0.0,6,0.0,0,29.0,2,4.0,11.0,15,16,28,44,247,152,7,Australia,1,2,223
82,BJ Hodge,0.0,0.0,0.0,0,0.0,0,29.0,2,4.0,11.0,15,16,28,44,247,152,7,Australia,1,2,223
82,MEK Hussey,0.0,0.0,0.0,0,0.0,0,29.0,2,4.0,11.0,15,16,28,44,247,152,7,Australia,1,2,223
86,ST Jayasuriya,12.0,8.0,4.0,24,0.0,0,14.0,0,20.0,11.0,31,28,17,45,0,302,5,Sri Lanka,0,2,229
86,WU Tharanga,2.0,0.0,2.0,10,0.0,0,14.0,0,20.0,11.0,31,28,17,45,0,302,5,Sri Lanka,0,2,229
86,Shahriar Nafees,3.0,0.0,3.0,11,0.0,0,9.0,0,0.0,6.0,6,4,11,15,303,265,13,Bangladesh,0,2,281
86,Mohammad Ashraful,6.0,4.0,2.0,21,0.0,0,9.0,0,0.0,6.0,6,4,11,15,303,265,13,Bangladesh,0,2,281
86,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,9.0,0,0.0,6.0,6,4,11,15,303,265,13,Bangladesh,0,2,281
87,TV Mufambisi,6.0,4.0,2.0,16,0.0,0,8.0,2,8.0,11.0,19,12,15,27,0,85,4,Zimbabwe,0,2,79
87,BRM Taylor,0.0,0.0,0.0,3,0.0,0,8.0,2,8.0,11.0,19,12,15,27,0,85,4,Zimbabwe,0,2,79
87,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,8.0,2,8.0,11.0,19,12,15,27,0,85,4,Zimbabwe,0,2,79
87,S Chanderpaul,8.0,4.0,4.0,16,0.0,0,10.0,0,38.0,7.0,45,42,13,55,86,90,11,West Indies,0,2,78
87,CH Gayle,2.0,0.0,2.0,17,0.0,0,10.0,0,38.0,7.0,45,42,13,55,86,90,11,West Indies,0,2,78
88,ST Jayasuriya,5.0,0.0,5.0,7,0.0,0,15.0,0,10.0,19.0,29,18,26,44,0,285,5,Sri Lanka,0,2,114
88,WU Tharanga,10.0,8.0,2.0,26,0.0,0,15.0,0,10.0,19.0,29,18,26,44,0,285,5,Sri Lanka,0,2,114
88,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,15.0,0,10.0,19.0,29,18,26,44,0,285,5,Sri Lanka,0,2,114
88,CJ Chibhabha,1.0,0.0,1.0,7,0.0,0,10.0,2,12.0,9.0,21,16,15,31,286,141,4,Zimbabwe,0,2,270
88,H Masakadza,3.0,0.0,3.0,13,0.0,0,10.0,2,12.0,9.0,21,16,15,31,286,141,4,Zimbabwe,0,2,270
88,BRM Taylor,0.0,0.0,0.0,0,0.0,0,10.0,2,12.0,9.0,21,16,15,31,286,141,4,Zimbabwe,0,2,270
89,Shahriar Nafees,7.0,4.0,3.0,18,0.0,0,13.0,1,28.0,5.0,33,36,10,46,0,161,2,Bangladesh,0,2,156
89,Aftab Ahmed,4.0,4.0,0.0,4,0.0,0,13.0,1,28.0,5.0,33,36,10,46,0,161,2,Bangladesh,0,2,156
89,S Chanderpaul,10.0,8.0,2.0,14,0.0,0,18.0,0,12.0,7.0,19,24,13,37,162,164,4,West Indies,0,2,154
89,CH Gayle,8.0,4.0,4.0,18,0.0,0,18.0,0,12.0,7.0,19,24,13,37,162,164,4,West Indies,0,2,154
90,Shahriar Nafees,0.0,0.0,0.0,14,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2,126
90,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2,126
90,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,6.0,1,8.0,10.0,18,12,12,24,0,231,5,Bangladesh,0,2,126
90,BRM Taylor,8.0,4.0,4.0,13,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2,214
90,CJ Chibhabha,11.0,4.0,7.0,17,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2,214
90,H Masakadza,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,7.0,15,16,18,34,232,130,1,Zimbabwe,0,2,214
91,BC Lara,0.0,0.0,0.0,6,0.0,0,9.0,3,8.0,7.0,15,16,8,24,0,80,8,West Indies,0,2,79
91,WW Hinds,1.0,0.0,1.0,12,0.0,0,9.0,3,8.0,7.0,15,16,8,24,0,80,8,West Indies,0,2,79
91,ST Jayasuriya,14.0,12.0,2.0,16,0.0,0,22.0,1,16.0,7.0,23,32,13,45,81,83,2,Sri Lanka,0,2,63
