Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
52,WK McCallan,3.0,0.0,3.0,8,22.0,4,19.0,2,4.0,14.0,18,24,35,59,0,91,13,Ireland,0,4,79
53,JH Kallis,14.0,6.0,8.0,42,10.0,2,20.0,0,4.0,14.0,18,20,28,48,0,193,4,South Africa,0,4,184
53,HH Gibbs,15.0,10.0,5.0,32,10.0,2,20.0,0,4.0,14.0,18,20,28,48,0,193,4,South Africa,0,4,184
53,SP Fleming,16.0,4.0,12.0,32,37.0,1,9.0,1,8.0,9.0,17,28,35,63,194,196,3,New Zealand,0,4,182
53,SB Styris,4.0,0.0,4.0,10,37.0,1,9.0,1,8.0,9.0,17,28,35,63,194,196,3,New Zealand,0,4,182
54,JP Bray,11.0,0.0,11.0,35,26.0,0,21.0,0,8.0,9.0,17,16,48,64,0,243,11,Ireland,0,4,147
54,WTS Porterfield,36.0,8.0,28.0,60,26.0,0,21.0,0,8.0,9.0,17,16,48,64,0,243,11,Ireland,0,4,147
54,Tamim Iqbal,17.0,8.0,9.0,49,32.0,1,16.0,2,22.0,10.0,32,52,28,80,244,169,13,Bangladesh,0,4,220
54,Mohammad Ashraful,9.0,8.0,1.0,9,32.0,1,16.0,2,22.0,10.0,32,52,28,80,244,169,13,Bangladesh,0,4,220
55,LPC Silva,15.0,12.0,3.0,32,22.0,3,24.0,0,0.0,13.0,13,28,31,59,0,226,13,Sri Lanka,0,4,223
55,DPMD Jayawardene,13.0,8.0,5.0,24,22.0,3,24.0,0,0.0,13.0,13,28,31,59,0,226,13,Sri Lanka,0,4,223
55,RT Ponting,6.0,0.0,6.0,12,53.0,0,25.0,2,20.0,9.0,29,68,39,107,227,232,7,Australia,0,4,207
55,MJ Clarke,1.0,0.0,1.0,3,53.0,0,25.0,2,20.0,9.0,29,68,39,107,227,232,7,Australia,0,4,207
56,AJ Strauss,19.0,10.0,9.0,21,27.0,1,18.0,1,8.0,8.0,16,34,27,61,0,154,3,England,0,4,148
56,KP Pietersen,2.0,0.0,2.0,9,27.0,1,18.0,1,8.0,8.0,16,34,27,61,0,154,3,England,0,4,148
56,PD Collingwood,0.0,0.0,0.0,0,27.0,1,18.0,1,8.0,8.0,16,34,27,61,0,154,3,England,0,4,148
56,GC Smith,56.0,24.0,32.0,41,77.0,1,31.0,0,28.0,12.0,40,92,56,148,155,157,9,South Africa,0,4,138
56,JH Kallis,10.0,8.0,2.0,16,77.0,1,31.0,0,28.0,12.0,40,92,56,148,155,157,9,South Africa,0,4,138
57,NJ O'Brien,2.0,0.0,2.0,16,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
57,WTS Porterfield,16.0,4.0,12.0,43,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
57,KJ O'Brien,0.0,0.0,0.0,0,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
57,KED Carroll,0.0,0.0,0.0,0,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
57,DT Johnston,0.0,0.0,0.0,0,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
57,WK McCallan,0.0,0.0,0.0,0,31.0,3,7.0,0,0.0,5.0,5,20,23,43,0,77,6,Ireland,0,4,73
58,MN Samuels,10.0,4.0,6.0,40,15.0,2,9.0,0,8.0,12.0,20,16,28,44,0,230,3,West Indies,1,4,121
58,S Chanderpaul,8.0,4.0,4.0,28,15.0,2,9.0,0,8.0,12.0,20,16,28,44,0,230,3,West Indies,1,4,121
58,Javed Omar,15.0,4.0,11.0,50,18.0,2,12.0,2,4.0,8.0,12,12,30,42,231,131,6,Bangladesh,0,4,220
58,Habibul Bashar,0.0,0.0,0.0,2,18.0,2,12.0,2,4.0,8.0,12,12,30,42,231,131,6,Bangladesh,0,4,220
58,Mushfiqur Rahim,0.0,0.0,0.0,0,18.0,2,12.0,2,4.0,8.0,12,12,30,42,231,131,6,Bangladesh,0,4,220
59,ML Hayden,45.0,26.0,19.0,49,70.0,1,22.0,0,4.0,22.0,26,58,60,118,0,348,9,Australia,0,4,124
59,RT Ponting,46.0,28.0,18.0,46,70.0,1,22.0,0,4.0,22.0,26,58,60,118,0,348,9,Australia,0,4,124
59,PG Fulton,34.0,12.0,22.0,40,70.0,2,15.0,3,4.0,19.0,23,46,62,108,349,133,7,New Zealand,0,4,332
59,BB McCullum,2.0,0.0,2.0,4,70.0,2,15.0,3,4.0,19.0,23,46,62,108,349,133,7,New Zealand,0,4,332
59,DL Vettori,0.0,0.0,0.0,0,70.0,2,15.0,3,4.0,19.0,23,46,62,108,349,133,7,New Zealand,0,4,332
60,DS Smith,28.0,12.0,16.0,55,60.0,0,32.0,0,4.0,10.0,14,66,40,106,0,300,10,West Indies,1,4,279
60,CH Gayle,64.0,50.0,14.0,45,60.0,0,32.0,0,4.0,10.0,14,66,40,106,0,300,10,West Indies,1,4,279
60,MP Vaughan,55.0,32.0,23.0,39,51.0,1,37.0,0,8.0,14.0,22,56,54,110,301,301,12,England,0,4,282
60,RS Bopara,26.0,12.0,14.0,42,51.0,1,37.0,0,8.0,14.0,22,56,54,110,301,301,12,England,0,4,282
60,KP Pietersen,0.0,0.0,0.0,0,51.0,1,37.0,0,8.0,14.0,22,56,54,110,301,301,12,England,0,4,282
61,WU Tharanga,41.0,28.0,13.0,43,39.0,1,21.0,1,4.0,10.0,14,40,34,74,0,289,10,Sri Lanka,0,4,187
61,DPMD Jayawardene,0.0,0.0,0.0,7,39.0,1,21.0,1,4.0,10.0,14,40,34,74,0,289,10,Sri Lanka,0,4,187
61,PG Fulton,22.0,4.0,18.0,49,23.0,1,19.0,1,28.0,13.0,41,44,39,83,290,208,17,New Zealand,0,4,272
61,SB Styris,10.0,8.0,2.0,16,23.0,1,19.0,1,28.0,13.0,41,44,39,83,290,208,17,New Zealand,0,4,272
62,HH Gibbs,24.0,16.0,8.0,30,26.0,5,22.0,0,4.0,12.0,16,36,28,64,0,149,7,South Africa,0,4,142
62,JM Kemp,2.0,0.0,2.0,10,26.0,5,22.0,0,4.0,12.0,16,36,28,64,0,149,7,South Africa,0,4,142
62,ML Hayden,28.0,12.0,16.0,39,45.0,2,14.0,0,16.0,12.0,28,52,35,87,150,153,10,Australia,0,4,132
62,MJ Clarke,8.0,4.0,4.0,24,45.0,2,14.0,0,16.0,12.0,28,52,35,87,150,153,10,Australia,0,4,132
63,ML Hayden,21.0,8.0,13.0,41,45.0,0,43.0,0,24.0,15.0,39,76,51,127,0,281,10,Australia,0,4,200
63,AC Gilchrist,67.0,44.0,23.0,52,45.0,0,43.0,0,24.0,15.0,39,76,51,127,0,281,10,Australia,0,4,200
63,KC Sangakkara,36.0,22.0,14.0,41,39.0,1,46.0,0,8.0,23.0,31,66,50,116,282,215,8,Sri Lanka,0,4,258
63,ST Jayasuriya,43.0,32.0,11.0,46,39.0,1,46.0,0,8.0,23.0,31,66,50,116,282,215,8,Sri Lanka,0,4,258
63,DPMD Jayawardene,0.0,0.0,0.0,0,39.0,1,46.0,0,8.0,23.0,31,66,50,116,282,215,8,Sri Lanka,0,4,258
64,H Masakadza,13.0,4.0,9.0,25,48.0,1,20.0,0,0.0,9.0,9,44,33,77,0,197,10,Zimbabwe,1,4,191
64,T Duffin,38.0,28.0,10.0,43,48.0,1,20.0,0,0.0,9.0,9,44,33,77,0,197,10,Zimbabwe,1,4,191
64,BRM Taylor,0.0,0.0,0.0,0,48.0,1,20.0,0,0.0,9.0,9,44,33,77,0,197,10,Zimbabwe,1,4,191
64,Shahriar Nafees,40.0,20.0,20.0,54,39.0,0,23.0,0,12.0,14.0,26,48,40,88,198,201,4,Bangladesh,0,4,182
64,Rajin Saleh,22.0,16.0,6.0,40,39.0,0,23.0,0,12.0,14.0,26,48,40,88,198,201,4,Bangladesh,0,4,182
65,HH Gibbs,2.0,0.0,2.0,11,43.0,2,16.0,0,12.0,7.0,19,48,30,78,0,248,4,South Africa,1,4,88
65,AB de Villiers,0.0,0.0,0.0,0,43.0,2,16.0,0,12.0,7.0,19,48,30,78,0,248,4,South Africa,1,4,88
65,JH Kallis,34.0,24.0,10.0,51,43.0,2,16.0,0,12.0,7.0,19,48,30,78,0,248,4,South Africa,1,4,88
65,R Dravid,13.0,8.0,5.0,20,39.0,2,16.0,0,16.0,4.0,20,48,27,75,249,91,3,India,0,4,238
65,SR Tendulkar,34.0,20.0,14.0,49,39.0,2,16.0,0,16.0,4.0,20,48,27,75,249,91,3,India,0,4,238
65,SK Raina,0.0,0.0,0.0,0,39.0,2,16.0,0,16.0,4.0,20,48,27,75,249,91,3,India,0,4,238
65,MS Dhoni,0.0,0.0,0.0,0,39.0,2,16.0,0,16.0,4.0,20,48,27,75,249,91,3,India,0,4,238
66,MV Boucher,1.0,0.0,1.0,9,36.0,2,8.0,2,20.0,10.0,30,52,22,74,0,274,2,South Africa,1,4,163
66,AB de Villiers,2.0,0.0,2.0,11,36.0,2,8.0,2,20.0,10.0,30,52,22,74,0,274,2,South Africa,1,4,163
66,SM Pollock,0.0,0.0,0.0,0,36.0,2,8.0,2,20.0,10.0,30,52,22,74,0,274,2,South Africa,1,4,163
66,R Dravid,11.0,0.0,11.0,40,18.0,3,19.0,0,18.0,4.0,22,36,23,59,275,168,3,India,0,4,263
66,KD Karthik,14.0,14.0,0.0,21,18.0,3,19.0,0,18.0,4.0,22,36,23,59,275,168,3,India,0,4,263
66,MS Dhoni,0.0,0.0,0.0,0,18.0,3,19.0,0,18.0,4.0,22,36,23,59,275,168,3,India,0,4,263
67,JH Kallis,43.0,32.0,11.0,56,32.0,2,31.0,0,14.0,13.0,27,58,32,90,0,243,4,South Africa,1,4,151
67,HH Gibbs,20.0,12.0,8.0,31,32.0,2,31.0,0,14.0,13.0,27,58,32,90,0,243,4,South Africa,1,4,151
67,AB de Villiers,0.0,0.0,0.0,0,32.0,2,31.0,0,14.0,13.0,27,58,32,90,0,243,4,South Africa,1,4,151
67,MV Boucher,0.0,0.0,0.0,0,32.0,2,31.0,0,14.0,13.0,27,58,32,90,0,243,4,South Africa,1,4,151
67,KD Karthik,5.0,4.0,1.0,15,38.0,3,16.0,1,18.0,8.0,26,58,22,80,244,163,3,India,0,4,234
67,MS Dhoni,10.0,8.0,2.0,9,38.0,3,16.0,1,18.0,8.0,26,58,22,80,244,163,3,India,0,4,234
67,IK Pathan,0.0,0.0,0.0,0,38.0,3,16.0,1,18.0,8.0,26,58,22,80,244,163,3,India,0,4,234
68,SR Tendulkar,4.0,0.0,4.0,41,19.0,2,1.0,0,12.0,11.0,23,20,23,43,0,200,7,India,0,4,187
68,D Mongia,5.0,0.0,5.0,28,19.0,2,1.0,0,12.0,11.0,23,20,23,43,0,200,7,India,0,4,187
68,AB de Villiers,50.0,36.0,14.0,51,59.0,0,23.0,0,4.0,22.0,26,66,42,108,201,201,11,South Africa,1,4,187
68,GC Smith,32.0,26.0,6.0,44,59.0,0,23.0,0,4.0,22.0,26,66,42,108,201,201,11,South Africa,1,4,187
69,AC Gilchrist,48.0,34.0,14.0,51,60.0,0,16.0,1,18.0,7.0,25,60,41,101,0,289,12,Australia,1,4,174
69,RT Ponting,1.0,0.0,1.0,5,60.0,0,16.0,1,18.0,7.0,25,60,41,101,0,289,12,Australia,1,4,174
69,MJ Clarke,0.0,0.0,0.0,0,60.0,0,16.0,1,18.0,7.0,25,60,41,101,0,289,12,Australia,1,4,174
69,SP Fleming,25.0,10.0,15.0,35,30.0,2,30.0,0,8.0,10.0,18,46,32,78,290,184,3,New Zealand,0,4,268
69,LRPL Taylor,30.0,24.0,6.0,37,30.0,2,30.0,0,8.0,10.0,18,46,32,78,290,184,3,New Zealand,0,4,268
69,PG Fulton,0.0,0.0,0.0,0,30.0,2,30.0,0,8.0,10.0,18,46,32,78,290,184,3,New Zealand,0,4,268
70,LRPL Taylor,18.0,12.0,6.0,36,21.0,2,14.0,1,8.0,3.0,11,28,18,46,0,218,10,New Zealand,0,4,208
70,PG Fulton,5.0,4.0,1.0,5,21.0,2,14.0,1,8.0,3.0,11,28,18,46,0,218,10,New Zealand,0,4,208
70,CD McMillan,0.0,0.0,0.0,0,21.0,2,14.0,1,8.0,3.0,11,28,18,46,0,218,10,New Zealand,0,4,208
70,A Symonds,25.0,20.0,5.0,22,26.0,3,25.0,0,8.0,8.0,16,44,23,67,219,224,10,Australia,1,4,195
70,MJ Clarke,18.0,12.0,6.0,43,26.0,3,25.0,0,8.0,8.0,16,44,23,67,219,224,10,Australia,1,4,195
70,MEK Hussey,0.0,0.0,0.0,0,26.0,3,25.0,0,8.0,8.0,16,44,23,67,219,224,10,Australia,1,4,195
71,RT Ponting,24.0,8.0,16.0,34,47.0,1,14.0,0,4.0,18.0,22,36,47,83,0,343,14,Australia,1,4,308
71,ML Hayden,24.0,12.0,12.0,38,47.0,1,14.0,0,4.0,18.0,22,36,47,83,0,343,14,Australia,1,4,308
71,PG Fulton,10.0,4.0,6.0,17,44.0,1,28.0,0,24.0,10.0,34,74,32,106,344,335,4,New Zealand,0,4,321
71,L Vincent,34.0,22.0,12.0,47,44.0,1,28.0,0,24.0,10.0,34,74,32,106,344,335,4,New Zealand,0,4,321
71,LRPL Taylor,0.0,0.0,0.0,0,44.0,1,28.0,0,24.0,10.0,34,74,32,106,344,335,4,New Zealand,0,4,321
72,PG Fulton,20.0,8.0,12.0,33,40.0,1,20.0,0,18.0,15.0,33,42,51,93,0,290,9,New Zealand,0,4,278
72,L Vincent,31.0,12.0,19.0,48,40.0,1,20.0,0,18.0,15.0,33,42,51,93,0,290,9,New Zealand,0,4,278
72,RT Ponting,15.0,8.0,7.0,16,51.0,0,22.0,2,4.0,18.0,22,36,59,95,291,291,3,Australia,1,4,264
72,MJ Clarke,1.0,0.0,1.0,3,51.0,0,22.0,2,4.0,18.0,22,36,59,95,291,291,3,Australia,1,4,264
73,KP Pietersen,7.0,0.0,7.0,14,45.0,2,10.0,0,12.0,11.0,23,36,42,78,0,242,3,England,0,4,227
73,IR Bell,10.0,4.0,6.0,25,45.0,2,10.0,0,12.0,11.0,23,36,42,78,0,242,3,England,0,4,227
73,PD Collingwood,0.0,0.0,0.0,0,45.0,2,10.0,0,12.0,11.0,23,36,42,78,0,242,3,England,0,4,227
73,AC Gilchrist,60.0,34.0,26.0,61,44.0,0,40.0,0,0.0,12.0,12,50,46,96,243,246,17,Australia,1,4,236
73,RT Ponting,0.0,0.0,0.0,0,44.0,0,40.0,0,0.0,12.0,12,50,46,96,243,246,17,Australia,1,4,236
73,ML Hayden,24.0,16.0,8.0,35,44.0,0,40.0,0,0.0,12.0,12,50,46,96,243,246,17,Australia,1,4,236
73,MJ Clarke,0.0,0.0,0.0,0,44.0,0,40.0,0,0.0,12.0,12,50,46,96,243,246,17,Australia,1,4,236
74,IR Bell,2.0,0.0,2.0,7,46.0,0,15.0,2,4.0,5.0,9,40,30,70,0,155,2,England,0,4,138
74,EC Joyce,5.0,4.0,1.0,10,46.0,0,15.0,2,4.0,5.0,9,40,30,70,0,155,2,England,0,4,138
74,A Flintoff,0.0,0.0,0.0,0,46.0,0,15.0,2,4.0,5.0,9,40,30,70,0,155,2,England,0,4,138
74,PD Collingwood,0.0,0.0,0.0,0,46.0,0,15.0,2,4.0,5.0,9,40,30,70,0,155,2,England,0,4,138
74,PA Nixon,0.0,0.0,0.0,0,46.0,0,15.0,2,4.0,5.0,9,40,30,70,0,155,2,England,0,4,138
74,MJ Clarke,11.0,0.0,11.0,26,27.0,2,16.0,2,0.0,12.0,12,16,39,55,156,156,11,Australia,1,4,149
74,MEK Hussey,1.0,0.0,1.0,7,27.0,2,16.0,2,0.0,12.0,12,16,39,55,156,156,11,Australia,1,4,149
75,IR Bell,33.0,14.0,19.0,27,37.0,1,31.0,1,0.0,7.0,7,36,39,75,0,110,4,England,0,4,104
75,PD Collingwood,0.0,0.0,0.0,0,37.0,1,31.0,1,0.0,7.0,7,36,39,75,0,110,4,England,0,4,104
75,EC Joyce,9.0,8.0,1.0,14,37.0,1,31.0,1,0.0,7.0,7,36,39,75,0,110,4,England,0,4,104
75,RT Ponting,29.0,16.0,13.0,29,42.0,1,23.0,0,4.0,14.0,18,40,43,83,111,111,6,Australia,1,4,105
75,ML Hayden,13.0,4.0,9.0,45,42.0,1,23.0,0,4.0,14.0,18,40,43,83,111,111,6,Australia,1,4,105
76,IR Bell,11.0,8.0,3.0,17,50.0,0,16.0,1,8.0,12.0,20,50,36,86,0,292,10,England,0,4,176
76,EC Joyce,26.0,16.0,10.0,45,50.0,0,16.0,1,8.0,12.0,20,50,36,86,0,292,10,England,0,4,176
76,ML Hayden,25.0,14.0,11.0,49,29.0,2,17.0,1,38.0,12.0,50,60,36,96,293,200,13,Australia,1,4,267
76,A Symonds,2.0,0.0,2.0,9,29.0,2,17.0,1,38.0,12.0,50,60,36,96,293,200,13,Australia,1,4,267
77,LRPL Taylor,1.0,0.0,1.0,3,39.0,1,23.0,1,8.0,10.0,18,52,28,80,0,205,8,New Zealand,0,4,195
77,PG Fulton,0.0,0.0,0.0,0,39.0,1,23.0,1,8.0,10.0,18,52,28,80,0,205,8,New Zealand,0,4,195
77,NJ Astle,33.0,26.0,7.0,44,39.0,1,23.0,1,8.0,10.0,18,52,28,80,0,205,8,New Zealand,0,4,195
77,AJ Strauss,21.0,8.0,13.0,47,22.0,0,27.0,1,8.0,10.0,18,32,35,67,206,206,5,England,0,4,186
77,IR Bell,11.0,4.0,7.0,18,22.0,0,27.0,1,8.0,10.0,18,32,35,67,206,206,5,England,0,4,186
77,EC Joyce,0.0,0.0,0.0,0,22.0,0,27.0,1,8.0,10.0,18,32,35,67,206,206,5,England,0,4,186
78,LRPL Taylor,2.0,0.0,2.0,11,26.0,1,11.0,1,10.0,9.0,19,32,24,56,0,210,4,New Zealand,0,4,112
78,PG Fulton,14.0,8.0,6.0,32,26.0,1,11.0,1,10.0,9.0,19,32,24,56,0,210,4,New Zealand,0,4,112
78,CD McMillan,0.0,0.0,0.0,0,26.0,1,11.0,1,10.0,9.0,19,32,24,56,0,210,4,New Zealand,0,4,112
78,PD Collingwood,3.0,0.0,3.0,11,29.0,2,10.0,1,8.0,5.0,13,28,24,52,211,120,4,England,0,4,197
78,EC Joyce,7.0,4.0,3.0,20,29.0,2,10.0,1,8.0,5.0,13,28,24,52,211,120,4,England,0,4,197
79,LRPL Taylor,17.0,8.0,9.0,21,44.0,2,26.0,0,16.0,7.0,23,56,37,93,0,318,14,New Zealand,0,4,242
79,L Vincent,23.0,12.0,11.0,44,44.0,2,26.0,0,16.0,7.0,23,56,37,93,0,318,14,New Zealand,0,4,242
79,IR Bell,19.0,8.0,11.0,30,38.0,1,34.0,0,14.0,13.0,27,56,43,99,319,260,4,England,0,4,281
79,EC Joyce,38.0,20.0,18.0,46,38.0,1,34.0,0,14.0,13.0,27,56,43,99,319,260,4,England,0,4,281
79,AJ Strauss,0.0,0.0,0.0,0,38.0,1,34.0,0,14.0,13.0,27,56,43,99,319,260,4,England,0,4,281
80,AJ Strauss,7.0,4.0,3.0,17,30.0,2,18.0,1,26.0,13.0,39,54,33,87,0,270,8,England,0,4,237
80,PD Collingwood,3.0,0.0,3.0,7,30.0,2,18.0,1,26.0,13.0,39,54,33,87,0,270,8,England,0,4,237
80,SP Fleming,37.0,20.0,17.0,55,51.0,0,17.0,1,8.0,12.0,20,40,48,88,271,256,13,New Zealand,0,4,260
80,PG Fulton,0.0,0.0,0.0,6,51.0,0,17.0,1,8.0,12.0,20,40,48,88,271,256,13,New Zealand,0,4,260
81,RT Ponting,28.0,12.0,16.0,26,47.0,1,29.0,0,0.0,18.0,18,32,62,94,0,252,9,Australia,1,4,240
81,ML Hayden,43.0,20.0,23.0,59,47.0,1,29.0,0,0.0,18.0,18,32,62,94,0,252,9,Australia,1,4,240
81,IR Bell,21.0,8.0,13.0,36,28.0,3,12.0,0,12.0,22.0,34,28,46,74,253,253,3,England,0,4,239
81,PD Collingwood,13.0,4.0,9.0,29,28.0,3,12.0,0,12.0,22.0,34,28,46,74,253,253,3,England,0,4,239
82,IR Bell,9.0,4.0,5.0,22,34.0,1,19.0,0,18.0,8.0,26,58,21,79,0,246,8,England,0,4,141
82,MB Loye,29.0,24.0,5.0,47,34.0,1,19.0,0,18.0,8.0,26,58,21,79,0,246,8,England,0,4,141
82,AJ Strauss,0.0,0.0,0.0,0,34.0,1,19.0,0,18.0,8.0,26,58,21,79,0,246,8,England,0,4,141
82,PD Collingwood,0.0,0.0,0.0,0,34.0,1,19.0,0,18.0,8.0,26,58,21,79,0,246,8,England,0,4,141
82,BJ Hodge,25.0,16.0,9.0,25,44.0,4,25.0,1,10.0,14.0,24,46,47,93,247,152,10,Australia,1,4,223
82,SR Watson,12.0,8.0,4.0,17,44.0,4,25.0,1,10.0,14.0,24,46,47,93,247,152,10,Australia,1,4,223
86,DPMD Jayawardene,0.0,0.0,0.0,2,45.0,0,23.0,1,40.0,5.0,45,84,29,113,0,302,14,Sri Lanka,0,4,229
86,WU Tharanga,37.0,24.0,13.0,42,45.0,0,23.0,1,40.0,5.0,45,84,29,113,0,302,14,Sri Lanka,0,4,229
86,Aftab Ahmed,18.0,16.0,2.0,25,15.0,1,26.0,1,10.0,7.0,17,34,24,58,303,265,22,Bangladesh,0,4,281
86,Shakib Al Hasan,0.0,0.0,0.0,5,15.0,1,26.0,1,10.0,7.0,17,34,24,58,303,265,22,Bangladesh,0,4,281
86,Habibul Bashar,0.0,0.0,0.0,0,15.0,1,26.0,1,10.0,7.0,17,34,24,58,303,265,22,Bangladesh,0,4,281
86,Farhad Reza,0.0,0.0,0.0,0,15.0,1,26.0,1,10.0,7.0,17,34,24,58,303,265,22,Bangladesh,0,4,281
87,HP Rinke,1.0,0.0,1.0,3,27.0,4,12.0,1,8.0,10.0,18,28,29,57,0,85,7,Zimbabwe,0,4,79
87,P Utseya,0.0,0.0,0.0,0,27.0,4,12.0,1,8.0,10.0,18,28,29,57,0,85,7,Zimbabwe,0,4,79
87,E Chigumbura,4.0,4.0,0.0,19,27.0,4,12.0,1,8.0,10.0,18,28,29,57,0,85,7,Zimbabwe,0,4,79
87,AJ Ireland,0.0,0.0,0.0,0,27.0,4,12.0,1,8.0,10.0,18,28,29,57,0,85,7,Zimbabwe,0,4,79
88,KC Sangakkara,8.0,0.0,8.0,10,44.0,1,23.0,1,16.0,10.0,26,46,47,93,0,285,9,Sri Lanka,0,4,114
88,WU Tharanga,46.0,30.0,16.0,60,44.0,1,23.0,1,16.0,10.0,26,46,47,93,0,285,9,Sri Lanka,0,4,114
88,BRM Taylor,13.0,0.0,13.0,28,31.0,3,14.0,0,28.0,7.0,35,48,32,80,286,141,18,Zimbabwe,0,4,270
88,H Masakadza,22.0,16.0,6.0,43,31.0,3,14.0,0,28.0,7.0,35,48,32,80,286,141,18,Zimbabwe,0,4,270
88,S Matsikenyeri,0.0,0.0,0.0,0,31.0,3,14.0,0,28.0,7.0,35,48,32,80,286,141,18,Zimbabwe,0,4,270
88,E Chigumbura,0.0,0.0,0.0,0,31.0,3,14.0,0,28.0,7.0,35,48,32,80,286,141,18,Zimbabwe,0,4,270
88,P Utseya,0.0,0.0,0.0,0,31.0,3,14.0,0,28.0,7.0,35,48,32,80,286,141,18,Zimbabwe,0,4,270
89,Shahriar Nafees,29.0,16.0,13.0,52,46.0,1,23.0,0,12.0,12.0,24,60,33,93,0,161,2,Bangladesh,0,4,156
89,Aftab Ahmed,38.0,32.0,6.0,31,46.0,1,23.0,0,12.0,12.0,24,60,33,93,0,161,2,Bangladesh,0,4,156
89,Shakib Al Hasan,0.0,0.0,0.0,0,46.0,1,23.0,0,12.0,12.0,24,60,33,93,0,161,2,Bangladesh,0,4,156
89,CH Gayle,33.0,20.0,13.0,50,37.0,0,22.0,0,4.0,13.0,17,40,36,76,162,164,6,West Indies,0,4,154
89,S Chanderpaul,26.0,16.0,10.0,42,37.0,0,22.0,0,4.0,13.0,17,40,36,76,162,164,6,West Indies,0,4,154
90,Shahriar Nafees,27.0,20.0,7.0,56,24.0,2,23.0,0,12.0,5.0,17,40,24,64,0,231,9,Bangladesh,0,4,126
90,Shakib Al Hasan,11.0,4.0,7.0,13,24.0,2,23.0,0,12.0,5.0,17,40,24,64,0,231,9,Bangladesh,0,4,126
90,BRM Taylor,33.0,20.0,13.0,44,34.0,1,18.0,1,4.0,9.0,13,32,33,65,232,130,1,Zimbabwe,0,4,214
90,GM Strydom,1.0,0.0,1.0,13,34.0,1,18.0,1,4.0,9.0,13,32,33,65,232,130,1,Zimbabwe,0,4,214
90,S Matsikenyeri,0.0,0.0,0.0,0,34.0,1,18.0,1,4.0,9.0,13,32,33,65,232,130,1,Zimbabwe,0,4,214
91,WW Hinds,17.0,8.0,9.0,45,24.0,3,14.0,1,4.0,2.0,6,28,16,44,0,80,14,West Indies,0,4,79
91,DJ Bravo,0.0,0.0,0.0,1,24.0,3,14.0,1,4.0,2.0,6,28,16,44,0,80,14,West Indies,0,4,79
91,MN Samuels,0.0,0.0,0.0,0,24.0,3,14.0,1,4.0,2.0,6,28,16,44,0,80,14,West Indies,0,4,79
92,PD Collingwood,3.0,0.0,3.0,8,19.0,3,14.0,1,20.0,12.0,32,28,37,65,0,125,4,England,0,4,107
92,KP Pietersen,12.0,4.0,8.0,27,19.0,3,14.0,1,20.0,12.0,32,28,37,65,0,125,4,England,0,4,107
92,JWM Dalrymple,0.0,0.0,0.0,0,19.0,3,14.0,1,20.0,12.0,32,28,37,65,0,125,4,England,0,4,107
92,SR Tendulkar,31.0,20.0,11.0,29,56.0,1,21.0,2,0.0,10.0,10,60,27,87,126,126,16,India,1,4,120
92,Yuvraj Singh,14.0,12.0,2.0,22,56.0,1,21.0,2,0.0,10.0,10,60,27,87,126,126,16,India,1,4,120
92,MS Dhoni,0.0,0.0,0.0,0,56.0,1,21.0,2,0.0,10.0,10,60,27,87,126,126,16,India,1,4,120
93,NJ Astle,13.0,8.0,5.0,23,36.0,1,29.0,0,8.0,5.0,13,56,22,78,0,195,7,New Zealand,0,4,99
93,SP Fleming,35.0,28.0,7.0,40,36.0,1,29.0,0,8.0,5.0,13,56,22,78,0,195,7,New Zealand,0,4,99
93,HJH Marshall,0.0,0.0,0.0,0,36.0,1,29.0,0,8.0,5.0,13,56,22,78,0,195,7,New Zealand,0,4,99
93,PG Fulton,0.0,0.0,0.0,0,36.0,1,29.0,0,8.0,5.0,13,56,22,78,0,195,7,New Zealand,0,4,99
93,GC Smith,31.0,16.0,15.0,42,28.0,3,19.0,1,8.0,9.0,17,28,36,64,196,108,3,South Africa,0,4,175
93,JM Kemp,0.0,0.0,0.0,0,28.0,3,19.0,1,8.0,9.0,17,28,36,64,196,108,3,South Africa,0,4,175
94,WU Tharanga,24.0,12.0,12.0,38,62.0,1,23.0,0,28.0,7.0,35,76,44,120,0,253,5,Sri Lanka,0,4,236
94,DPMD Jayawardene,13.0,4.0,9.0,20,62.0,1,23.0,0,28.0,7.0,35,76,44,120,0,253,5,Sri Lanka,0,4,236
94,KC Sangakkara,0.0,0.0,0.0,0,62.0,1,23.0,0,28.0,7.0,35,76,44,120,0,253,5,Sri Lanka,0,4,236
94,Imran Farhat,46.0,32.0,14.0,56,54.0,1,31.0,1,4.0,9.0,13,60,38,98,254,255,11,Pakistan,0,4,236
94,Mohammad Yousuf,10.0,8.0,2.0,11,54.0,1,31.0,1,4.0,9.0,13,60,38,98,254,255,11,Pakistan,0,4,236
