Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
53,HH Gibbs,25.0,10.0,15.0,49,30.0,2,18.0,1,4.0,12.0,16,24,40,64,0,193,4,South Africa,0,5,184
53,SB Styris,14.0,4.0,10.0,23,46.0,2,17.0,0,8.0,11.0,19,36,46,82,194,196,6,New Zealand,0,5,182
53,SP Fleming,23.0,8.0,15.0,49,46.0,2,17.0,0,8.0,11.0,19,36,46,82,194,196,6,New Zealand,0,5,182
54,WTS Porterfield,44.0,12.0,32.0,79,47.0,0,17.0,0,0.0,15.0,15,16,63,79,0,243,12,Ireland,0,5,147
54,JP Bray,20.0,4.0,16.0,48,47.0,0,17.0,0,0.0,15.0,15,16,63,79,0,243,12,Ireland,0,5,147
54,Mohammad Ashraful,29.0,22.0,7.0,26,48.0,3,32.0,1,4.0,6.0,10,56,34,90,244,169,15,Bangladesh,0,5,220
54,Habibul Bashar,0.0,0.0,0.0,0,48.0,3,32.0,1,4.0,6.0,10,56,34,90,244,169,15,Bangladesh,0,5,220
54,Mushfiqur Rahim,0.0,0.0,0.0,0,48.0,3,32.0,1,4.0,6.0,10,56,34,90,244,169,15,Bangladesh,0,5,220
55,LPC Silva,22.0,12.0,10.0,52,46.0,3,13.0,0,4.0,14.0,18,32,45,77,0,226,14,Sri Lanka,0,5,223
55,DPMD Jayawardene,19.0,8.0,11.0,34,46.0,3,13.0,0,4.0,14.0,18,32,45,77,0,226,14,Sri Lanka,0,5,223
55,RT Ponting,21.0,8.0,13.0,26,78.0,2,29.0,0,4.0,14.0,18,72,53,125,227,232,7,Australia,0,5,207
55,MJ Clarke,15.0,12.0,3.0,19,78.0,2,29.0,0,4.0,14.0,18,72,53,125,227,232,7,Australia,0,5,207
55,A Symonds,0.0,0.0,0.0,0,78.0,2,29.0,0,4.0,14.0,18,72,53,125,227,232,7,Australia,0,5,207
56,PD Collingwood,6.0,4.0,2.0,12,45.0,2,16.0,1,4.0,15.0,19,38,42,80,0,154,9,England,0,5,148
56,AJ Strauss,28.0,14.0,14.0,34,45.0,2,16.0,1,4.0,15.0,19,38,42,80,0,154,9,England,0,5,148
57,KJ O'Brien,2.0,0.0,2.0,4,38.0,3,5.0,4,14.0,5.0,19,34,28,62,0,77,7,Ireland,0,5,73
57,D Langford-Smith,0.0,0.0,0.0,0,38.0,3,5.0,4,14.0,5.0,19,34,28,62,0,77,7,Ireland,0,5,73
57,WK McCallan,0.0,0.0,0.0,2,38.0,3,5.0,4,14.0,5.0,19,34,28,62,0,77,7,Ireland,0,5,73
57,WB Rankin,0.0,0.0,0.0,0,38.0,3,5.0,4,14.0,5.0,19,34,28,62,0,77,7,Ireland,0,5,73
58,S Chanderpaul,12.0,4.0,8.0,38,24.0,2,20.0,0,4.0,16.0,20,20,44,64,0,230,3,West Indies,1,5,121
58,MN Samuels,26.0,12.0,14.0,60,24.0,2,20.0,0,4.0,16.0,20,20,44,64,0,230,3,West Indies,1,5,121
58,RR Sarwan,0.0,0.0,0.0,0,24.0,2,20.0,0,4.0,16.0,20,20,44,64,0,230,3,West Indies,1,5,121
58,Habibul Bashar,8.0,4.0,4.0,17,30.0,4,12.0,1,16.0,12.0,28,28,42,70,231,131,8,Bangladesh,0,5,220
58,Mashrafe Mortaza,0.0,0.0,0.0,0,30.0,4,12.0,1,16.0,12.0,28,28,42,70,231,131,8,Bangladesh,0,5,220
58,Mushfiqur Rahim,3.0,0.0,3.0,15,30.0,4,12.0,1,16.0,12.0,28,28,42,70,231,131,8,Bangladesh,0,5,220
59,ML Hayden,59.0,30.0,29.0,65,92.0,1,26.0,0,4.0,24.0,28,62,84,146,0,348,9,Australia,0,5,124
59,RT Ponting,58.0,28.0,30.0,61,92.0,1,26.0,0,4.0,24.0,28,62,84,146,0,348,9,Australia,0,5,124
59,MJ Clarke,0.0,0.0,0.0,0,92.0,1,26.0,0,4.0,24.0,28,62,84,146,0,348,9,Australia,0,5,124
59,PG Fulton,48.0,12.0,36.0,54,85.0,5,23.0,1,8.0,8.0,16,54,70,124,349,133,9,New Zealand,0,5,332
59,DL Vettori,4.0,4.0,0.0,3,85.0,5,23.0,1,8.0,8.0,16,54,70,124,349,133,9,New Zealand,0,5,332
59,MR Gillespie,0.0,0.0,0.0,0,85.0,5,23.0,1,8.0,8.0,16,54,70,124,349,133,9,New Zealand,0,5,332
59,MJ Mason,0.0,0.0,0.0,0,85.0,5,23.0,1,8.0,8.0,16,54,70,124,349,133,9,New Zealand,0,5,332
59,JS Patel,0.0,0.0,0.0,0,85.0,5,23.0,1,8.0,8.0,16,54,70,124,349,133,9,New Zealand,0,5,332
60,CH Gayle,71.0,54.0,17.0,52,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5,279
60,DS Smith,35.0,12.0,23.0,78,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5,279
60,BC Lara,0.0,0.0,0.0,0,92.0,0,14.0,0,8.0,14.0,22,74,54,128,0,300,13,West Indies,1,5,279
60,MP Vaughan,62.0,32.0,30.0,50,88.0,1,22.0,1,8.0,20.0,28,64,74,138,301,301,13,England,0,5,282
60,KP Pietersen,15.0,8.0,7.0,17,88.0,1,22.0,1,8.0,20.0,28,64,74,138,301,301,13,England,0,5,282
61,WU Tharanga,49.0,32.0,17.0,54,60.0,2,14.0,0,10.0,17.0,27,50,51,101,0,289,10,Sri Lanka,0,5,187
61,DPMD Jayawardene,6.0,0.0,6.0,26,60.0,2,14.0,0,10.0,17.0,27,50,51,101,0,289,10,Sri Lanka,0,5,187
61,SB Styris,34.0,26.0,8.0,32,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
61,PG Fulton,39.0,14.0,25.0,68,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
61,JDP Oram,0.0,0.0,0.0,0,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
61,BB McCullum,0.0,0.0,0.0,0,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
61,CD McMillan,0.0,0.0,0.0,0,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
61,DL Vettori,0.0,0.0,0.0,0,42.0,2,41.0,0,0.0,14.0,14,44,53,97,290,208,18,New Zealand,0,5,272
62,JM Kemp,10.0,0.0,10.0,30,48.0,5,16.0,0,10.0,6.0,16,46,34,80,0,149,10,South Africa,0,5,142
62,HH Gibbs,32.0,20.0,12.0,40,48.0,5,16.0,0,10.0,6.0,16,46,34,80,0,149,10,South Africa,0,5,142
62,AJ Hall,0.0,0.0,0.0,0,48.0,5,16.0,0,10.0,6.0,16,46,34,80,0,149,10,South Africa,0,5,142
62,MJ Clarke,28.0,16.0,12.0,44,59.0,2,28.0,0,0.0,14.0,14,52,49,101,150,153,10,Australia,0,5,132
62,ML Hayden,36.0,16.0,20.0,49,59.0,2,28.0,0,0.0,14.0,14,52,49,101,150,153,10,Australia,0,5,132
62,A Symonds,0.0,0.0,0.0,0,59.0,2,28.0,0,0.0,14.0,14,52,49,101,150,153,10,Australia,0,5,132
63,ML Hayden,31.0,12.0,19.0,53,88.0,0,39.0,0,26.0,11.0,37,102,62,164,0,281,16,Australia,0,5,200
63,AC Gilchrist,96.0,64.0,32.0,73,88.0,0,39.0,0,26.0,11.0,37,102,62,164,0,281,16,Australia,0,5,200
63,RT Ponting,0.0,0.0,0.0,0,88.0,0,39.0,0,26.0,11.0,37,102,62,164,0,281,16,Australia,0,5,200
63,DPMD Jayawardene,1.0,0.0,1.0,1,85.0,1,31.0,1,8.0,18.0,26,74,68,142,282,215,8,Sri Lanka,0,5,258
63,ST Jayasuriya,55.0,32.0,23.0,62,85.0,1,31.0,1,8.0,18.0,26,74,68,142,282,215,8,Sri Lanka,0,5,258
63,LPC Silva,0.0,0.0,0.0,0,85.0,1,31.0,1,8.0,18.0,26,74,68,142,282,215,8,Sri Lanka,0,5,258
64,H Masakadza,19.0,4.0,15.0,43,68.0,1,9.0,1,12.0,8.0,20,56,41,97,0,197,11,Zimbabwe,1,5,191
64,BRM Taylor,1.0,0.0,1.0,6,68.0,1,9.0,1,12.0,8.0,20,56,41,97,0,197,11,Zimbabwe,1,5,191
64,Rajin Saleh,36.0,24.0,12.0,56,62.0,0,26.0,0,8.0,11.0,19,56,51,107,198,201,5,Bangladesh,0,5,182
64,Shahriar Nafees,52.0,24.0,28.0,68,62.0,0,26.0,0,8.0,11.0,19,56,51,107,198,201,5,Bangladesh,0,5,182
64,Aftab Ahmed,0.0,0.0,0.0,0,62.0,0,26.0,0,8.0,11.0,19,56,51,107,198,201,5,Bangladesh,0,5,182
65,AB de Villiers,4.0,0.0,4.0,11,59.0,2,19.0,1,8.0,9.0,17,56,39,95,0,248,4,South Africa,1,5,88
65,JH Kallis,49.0,36.0,13.0,67,59.0,2,19.0,1,8.0,9.0,17,56,39,95,0,248,4,South Africa,1,5,88
65,SK Raina,2.0,0.0,2.0,8,55.0,2,20.0,2,0.0,6.0,6,48,33,81,249,91,3,India,0,5,238
65,MS Dhoni,12.0,12.0,0.0,16,55.0,2,20.0,2,0.0,6.0,6,48,33,81,249,91,3,India,0,5,238
65,D Mongia,0.0,0.0,0.0,0,55.0,2,20.0,2,0.0,6.0,6,48,33,81,249,91,3,India,0,5,238
65,Harbhajan Singh,0.0,0.0,0.0,0,55.0,2,20.0,2,0.0,6.0,6,48,33,81,249,91,3,India,0,5,238
65,AB Agarkar,0.0,0.0,0.0,0,55.0,2,20.0,2,0.0,6.0,6,48,33,81,249,91,3,India,0,5,238
66,JM Kemp,0.0,0.0,0.0,0,44.0,4,30.0,2,12.0,3.0,15,64,25,89,0,274,2,South Africa,1,5,163
66,SM Pollock,0.0,0.0,0.0,4,44.0,4,30.0,2,12.0,3.0,15,64,25,89,0,274,2,South Africa,1,5,163
66,R Dravid,21.0,8.0,13.0,54,37.0,3,22.0,1,8.0,14.0,22,44,37,81,275,168,4,India,0,5,263
66,MS Dhoni,12.0,10.0,2.0,15,37.0,3,22.0,1,8.0,14.0,22,44,37,81,275,168,4,India,0,5,263
67,MV Boucher,1.0,0.0,1.0,3,63.0,2,27.0,2,4.0,15.0,19,62,47,109,0,243,5,South Africa,1,5,151
67,HH Gibbs,27.0,16.0,11.0,44,63.0,2,27.0,2,4.0,15.0,19,62,47,109,0,243,5,South Africa,1,5,151
67,IK Pathan,1.0,0.0,1.0,1,54.0,4,26.0,1,18.0,9.0,27,76,31,107,244,163,4,India,0,5,234
67,KD Karthik,14.0,8.0,6.0,34,54.0,4,26.0,1,18.0,9.0,27,76,31,107,244,163,4,India,0,5,234
67,AB Agarkar,0.0,0.0,0.0,0,54.0,4,26.0,1,18.0,9.0,27,76,31,107,244,163,4,India,0,5,234
68,SR Tendulkar,25.0,12.0,13.0,63,20.0,2,23.0,0,12.0,9.0,21,32,32,64,0,200,10,India,0,5,187
68,D Mongia,7.0,0.0,7.0,37,20.0,2,23.0,0,12.0,9.0,21,32,32,64,0,200,10,India,0,5,187
68,AB de Villiers,59.0,36.0,23.0,64,82.0,0,26.0,0,14.0,14.0,28,80,56,136,201,201,12,South Africa,1,5,187
68,GC Smith,49.0,30.0,19.0,63,82.0,0,26.0,0,14.0,14.0,28,80,56,136,201,201,12,South Africa,1,5,187
69,MJ Clarke,3.0,0.0,3.0,12,76.0,1,25.0,1,8.0,9.0,17,68,50,118,0,289,13,Australia,1,5,174
69,RT Ponting,10.0,8.0,2.0,17,76.0,1,25.0,1,8.0,9.0,17,68,50,118,0,289,13,Australia,1,5,174
69,A Symonds,0.0,0.0,0.0,0,76.0,1,25.0,1,8.0,9.0,17,68,50,118,0,289,13,Australia,1,5,174
69,PG Fulton,1.0,0.0,1.0,1,60.0,2,18.0,1,22.0,15.0,37,68,47,115,290,184,5,New Zealand,0,5,268
69,LRPL Taylor,43.0,32.0,11.0,53,60.0,2,18.0,1,22.0,15.0,37,68,47,115,290,184,5,New Zealand,0,5,268
70,PG Fulton,7.0,4.0,3.0,20,35.0,3,11.0,1,6.0,11.0,17,34,29,63,0,218,12,New Zealand,0,5,208
70,CD McMillan,1.0,0.0,1.0,9,35.0,3,11.0,1,6.0,11.0,17,34,29,63,0,218,12,New Zealand,0,5,208
70,MJ Clarke,21.0,12.0,9.0,53,51.0,3,16.0,1,12.0,11.0,23,56,34,90,219,224,13,Australia,1,5,195
70,MEK Hussey,0.0,0.0,0.0,2,51.0,3,16.0,1,12.0,11.0,23,56,34,90,219,224,13,Australia,1,5,195
71,ML Hayden,38.0,16.0,22.0,56,61.0,1,22.0,0,20.0,14.0,34,56,61,117,0,343,14,Australia,1,5,308
71,RT Ponting,32.0,8.0,24.0,47,61.0,1,22.0,0,20.0,14.0,34,56,61,117,0,343,14,Australia,1,5,308
71,L Vincent,53.0,34.0,19.0,65,72.0,1,34.0,1,8.0,18.0,26,82,50,132,344,335,9,New Zealand,0,5,321
71,LRPL Taylor,2.0,0.0,2.0,3,72.0,1,34.0,1,8.0,18.0,26,82,50,132,344,335,9,New Zealand,0,5,321
72,PG Fulton,35.0,12.0,23.0,48,60.0,1,33.0,0,0.0,22.0,22,42,73,115,0,290,14,New Zealand,0,5,278
72,L Vincent,49.0,26.0,23.0,64,60.0,1,33.0,0,0.0,22.0,22,42,73,115,0,290,14,New Zealand,0,5,278
72,MJ Clarke,6.0,0.0,6.0,15,73.0,2,22.0,0,4.0,17.0,21,40,76,116,291,291,4,Australia,1,5,264
72,RT Ponting,32.0,12.0,20.0,35,73.0,2,22.0,0,4.0,17.0,21,40,76,116,291,291,4,Australia,1,5,264
72,BJ Hodge,0.0,0.0,0.0,0,73.0,2,22.0,0,4.0,17.0,21,40,76,116,291,291,4,Australia,1,5,264
73,KP Pietersen,24.0,8.0,16.0,33,55.0,2,23.0,1,4.0,16.0,20,40,58,98,0,242,4,England,0,5,227
73,PD Collingwood,1.0,0.0,1.0,7,55.0,2,23.0,1,4.0,16.0,20,40,58,98,0,242,4,England,0,5,227
73,MJ Clarke,0.0,0.0,0.0,5,84.0,0,12.0,2,16.0,15.0,31,66,61,127,243,246,17,Australia,1,5,236
73,RT Ponting,8.0,0.0,8.0,13,84.0,0,12.0,2,16.0,15.0,31,66,61,127,243,246,17,Australia,1,5,236
74,A Flintoff,0.0,0.0,0.0,7,61.0,2,9.0,3,8.0,13.0,21,48,43,91,0,155,2,England,0,5,138
74,PA Nixon,1.0,0.0,1.0,10,61.0,2,9.0,3,8.0,13.0,21,48,43,91,0,155,2,England,0,5,138
74,MEK Hussey,6.0,0.0,6.0,22,43.0,4,12.0,0,12.0,6.0,18,28,45,73,156,156,15,Australia,1,5,149
74,MJ Clarke,18.0,0.0,18.0,42,43.0,4,12.0,0,12.0,6.0,18,28,45,73,156,156,15,Australia,1,5,149
75,A Flintoff,0.0,0.0,0.0,0,68.0,2,7.0,2,0.0,9.0,9,36,48,84,0,110,5,England,0,5,104
75,PD Collingwood,3.0,0.0,3.0,16,68.0,2,7.0,2,0.0,9.0,9,36,48,84,0,110,5,England,0,5,104
75,JWM Dalrymple,0.0,0.0,0.0,0,68.0,2,7.0,2,0.0,9.0,9,36,48,84,0,110,5,England,0,5,104
75,ML Hayden,18.0,4.0,14.0,55,65.0,1,18.0,0,8.0,13.0,21,48,56,104,111,111,7,Australia,1,5,105
75,RT Ponting,42.0,20.0,22.0,49,65.0,1,18.0,0,8.0,13.0,21,48,56,104,111,111,7,Australia,1,5,105
76,EC Joyce,34.0,20.0,14.0,60,66.0,1,20.0,0,4.0,21.0,25,54,57,111,0,292,15,England,0,5,176
76,IR Bell,23.0,12.0,11.0,33,66.0,1,20.0,0,4.0,21.0,25,54,57,111,0,292,15,England,0,5,176
76,ML Hayden,50.0,34.0,16.0,64,46.0,3,50.0,0,4.0,16.0,20,64,52,116,293,200,21,Australia,1,5,267
76,A Symonds,27.0,18.0,9.0,25,46.0,3,50.0,0,4.0,16.0,20,64,52,116,293,200,21,Australia,1,5,267
76,MEK Hussey,0.0,0.0,0.0,0,46.0,3,50.0,0,4.0,16.0,20,64,52,116,293,200,21,Australia,1,5,267
76,CL White,0.0,0.0,0.0,0,46.0,3,50.0,0,4.0,16.0,20,64,52,116,293,200,21,Australia,1,5,267
76,NW Bracken,0.0,0.0,0.0,0,46.0,3,50.0,0,4.0,16.0,20,64,52,116,293,200,21,Australia,1,5,267
77,NJ Astle,41.0,30.0,11.0,57,62.0,2,18.0,1,0.0,13.0,13,52,41,93,0,205,8,New Zealand,0,5,195
77,PG Fulton,10.0,4.0,6.0,14,62.0,2,18.0,1,0.0,13.0,13,52,41,93,0,205,8,New Zealand,0,5,195
77,CD McMillan,0.0,0.0,0.0,0,62.0,2,18.0,1,0.0,13.0,13,52,41,93,0,205,8,New Zealand,0,5,195
77,IR Bell,20.0,8.0,12.0,30,49.0,1,18.0,1,0.0,12.0,12,32,47,79,206,206,5,England,0,5,186
77,EC Joyce,2.0,0.0,2.0,6,49.0,1,18.0,1,0.0,12.0,12,32,47,79,206,206,5,England,0,5,186
77,PD Collingwood,0.0,0.0,0.0,0,49.0,1,18.0,1,0.0,12.0,12,32,47,79,206,206,5,England,0,5,186
78,LRPL Taylor,9.0,4.0,5.0,28,37.0,2,19.0,1,0.0,9.0,9,32,33,65,0,210,6,New Zealand,0,5,112
78,CD McMillan,2.0,0.0,2.0,5,37.0,2,19.0,1,0.0,9.0,9,32,33,65,0,210,6,New Zealand,0,5,112
78,JDP Oram,0.0,0.0,0.0,0,37.0,2,19.0,1,0.0,9.0,9,32,33,65,0,210,6,New Zealand,0,5,112
78,BB McCullum,0.0,0.0,0.0,0,37.0,2,19.0,1,0.0,9.0,9,32,33,65,0,210,6,New Zealand,0,5,112
78,PD Collingwood,4.0,0.0,4.0,26,39.0,3,13.0,0,8.0,12.0,20,36,36,72,211,120,4,England,0,5,197
78,EC Joyce,19.0,12.0,7.0,35,39.0,3,13.0,0,8.0,12.0,20,36,36,72,211,120,4,England,0,5,197
78,A Flintoff,0.0,0.0,0.0,0,39.0,3,13.0,0,8.0,12.0,20,36,36,72,211,120,4,England,0,5,197
79,LRPL Taylor,30.0,16.0,14.0,37,70.0,2,23.0,0,4.0,19.0,23,60,56,116,0,318,18,New Zealand,0,5,242
79,L Vincent,33.0,20.0,13.0,58,70.0,2,23.0,0,4.0,19.0,23,60,56,116,0,318,18,New Zealand,0,5,242
79,AJ Strauss,3.0,0.0,3.0,5,72.0,1,27.0,1,0.0,19.0,19,56,62,118,319,260,5,England,0,5,281
79,EC Joyce,50.0,24.0,26.0,60,72.0,1,27.0,1,0.0,19.0,19,56,62,118,319,260,5,England,0,5,281
80,PD Collingwood,18.0,8.0,10.0,22,48.0,3,39.0,0,4.0,16.0,20,58,49,107,0,270,8,England,0,5,237
80,AJ Strauss,31.0,22.0,9.0,32,48.0,3,39.0,0,4.0,16.0,20,58,49,107,0,270,8,England,0,5,237
80,PG Fulton,8.0,4.0,4.0,21,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5,260
80,SP Fleming,49.0,24.0,25.0,70,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5,260
80,LRPL Taylor,0.0,0.0,0.0,0,68.0,1,20.0,0,8.0,9.0,17,48,57,105,271,256,15,New Zealand,0,5,260
81,ML Hayden,52.0,20.0,32.0,72,76.0,1,18.0,0,12.0,16.0,28,44,78,122,0,252,11,Australia,1,5,240
81,RT Ponting,37.0,12.0,25.0,43,76.0,1,18.0,0,12.0,16.0,28,44,78,122,0,252,11,Australia,1,5,240
81,PD Collingwood,34.0,12.0,22.0,45,40.0,3,34.0,0,6.0,23.0,29,34,69,103,253,253,8,England,0,5,239
81,IR Bell,34.0,12.0,22.0,52,40.0,3,34.0,0,6.0,23.0,29,34,69,103,253,253,8,England,0,5,239
82,PD Collingwood,1.0,0.0,1.0,3,53.0,1,26.0,2,0.0,20.0,20,58,41,99,0,246,10,England,0,5,141
82,IR Bell,12.0,4.0,8.0,28,53.0,1,26.0,2,0.0,20.0,20,58,41,99,0,246,10,England,0,5,141
82,SR Watson,32.0,18.0,14.0,39,69.0,5,24.0,0,12.0,17.0,29,58,64,122,247,152,11,Australia,1,5,223
82,BJ Hodge,29.0,16.0,13.0,33,69.0,5,24.0,0,12.0,17.0,29,58,64,122,247,152,11,Australia,1,5,223
82,GB Hogg,0.0,0.0,0.0,0,69.0,5,24.0,0,12.0,17.0,29,58,64,122,247,152,11,Australia,1,5,223
82,B Lee,0.0,0.0,0.0,0,69.0,5,24.0,0,12.0,17.0,29,58,64,122,247,152,11,Australia,1,5,223
86,DPMD Jayawardene,33.0,30.0,3.0,20,68.0,1,45.0,0,0.0,12.0,12,84,41,125,0,302,14,Sri Lanka,0,5,229
86,WU Tharanga,49.0,34.0,15.0,55,68.0,1,45.0,0,0.0,12.0,12,84,41,125,0,302,14,Sri Lanka,0,5,229
86,KC Sangakkara,0.0,0.0,0.0,0,68.0,1,45.0,0,0.0,12.0,12,84,41,125,0,302,14,Sri Lanka,0,5,229
86,Farhad Reza,2.0,0.0,2.0,8,41.0,2,17.0,2,34.0,9.0,43,68,33,101,303,265,23,Bangladesh,0,5,281
86,Shakib Al Hasan,0.0,0.0,0.0,17,41.0,2,17.0,2,34.0,9.0,43,68,33,101,303,265,23,Bangladesh,0,5,281
87,AJ Ireland,1.0,0.0,1.0,1,39.0,5,18.0,2,4.0,7.0,11,32,36,68,0,85,7,Zimbabwe,0,5,79
87,P Utseya,11.0,4.0,7.0,14,39.0,5,18.0,2,4.0,7.0,11,32,36,68,0,85,7,Zimbabwe,0,5,79
88,WU Tharanga,64.0,42.0,22.0,77,67.0,2,26.0,0,0.0,10.0,10,46,57,103,0,285,10,Sri Lanka,0,5,114
88,KC Sangakkara,16.0,4.0,12.0,24,67.0,2,26.0,0,0.0,10.0,10,46,57,103,0,285,10,Sri Lanka,0,5,114
88,S Matsikenyeri,0.0,0.0,0.0,1,45.0,3,35.0,3,4.0,5.0,9,52,37,89,286,141,19,Zimbabwe,0,5,270
88,P Utseya,8.0,8.0,0.0,4,45.0,3,35.0,3,4.0,5.0,9,52,37,89,286,141,19,Zimbabwe,0,5,270
88,T Mupariwa,0.0,0.0,0.0,0,45.0,3,35.0,3,4.0,5.0,9,52,37,89,286,141,19,Zimbabwe,0,5,270
89,Aftab Ahmed,53.0,40.0,13.0,44,69.0,1,24.0,1,0.0,13.0,13,60,46,106,0,161,4,Bangladesh,0,5,156
89,Shakib Al Hasan,0.0,0.0,0.0,1,69.0,1,24.0,1,0.0,13.0,13,60,46,106,0,161,4,Bangladesh,0,5,156
89,Habibul Bashar,0.0,0.0,0.0,0,69.0,1,24.0,1,0.0,13.0,13,60,46,106,0,161,4,Bangladesh,0,5,156
89,Farhad Reza,0.0,0.0,0.0,0,69.0,1,24.0,1,0.0,13.0,13,60,46,106,0,161,4,Bangladesh,0,5,156
89,Khaled Mashud,0.0,0.0,0.0,0,69.0,1,24.0,1,0.0,13.0,13,60,46,106,0,161,4,Bangladesh,0,5,156
89,CH Gayle,43.0,24.0,19.0,64,59.0,0,17.0,0,4.0,7.0,11,44,43,87,162,164,6,West Indies,0,5,154
89,S Chanderpaul,33.0,16.0,17.0,60,59.0,0,17.0,0,4.0,7.0,11,44,43,87,162,164,6,West Indies,0,5,154
90,Shahriar Nafees,36.0,28.0,8.0,74,47.0,2,17.0,0,8.0,9.0,17,48,33,81,0,231,9,Bangladesh,0,5,126
90,Shakib Al Hasan,19.0,8.0,11.0,25,47.0,2,17.0,0,8.0,9.0,17,48,33,81,0,231,9,Bangladesh,0,5,126
90,BRM Taylor,43.0,24.0,19.0,62,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5,214
90,S Matsikenyeri,0.0,0.0,0.0,3,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5,214
90,E Chigumbura,0.0,0.0,0.0,0,52.0,2,13.0,1,8.0,13.0,21,40,46,86,232,130,1,Zimbabwe,0,5,214
91,MN Samuels,1.0,0.0,1.0,10,38.0,4,6.0,1,0.0,6.0,6,28,22,50,0,80,15,West Indies,0,5,79
91,DR Smith,0.0,0.0,0.0,0,38.0,4,6.0,1,0.0,6.0,6,28,22,50,0,80,15,West Indies,0,5,79
91,CS Baugh,0.0,0.0,0.0,0,38.0,4,6.0,1,0.0,6.0,6,28,22,50,0,80,15,West Indies,0,5,79
91,WW Hinds,22.0,12.0,10.0,64,38.0,4,6.0,1,0.0,6.0,6,28,22,50,0,80,15,West Indies,0,5,79
91,FH Edwards,0.0,0.0,0.0,0,38.0,4,6.0,1,0.0,6.0,6,28,22,50,0,80,15,West Indies,0,5,79
92,JWM Dalrymple,5.0,0.0,5.0,2,33.0,4,32.0,1,4.0,12.0,16,32,49,81,0,125,4,England,0,5,107
92,PD Collingwood,15.0,8.0,7.0,25,33.0,4,32.0,1,4.0,12.0,16,32,49,81,0,125,4,England,0,5,107
92,Yuvraj Singh,17.0,12.0,5.0,33,77.0,3,10.0,1,4.0,7.0,11,64,34,98,126,126,17,India,1,5,120
92,MS Dhoni,3.0,0.0,3.0,7,77.0,3,10.0,1,4.0,7.0,11,64,34,98,126,126,17,India,1,5,120
93,SP Fleming,44.0,36.0,8.0,52,65.0,1,13.0,2,4.0,9.0,13,60,31,91,0,195,7,New Zealand,0,5,99
93,PG Fulton,2.0,0.0,2.0,10,65.0,1,13.0,2,4.0,9.0,13,60,31,91,0,195,7,New Zealand,0,5,99
93,JDP Oram,0.0,0.0,0.0,0,65.0,1,13.0,2,4.0,9.0,13,60,31,91,0,195,7,New Zealand,0,5,99
93,GC Smith,41.0,20.0,21.0,54,47.0,4,17.0,0,0.0,7.0,7,28,43,71,196,108,3,South Africa,0,5,175
93,JM Kemp,7.0,4.0,3.0,18,47.0,4,17.0,0,0.0,7.0,7,28,43,71,196,108,3,South Africa,0,5,175
93,SM Pollock,0.0,0.0,0.0,0,47.0,4,17.0,0,0.0,7.0,7,28,43,71,196,108,3,South Africa,0,5,175
93,AJ Hall,0.0,0.0,0.0,0,47.0,4,17.0,0,0.0,7.0,7,28,43,71,196,108,3,South Africa,0,5,175
94,DPMD Jayawardene,20.0,8.0,12.0,31,85.0,1,35.0,1,4.0,15.0,19,80,59,139,0,253,5,Sri Lanka,0,5,236
94,KC Sangakkara,14.0,12.0,2.0,10,85.0,1,35.0,1,4.0,15.0,19,80,59,139,0,253,5,Sri Lanka,0,5,236
94,MS Atapattu,0.0,0.0,0.0,0,85.0,1,35.0,1,4.0,15.0,19,80,59,139,0,253,5,Sri Lanka,0,5,236
94,Mohammad Yousuf,16.0,12.0,4.0,28,85.0,2,13.0,1,0.0,11.0,11,60,49,109,254,255,16,Pakistan,0,5,236
94,Shahid Afridi,0.0,0.0,0.0,2,85.0,2,13.0,1,0.0,11.0,11,60,49,109,254,255,16,Pakistan,0,5,236
94,Shoaib Malik,0.0,0.0,0.0,0,85.0,2,13.0,1,0.0,11.0,11,60,49,109,254,255,16,Pakistan,0,5,236
95,RS Morton,14.0,8.0,6.0,19,60.0,4,11.0,0,8.0,8.0,16,56,31,87,0,234,3,West Indies,0,5,204
95,BC Lara,3.0,0.0,3.0,16,60.0,4,11.0,0,8.0,8.0,16,56,31,87,0,234,3,West Indies,0,5,204
