Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
50,Habibul Bashar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,143,3,Bangladesh,0,1,129
50,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1,128
50,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1,128
50,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1,128
51,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,219,1,New Zealand,0,1,196
51,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,219,1,New Zealand,0,1,196
51,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,219,1,New Zealand,0,1,196
51,SB Styris,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,219,1,New Zealand,0,1,196
51,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,220,222,14,Sri Lanka,0,1,202
51,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,220,222,14,Sri Lanka,0,1,202
51,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,220,222,14,Sri Lanka,0,1,202
52,JP Bray,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,EJG Morgan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,KJ O'Brien,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,AR White,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,91,2,Ireland,0,1,79
52,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,18.0,30,12,18,30,92,92,9,Australia,0,1,75
52,MEK Hussey,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,18.0,30,12,18,30,92,92,9,Australia,0,1,75
53,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,193,2,South Africa,0,1,184
53,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,193,2,South Africa,0,1,184
53,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,193,2,South Africa,0,1,184
53,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,193,2,South Africa,0,1,184
53,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,194,196,1,New Zealand,0,1,182
53,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,194,196,1,New Zealand,0,1,182
54,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,0,243,4,Ireland,0,1,147
54,JP Bray,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,0,243,4,Ireland,0,1,147
54,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,244,169,9,Bangladesh,0,1,220
54,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,244,169,9,Bangladesh,0,1,220
55,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,226,9,Sri Lanka,0,1,223
55,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,226,9,Sri Lanka,0,1,223
55,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,226,9,Sri Lanka,0,1,223
55,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,227,232,5,Australia,0,1,207
55,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,227,232,5,Australia,0,1,207
56,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,0,154,0,England,0,1,148
56,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,0,154,0,England,0,1,148
56,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,22.0,42,20,22,42,155,157,2,South Africa,0,1,138
56,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,22.0,42,20,22,42,155,157,2,South Africa,0,1,138
57,JP Bray,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,77,1,Ireland,0,1,73
57,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,77,1,Ireland,0,1,73
57,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,78,81,8,Sri Lanka,0,1,68
57,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,78,81,8,Sri Lanka,0,1,68
57,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,78,81,8,Sri Lanka,0,1,68
57,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,11.0,33,22,11,33,78,81,8,Sri Lanka,0,1,68
58,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,230,2,West Indies,1,1,121
58,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,230,2,West Indies,1,1,121
58,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,230,2,West Indies,1,1,121
58,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,230,2,West Indies,1,1,121
58,Javed Omar,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,231,131,1,Bangladesh,0,1,220
58,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,231,131,1,Bangladesh,0,1,220
59,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,348,2,Australia,0,1,124
59,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,348,2,Australia,0,1,124
59,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,348,2,Australia,0,1,124
59,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,14.0,28,14,14,28,349,133,1,New Zealand,0,1,332
59,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,14.0,28,14,14,28,349,133,1,New Zealand,0,1,332
59,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,14.0,28,14,14,28,349,133,1,New Zealand,0,1,332
60,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,0,300,6,West Indies,1,1,279
60,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,0,300,6,West Indies,1,1,279
60,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1,282
60,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1,282
60,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1,282
61,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,289,5,Sri Lanka,0,1,187
61,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,289,5,Sri Lanka,0,1,187
61,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,289,5,Sri Lanka,0,1,187
61,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,290,208,4,New Zealand,0,1,272
61,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,290,208,4,New Zealand,0,1,272
61,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,290,208,4,New Zealand,0,1,272
62,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,149,1,South Africa,0,1,142
62,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,149,1,South Africa,0,1,142
62,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,149,1,South Africa,0,1,142
62,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,5.0,25,20,5,25,150,153,2,Australia,0,1,132
62,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,5.0,25,20,5,25,150,153,2,Australia,0,1,132
62,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,5.0,25,20,5,25,150,153,2,Australia,0,1,132
63,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,0,281,1,Australia,0,1,200
63,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,0,281,1,Australia,0,1,200
63,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,282,215,2,Sri Lanka,0,1,258
63,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,282,215,2,Sri Lanka,0,1,258
63,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,282,215,2,Sri Lanka,0,1,258
64,T Duffin,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,197,2,Zimbabwe,1,1,191
64,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,197,2,Zimbabwe,1,1,191
64,Rajin Saleh,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,198,201,0,Bangladesh,0,1,182
64,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,198,201,0,Bangladesh,0,1,182
65,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,248,4,South Africa,1,1,88
65,LE Bosman,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,248,4,South Africa,1,1,88
65,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,248,4,South Africa,1,1,88
65,W Jaffer,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,249,91,1,India,0,1,238
65,M Kaif,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,249,91,1,India,0,1,238
65,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,249,91,1,India,0,1,238
66,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,0,274,1,South Africa,1,1,163
66,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,0,274,1,South Africa,1,1,163
66,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,0,274,1,South Africa,1,1,163
66,LE Bosman,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,1.0,9,8,1,9,0,274,1,South Africa,1,1,163
66,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,275,168,0,India,0,1,263
66,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,275,168,0,India,0,1,263
66,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,275,168,0,India,0,1,263
66,M Kaif,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,275,168,0,India,0,1,263
67,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,243,0,South Africa,1,1,151
67,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,243,0,South Africa,1,1,151
67,LE Bosman,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,243,0,South Africa,1,1,151
67,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,243,0,South Africa,1,1,151
67,W Jaffer,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,244,163,0,India,0,1,234
67,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,244,163,0,India,0,1,234
68,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,200,6,India,0,1,187
68,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,200,6,India,0,1,187
68,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,201,201,5,South Africa,1,1,187
68,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,201,201,5,South Africa,1,1,187
69,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,289,2,Australia,1,1,174
69,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,289,2,Australia,1,1,174
69,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,290,184,0,New Zealand,0,1,268
69,NJ Astle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,290,184,0,New Zealand,0,1,268
69,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,290,184,0,New Zealand,0,1,268
69,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,290,184,0,New Zealand,0,1,268
70,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1,208
70,NJ Astle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1,208
70,HJH Marshall,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1,208
70,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1,208
70,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1,195
70,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1,195
70,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1,195
70,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1,195
71,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,343,12,Australia,1,1,308
71,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,343,12,Australia,1,1,308
71,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,344,335,1,New Zealand,0,1,321
71,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,344,335,1,New Zealand,0,1,321
72,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,290,2,New Zealand,0,1,278
72,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,290,2,New Zealand,0,1,278
72,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,0,290,2,New Zealand,0,1,278
72,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,291,291,1,Australia,1,1,264
72,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,291,291,1,Australia,1,1,264
73,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,242,2,England,0,1,227
73,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,242,2,England,0,1,227
73,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,243,246,16,Australia,1,1,236
73,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,243,246,16,Australia,1,1,236
74,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,13.0,23,10,13,23,0,155,1,England,0,1,138
74,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,13.0,23,10,13,23,0,155,1,England,0,1,138
74,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,156,156,5,Australia,1,1,149
74,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,156,156,5,Australia,1,1,149
75,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,0,110,1,England,0,1,104
75,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,0,110,1,England,0,1,104
75,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,0,110,1,England,0,1,104
75,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,111,111,5,Australia,1,1,105
75,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,111,111,5,Australia,1,1,105
76,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,292,4,England,0,1,176
76,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,292,4,England,0,1,176
76,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,293,200,5,Australia,1,1,267
76,BJ Hodge,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,293,200,5,Australia,1,1,267
76,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,293,200,5,Australia,1,1,267
76,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,293,200,5,Australia,1,1,267
77,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,0,205,0,New Zealand,0,1,195
77,NJ Astle,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,0,205,0,New Zealand,0,1,195
77,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,206,206,2,England,0,1,186
77,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,206,206,2,England,0,1,186
78,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,210,4,New Zealand,0,1,112
78,NJ Astle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,210,4,New Zealand,0,1,112
78,PG Fulton,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,210,4,New Zealand,0,1,112
78,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,211,120,2,England,0,1,197
78,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,211,120,2,England,0,1,197
79,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,318,9,New Zealand,0,1,242
79,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,318,9,New Zealand,0,1,242
79,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,319,260,2,England,0,1,281
79,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,319,260,2,England,0,1,281
79,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,319,260,2,England,0,1,281
80,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1,237
80,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1,237
80,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1,237
80,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,271,256,12,New Zealand,0,1,260
80,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,271,256,12,New Zealand,0,1,260
81,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,252,6,Australia,1,1,240
81,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,252,6,Australia,1,1,240
81,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,253,253,0,England,0,1,239
81,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,253,253,0,England,0,1,239
81,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,253,253,0,England,0,1,239
82,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,246,4,England,0,1,141
82,MB Loye,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,246,4,England,0,1,141
82,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,247,152,6,Australia,1,1,223
82,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,247,152,6,Australia,1,1,223
82,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,247,152,6,Australia,1,1,223
82,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,247,152,6,Australia,1,1,223
86,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,302,4,Sri Lanka,0,1,229
86,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,302,4,Sri Lanka,0,1,229
86,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,303,265,10,Bangladesh,0,1,281
86,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,303,265,10,Bangladesh,0,1,281
87,TV Mufambisi,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,85,3,Zimbabwe,0,1,79
87,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,85,3,Zimbabwe,0,1,79
87,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,85,3,Zimbabwe,0,1,79
87,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,85,3,Zimbabwe,0,1,79
87,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,86,90,9,West Indies,0,1,78
87,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,86,90,9,West Indies,0,1,78
88,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,285,4,Sri Lanka,0,1,114
88,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,285,4,Sri Lanka,0,1,114
88,TV Mufambisi,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,286,141,3,Zimbabwe,0,1,270
88,HP Rinke,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,286,141,3,Zimbabwe,0,1,270
88,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,286,141,3,Zimbabwe,0,1,270
88,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,286,141,3,Zimbabwe,0,1,270
89,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,161,1,Bangladesh,0,1,156
89,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,161,1,Bangladesh,0,1,156
89,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,161,1,Bangladesh,0,1,156
89,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,162,164,2,West Indies,0,1,154
89,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,162,164,2,West Indies,0,1,154
90,Rajin Saleh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,231,3,Bangladesh,0,1,126
90,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,231,3,Bangladesh,0,1,126
