Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
51,LPC Silva,17.0,12.0,5.0,21,130.0,2,20.0,1,4.0,11.0,15,58,107,165,220,222,22,Sri Lanka,0,8,202
51,KC Sangakkara,43.0,4.0,39.0,78,130.0,2,20.0,1,4.0,11.0,15,58,107,165,220,222,22,Sri Lanka,0,8,202
51,TM Dilshan,0.0,0.0,0.0,0,130.0,2,20.0,1,4.0,11.0,15,58,107,165,220,222,22,Sri Lanka,0,8,202
53,AG Prince,25.0,4.0,21.0,46,84.0,3,21.0,0,8.0,14.0,22,36,91,127,0,193,11,South Africa,0,8,184
53,HH Gibbs,57.0,14.0,43.0,96,84.0,3,21.0,0,8.0,14.0,22,36,91,127,0,193,11,South Africa,0,8,184
53,MV Boucher,0.0,0.0,0.0,0,84.0,3,21.0,0,8.0,14.0,22,36,91,127,0,193,11,South Africa,0,8,184
53,SB Styris,41.0,12.0,29.0,62,112.0,2,10.0,1,4.0,17.0,21,56,87,143,194,196,10,New Zealand,0,8,182
53,CD McMillan,5.0,0.0,5.0,19,112.0,2,10.0,1,4.0,17.0,21,56,87,143,194,196,10,New Zealand,0,8,182
54,KJ O'Brien,2.0,0.0,2.0,9,99.0,2,19.0,1,10.0,21.0,31,30,119,149,0,243,17,Ireland,0,8,147
54,WTS Porterfield,70.0,12.0,58.0,117,99.0,2,19.0,1,10.0,21.0,31,30,119,149,0,243,17,Ireland,0,8,147
54,Abdur Razzak,2.0,0.0,2.0,6,107.0,5,16.0,3,8.0,16.0,24,72,75,147,244,169,22,Bangladesh,0,8,220
54,Habibul Bashar,17.0,0.0,17.0,36,107.0,5,16.0,3,8.0,16.0,24,72,75,147,244,169,22,Bangladesh,0,8,220
55,DPMD Jayawardene,61.0,26.0,35.0,76,105.0,3,35.0,0,0.0,18.0,18,58,100,158,0,226,16,Sri Lanka,0,8,223
55,LPC Silva,61.0,24.0,37.0,102,105.0,3,35.0,0,0.0,18.0,18,58,100,158,0,226,16,Sri Lanka,0,8,223
55,TM Dilshan,0.0,0.0,0.0,0,105.0,3,35.0,0,0.0,18.0,18,58,100,158,0,226,16,Sri Lanka,0,8,223
55,RP Arnold,0.0,0.0,0.0,0,105.0,3,35.0,0,0.0,18.0,18,58,100,158,0,226,16,Sri Lanka,0,8,223
55,RT Ponting,46.0,12.0,34.0,59,152.0,3,30.0,0,8.0,18.0,26,108,100,208,227,232,9,Australia,0,8,207
55,A Symonds,42.0,24.0,18.0,46,152.0,3,30.0,0,8.0,18.0,26,108,100,208,227,232,9,Australia,0,8,207
56,A Flintoff,5.0,0.0,5.0,10,95.0,3,14.0,2,8.0,5.0,13,50,72,122,0,154,12,England,0,8,148
56,PA Nixon,0.0,0.0,0.0,0,95.0,3,14.0,2,8.0,5.0,13,50,72,122,0,154,12,England,0,8,148
56,RS Bopara,1.0,0.0,1.0,3,95.0,3,14.0,2,8.0,5.0,13,50,72,122,0,154,12,England,0,8,148
56,SI Mahmood,0.0,0.0,0.0,0,95.0,3,14.0,2,8.0,5.0,13,50,72,122,0,154,12,England,0,8,148
56,MS Panesar,0.0,0.0,0.0,0,95.0,3,14.0,2,8.0,5.0,13,50,72,122,0,154,12,England,0,8,148
58,RR Sarwan,28.0,8.0,20.0,41,80.0,3,32.0,0,14.0,17.0,31,50,93,143,0,230,3,West Indies,1,8,121
58,S Chanderpaul,47.0,12.0,35.0,81,80.0,3,32.0,0,14.0,17.0,31,50,93,143,0,230,3,West Indies,1,8,121
58,BC Lara,0.0,0.0,0.0,0,80.0,3,32.0,0,14.0,17.0,31,50,93,143,0,230,3,West Indies,1,8,121
58,Mushfiqur Rahim,20.0,4.0,16.0,52,81.0,6,19.0,1,4.0,7.0,11,36,75,111,231,131,10,Bangladesh,0,8,220
58,Mohammad Rafique,0.0,0.0,0.0,0,81.0,6,19.0,1,4.0,7.0,11,36,75,111,231,131,10,Bangladesh,0,8,220
58,Abdur Razzak,0.0,0.0,0.0,0,81.0,6,19.0,1,4.0,7.0,11,36,75,111,231,131,10,Bangladesh,0,8,220
58,Syed Rasel,0.0,0.0,0.0,0,81.0,6,19.0,1,4.0,7.0,11,36,75,111,231,131,10,Bangladesh,0,8,220
59,MJ Clarke,41.0,20.0,21.0,44,195.0,2,18.0,1,16.0,15.0,31,116,128,244,0,348,13,Australia,0,8,124
59,A Symonds,0.0,0.0,0.0,0,195.0,2,18.0,1,16.0,15.0,31,116,128,244,0,348,13,Australia,0,8,124
59,MEK Hussey,2.0,0.0,2.0,3,195.0,2,18.0,1,16.0,15.0,31,116,128,244,0,348,13,Australia,0,8,124
60,MN Samuels,18.0,8.0,10.0,19,158.0,2,25.0,2,34.0,15.0,49,140,92,232,0,300,18,West Indies,1,8,279
60,S Chanderpaul,4.0,4.0,0.0,5,158.0,2,25.0,2,34.0,15.0,49,140,92,232,0,300,18,West Indies,1,8,279
60,JWM Dalrymple,1.0,0.0,1.0,1,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8,282
60,KP Pietersen,42.0,12.0,30.0,55,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8,282
60,PA Nixon,0.0,0.0,0.0,0,150.0,4,26.0,1,8.0,16.0,24,84,116,200,301,301,13,England,0,8,282
61,DPMD Jayawardene,28.0,4.0,24.0,57,118.0,3,24.0,1,16.0,17.0,33,76,99,175,0,289,12,Sri Lanka,0,8,187
61,TM Dilshan,1.0,0.0,1.0,2,118.0,3,24.0,1,16.0,17.0,33,76,99,175,0,289,12,Sri Lanka,0,8,187
61,JEC Franklin,12.0,0.0,12.0,22,120.0,7,26.0,2,14.0,15.0,29,78,97,175,290,208,20,New Zealand,0,8,272
61,JS Patel,11.0,4.0,7.0,15,120.0,7,26.0,2,14.0,15.0,29,78,97,175,290,208,20,New Zealand,0,8,272
62,A Nel,7.0,4.0,3.0,18,92.0,8,15.0,0,0.0,7.0,7,62,52,114,0,149,16,South Africa,0,8,142
62,JM Kemp,31.0,14.0,17.0,75,92.0,8,15.0,0,0.0,7.0,7,62,52,114,0,149,16,South Africa,0,8,142
63,A Symonds,15.0,8.0,7.0,13,205.0,1,31.0,1,4.0,18.0,22,140,118,258,0,281,23,Australia,0,8,200
63,RT Ponting,34.0,10.0,24.0,41,205.0,1,31.0,1,4.0,18.0,22,140,118,258,0,281,23,Australia,0,8,200
63,SR Watson,0.0,0.0,0.0,0,205.0,1,31.0,1,4.0,18.0,22,140,118,258,0,281,23,Australia,0,8,200
63,MJ Clarke,0.0,0.0,0.0,0,205.0,1,31.0,1,4.0,18.0,22,140,118,258,0,281,23,Australia,0,8,200
63,CRD Fernando,0.0,0.0,0.0,4,177.0,5,22.0,3,0.0,1.0,1,98,102,200,282,215,15,Sri Lanka,0,8,258
63,WPUJC Vaas,11.0,0.0,11.0,18,177.0,5,22.0,3,0.0,1.0,1,98,102,200,282,215,15,Sri Lanka,0,8,258
64,BRM Taylor,16.0,0.0,16.0,55,110.0,2,19.0,0,4.0,20.0,24,60,93,153,0,197,12,Zimbabwe,1,8,191
64,H Masakadza,56.0,16.0,40.0,84,110.0,2,19.0,0,4.0,20.0,24,60,93,153,0,197,12,Zimbabwe,1,8,191
64,E Chigumbura,0.0,0.0,0.0,0,110.0,2,19.0,0,4.0,20.0,24,60,93,153,0,197,12,Zimbabwe,1,8,191
64,Shahriar Nafees,89.0,36.0,53.0,121,123.0,2,23.0,0,0.0,12.0,12,64,94,158,198,201,9,Bangladesh,0,8,182
64,Shakib Al Hasan,14.0,4.0,10.0,18,123.0,2,23.0,0,0.0,12.0,12,64,94,158,198,201,9,Bangladesh,0,8,182
65,JH Kallis,77.0,48.0,29.0,119,127.0,3,17.0,1,16.0,19.0,35,94,85,179,0,248,10,South Africa,1,8,88
65,MV Boucher,1.0,0.0,1.0,2,127.0,3,17.0,1,16.0,19.0,35,94,85,179,0,248,10,South Africa,1,8,88
66,JM Kemp,20.0,4.0,16.0,47,105.0,6,22.0,0,16.0,13.0,29,92,64,156,0,274,5,South Africa,1,8,163
66,SM Pollock,33.0,20.0,13.0,49,105.0,6,22.0,0,16.0,13.0,29,92,64,156,0,274,5,South Africa,1,8,163
66,AJ Hall,0.0,0.0,0.0,0,105.0,6,22.0,0,16.0,13.0,29,92,64,156,0,274,5,South Africa,1,8,163
66,Harbhajan Singh,5.0,4.0,1.0,7,118.0,4,19.0,2,14.0,12.0,26,88,75,163,275,168,5,India,0,8,263
66,R Dravid,50.0,16.0,34.0,95,118.0,4,19.0,2,14.0,12.0,26,88,75,163,275,168,5,India,0,8,263
66,AB Agarkar,0.0,0.0,0.0,0,118.0,4,19.0,2,14.0,12.0,26,88,75,163,275,168,5,India,0,8,263
66,Z Khan,0.0,0.0,0.0,0,118.0,4,19.0,2,14.0,12.0,26,88,75,163,275,168,5,India,0,8,263
67,HH Gibbs,57.0,20.0,37.0,89,131.0,4,17.0,1,6.0,16.0,22,76,94,170,0,243,6,South Africa,1,8,151
67,JM Kemp,0.0,0.0,0.0,0,131.0,4,17.0,1,6.0,16.0,22,76,94,170,0,243,6,South Africa,1,8,151
67,SM Pollock,0.0,0.0,0.0,0,131.0,4,17.0,1,6.0,16.0,22,76,94,170,0,243,6,South Africa,1,8,151
67,IK Pathan,40.0,24.0,16.0,46,131.0,7,12.0,2,4.0,4.0,8,98,53,151,244,163,12,India,0,8,234
67,S Sreesanth,2.0,0.0,2.0,4,131.0,7,12.0,2,4.0,4.0,8,98,53,151,244,163,12,India,0,8,234
68,MS Dhoni,4.0,0.0,4.0,10,90.0,2,15.0,1,4.0,18.0,22,56,71,127,0,200,12,India,0,8,187
68,D Mongia,35.0,12.0,23.0,81,90.0,2,15.0,1,4.0,18.0,22,56,71,127,0,200,12,India,0,8,187
68,KD Karthik,0.0,0.0,0.0,0,90.0,2,15.0,1,4.0,18.0,22,56,71,127,0,200,12,India,0,8,187
69,MEK Hussey,5.0,0.0,5.0,16,142.0,3,15.0,1,4.0,20.0,24,80,101,181,0,289,14,Australia,1,8,174
69,A Symonds,21.0,4.0,17.0,30,142.0,3,15.0,1,4.0,20.0,24,80,101,181,0,289,14,Australia,1,8,174
69,JEC Franklin,3.0,0.0,3.0,8,147.0,3,14.0,3,4.0,9.0,13,86,88,174,290,184,10,New Zealand,0,8,268
69,DL Vettori,1.0,0.0,1.0,3,147.0,3,14.0,3,4.0,9.0,13,86,88,174,290,184,10,New Zealand,0,8,268
69,SE Bond,0.0,0.0,0.0,0,147.0,3,14.0,3,4.0,9.0,13,86,88,174,290,184,10,New Zealand,0,8,268
69,MR Gillespie,0.0,0.0,0.0,0,147.0,3,14.0,3,4.0,9.0,13,86,88,174,290,184,10,New Zealand,0,8,268
69,JS Patel,0.0,0.0,0.0,0,147.0,3,14.0,3,4.0,9.0,13,86,88,174,290,184,10,New Zealand,0,8,268
70,DL Vettori,1.0,0.0,1.0,5,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8,208
70,CD McMillan,36.0,22.0,14.0,55,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8,208
70,JEC Franklin,0.0,0.0,0.0,0,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8,208
70,MJ Clarke,69.0,32.0,37.0,106,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8,195
70,MEK Hussey,26.0,8.0,18.0,41,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8,195
70,CL White,0.0,0.0,0.0,0,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8,195
71,RT Ponting,73.0,20.0,53.0,95,142.0,1,28.0,0,42.0,13.0,55,106,119,225,0,343,17,Australia,1,8,308
71,ML Hayden,84.0,32.0,52.0,99,142.0,1,28.0,0,42.0,13.0,55,106,119,225,0,343,17,Australia,1,8,308
71,MJ Clarke,0.0,0.0,0.0,0,142.0,1,28.0,0,42.0,13.0,55,106,119,225,0,343,17,Australia,1,8,308
71,LRPL Taylor,39.0,8.0,31.0,50,151.0,4,28.0,0,26.0,12.0,38,120,97,217,344,335,20,New Zealand,0,8,321
71,BB McCullum,0.0,0.0,0.0,0,151.0,4,28.0,0,26.0,12.0,38,120,97,217,344,335,20,New Zealand,0,8,321
71,JDP Oram,18.0,4.0,14.0,24,151.0,4,28.0,0,26.0,12.0,38,120,97,217,344,335,20,New Zealand,0,8,321
72,LRPL Taylor,5.0,0.0,5.0,10,138.0,1,21.0,1,12.0,14.0,26,58,127,185,0,290,19,New Zealand,0,8,278
72,L Vincent,85.0,26.0,59.0,113,138.0,1,21.0,1,12.0,14.0,26,58,127,185,0,290,19,New Zealand,0,8,278
72,SB Styris,0.0,0.0,0.0,0,138.0,1,21.0,1,12.0,14.0,26,58,127,185,0,290,19,New Zealand,0,8,278
72,RT Ponting,70.0,20.0,50.0,78,135.0,3,28.0,0,22.0,19.0,41,66,138,204,291,291,7,Australia,1,8,264
72,BJ Hodge,27.0,0.0,27.0,46,135.0,3,28.0,0,22.0,19.0,41,66,138,204,291,291,7,Australia,1,8,264
73,PD Collingwood,38.0,8.0,30.0,64,118.0,3,26.0,0,16.0,15.0,31,70,105,175,0,242,4,England,0,8,227
73,KP Pietersen,53.0,18.0,35.0,67,118.0,3,26.0,0,16.0,15.0,31,70,105,175,0,242,4,England,0,8,227
73,A Flintoff,0.0,0.0,0.0,0,118.0,3,26.0,0,16.0,15.0,31,70,105,175,0,242,4,England,0,8,227
73,RT Ponting,57.0,24.0,33.0,58,153.0,2,25.0,0,8.0,18.0,26,94,110,204,243,246,19,Australia,1,8,236
73,MJ Clarke,33.0,12.0,21.0,51,153.0,2,25.0,0,8.0,18.0,26,94,110,204,243,246,19,Australia,1,8,236
74,JWM Dalrymple,21.0,8.0,13.0,29,112.0,6,21.0,1,0.0,11.0,11,68,76,144,0,155,4,England,0,8,138
74,CT Tremlett,7.0,4.0,3.0,16,112.0,6,21.0,1,0.0,11.0,11,68,76,144,0,155,4,England,0,8,138
74,J Lewis,0.0,0.0,0.0,0,112.0,6,21.0,1,0.0,11.0,11,68,76,144,0,155,4,England,0,8,138
74,JM Anderson,0.0,0.0,0.0,0,112.0,6,21.0,1,0.0,11.0,11,68,76,144,0,155,4,England,0,8,138
74,MEK Hussey,32.0,14.0,18.0,64,93.0,6,20.0,0,20.0,5.0,25,66,72,138,156,156,18,Australia,1,8,149
74,B Lee,9.0,0.0,9.0,21,93.0,6,20.0,0,20.0,5.0,25,66,72,138,156,156,18,Australia,1,8,149
76,EC Joyce,71.0,28.0,43.0,117,135.0,1,16.0,1,8.0,21.0,29,70,110,180,0,292,23,England,0,8,176
76,A Flintoff,0.0,0.0,0.0,6,135.0,1,16.0,1,8.0,21.0,29,70,110,180,0,292,23,England,0,8,176
76,AJ Strauss,0.0,0.0,0.0,0,135.0,1,16.0,1,8.0,21.0,29,70,110,180,0,292,23,England,0,8,176
76,SR Clark,9.0,4.0,5.0,16,138.0,6,20.0,2,14.0,4.0,18,94,82,176,293,200,24,Australia,1,8,267
76,GD McGrath,0.0,0.0,0.0,1,138.0,6,20.0,2,14.0,4.0,18,94,82,176,293,200,24,Australia,1,8,267
76,SW Tait,0.0,0.0,0.0,0,138.0,6,20.0,2,14.0,4.0,18,94,82,176,293,200,24,Australia,1,8,267
77,DL Vettori,8.0,4.0,4.0,12,108.0,4,20.0,1,0.0,14.0,14,64,78,142,0,205,11,New Zealand,0,8,195
77,CD McMillan,19.0,8.0,11.0,33,108.0,4,20.0,1,0.0,14.0,14,64,78,142,0,205,11,New Zealand,0,8,195
77,JEC Franklin,0.0,0.0,0.0,0,108.0,4,20.0,1,0.0,14.0,14,64,78,142,0,205,11,New Zealand,0,8,195
77,SE Bond,0.0,0.0,0.0,0,108.0,4,20.0,1,0.0,14.0,14,64,78,142,0,205,11,New Zealand,0,8,195
77,A Flintoff,20.0,12.0,8.0,21,93.0,3,29.0,1,4.0,20.0,24,48,98,146,206,206,9,England,0,8,186
77,IR Bell,42.0,8.0,34.0,67,93.0,3,29.0,1,4.0,20.0,24,48,98,146,206,206,9,England,0,8,186
77,PA Nixon,0.0,0.0,0.0,0,93.0,3,29.0,1,4.0,20.0,24,48,98,146,206,206,9,England,0,8,186
78,JDP Oram,28.0,8.0,20.0,42,83.0,5,17.0,0,6.0,19.0,25,46,79,125,0,210,9,New Zealand,0,8,112
78,BB McCullum,10.0,0.0,10.0,30,83.0,5,17.0,0,6.0,19.0,25,46,79,125,0,210,9,New Zealand,0,8,112
78,MS Panesar,1.0,0.0,1.0,1,89.0,5,13.0,3,4.0,6.0,10,40,72,112,211,120,8,England,0,8,197
78,J Lewis,0.0,0.0,0.0,2,89.0,5,13.0,3,4.0,6.0,10,40,72,112,211,120,8,England,0,8,197
79,CD McMillan,5.0,4.0,1.0,5,143.0,2,32.0,1,8.0,8.0,16,90,101,191,0,318,28,New Zealand,0,8,242
79,L Vincent,69.0,24.0,45.0,101,143.0,2,32.0,1,8.0,8.0,16,90,101,191,0,318,28,New Zealand,0,8,242
79,JDP Oram,0.0,0.0,0.0,0,143.0,2,32.0,1,8.0,8.0,16,90,101,191,0,318,28,New Zealand,0,8,242
79,A Flintoff,13.0,0.0,13.0,20,141.0,4,13.0,1,4.0,13.0,17,68,103,171,319,260,9,England,0,8,281
79,PA Nixon,0.0,0.0,0.0,0,141.0,4,13.0,1,4.0,13.0,17,68,103,171,319,260,9,England,0,8,281
79,JWM Dalrymple,0.0,0.0,0.0,5,141.0,4,13.0,1,4.0,13.0,17,68,103,171,319,260,9,England,0,8,281
80,PD Collingwood,62.0,16.0,46.0,76,135.0,3,23.0,1,12.0,13.0,25,74,109,183,0,270,9,England,0,8,237
80,A Flintoff,3.0,0.0,3.0,5,135.0,3,23.0,1,12.0,13.0,25,74,109,183,0,270,9,England,0,8,237
80,SB Styris,0.0,0.0,0.0,0,134.0,2,19.0,1,4.0,19.0,23,64,112,176,271,256,16,New Zealand,0,8,260
80,SP Fleming,85.0,40.0,45.0,125,134.0,2,19.0,1,4.0,19.0,23,64,112,176,271,256,16,New Zealand,0,8,260
81,BJ Hodge,2.0,0.0,2.0,6,158.0,1,13.0,2,10.0,26.0,36,66,141,207,0,252,12,Australia,1,8,240
81,MJ Clarke,7.0,0.0,7.0,17,158.0,1,13.0,2,10.0,26.0,36,66,141,207,0,252,12,Australia,1,8,240
81,MEK Hussey,0.0,0.0,0.0,0,158.0,1,13.0,2,10.0,26.0,36,66,141,207,0,252,12,Australia,1,8,240
81,PD Collingwood,73.0,18.0,55.0,94,124.0,3,22.0,1,10.0,23.0,33,44,135,179,253,253,10,England,0,8,239
81,A Flintoff,2.0,0.0,2.0,5,124.0,3,22.0,1,10.0,23.0,33,44,135,179,253,253,10,England,0,8,239
82,A Flintoff,13.0,4.0,9.0,23,124.0,4,17.0,0,0.0,27.0,27,66,102,168,0,246,19,England,0,8,141
82,PD Collingwood,36.0,4.0,32.0,59,124.0,4,17.0,0,0.0,27.0,27,66,102,168,0,246,19,England,0,8,141
86,MS Atapattu,5.0,4.0,1.0,8,162.0,2,22.0,1,20.0,8.0,28,124,88,212,0,302,17,Sri Lanka,0,8,229
86,WU Tharanga,91.0,46.0,45.0,111,162.0,2,22.0,1,20.0,8.0,28,124,88,212,0,302,17,Sri Lanka,0,8,229
86,Mohammad Rafique,10.0,0.0,10.0,13,123.0,5,19.0,1,4.0,11.0,15,76,81,157,303,265,34,Bangladesh,0,8,281
86,Shakib Al Hasan,34.0,12.0,22.0,68,123.0,5,19.0,1,4.0,11.0,15,76,81,157,303,265,34,Bangladesh,0,8,281
86,Mashrafe Mortaza,0.0,0.0,0.0,0,123.0,5,19.0,1,4.0,11.0,15,76,81,157,303,265,34,Bangladesh,0,8,281
88,WU Tharanga,100.0,54.0,46.0,124,126.0,2,42.0,0,16.0,22.0,38,86,120,206,0,285,14,Sri Lanka,0,8,114
88,KC Sangakkara,55.0,16.0,39.0,70,126.0,2,42.0,0,16.0,22.0,38,86,120,206,0,285,14,Sri Lanka,0,8,114
88,MS Atapattu,0.0,0.0,0.0,0,126.0,2,42.0,0,16.0,22.0,38,86,120,206,0,285,14,Sri Lanka,0,8,114
88,P Utseya,18.0,12.0,6.0,43,95.0,7,5.0,0,4.0,4.0,8,56,52,108,286,141,26,Zimbabwe,0,8,270
88,AJ Ireland,0.0,0.0,0.0,0,95.0,7,5.0,0,4.0,4.0,8,56,52,108,286,141,26,Zimbabwe,0,8,270
88,T Mupariwa,8.0,0.0,8.0,46,95.0,7,5.0,0,4.0,4.0,8,56,52,108,286,141,26,Zimbabwe,0,8,270
88,T Kamungozi,0.0,0.0,0.0,0,95.0,7,5.0,0,4.0,4.0,8,56,52,108,286,141,26,Zimbabwe,0,8,270
89,Abdur Razzak,1.0,0.0,1.0,4,118.0,6,9.0,2,4.0,12.0,16,68,75,143,0,161,7,Bangladesh,0,8,156
89,Khaled Mashud,6.0,0.0,6.0,26,118.0,6,9.0,2,4.0,12.0,16,68,75,143,0,161,7,Bangladesh,0,8,156
89,CH Gayle,97.0,58.0,39.0,116,114.0,0,33.0,0,4.0,5.0,9,86,70,156,162,164,8,West Indies,0,8,154
89,S Chanderpaul,50.0,24.0,26.0,100,114.0,0,33.0,0,4.0,5.0,9,86,70,156,162,164,8,West Indies,0,8,154
90,Habibul Bashar,12.0,8.0,4.0,17,100.0,3,25.0,0,12.0,12.0,24,80,69,149,0,231,12,Bangladesh,0,8,126
90,Shahriar Nafees,68.0,44.0,24.0,121,100.0,3,25.0,0,12.0,12.0,24,80,69,149,0,231,12,Bangladesh,0,8,126
90,E Chigumbura,21.0,0.0,21.0,35,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8,214
90,GB Brent,7.0,0.0,7.0,28,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8,214
90,P Utseya,0.0,0.0,0.0,0,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8,214
92,JWM Dalrymple,23.0,0.0,23.0,41,100.0,5,16.0,3,0.0,4.0,4,48,72,120,0,125,5,England,0,8,107
92,SJ Harmison,0.0,0.0,0.0,1,100.0,5,16.0,3,0.0,4.0,4,48,72,120,0,125,5,England,0,8,107
92,JM Anderson,0.0,0.0,0.0,0,100.0,5,16.0,3,0.0,4.0,4,48,72,120,0,125,5,England,0,8,107
93,SP Fleming,65.0,36.0,29.0,85,107.0,5,22.0,1,8.0,19.0,27,76,80,156,0,195,13,New Zealand,0,8,99
93,DL Vettori,2.0,0.0,2.0,3,107.0,5,22.0,1,8.0,19.0,27,76,80,156,0,195,13,New Zealand,0,8,99
93,JEC Franklin,0.0,0.0,0.0,0,107.0,5,22.0,1,8.0,19.0,27,76,80,156,0,195,13,New Zealand,0,8,99
94,MS Atapattu,20.0,4.0,16.0,33,151.0,3,28.0,2,8.0,15.0,23,100,102,202,0,253,11,Sri Lanka,0,8,236
94,MF Maharoof,0.0,0.0,0.0,4,151.0,3,28.0,2,8.0,15.0,23,100,102,202,0,253,11,Sri Lanka,0,8,236
94,Shoaib Malik,14.0,0.0,14.0,31,131.0,4,16.0,1,0.0,24.0,24,68,103,171,254,255,16,Pakistan,0,8,236
94,Kamran Akmal,1.0,0.0,1.0,4,131.0,4,16.0,1,0.0,24.0,24,68,103,171,254,255,16,Pakistan,0,8,236
95,BC Lara,33.0,16.0,17.0,62,111.0,4,26.0,0,10.0,13.0,23,86,74,160,0,234,5,West Indies,0,8,204
95,RS Morton,50.0,20.0,30.0,64,111.0,4,26.0,0,10.0,13.0,23,86,74,160,0,234,5,West Indies,0,8,204
95,MJ Clarke,33.0,12.0,21.0,52,117.0,4,22.0,0,4.0,13.0,17,76,80,156,235,224,15,Australia,0,8,229
95,AC Gilchrist,70.0,36.0,34.0,103,117.0,4,22.0,0,4.0,13.0,17,76,80,156,235,224,15,Australia,0,8,229
96,DL Vettori,9.0,4.0,5.0,13,73.0,6,14.0,1,4.0,9.0,13,40,60,100,0,165,20,New Zealand,0,8,153
96,KD Mills,1.0,0.0,1.0,6,73.0,6,14.0,1,4.0,9.0,13,40,60,100,0,165,20,New Zealand,0,8,153
96,SE Bond,0.0,0.0,0.0,0,73.0,6,14.0,1,4.0,9.0,13,40,60,100,0,165,20,New Zealand,0,8,153
96,JS Patel,0.0,0.0,0.0,0,73.0,6,14.0,1,4.0,9.0,13,40,60,100,0,165,20,New Zealand,0,8,153
96,KC Sangakkara,15.0,4.0,11.0,26,130.0,3,19.0,0,4.0,0.0,4,82,71,153,166,166,13,Sri Lanka,0,8,140
97,PD Collingwood,12.0,4.0,8.0,17,107.0,4,16.0,1,0.0,15.0,15,56,82,138,0,169,11,England,0,8,150
97,JWM Dalrymple,3.0,0.0,3.0,13,107.0,4,16.0,1,0.0,15.0,15,56,82,138,0,169,11,England,0,8,150
97,CMW Read,0.0,0.0,0.0,0,107.0,4,16.0,1,0.0,15.0,15,56,82,138,0,169,11,England,0,8,150
97,SI Mahmood,0.0,0.0,0.0,0,107.0,4,16.0,1,0.0,15.0,15,56,82,138,0,169,11,England,0,8,150
97,A Symonds,5.0,4.0,1.0,4,117.0,3,23.0,1,4.0,6.0,10,80,70,150,170,170,20,Australia,0,8,157
97,MEK Hussey,25.0,4.0,21.0,79,117.0,3,23.0,1,4.0,6.0,10,80,70,150,170,170,20,Australia,0,8,157
98,MV Boucher,5.0,0.0,5.0,12,102.0,3,15.0,1,4.0,21.0,25,42,100,142,0,219,7,South Africa,0,8,129
98,AB de Villiers,40.0,8.0,32.0,77,102.0,3,15.0,1,4.0,21.0,25,42,100,142,0,219,7,South Africa,0,8,129
98,JM Kemp,0.0,0.0,0.0,0,102.0,3,15.0,1,4.0,21.0,25,42,100,142,0,219,7,South Africa,0,8,129
98,WPUJC Vaas,18.0,12.0,6.0,20,83.0,6,28.0,1,8.0,10.0,18,52,77,129,220,141,12,Sri Lanka,0,8,206
98,SL Malinga,2.0,0.0,2.0,4,83.0,6,28.0,1,8.0,10.0,18,52,77,129,220,141,12,Sri Lanka,0,8,206
98,M Muralitharan,0.0,0.0,0.0,0,83.0,6,28.0,1,8.0,10.0,18,52,77,129,220,141,12,Sri Lanka,0,8,206
98,CRD Fernando,0.0,0.0,0.0,0,83.0,6,28.0,1,8.0,10.0,18,52,77,129,220,141,12,Sri Lanka,0,8,206
99,SB Styris,42.0,20.0,22.0,74,113.0,3,30.0,0,4.0,16.0,20,78,85,163,0,274,12,New Zealand,0,8,209
99,SP Fleming,76.0,38.0,38.0,102,113.0,3,30.0,0,4.0,16.0,20,78,85,163,0,274,12,New Zealand,0,8,209
99,JDP Oram,0.0,0.0,0.0,0,113.0,3,30.0,0,4.0,16.0,20,78,85,163,0,274,12,New Zealand,0,8,209
99,Shoaib Malik,35.0,12.0,23.0,51,129.0,4,30.0,0,4.0,17.0,21,88,92,180,275,223,12,Pakistan,0,8,258
99,Mohammad Yousuf,69.0,36.0,33.0,89,129.0,4,30.0,0,4.0,17.0,21,88,92,180,275,223,12,Pakistan,0,8,258
99,Abdul Razzaq,0.0,0.0,0.0,0,129.0,4,30.0,0,4.0,17.0,21,88,92,180,275,223,12,Pakistan,0,8,258
100,SK Raina,5.0,0.0,5.0,8,122.0,3,11.0,2,0.0,11.0,11,68,76,144,0,223,11,India,1,8,210
100,MS Dhoni,6.0,0.0,6.0,24,122.0,3,11.0,2,0.0,11.0,11,68,76,144,0,223,11,India,1,8,210
