Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
52,DT Johnston,0.0,0.0,0.0,0,11.0,4,11.0,0,8.0,11.0,19,20,21,41,0,91,9,Ireland,0,3,79
52,KJ O'Brien,16.0,12.0,4.0,25,11.0,4,11.0,0,8.0,11.0,19,20,21,41,0,91,9,Ireland,0,3,79
52,WK McCallan,0.0,0.0,0.0,0,11.0,4,11.0,0,8.0,11.0,19,20,21,41,0,91,9,Ireland,0,3,79
52,MEK Hussey,18.0,8.0,10.0,32,30.0,0,37.0,1,10.0,2.0,12,44,35,79,92,92,13,Australia,0,3,75
52,A Symonds,15.0,10.0,5.0,7,30.0,0,37.0,1,10.0,2.0,12,44,35,79,92,92,13,Australia,0,3,75
53,JH Kallis,4.0,0.0,4.0,27,3.0,2,7.0,0,12.0,8.0,20,16,14,30,0,193,4,South Africa,0,3,184
53,HH Gibbs,5.0,4.0,1.0,16,3.0,2,7.0,0,12.0,8.0,20,16,14,30,0,193,4,South Africa,0,3,184
53,SP Fleming,13.0,4.0,9.0,18,11.0,0,26.0,1,0.0,9.0,9,20,26,46,194,196,2,New Zealand,0,3,182
53,LRPL Taylor,8.0,4.0,4.0,11,11.0,0,26.0,1,0.0,9.0,9,20,26,46,194,196,2,New Zealand,0,3,182
53,SB Styris,0.0,0.0,0.0,0,11.0,0,26.0,1,0.0,9.0,9,20,26,46,194,196,2,New Zealand,0,3,182
54,WTS Porterfield,21.0,4.0,17.0,40,19.0,0,7.0,0,4.0,17.0,21,8,39,47,0,243,8,Ireland,0,3,147
54,JP Bray,5.0,0.0,5.0,24,19.0,0,7.0,0,4.0,17.0,21,8,39,47,0,243,8,Ireland,0,3,147
54,Aftab Ahmed,12.0,10.0,2.0,10,9.0,0,23.0,1,12.0,4.0,16,30,18,48,244,169,13,Bangladesh,0,3,220
54,Shakib Al Hasan,0.0,0.0,0.0,0,9.0,0,23.0,1,12.0,4.0,16,30,18,48,244,169,13,Bangladesh,0,3,220
54,Tamim Iqbal,13.0,4.0,9.0,37,9.0,0,23.0,1,12.0,4.0,16,30,18,48,244,169,13,Bangladesh,0,3,220
54,Mohammad Ashraful,0.0,0.0,0.0,0,9.0,0,23.0,1,12.0,4.0,16,30,18,48,244,169,13,Bangladesh,0,3,220
55,DPMD Jayawardene,0.0,0.0,0.0,9,17.0,1,5.0,2,16.0,8.0,24,28,18,46,0,226,13,Sri Lanka,0,3,223
55,LPC Silva,4.0,4.0,0.0,15,17.0,1,5.0,2,16.0,8.0,24,28,18,46,0,226,13,Sri Lanka,0,3,223
55,ML Hayden,26.0,18.0,8.0,24,13.0,0,40.0,0,14.0,11.0,25,48,30,78,227,232,7,Australia,0,3,207
55,AC Gilchrist,27.0,16.0,11.0,42,13.0,0,40.0,0,14.0,11.0,25,48,30,78,227,232,7,Australia,0,3,207
55,RT Ponting,0.0,0.0,0.0,0,13.0,0,40.0,0,14.0,11.0,25,48,30,78,227,232,7,Australia,0,3,207
55,MJ Clarke,0.0,0.0,0.0,0,13.0,0,40.0,0,14.0,11.0,25,48,30,78,227,232,7,Australia,0,3,207
56,AJ Strauss,4.0,0.0,4.0,4,5.0,0,22.0,1,10.0,8.0,18,26,19,45,0,154,2,England,0,3,148
56,MP Vaughan,16.0,12.0,4.0,34,5.0,0,22.0,1,10.0,8.0,18,26,19,45,0,154,2,England,0,3,148
56,KP Pietersen,0.0,0.0,0.0,0,5.0,0,22.0,1,10.0,8.0,18,26,19,45,0,154,2,England,0,3,148
56,GC Smith,35.0,12.0,23.0,26,42.0,0,35.0,1,20.0,11.0,31,64,44,108,155,157,8,South Africa,0,3,138
56,JH Kallis,0.0,0.0,0.0,1,42.0,0,35.0,1,20.0,11.0,31,64,44,108,155,157,8,South Africa,0,3,138
57,WTS Porterfield,10.0,4.0,6.0,22,10.0,0,21.0,3,0.0,7.0,7,20,18,38,0,77,4,Ireland,0,3,73
57,NJ O'Brien,1.0,0.0,1.0,7,10.0,0,21.0,3,0.0,7.0,7,20,18,38,0,77,4,Ireland,0,3,73
58,MN Samuels,2.0,0.0,2.0,18,12.0,2,3.0,0,4.0,5.0,9,8,16,24,0,230,3,West Indies,1,3,121
58,S Chanderpaul,7.0,4.0,3.0,19,12.0,2,3.0,0,4.0,5.0,9,8,16,24,0,230,3,West Indies,1,3,121
58,Javed Omar,5.0,0.0,5.0,31,3.0,0,15.0,2,4.0,8.0,12,8,22,30,231,131,4,Bangladesh,0,3,220
58,Shakib Al Hasan,0.0,0.0,0.0,4,3.0,0,15.0,2,4.0,8.0,12,8,22,30,231,131,4,Bangladesh,0,3,220
58,Mohammad Ashraful,0.0,0.0,0.0,0,3.0,0,15.0,2,4.0,8.0,12,8,22,30,231,131,4,Bangladesh,0,3,220
58,Habibul Bashar,0.0,0.0,0.0,0,3.0,0,15.0,2,4.0,8.0,12,8,22,30,231,131,4,Bangladesh,0,3,220
59,RT Ponting,31.0,24.0,7.0,29,30.0,1,40.0,0,4.0,18.0,22,54,38,92,0,348,7,Australia,0,3,124
59,ML Hayden,38.0,26.0,12.0,36,30.0,1,40.0,0,4.0,18.0,22,54,38,92,0,348,7,Australia,0,3,124
59,PG Fulton,29.0,12.0,17.0,30,28.0,1,42.0,1,0.0,15.0,15,42,43,85,349,133,7,New Zealand,0,3,332
59,SB Styris,26.0,20.0,6.0,20,28.0,1,42.0,1,0.0,15.0,15,42,43,85,349,133,7,New Zealand,0,3,332
59,CD McMillan,0.0,0.0,0.0,0,28.0,1,42.0,1,0.0,15.0,15,42,43,85,349,133,7,New Zealand,0,3,332
59,JEC Franklin,0.0,0.0,0.0,0,28.0,1,42.0,1,0.0,15.0,15,42,43,85,349,133,7,New Zealand,0,3,332
59,BB McCullum,0.0,0.0,0.0,0,28.0,1,42.0,1,0.0,15.0,15,42,43,85,349,133,7,New Zealand,0,3,332
60,CH Gayle,48.0,38.0,10.0,32,32.0,0,28.0,0,20.0,12.0,32,62,30,92,0,300,10,West Indies,1,3,279
60,DS Smith,12.0,4.0,8.0,36,32.0,0,28.0,0,20.0,12.0,32,62,30,92,0,300,10,West Indies,1,3,279
60,RS Bopara,11.0,0.0,11.0,25,27.0,1,24.0,0,28.0,9.0,37,48,40,88,301,301,12,England,0,3,282
60,MP Vaughan,33.0,16.0,17.0,26,27.0,1,24.0,0,28.0,9.0,37,48,40,88,301,301,12,England,0,3,282
61,WU Tharanga,25.0,16.0,9.0,23,21.0,1,18.0,0,16.0,5.0,21,36,24,60,0,289,9,Sri Lanka,0,3,187
61,KC Sangakkara,13.0,4.0,9.0,37,21.0,1,18.0,0,16.0,5.0,21,36,24,60,0,289,9,Sri Lanka,0,3,187
61,DPMD Jayawardene,0.0,0.0,0.0,0,21.0,1,18.0,0,16.0,5.0,21,36,24,60,0,289,9,Sri Lanka,0,3,187
61,LRPL Taylor,8.0,4.0,4.0,23,6.0,1,17.0,0,8.0,11.0,19,16,26,42,290,208,11,New Zealand,0,3,272
61,PG Fulton,14.0,4.0,10.0,36,6.0,1,17.0,0,8.0,11.0,19,16,26,42,290,208,11,New Zealand,0,3,272
61,SB Styris,0.0,0.0,0.0,0,6.0,1,17.0,0,8.0,11.0,19,16,26,42,290,208,11,New Zealand,0,3,272
62,HH Gibbs,4.0,0.0,4.0,8,7.0,1,19.0,4,16.0,6.0,22,32,16,48,0,149,7,South Africa,0,3,142
62,JM Kemp,0.0,0.0,0.0,1,7.0,1,19.0,4,16.0,6.0,22,32,16,48,0,149,7,South Africa,0,3,142
62,MJ Clarke,0.0,0.0,0.0,1,25.0,1,20.0,1,4.0,10.0,14,36,23,59,150,153,10,Australia,0,3,132
62,ML Hayden,22.0,12.0,10.0,31,25.0,1,20.0,1,4.0,10.0,14,36,23,59,150,153,10,Australia,0,3,132
63,ML Hayden,14.0,8.0,6.0,31,25.0,0,20.0,0,26.0,17.0,43,52,36,88,0,281,7,Australia,0,3,200
63,AC Gilchrist,31.0,18.0,13.0,30,25.0,0,20.0,0,26.0,17.0,43,52,36,88,0,281,7,Australia,0,3,200
63,ST Jayasuriya,21.0,16.0,5.0,27,16.0,1,23.0,0,34.0,12.0,46,58,27,85,282,215,8,Sri Lanka,0,3,258
63,KC Sangakkara,12.0,4.0,8.0,27,16.0,1,23.0,0,34.0,12.0,46,58,27,85,282,215,8,Sri Lanka,0,3,258
64,T Duffin,25.0,16.0,9.0,28,26.0,0,22.0,1,12.0,8.0,20,44,24,68,0,197,6,Zimbabwe,1,3,191
64,H Masakadza,6.0,4.0,2.0,9,26.0,0,22.0,1,12.0,8.0,20,44,24,68,0,197,6,Zimbabwe,1,3,191
64,Shahriar Nafees,29.0,20.0,9.0,36,13.0,0,26.0,0,8.0,15.0,23,36,26,62,198,201,4,Bangladesh,0,3,182
64,Rajin Saleh,10.0,8.0,2.0,28,13.0,0,26.0,0,8.0,15.0,23,36,26,62,198,201,4,Bangladesh,0,3,182
65,JH Kallis,20.0,12.0,8.0,30,18.0,1,25.0,1,12.0,4.0,16,36,23,59,0,248,4,South Africa,1,3,88
65,HH Gibbs,0.0,0.0,0.0,2,18.0,1,25.0,1,12.0,4.0,16,36,23,59,0,248,4,South Africa,1,3,88
65,SR Tendulkar,31.0,20.0,11.0,36,16.0,1,23.0,1,8.0,8.0,16,32,23,55,249,91,1,India,0,3,238
65,R Dravid,0.0,0.0,0.0,3,16.0,1,23.0,1,8.0,8.0,16,32,23,55,249,91,1,India,0,3,238
66,HH Gibbs,30.0,24.0,6.0,32,9.0,2,27.0,0,4.0,4.0,8,32,12,44,0,274,2,South Africa,1,3,163
66,LE Bosman,6.0,4.0,2.0,25,9.0,2,27.0,0,4.0,4.0,8,32,12,44,0,274,2,South Africa,1,3,163
66,AB de Villiers,0.0,0.0,0.0,0,9.0,2,27.0,0,4.0,4.0,8,32,12,44,0,274,2,South Africa,1,3,163
66,MV Boucher,0.0,0.0,0.0,0,9.0,2,27.0,0,4.0,4.0,8,32,12,44,0,274,2,South Africa,1,3,163
66,R Dravid,6.0,0.0,6.0,24,7.0,2,11.0,1,14.0,5.0,19,18,19,37,275,168,1,India,0,3,263
66,KD Karthik,0.0,0.0,0.0,6,7.0,2,11.0,1,14.0,5.0,19,18,19,37,275,168,1,India,0,3,263
67,JH Kallis,29.0,24.0,5.0,43,7.0,2,25.0,0,20.0,11.0,31,44,19,63,0,243,2,South Africa,1,3,151
67,HH Gibbs,3.0,0.0,3.0,14,7.0,2,25.0,0,20.0,11.0,31,44,19,63,0,243,2,South Africa,1,3,151
67,M Kaif,9.0,8.0,1.0,12,22.0,0,16.0,3,12.0,4.0,16,40,14,54,244,163,1,India,0,3,234
67,KD Karthik,0.0,0.0,0.0,3,22.0,0,16.0,3,12.0,4.0,16,40,14,54,244,163,1,India,0,3,234
67,MS Dhoni,0.0,0.0,0.0,0,22.0,0,16.0,3,12.0,4.0,16,40,14,54,244,163,1,India,0,3,234
68,SR Tendulkar,3.0,0.0,3.0,28,11.0,0,8.0,2,0.0,1.0,1,8,12,20,0,200,6,India,0,3,187
68,D Mongia,5.0,0.0,5.0,11,11.0,0,8.0,2,0.0,1.0,1,8,12,20,0,200,6,India,0,3,187
68,AB de Villiers,36.0,28.0,8.0,37,22.0,0,37.0,0,14.0,9.0,23,62,20,82,201,201,6,South Africa,1,3,187
68,GC Smith,23.0,20.0,3.0,28,22.0,0,37.0,0,14.0,9.0,23,62,20,82,201,201,6,South Africa,1,3,187
69,ML Hayden,22.0,8.0,14.0,31,26.0,0,34.0,0,4.0,12.0,16,42,34,76,0,289,10,Australia,1,3,174
69,AC Gilchrist,38.0,30.0,8.0,33,26.0,0,34.0,0,4.0,12.0,16,42,34,76,0,289,10,Australia,1,3,174
69,RT Ponting,0.0,0.0,0.0,0,26.0,0,34.0,0,4.0,12.0,16,42,34,76,0,289,10,Australia,1,3,174
69,LRPL Taylor,8.0,4.0,4.0,14,10.0,2,20.0,0,24.0,6.0,30,38,22,60,290,184,1,New Zealand,0,3,268
69,SP Fleming,17.0,6.0,11.0,28,10.0,2,20.0,0,24.0,6.0,30,38,22,60,290,184,1,New Zealand,0,3,268
70,LRPL Taylor,10.0,8.0,2.0,20,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3,208
70,SP Fleming,11.0,4.0,7.0,34,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3,208
70,PG Fulton,0.0,0.0,0.0,0,7.0,2,14.0,0,8.0,6.0,14,20,15,35,0,218,9,New Zealand,0,3,208
70,A Symonds,5.0,4.0,1.0,6,8.0,2,18.0,1,16.0,9.0,25,36,15,51,219,224,10,Australia,1,3,195
70,MJ Clarke,13.0,12.0,1.0,29,8.0,2,18.0,1,16.0,9.0,25,36,15,51,219,224,10,Australia,1,3,195
71,ML Hayden,20.0,12.0,8.0,24,16.0,1,31.0,0,0.0,14.0,14,32,29,61,0,343,13,Australia,1,3,308
71,RT Ponting,14.0,8.0,6.0,17,16.0,1,31.0,0,0.0,14.0,14,32,29,61,0,343,13,Australia,1,3,308
71,L Vincent,16.0,10.0,6.0,30,12.0,0,32.0,1,16.0,12.0,28,50,22,72,344,335,4,New Zealand,0,3,321
71,PG Fulton,0.0,0.0,0.0,3,12.0,0,32.0,1,16.0,12.0,28,50,22,72,344,335,4,New Zealand,0,3,321
72,L Vincent,20.0,4.0,16.0,32,17.0,1,23.0,0,16.0,4.0,20,24,36,60,0,290,4,New Zealand,0,3,278
72,PG Fulton,11.0,0.0,11.0,19,17.0,1,23.0,0,16.0,4.0,20,24,36,60,0,290,4,New Zealand,0,3,278
72,ML Hayden,23.0,8.0,15.0,37,26.0,0,25.0,0,8.0,14.0,22,32,41,73,291,291,2,Australia,1,3,264
72,AC Gilchrist,28.0,16.0,12.0,25,26.0,0,25.0,0,8.0,14.0,22,32,41,73,291,291,2,Australia,1,3,264
72,RT Ponting,0.0,0.0,0.0,0,26.0,0,25.0,0,8.0,14.0,22,32,41,73,291,291,2,Australia,1,3,264
72,MJ Clarke,0.0,0.0,0.0,0,26.0,0,25.0,0,8.0,14.0,22,32,41,73,291,291,2,Australia,1,3,264
73,IR Bell,7.0,4.0,3.0,6,18.0,0,27.0,2,0.0,10.0,10,24,31,55,0,242,3,England,0,3,227
73,KP Pietersen,0.0,0.0,0.0,2,18.0,0,27.0,2,0.0,10.0,10,24,31,55,0,242,3,England,0,3,227
73,ML Hayden,8.0,4.0,4.0,21,16.0,0,28.0,0,26.0,14.0,40,50,34,84,243,246,17,Australia,1,3,236
73,AC Gilchrist,36.0,20.0,16.0,45,16.0,0,28.0,0,26.0,14.0,40,50,34,84,243,246,17,Australia,1,3,236
74,MB Loye,31.0,22.0,9.0,33,23.0,0,23.0,0,8.0,7.0,15,36,25,61,0,155,1,England,0,3,138
74,AJ Strauss,15.0,6.0,9.0,27,23.0,0,23.0,0,8.0,7.0,15,36,25,61,0,155,1,England,0,3,138
74,IR Bell,0.0,0.0,0.0,0,23.0,0,23.0,0,8.0,7.0,15,36,25,61,0,155,1,England,0,3,138
74,EC Joyce,0.0,0.0,0.0,0,23.0,0,23.0,0,8.0,7.0,15,36,25,61,0,155,1,England,0,3,138
74,MJ Clarke,0.0,0.0,0.0,7,16.0,0,11.0,2,4.0,12.0,16,16,27,43,156,156,10,Australia,1,3,149
74,ML Hayden,19.0,8.0,11.0,39,16.0,0,11.0,2,4.0,12.0,16,16,27,43,156,156,10,Australia,1,3,149
74,A Symonds,0.0,0.0,0.0,0,16.0,0,11.0,2,4.0,12.0,16,16,27,43,156,156,10,Australia,1,3,149
74,MEK Hussey,0.0,0.0,0.0,0,16.0,0,11.0,2,4.0,12.0,16,16,27,43,156,156,10,Australia,1,3,149
75,IR Bell,12.0,4.0,8.0,14,13.0,1,24.0,0,18.0,13.0,31,36,32,68,0,110,2,England,0,3,104
75,AJ Strauss,16.0,8.0,8.0,31,13.0,1,24.0,0,18.0,13.0,31,36,32,68,0,110,2,England,0,3,104
75,EC Joyce,0.0,0.0,0.0,0,13.0,1,24.0,0,18.0,13.0,31,36,32,68,0,110,2,England,0,3,104
75,RT Ponting,11.0,4.0,7.0,11,22.0,0,20.0,1,12.0,11.0,23,36,29,65,111,111,6,Australia,1,3,105
75,ML Hayden,8.0,4.0,4.0,33,22.0,0,20.0,1,12.0,11.0,23,36,29,65,111,111,6,Australia,1,3,105
76,MB Loye,29.0,18.0,11.0,29,13.0,0,37.0,0,12.0,4.0,16,42,24,66,0,292,9,England,0,3,176
76,IR Bell,0.0,0.0,0.0,0,13.0,0,37.0,0,12.0,4.0,16,42,24,66,0,292,9,England,0,3,176
76,EC Joyce,21.0,12.0,9.0,37,13.0,0,37.0,0,12.0,4.0,16,42,24,66,0,292,9,England,0,3,176
76,ML Hayden,14.0,8.0,6.0,32,14.0,2,15.0,0,10.0,7.0,17,22,24,46,293,200,11,Australia,1,3,267
76,MJ Clarke,14.0,4.0,10.0,24,14.0,2,15.0,0,10.0,7.0,17,22,24,46,293,200,11,Australia,1,3,267
76,A Symonds,0.0,0.0,0.0,0,14.0,2,15.0,0,10.0,7.0,17,22,24,46,293,200,11,Australia,1,3,267
77,NJ Astle,20.0,18.0,2.0,30,25.0,0,14.0,1,12.0,11.0,23,44,18,62,0,205,5,New Zealand,0,3,195
77,SP Fleming,3.0,0.0,3.0,18,25.0,0,14.0,1,12.0,11.0,23,44,18,62,0,205,5,New Zealand,0,3,195
77,LRPL Taylor,0.0,0.0,0.0,0,25.0,0,14.0,1,12.0,11.0,23,44,18,62,0,205,5,New Zealand,0,3,195
77,AJ Strauss,14.0,8.0,6.0,39,11.0,0,11.0,0,12.0,15.0,27,24,25,49,206,206,5,England,0,3,186
77,MP Vaughan,8.0,4.0,4.0,23,11.0,0,11.0,0,12.0,15.0,27,24,25,49,206,206,5,England,0,3,186
77,IR Bell,0.0,0.0,0.0,0,11.0,0,11.0,0,12.0,15.0,27,24,25,49,206,206,5,England,0,3,186
78,SP Fleming,13.0,8.0,5.0,31,8.0,1,18.0,0,6.0,5.0,11,22,15,37,0,210,4,New Zealand,0,3,112
78,PG Fulton,12.0,8.0,4.0,25,8.0,1,18.0,0,6.0,5.0,11,22,15,37,0,210,4,New Zealand,0,3,112
78,LRPL Taylor,0.0,0.0,0.0,0,8.0,1,18.0,0,6.0,5.0,11,22,15,37,0,210,4,New Zealand,0,3,112
78,IR Bell,2.0,0.0,2.0,12,17.0,0,12.0,2,4.0,6.0,10,20,19,39,211,120,4,England,0,3,197
78,PD Collingwood,0.0,0.0,0.0,0,17.0,0,12.0,2,4.0,6.0,10,20,19,39,211,120,4,England,0,3,197
78,EC Joyce,0.0,0.0,0.0,3,17.0,0,12.0,2,4.0,6.0,10,20,19,39,211,120,4,England,0,3,197
79,L Vincent,12.0,4.0,8.0,31,23.0,1,21.0,1,16.0,10.0,26,40,30,70,0,318,14,New Zealand,0,3,242
79,LRPL Taylor,2.0,0.0,2.0,4,23.0,1,21.0,1,16.0,10.0,26,40,30,70,0,318,14,New Zealand,0,3,242
79,EC Joyce,15.0,4.0,11.0,31,25.0,1,13.0,0,20.0,14.0,34,42,30,72,319,260,3,England,0,3,281
79,IR Bell,8.0,4.0,4.0,15,25.0,1,13.0,0,20.0,14.0,34,42,30,72,319,260,3,England,0,3,281
80,EC Joyce,14.0,8.0,6.0,27,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3,237
80,AJ Strauss,4.0,4.0,0.0,6,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3,237
80,PD Collingwood,0.0,0.0,0.0,0,18.0,1,12.0,1,8.0,10.0,18,28,20,48,0,270,7,England,0,3,237
80,L Vincent,20.0,8.0,12.0,26,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3,260
80,SP Fleming,31.0,20.0,11.0,42,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3,260
80,PG Fulton,0.0,0.0,0.0,0,25.0,0,26.0,0,4.0,13.0,17,32,36,68,271,256,13,New Zealand,0,3,260
81,RT Ponting,11.0,4.0,7.0,14,23.0,0,24.0,1,12.0,17.0,29,32,44,76,0,252,9,Australia,1,3,240
81,ML Hayden,31.0,16.0,15.0,39,23.0,0,24.0,1,12.0,17.0,29,32,44,76,0,252,9,Australia,1,3,240
81,PD Collingwood,7.0,4.0,3.0,14,14.0,2,14.0,1,0.0,12.0,12,16,24,40,253,253,1,England,0,3,239
81,IR Bell,15.0,8.0,7.0,20,14.0,2,14.0,1,0.0,12.0,12,16,24,40,253,253,1,England,0,3,239
82,IR Bell,2.0,0.0,2.0,5,19.0,0,15.0,1,16.0,3.0,19,40,13,53,0,246,6,England,0,3,141
82,MB Loye,17.0,12.0,5.0,32,19.0,0,15.0,1,16.0,3.0,19,40,13,53,0,246,6,England,0,3,141
82,BJ Hodge,12.0,4.0,8.0,13,29.0,2,15.0,2,20.0,5.0,25,36,33,69,247,152,8,Australia,1,3,223
82,MEK Hussey,0.0,0.0,0.0,8,29.0,2,15.0,2,20.0,5.0,25,36,33,69,247,152,8,Australia,1,3,223
82,SR Watson,0.0,0.0,0.0,0,29.0,2,15.0,2,20.0,5.0,25,36,33,69,247,152,8,Australia,1,3,223
86,ST Jayasuriya,23.0,16.0,7.0,39,14.0,0,31.0,0,16.0,7.0,23,44,24,68,0,302,9,Sri Lanka,0,3,229
86,WU Tharanga,22.0,12.0,10.0,26,14.0,0,31.0,0,16.0,7.0,23,44,24,68,0,302,9,Sri Lanka,0,3,229
86,DPMD Jayawardene,0.0,0.0,0.0,0,14.0,0,31.0,0,16.0,7.0,23,44,24,68,0,302,9,Sri Lanka,0,3,229
86,Mohammad Ashraful,9.0,4.0,5.0,35,9.0,0,6.0,1,20.0,6.0,26,24,17,41,303,265,19,Bangladesh,0,3,281
86,Aftab Ahmed,1.0,0.0,1.0,7,9.0,0,6.0,1,20.0,6.0,26,24,17,41,303,265,19,Bangladesh,0,3,281
86,Shakib Al Hasan,0.0,0.0,0.0,0,9.0,0,6.0,1,20.0,6.0,26,24,17,41,303,265,19,Bangladesh,0,3,281
87,E Chigumbura,0.0,0.0,0.0,0,8.0,2,19.0,2,8.0,4.0,12,20,19,39,0,85,7,Zimbabwe,0,3,79
87,S Matsikenyeri,0.0,0.0,0.0,2,8.0,2,19.0,2,8.0,4.0,12,20,19,39,0,85,7,Zimbabwe,0,3,79
87,HP Rinke,0.0,0.0,0.0,0,8.0,2,19.0,2,8.0,4.0,12,20,19,39,0,85,7,Zimbabwe,0,3,79
87,BC Lara,0.0,0.0,0.0,0,10.0,0,45.0,1,20.0,4.0,24,62,17,79,86,90,11,West Indies,0,3,78
87,S Chanderpaul,14.0,8.0,6.0,31,10.0,0,45.0,1,20.0,4.0,24,62,17,79,86,90,11,West Indies,0,3,78
88,DPMD Jayawardene,4.0,0.0,4.0,5,15.0,0,29.0,1,12.0,11.0,23,30,37,67,0,285,6,Sri Lanka,0,3,114
88,KC Sangakkara,0.0,0.0,0.0,0,15.0,0,29.0,1,12.0,11.0,23,30,37,67,0,285,6,Sri Lanka,0,3,114
88,WU Tharanga,31.0,18.0,13.0,44,15.0,0,29.0,1,12.0,11.0,23,30,37,67,0,285,6,Sri Lanka,0,3,114
88,BRM Taylor,4.0,0.0,4.0,4,10.0,2,21.0,1,4.0,10.0,14,20,25,45,286,141,13,Zimbabwe,0,3,270
88,H Masakadza,17.0,12.0,5.0,33,10.0,2,21.0,1,4.0,10.0,14,20,25,45,286,141,13,Zimbabwe,0,3,270
89,Shahriar Nafees,13.0,8.0,5.0,29,13.0,1,33.0,0,12.0,11.0,23,48,21,69,0,161,2,Bangladesh,0,3,156
89,Aftab Ahmed,31.0,28.0,3.0,24,13.0,1,33.0,0,12.0,11.0,23,48,21,69,0,161,2,Bangladesh,0,3,156
89,S Chanderpaul,18.0,12.0,6.0,28,18.0,0,19.0,0,12.0,10.0,22,36,23,59,162,164,4,West Indies,0,3,154
89,CH Gayle,19.0,12.0,7.0,34,18.0,0,19.0,0,12.0,10.0,22,36,23,59,162,164,4,West Indies,0,3,154
90,Shakib Al Hasan,2.0,0.0,2.0,3,6.0,1,18.0,1,16.0,7.0,23,28,19,47,0,231,9,Bangladesh,0,3,126
90,Shahriar Nafees,13.0,8.0,5.0,33,6.0,1,18.0,1,16.0,7.0,23,28,19,47,0,231,9,Bangladesh,0,3,126
90,BRM Taylor,16.0,8.0,8.0,27,19.0,0,15.0,1,12.0,6.0,18,28,24,52,232,130,1,Zimbabwe,0,3,214
90,GM Strydom,0.0,0.0,0.0,0,19.0,0,15.0,1,12.0,6.0,18,28,24,52,232,130,1,Zimbabwe,0,3,214
91,BC Lara,8.0,4.0,4.0,19,9.0,3,15.0,0,8.0,6.0,14,24,14,38,0,80,13,West Indies,0,3,79
91,WW Hinds,8.0,4.0,4.0,31,9.0,3,15.0,0,8.0,6.0,14,24,14,38,0,80,13,West Indies,0,3,79
91,DJ Bravo,0.0,0.0,0.0,0,9.0,3,15.0,0,8.0,6.0,14,24,14,38,0,80,13,West Indies,0,3,79
91,ST Jayasuriya,24.0,16.0,8.0,32,22.0,1,23.0,0,32.0,2.0,34,64,15,79,81,83,4,Sri Lanka,0,3,63
91,DPMD Jayawardene,21.0,16.0,5.0,29,22.0,1,23.0,0,32.0,2.0,34,64,15,79,81,83,4,Sri Lanka,0,3,63
92,AJ Strauss,8.0,4.0,4.0,26,11.0,2,8.0,1,4.0,10.0,14,8,25,33,0,125,3,England,0,3,107
92,KP Pietersen,3.0,0.0,3.0,12,11.0,2,8.0,1,4.0,10.0,14,8,25,33,0,125,3,England,0,3,107
92,PD Collingwood,0.0,0.0,0.0,0,11.0,2,8.0,1,4.0,10.0,14,8,25,33,0,125,3,England,0,3,107
92,IK Pathan,19.0,16.0,3.0,34,36.0,1,20.0,0,16.0,5.0,21,60,17,77,126,126,15,India,1,3,120
92,R Dravid,0.0,0.0,0.0,0,36.0,1,20.0,0,16.0,5.0,21,60,17,77,126,126,15,India,1,3,120
92,Yuvraj Singh,0.0,0.0,0.0,0,36.0,1,20.0,0,16.0,5.0,21,60,17,77,126,126,15,India,1,3,120
92,SR Tendulkar,28.0,20.0,8.0,23,36.0,1,20.0,0,16.0,5.0,21,60,17,77,126,126,15,India,1,3,120
93,NJ Astle,1.0,0.0,1.0,6,19.0,0,17.0,1,24.0,5.0,29,48,17,65,0,195,4,New Zealand,0,3,99
93,SP Fleming,18.0,12.0,6.0,26,19.0,0,17.0,1,24.0,5.0,29,48,17,65,0,195,4,New Zealand,0,3,99
93,GC Smith,18.0,8.0,10.0,29,11.0,2,17.0,1,8.0,11.0,19,20,27,47,196,108,3,South Africa,0,3,175
93,MV Boucher,2.0,0.0,2.0,10,11.0,2,17.0,1,8.0,11.0,19,20,27,47,196,108,3,South Africa,0,3,175
94,WU Tharanga,12.0,4.0,8.0,23,21.0,0,41.0,1,12.0,11.0,23,48,37,85,0,253,3,Sri Lanka,0,3,236
94,DPMD Jayawardene,2.0,0.0,2.0,5,21.0,0,41.0,1,12.0,11.0,23,48,37,85,0,253,3,Sri Lanka,0,3,236
94,Younis Khan,7.0,4.0,3.0,10,36.0,1,18.0,0,24.0,7.0,31,56,29,85,254,255,10,Pakistan,0,3,236
94,Imran Farhat,25.0,16.0,9.0,40,36.0,1,18.0,0,24.0,7.0,31,56,29,85,254,255,10,Pakistan,0,3,236
94,Mohammad Yousuf,0.0,0.0,0.0,0,36.0,1,18.0,0,24.0,7.0,31,56,29,85,254,255,10,Pakistan,0,3,236
