Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,83.8747,1,17.4337,1,7.2,10.2337,0,177,1,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,12,0,12,32,81.1571,2,19.6788,0,7.2,12.4788,178,179,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,44,30,14,65,91.5371,2,21.6672,0,10,11.6672,178,179,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,81.0442,2,20.1426,0,8.8,11.3426,178,179,0,3.8125,0.1875,29.75,83.9506,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,39,20,19,37,103.78,2,20.2834,0,5.6,14.6834,0,266,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,8,21,75,104.062,2,23.737,0,9.6,14.137,0,266,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,103.963,2,17.1689,0,4.8,12.3689,0,266,0,2.62366,0.193548,30.5161,76.8065,93,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,1,0,1,6,99.0836,2,24.6858,1,11.6,13.0858,267,218,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,90.2147,2,17.9963,1,7.2,10.7963,267,218,0,2.55882,0.176471,25.5882,69.378,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,12,4,8,11,98.5885,4,19.0241,1,7.2,11.8241,0,104,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,98.772,4,19.6643,1,5.6,14.0643,0,104,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,91.4462,4,17.5331,1,7.2,10.3331,0,104,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,50,34,16,53,78.8431,2,23.5037,0,9.6,13.9037,0,303,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,80.7197,2,17.8829,0,5.6,12.2829,0,303,0,3.20833,0.244792,31.6979,79.1109,192,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,0,12,43,82.9185,3,17.4988,0,6,11.4988,304,190,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,12,0,12,30,74.3309,3,14.5652,0,3.6,10.9652,304,190,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,4,85.0747,0,18.6008,2,7.2,11.4008,0,174,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,7,4,3,11,85.619,0,19.0722,2,7.2,11.8722,0,174,0,2.44118,0.0882353,19.1471,73.8095,34,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,16,4,12,26,98.6256,1,17.0747,0,4.8,12.2747,175,178,0,1.1,0.1,11.4,69.5122,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,102.478,1,19.4395,0,6,13.4395,175,178,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,16,8,8,28,75.5004,2,19.9094,1,7.2,12.7094,0,152,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,1,76.494,2,17.6672,1,7.2,10.4672,0,152,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,76.2845,2,17.6672,1,7.2,10.4672,0,152,0,1.25,0.0833333,14.3333,53.75,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,4,0,4,7,118.279,2,19.9582,1,10.4,9.55816,153,165,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,28,12,53,129.397,2,17.8317,1,7.2,10.6317,153,165,0,3.58621,0.356322,37.2644,76.4442,87,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,10,96.0383,1,18.3525,1,7.2,11.1525,0,235,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,0,23,54,95.8997,1,19.7211,1,8,11.7211,0,235,0,3.93985,0.263158,32.9699,71.6035,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,106.388,2,19.9016,0,6.8,13.1016,236,233,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,16,23,56,115.984,2,22.6491,0,8.8,13.8491,236,233,0,3.63433,0.246269,35.3806,75.6623,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,8,89.5969,1,18.6008,2,7.2,11.4008,0,251,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,1,88.6989,1,18.6008,2,7.2,11.4008,0,251,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,88.4894,1,18.6008,2,7.2,11.4008,0,251,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,90.8896,1,21.5705,3,9.6,11.9705,252,184,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,2,0,2,15,88.8985,1,20.1418,3,8.8,11.3418,252,184,0,2.3,0.15,23.55,66.5254,20,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,107.597,2,18.5011,0,4.8,13.7011,0,247,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,20,19,60,111.439,2,22.3431,0,8,14.3431,0,247,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,18,12,6,31,104.526,1,17.826,1,6.8,11.026,248,248,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,103.102,1,21.21,1,6.8,14.41,248,248,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,47,32,15,64,104.635,2,22.9246,1,9.6,13.3246,0,263,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,4,0,4,14,109.856,2,19.003,1,4.8,14.203,0,263,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,107.845,2,17.7485,1,4.8,12.9485,0,263,0,2.70833,0.1875,25.0417,95.8533,48,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,4,7,37,67.6151,3,17.9455,0,5.6,12.3455,264,134,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,70.2118,3,17.3619,0,3.2,14.1619,264,134,0,2.64706,0.0588235,22.3824,79.4363,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,30,23,64,123.475,1,22.7582,0,6.4,16.3582,0,356,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,26,20,39,123.955,1,21.9644,0,4.8,17.1644,0,356,0,3.58621,0.356322,37.2644,76.4442,87,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,1,0,1,2,122.253,3,14.8507,1,4,10.8507,357,289,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,16,13,23,138.344,3,30.0779,1,17.2,12.8779,357,289,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,123.665,3,17.2507,1,6.4,10.8507,357,289,1,2.70513,0.115385,24.5,88.0645,78,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,10,89.8456,5,16.0685,1,7.2,8.86848,0,143,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,35,26,9,50,89.8626,5,18.8844,1,8,10.8844,0,143,0,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,28,12,16,55,76.194,2,22.1975,0,10.4,11.7975,144,147,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,83.6766,2,24.579,0,14.4,10.179,144,147,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,19,85.9826,2,24.2345,0,11.2,13.0345,144,147,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,83.6766,2,24.579,0,14.4,10.179,144,147,0,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,39,24,15,62,81.7331,2,20.7707,1,7.2,13.5707,0,219,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,1,79.3322,2,20.1485,1,7.2,12.9485,0,219,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,79.557,2,20.1485,1,7.2,12.9485,0,219,0,2.70833,0.1875,25.0417,95.8533,48,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,18,30,57,113.696,1,19.4429,0,6.4,13.0429,220,222,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,4,24,46,109.712,1,15.8954,0,3.2,12.6954,220,222,0,4.33659,0.360976,41.9854,80.6276,205,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,5,0,5,13,79.626,6,15.9645,1,7.2,8.76451,0,91,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,78.5407,6,16.1525,1,7.2,8.95248,0,91,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,13,4,9,17,80.0224,6,17.8232,1,7.2,10.6232,0,91,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,78.5407,6,16.1525,1,7.2,8.95248,0,91,0,0.0833333,0,3.08333,35.9223,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,70.3246,2,21.7615,1,7.2,14.5615,0,193,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,25,10,15,49,73.8007,2,21.3148,1,8,13.3148,0,193,0,4.61538,0.307692,35.6923,83.4157,52,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,14,4,10,23,80.7571,2,21.2788,0,8.8,12.4788,194,196,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,23,8,15,49,89.0745,2,25.1389,0,12.4,12.7389,194,196,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,44,12,32,79,83.9964,0,17.6048,0,7.2,10.4048,0,243,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,85.4731,0,17.0397,0,5.6,11.4397,0,243,0,2.7,0.1,23.4,63.0728,10,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,29,22,7,26,82.9364,3,17.187,1,8.4,8.78703,244,169,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,72.7293,3,11.1886,1,2.4,8.78862,244,169,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,73.6605,3,12.1199,1,2.4,9.71988,244,169,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,86.7074,3,20.9434,0,8,12.9434,0,226,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,85.568,3,18.5434,0,5.6,12.9434,0,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,26,124.72,2,21.2555,0,8,13.2555,227,232,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,12,3,19,120.597,2,18.9104,0,6.8,12.1104,227,232,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,126.388,2,22.1802,0,10,12.1802,227,232,0,3.44186,0.302326,32.0465,91.5615,43,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,12,85.7665,2,17.0224,1,4.8,12.2224,0,154,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,28,14,14,34,83.5992,2,17.7503,1,5.6,12.1503,0,154,0,3.93243,0.27027,33.9054,79.8028,74,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,2,0,2,4,79.2734,3,15.268,4,7.2,8.06799,0,77,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,79.064,3,15.268,4,7.2,8.06799,0,77,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,2,79.2734,3,15.268,4,7.2,8.06799,0,77,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,79.064,3,15.268,4,7.2,8.06799,0,77,0,0.0833333,0,3.08333,35.9223,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,4,8,38,65.7545,2,18.4893,0,7.2,11.2893,0,230,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,26,12,14,60,65.3436,2,20.8893,0,9.6,11.2893,0,230,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,64.8218,2,16.9648,0,7.2,9.76478,0,230,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,8,4,4,17,75.3917,4,20.6225,1,8,12.6225,231,131,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,65.2309,4,18.8954,1,8,10.8954,231,131,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,73.8218,4,19.0526,1,8,11.0526,231,131,0,2.61111,0.18254,27.7778,75.2526,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,59,30,29,65,132.603,1,20.0612,0,4.8,15.2612,0,348,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,58,28,30,61,131.95,1,20.0612,0,4.8,15.2612,0,348,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,135.673,1,18.5746,0,4.8,13.7746,0,348,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,48,12,36,54,123.578,5,16.785,1,4.4,12.385,349,133,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,121.373,5,19.9621,1,9.6,10.3621,349,133,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,119.509,5,19.9621,1,9.6,10.3621,349,133,0,0.9,0,8,84.2105,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,119.509,5,19.9621,1,9.6,10.3621,349,133,0,0.7,0,8.4,60,10,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,71,54,17,52,120.967,0,11.9827,0,4.8,7.18272,0,300,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,35,12,23,78,126.555,0,14.4625,0,6.4,8.06248,0,300,1,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,126.581,0,10.1767,0,3.2,6.97666,0,300,1,3.35714,0.178571,29.3571,75.7604,28,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,62,32,30,50,134.458,1,23.2579,1,8.4,14.8579,301,301,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,8,7,17,132.863,1,21.1413,1,8.4,12.7413,301,301,0,3.69892,0.236559,33.4946,82.2117,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,32,17,54,96.6727,2,19.4829,0,7.2,12.2829,0,289,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,100.656,2,17.0799,0,4.8,12.2799,0,289,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,34,26,8,32,86.5951,2,21.8052,0,8,13.8052,290,208,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,39,14,25,68,84.7806,2,24.3735,0,8.8,15.5735,290,208,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,79.2044,2,24.3372,0,11.6,12.7372,290,208,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,79.2044,2,24.3372,0,11.6,12.7372,290,208,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,79.817,2,24.9498,0,11.6,13.3498,290,208,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,79.2044,2,24.3372,0,11.6,12.7372,290,208,0,1.43662,0.028169,15.7606,86.0108,71,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,10,0,10,30,85.869,5,17.1073,0,4.8,12.3073,0,149,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,32,20,12,40,85.0969,5,17.0831,0,5.6,11.4831,0,149,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,83.9749,5,17.4335,0,7.2,10.2335,0,149,0,1.4,0.1,14.4,87.8049,10,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,28,16,12,44,98.2927,2,21.8062,0,11.6,10.2062,150,153,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,95.3845,2,20.498,0,10.8,9.69797,150,153,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,93.2837,2,14.6221,0,4.8,9.82209,150,153,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,31,12,19,53,129.449,0,19.3952,0,6.4,12.9952,0,281,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,96,64,32,73,126.043,0,18.866,0,5.6,13.266,0,281,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,129.678,0,16.5794,0,4.8,11.7794,0,281,0,4.17431,0.33945,38.1009,80.8606,109,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,1,133.693,1,21.306,1,8.8,12.506,282,215,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,55,32,23,62,137.385,1,29.661,1,15.6,14.061,282,215,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,132.817,1,21.306,1,8.8,12.506,282,215,0,2.55556,0.244444,26.0222,69.4543,45,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,19,4,15,43,101.975,1,13.8672,1,5.6,8.26723,0,197,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,1,0,1,6,109.97,1,17.3729,1,7.2,10.1729,0,197,1,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rajin Saleh,36,24,12,56,91.6089,0,12.2501,0,1.6,10.6501,198,201,0,3.5,0,21.5,53.0864,2,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,52,24,28,68,106.056,0,18.3516,0,8,10.3516,198,201,0,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,95.7779,0,14.6004,0,7.6,7.00042,198,201,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,11,104.591,2,20.1926,1,4.8,15.3926,0,248,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,49,36,13,67,99.1701,2,23.4804,1,9.6,13.8804,0,248,1,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,8,74.3503,2,10.8467,2,0.8,10.0467,249,91,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,78.2987,2,13.6467,2,2,11.6467,249,91,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,80.3486,2,12.1484,2,0.8,11.3484,249,91,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,80.3486,2,12.1484,2,0.8,11.3484,249,91,0,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,80.3486,2,12.1484,2,0.8,11.3484,249,91,0,0.3125,0,5.75,44.6602,16,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,76.9569,4,17.8839,2,7.2,10.6839,0,274,1,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,4,76.4103,4,17.8839,2,7.2,10.6839,0,274,1,1.58621,0.0689655,16.931,82.3826,29,1
