Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,12,0,12,32,156.392,2,14.3184,0,5.6,8.7184,178,179,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,44,30,14,65,172.444,2,12.7826,0,4.8,7.98256,178,179,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,156.52,2,9.28178,0,1.6,7.68178,178,179,0,3.8125,0.1875,29.75,83.9506,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,39,20,19,37,186.922,2,19.9689,0,2.4,17.5689,0,266,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,8,21,75,189.826,2,22.3689,0,4.8,17.5689,0,266,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,185.162,2,19.0726,0,1.6,17.4726,0,266,0,2.62366,0.193548,30.5161,76.8065,93,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,1,0,1,6,193.013,2,32.9789,1,22.8,10.1789,267,218,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,188.748,2,23.9185,1,12.8,11.1185,267,218,0,2.55882,0.176471,25.5882,69.378,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,12,4,8,11,170.001,4,21.4657,1,4.8,16.6657,0,104,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,171.751,4,19.5296,1,2.4,17.1296,0,104,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,164.751,4,24.2152,1,6.4,17.8152,0,104,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,50,34,16,53,154.85,2,18.8935,0,2.4,16.4935,0,303,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,159.646,2,18.8935,0,2.4,16.4935,0,303,0,3.20833,0.244792,31.6979,79.1109,192,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,0,12,43,196.044,3,28.9749,0,11.2,17.7749,304,190,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,12,0,12,30,191.972,3,33.2947,0,14,19.2947,304,190,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,4,165.364,0,24.6367,2,6.4,18.2367,0,174,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,7,4,3,11,157.005,0,20.7089,2,4.8,15.9089,0,174,0,2.44118,0.0882353,19.1471,73.8095,34,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,16,4,12,26,165.516,1,13.3584,0,4.4,8.9584,175,178,0,1.1,0.1,11.4,69.5122,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,180.264,1,7.3914,0,1.6,5.7914,175,178,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,16,8,8,28,151.404,2,20.5462,1,2.4,18.1462,0,152,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,1,153.014,2,24.3178,1,6.4,17.9178,0,152,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,154.437,2,24.3178,1,6.4,17.9178,0,152,0,1.25,0.0833333,14.3333,53.75,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,4,0,4,7,174.881,2,4.41423,1,0,4.41423,153,165,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,28,12,53,188.955,2,8.44033,1,4.8,3.64033,153,165,0,3.58621,0.356322,37.2644,76.4442,87,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,10,174.569,1,17.2667,1,1.6,15.6667,0,235,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,0,23,54,174.522,1,18.0512,1,2.4,15.6512,0,235,0,3.93985,0.263158,32.9699,71.6035,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,191.848,2,19.0467,0,11.2,7.84674,236,233,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,16,23,56,198.699,2,13.1825,0,10.8,2.3825,236,233,0,3.63433,0.246269,35.3806,75.6623,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,8,167.116,1,24.6367,2,6.4,18.2367,0,251,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,1,164.911,1,23.3334,2,6.4,16.9334,0,251,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,164.746,1,23.4374,2,6.4,17.0374,0,251,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,192.13,1,28.2833,3,18,10.2833,252,184,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,2,0,2,15,178.231,1,24.242,3,12.8,11.442,252,184,0,2.3,0.15,23.55,66.5254,20,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,190.485,2,19.1689,0,1.6,17.5689,0,247,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,20,19,60,193.956,2,19.1689,0,1.6,17.5689,0,247,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,18,12,6,31,197.699,1,24.2865,1,17.2,7.08652,248,248,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,201.062,1,20.4118,1,15.6,4.8118,248,248,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,47,32,15,64,186.194,2,20.0035,1,3.6,16.4035,0,263,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,4,0,4,14,190.325,2,18.6067,1,1.6,17.0067,0,263,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,189.729,2,18.6672,1,1.6,17.0672,0,263,0,2.70833,0.1875,25.0417,95.8533,48,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,4,7,37,172.723,3,36.6438,0,18.4,18.2438,264,134,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,180.119,3,34.2438,0,16,18.2438,264,134,0,2.64706,0.0588235,22.3824,79.4363,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,30,23,64,213.797,1,23.921,0,4.8,19.121,0,356,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,26,20,39,211.809,1,19.921,0,0.8,19.121,0,356,0,3.58621,0.356322,37.2644,76.4442,87,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,1,0,1,2,225.063,3,30.6184,1,16,14.6184,357,289,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,16,13,23,259.003,3,29.7385,1,14.8,14.9385,357,289,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,224.984,3,34.0123,1,16.8,17.2123,357,289,1,2.70513,0.115385,24.5,88.0645,78,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,10,154.657,5,17.6744,1,6.4,11.2744,0,143,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,35,26,9,50,154.521,5,12.5459,1,2.4,10.1459,0,143,0,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,28,12,16,55,135.662,2,8.45584,0,0.8,7.65584,144,147,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,144.488,2,13.0508,0,4.8,8.25077,144,147,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,19,145.081,2,9.25584,0,1.6,7.65584,144,147,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,144.488,2,13.0508,0,4.8,8.25077,144,147,0,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,39,24,15,62,160.766,2,18.771,1,2.4,16.371,0,219,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,1,161.347,2,19.6011,1,4.8,14.8011,0,219,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,162.708,2,21.469,1,6.4,15.069,0,219,0,2.70833,0.1875,25.0417,95.8533,48,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,18,30,57,193.768,1,12.9924,0,9.6,3.39243,220,222,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,4,24,46,189.01,1,14.9149,0,11.2,3.71493,220,222,0,4.33659,0.360976,41.9854,80.6276,205,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,5,0,5,13,140.682,6,22.3648,1,6.4,15.9648,0,91,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,140.404,6,22.4253,1,6.4,16.0253,0,91,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,13,4,9,17,145.684,6,20.7648,1,4.8,15.9648,0,91,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,136.45,6,22.1364,1,6.4,15.7364,0,91,0,0.0833333,0,3.08333,35.9223,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,151.825,2,22.406,1,6.4,16.006,0,193,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,25,10,15,49,156.158,2,18.6344,1,2.4,16.2344,0,193,0,4.61538,0.307692,35.6923,83.4157,52,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,14,4,10,23,167.47,2,17.9826,0,10,7.98256,194,196,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,23,8,15,49,175.79,2,16.5914,0,10.8,5.7914,194,196,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,44,12,32,79,164.468,0,22.06,0,4.8,17.26,0,243,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,162.406,0,19.66,0,2.4,17.26,0,243,0,2.7,0.1,23.4,63.0728,10,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,29,22,7,26,172.163,3,28.6991,1,12.4,16.2991,244,169,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,157.982,3,34.8494,1,18.8,16.0494,244,169,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,161.298,3,30.3722,1,13.6,16.7722,244,169,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,162.837,3,18.4621,0,2.4,16.0621,0,226,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,161.846,3,18.4621,0,2.4,16.0621,0,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,26,200.451,2,7.10691,0,5.6,1.50691,227,232,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,12,3,19,193.39,2,6.80817,0,5.6,1.20817,227,232,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,204.928,2,11.1877,0,9.6,1.58774,227,232,0,3.44186,0.302326,32.0465,91.5615,43,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,12,162.218,2,18.6569,1,3.2,15.4569,0,154,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,28,14,14,34,162.06,2,18.1582,1,2.4,15.7582,0,154,0,3.93243,0.27027,33.9054,79.8028,74,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,2,0,2,4,134.481,3,22.4754,4,6.4,16.0754,0,77,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,136.267,3,22.8372,4,6.4,16.4372,0,77,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,2,135.38,3,22.5483,4,6.4,16.1483,0,77,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,135.17,3,22.5483,4,6.4,16.1483,0,77,0,0.0833333,0,3.08333,35.9223,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,4,8,38,140.179,2,17.9947,0,2.4,15.5947,0,230,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,26,12,14,60,140.758,2,17.9947,0,2.4,15.5947,0,230,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,144.245,2,21.3535,0,6.4,14.9535,0,230,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,8,4,4,17,161.041,4,24.3979,1,15.6,8.79787,231,131,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,161.657,4,45.8364,1,34,11.8364,231,131,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,165.823,4,31.2991,1,22.8,8.49912,231,131,0,2.61111,0.18254,27.7778,75.2526,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,59,30,29,65,221.868,1,21.4848,0,4.8,16.6848,0,348,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,58,28,30,61,221.215,1,21.4848,0,4.8,16.6848,0,348,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,215.837,1,18.1885,0,1.6,16.5885,0,348,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,48,12,36,54,253.568,5,30.355,1,15.6,14.755,349,133,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,240.383,5,36.755,1,22,14.755,349,133,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,233.612,5,36.5878,1,22,14.5878,349,133,0,0.9,0,8,84.2105,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,232.576,5,31.7878,1,17.2,14.5878,349,133,0,0.7,0,8.4,60,10,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,71,54,17,52,201.105,0,20.8656,0,2.8,18.0656,0,300,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,35,12,23,78,209.244,0,22.8656,0,4.8,18.0656,0,300,1,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,204.869,0,18.6566,0,1.6,17.0566,0,300,1,3.35714,0.178571,29.3571,75.7604,28,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,62,32,30,50,236.99,1,25.5056,1,14.4,11.1056,301,301,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,8,7,17,239.313,1,25.1056,1,14,11.1056,301,301,0,3.69892,0.236559,33.4946,82.2117,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,32,17,54,176.563,2,17.7427,0,1.6,16.1427,0,289,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,181.344,2,17.7582,0,1.6,16.1582,0,289,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,34,26,8,32,184.399,2,22.5486,0,8.4,14.1486,290,208,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,39,14,25,68,203.182,2,28.6326,0,13.6,15.0326,290,208,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,172.413,2,25.077,0,10.8,14.277,290,208,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,172.413,2,25.077,0,10.8,14.277,290,208,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,174.273,2,21.477,0,7.2,14.277,290,208,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,172.413,2,25.077,0,10.8,14.277,290,208,0,1.43662,0.028169,15.7606,86.0108,71,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,10,0,10,30,159.327,5,17.9778,0,2.4,15.5778,0,149,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,32,20,12,40,159.2,5,16.6153,0,2.4,14.2153,0,149,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,159.532,5,19.0758,0,4.8,14.2758,0,149,0,1.4,0.1,14.4,87.8049,10,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,28,16,12,44,154.263,2,7.65584,0,0,7.65584,150,153,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,153.355,2,9.25584,0,1.6,7.65584,150,153,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,149.212,2,12.2626,0,4.8,7.46263,150,153,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,31,12,19,53,210.116,0,17.4848,0,0.8,16.6848,0,281,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,96,64,32,73,214.407,0,21.4848,0,4.8,16.6848,0,281,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,212.242,0,18.1885,0,1.6,16.5885,0,281,0,4.17431,0.33945,38.1009,80.8606,109,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,1,233.938,1,24.1402,1,13.2,10.9402,282,215,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,55,32,23,62,250.372,1,35.6163,1,26,9.61627,282,215,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,231.791,1,24.3112,1,13.2,11.1112,282,215,0,2.55556,0.244444,26.0222,69.4543,45,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,19,4,15,43,178.877,1,15.3344,1,2.4,12.9344,0,197,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,1,0,1,6,187.119,1,15.2576,1,1.6,13.6576,0,197,1,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rajin Saleh,36,24,12,56,177.456,0,16.9914,0,11.2,5.7914,198,201,0,3.5,0,21.5,53.0864,2,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,52,24,28,68,185.524,0,7.71493,0,4,3.71493,198,201,0,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,167.619,0,15.7894,0,8,7.78935,198,201,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,11,182.772,2,17.499,1,1.6,15.899,0,248,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,49,36,13,67,183.149,2,21.0668,1,4.8,16.2668,0,248,1,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,8,156.787,2,17.6315,2,6,11.6315,249,91,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,161.995,2,20.4315,2,8.8,11.6315,249,91,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,155.597,2,19.448,2,6,13.448,249,91,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,155.597,2,19.448,2,6,13.448,249,91,0,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,156.987,2,22.248,2,8.8,13.448,249,91,0,0.3125,0,5.75,44.6602,16,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,151.131,4,20.2878,2,6.4,13.8878,0,274,1,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,4,148.984,4,18.6878,2,4.8,13.8878,0,274,1,1.58621,0.0689655,16.931,82.3826,29,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,21,8,13,54,194.704,3,28.2921,1,11.6,16.6921,275,168,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,10,2,15,174.856,3,25.6789,1,8.8,16.8789,275,168,0,3.47872,0.292553,36.7713,84.1612,188,4
