Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,15,12,3,21,112.846,4,19.4625,0,5.6,13.8625,0,257,0,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,49,36,13,53,164.952,2,26.7733,0,12.8,13.9733,258,252,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,42,24,18,61,162.631,2,23.0868,0,9.6,13.4868,258,252,1,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,169.098,2,24.7428,0,12,12.7428,258,252,1,5.88636,0.238636,38.8295,108.649,88,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,10,4,6,25,110.836,4,18.8896,0,5.6,13.2896,0,259,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,12,4,8,31,111.02,4,18.537,0,5.6,12.937,0,259,0,2.55556,0.244444,26.0222,69.4543,45,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,11,10,1,9,174.768,2,28.134,1,14.4,13.734,260,263,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,10,6,4,23,163.298,2,27.334,1,13.6,13.734,260,263,1,4.56,0.36,36.8,68.2999,25,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,38,24,14,56,102.66,3,19.3984,0,5.6,13.7984,0,230,0,2.63636,0,24.4545,66.9154,11,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,4,16,47,104.987,3,20.0799,0,5.6,14.4799,0,230,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,98.33,3,17.4903,0,5.6,11.8903,0,230,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,98.2726,3,17.4329,0,5.6,11.8329,0,230,0,1.14286,0.142857,16.4286,73.2484,14,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,46,24,22,63,138.711,2,32.6343,1,19.2,13.4343,231,233,1,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,2,0,2,13,121.729,2,18.4738,1,5.6,12.8738,231,233,1,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,119.945,2,16.7945,1,5.6,11.1945,231,233,1,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,4,0,4,6,115.361,0,18.7019,2,5.6,13.1019,0,250,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,30,18,12,62,113.54,0,19.9871,2,5.6,14.3871,0,250,1,2.66667,0.166667,24.3333,48.0263,6,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,32,16,16,38,153.497,3,21.1122,0,7.2,13.9122,251,251,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,21,8,13,37,146.683,3,17.8975,0,5.6,12.2975,251,251,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,150.645,3,20.5206,0,9.2,11.3206,251,251,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,46,20,26,61,126.486,1,20.7163,0,6.8,13.9163,0,284,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,26,16,10,37,121.54,1,21.3005,0,5.6,15.7005,0,284,0,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,5,0,5,16,110.685,3,19.7424,2,5.6,14.1424,285,238,1,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,135.59,3,30.3119,2,16,14.3119,285,238,1,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,4,5,18,138.92,1,19.7285,1,5.6,14.1285,0,269,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,4,142.844,1,21.0492,1,5.6,15.4492,0,269,1,3.20833,0.244792,31.6979,79.1109,192,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,38,12,26,63,117.827,3,17.5192,1,4,13.5192,270,150,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,2,0,2,8,116.001,3,19.753,1,6.4,13.353,270,150,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,116.404,3,20.7764,1,7.2,13.5764,270,150,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,2,0,2,3,101.959,2,19.4095,2,5.6,13.8095,0,234,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,1,0,1,7,104.133,2,18.8942,2,5.6,13.2942,0,234,0,2.62366,0.193548,30.5161,76.8065,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,20,8,12,20,96.7544,4,17.0595,0,3.2,13.8595,235,169,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,17,8,9,40,91.6182,4,14.5111,0,1.6,12.9111,235,169,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,0,0,0,0,98.4582,4,18.2535,0,4.8,13.4535,235,169,1,1.21429,0.0714286,19.6429,69.797,14,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,20,8,12,43,80.6153,3,18.0276,0,5.6,12.4276,0,211,1,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,4,14,39,82.8847,3,19.097,0,5.6,13.497,0,211,1,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,36,20,16,55,121.061,1,20.9669,1,7.6,13.3669,212,212,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,124.579,1,17.5096,1,5.6,11.9096,212,212,0,3.69892,0.236559,33.4946,82.2117,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,21,4,17,35,127.823,3,20.1794,0,5.6,14.5794,0,211,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,7,4,3,23,126.685,3,17.7923,0,5.6,12.1923,0,211,1,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,126.501,3,17.2358,0,5.6,11.6358,0,211,1,4.60199,0.273632,38.3632,86.0219,201,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,1,79.9997,2,13.8518,4,2.4,11.4518,212,104,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,77.3536,2,11.7007,4,1.2,10.5007,212,104,0,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RJ Sidebottom,0,0,0,0,77.3536,2,11.7007,4,1.2,10.5007,212,104,0,0.6875,0,7.6875,65.7754,16,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,76.9111,2,11.2582,4,1.2,10.0582,212,104,0,0.365385,0,3.92308,52.7132,52,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MS Panesar,0,0,0,0,76.9111,2,11.2582,4,1.2,10.0582,212,104,0,0.285714,0,3.71429,28.2609,7,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,67,46,21,66,129.365,1,21.3272,0,6.8,14.5272,0,254,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,15,4,11,49,136.085,1,20.9064,0,5.6,15.3064,0,254,0,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,135.392,1,19.2557,0,5.6,13.6557,0,254,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,135.392,1,19.2557,0,5.6,13.6557,0,254,0,3.68382,0.301471,36.7206,79.3959,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,32,16,16,37,183.441,2,33.3812,0,19.2,14.1812,255,255,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,25,12,13,39,179.91,2,33.3812,0,19.2,14.1812,255,255,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,41,20,21,54,126.102,2,21.7615,1,5.6,16.1615,0,282,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,2,0,2,5,126.215,2,20.2689,1,5.6,14.6689,0,282,1,3.44186,0.302326,32.0465,91.5615,43,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,33,20,13,48,120.617,4,22.0258,1,7.2,14.8258,283,168,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,4,4,0,7,121.133,4,18.2545,1,4.8,13.4545,283,168,0,1.3125,0,14.75,74.4479,16,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,117.684,4,18.8503,1,5.2,13.6503,283,168,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,117.684,4,18.8503,1,5.2,13.6503,283,168,0,1.52542,0.0338983,12.8644,90.7895,59,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,37,18,19,47,133.232,1,22.0456,1,5.6,16.4456,0,253,1,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,1,131.895,1,19.8628,1,5.6,14.2628,0,253,1,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,5,0,5,29,114.996,3,16.0163,1,3.2,12.8163,254,125,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,2,0,2,4,115.223,3,16.9663,1,4,12.9663,254,125,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,114.42,3,16.0781,1,4.4,11.6781,254,125,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,0,0,0,0,114.42,3,16.0781,1,4.4,11.6781,254,125,0,0.653846,0,8.65385,66.1765,26,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,114.42,3,16.0781,1,4.4,11.6781,254,125,0,0.617284,0.0123457,4.97531,74.6296,81,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,8,0,8,24,117.295,4,18.534,1,5.6,12.934,0,159,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,10,118.413,4,18.6168,1,5.6,13.0168,0,159,1,3.14737,0.147368,26.7789,81.382,95,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,15,8,7,32,123.307,2,16.6494,0,5.6,11.0494,160,160,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,37,12,25,39,124.832,2,19.5706,0,8.4,11.1706,160,160,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,122.5,2,15.4236,0,7.6,7.82363,160,160,0,4.05833,0.258333,32.525,83.8093,120,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,61,44,17,63,128.611,2,22.9658,0,6.8,16.1658,0,236,1,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,8,4,4,21,134.328,2,20.0271,0,5.6,14.4271,0,236,1,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,12,15,46,125.05,4,21.714,0,8,13.714,237,173,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,9,4,5,17,125.728,4,17.3315,0,5.2,12.1315,237,173,0,1.74138,0.12069,21.1379,68.6066,58,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,4,9,37,103.331,3,19.8209,1,5.6,14.2209,0,203,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,8,105.625,3,18.6808,1,5.6,13.0808,0,203,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,0,104.173,3,18.4131,1,5.6,12.8131,0,203,1,2.09259,0.0555556,21.2778,91.4809,54,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,5,0,5,9,112.815,3,18.5199,1,4.8,13.7199,204,153,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,6,4,2,21,110.092,3,21.1173,1,7.6,13.5173,204,153,0,4.05833,0.258333,32.525,83.8093,120,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,12,16,67,101.988,2,21.2704,0,5.6,15.6704,0,238,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,25,8,17,48,104.477,2,21.757,0,5.6,16.157,0,238,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,17,4,13,26,105.462,3,23.1372,0,9.2,13.9372,239,239,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,31,28,3,33,100.453,3,21.3069,0,8.4,12.9069,239,239,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,100.063,3,17.103,0,4.4,12.703,239,239,0,3.47872,0.292553,36.7713,84.1612,188,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,1,0,1,3,97.5875,1,20.8283,2,5.6,15.2283,0,184,1,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,9,0,9,19,101.055,1,22.3209,2,5.6,16.7209,0,184,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,96.1179,1,18.9317,2,5.6,13.3317,0,184,1,2.7563,0.260504,34.084,82.4893,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,0,14,48,82.9296,2,16.2481,1,4,12.2481,185,77,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,16,76.7787,2,16.7959,1,4.8,11.9959,185,77,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,76.5882,2,16.0671,1,4,12.0671,185,77,0,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,53,26,27,63,157.746,1,20.036,0,4.8,15.236,0,317,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,53,26,27,53,158.965,1,20.8079,0,4.8,16.0079,0,317,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,160.488,1,18.0878,0,4.8,13.2878,0,317,1,3.10294,0.301471,35.9265,74.0303,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,43,20,23,59,127.794,4,19.2177,0,4.8,14.4177,318,299,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,12,7,35,144.319,4,28.5636,0,14.4,14.1636,318,299,0,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,3,130.742,2,18.058,3,5.6,12.458,0,179,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,3,129.11,2,16.4259,3,5.6,10.8259,0,179,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,0,0,0,0,127.581,2,16.4259,3,5.6,10.8259,0,179,0,0.653846,0,8.65385,66.1765,26,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,63,40,23,56,163.401,1,26.5746,0,12,14.5746,180,180,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,147.097,1,21.1197,0,10.8,10.3197,180,180,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,42,16,26,58,153.916,1,21.746,0,8,13.746,180,180,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,18,8,10,27,104.06,3,19.223,1,5.6,13.623,0,221,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,1,99.8878,3,17.234,1,5.6,11.634,0,221,0,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,3,155.068,1,21.9626,3,6.8,15.1626,222,208,1,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,152.749,1,20.1236,3,6.8,13.3236,222,208,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,3,155.068,1,21.9626,3,6.8,15.1626,222,208,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GB Hogg,0,0,0,0,154.571,1,22.2183,3,7.2,15.0183,222,208,1,0.769231,0,13.6923,69.5312,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,24,16,8,34,139.26,3,18.0488,0,5.6,12.4488,0,239,1,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,71,40,31,69,134.531,3,18.5837,0,6.8,11.7837,0,239,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,138.587,3,15.9997,0,5.6,10.3997,0,239,1,2.7563,0.260504,34.084,82.4893,119,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,6,118.589,2,18.0138,1,4,14.0138,240,242,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,50,16,34,60,125.145,2,24.2868,1,10,14.2868,240,242,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,29,4,25,51,121.616,0,23.3878,0,5.6,17.7878,0,258,0,3,0.117647,22.1471,89.0071,34,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,55,24,31,77,122.899,0,23.1241,0,6.8,16.3241,0,258,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,118.941,0,18.7691,0,5.6,13.1691,0,258,0,3.99145,0.333333,37.4701,84.1944,117,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,33,16,17,55,109.738,3,18.0258,0,4,14.0258,259,249,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,22,4,18,39,110.602,3,18.8258,0,4.8,14.0258,259,249,1,3.44186,0.302326,32.0465,91.5615,43,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,3,0,3,12,102.433,2,19.307,1,5.6,13.707,0,193,1,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,5,0,5,15,102.605,2,19.479,1,5.6,13.879,0,193,1,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,102.476,2,19.7538,1,5.6,14.1538,0,193,1,2.64706,0.0588235,22.3824,79.4363,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,43,20,23,63,132.569,1,28.8303,0,15.2,13.6303,194,171,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,35,16,19,57,127.258,1,30.1169,0,16,14.1169,194,171,0,4.56,0.36,36.8,68.2999,25,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,16,4,12,19,145.073,1,21.4821,0,5.6,15.8821,0,173,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,38,16,22,68,143.392,1,20.3168,0,4.8,15.5168,0,173,0,3.33333,0.266667,27.2,66.9951,15,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,1,0,1,1,89.9892,4,16.0899,3,6.4,9.68985,174,131,1,1.27273,0,12.1818,74.2382,22,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,9,0,9,22,92.6673,4,13.3341,3,4.8,8.53405,174,131,1,1.2,0,12.0667,65.1079,15,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,0,90.6021,4,16.1561,3,6.4,9.75615,174,131,1,0.692308,0,7.69231,56.8182,13,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,8,4,4,24,100.12,2,19.6513,0,5.6,14.0513,0,242,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,41,24,17,68,101.915,2,21.2811,0,6.8,14.4811,0,242,0,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,24,12,12,28,132.911,1,18.9027,1,4.8,14.1027,243,245,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,1,132.336,1,22.2739,1,8,14.2739,243,245,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,132.438,1,22.3451,1,8,14.3451,243,245,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,13,4,9,24,101.595,3,20.1921,0,5.6,14.5921,0,226,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,31,18,13,58,100.8,3,19.4742,0,5.6,13.8742,0,226,0,3.33333,0.266667,27.2,66.9951,15,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,27,8,19,51,120.629,0,24.7794,0,12.8,11.9794,227,227,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,59,46,13,71,122.322,0,21.8904,0,10,11.8904,227,227,0,5.89773,0.363636,45.6023,84.5376,88,4
