Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,12,0,12,32,125.94,2,23.1222,0,11.6,11.5222,178,179,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,44,30,14,65,142.328,2,22.2529,0,12,10.2529,178,179,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,128.599,2,22.1926,0,10,12.1926,178,179,0,3.8125,0.1875,29.75,83.9506,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,39,20,19,37,145.267,2,20.1246,0,3.6,16.5246,0,266,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,8,21,75,145.77,2,20.2866,0,3.6,16.6866,0,266,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,139.098,2,17.2909,0,2.4,14.8909,0,266,0,2.62366,0.193548,30.5161,76.8065,93,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,1,0,1,6,131.114,2,17.9805,1,4,13.9805,267,218,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,135.256,2,25.0004,1,12,13.0004,267,218,0,2.55882,0.176471,25.5882,69.378,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,12,4,8,11,127.913,4,12.8138,1,2.8,10.0138,0,104,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,132.144,4,15.9521,1,2.8,13.1521,0,104,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,119.549,4,11.5929,1,2.8,8.79287,0,104,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,50,34,16,53,117.226,2,17.9874,0,3.6,14.3874,0,303,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,119.816,2,17.3397,0,2.8,14.5397,0,303,0,3.20833,0.244792,31.6979,79.1109,192,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,0,12,43,144.517,3,34.902,0,16.8,18.102,304,190,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,12,0,12,30,132.439,3,32.6007,0,14,18.6007,304,190,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,4,119.152,0,16.1348,2,2.8,13.3348,0,174,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,7,4,3,11,118.877,0,16.0476,2,2.8,13.2476,0,174,0,2.44118,0.0882353,19.1471,73.8095,34,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,16,4,12,26,140.035,1,23.9629,0,10.8,13.1629,175,178,0,1.1,0.1,11.4,69.5122,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,158.335,1,24.5519,0,16.8,7.75186,175,178,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,16,8,8,28,112.833,2,15.7858,1,2.8,12.9858,0,152,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,1,109.378,2,14.1554,1,2.8,11.3554,0,152,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,112.618,2,14.6994,1,2.8,11.8994,0,152,0,1.25,0.0833333,14.3333,53.75,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,4,0,4,7,155.847,2,21.0787,1,8.8,12.2787,153,165,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,28,12,53,167.929,2,16.3619,1,9.2,7.16193,153,165,0,3.58621,0.356322,37.2644,76.4442,87,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,10,133.248,1,16.4958,1,2.4,14.0958,0,235,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,0,23,54,134.815,1,18.0808,1,3.6,14.4808,0,235,0,3.93985,0.263158,32.9699,71.6035,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,146.233,2,22.2589,0,8.4,13.8589,236,233,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,16,23,56,166.455,2,26.2663,0,13.2,13.0663,236,233,0,3.63433,0.246269,35.3806,75.6623,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,8,123.208,1,16.0751,2,2.8,13.2751,0,251,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,1,123.791,1,17.8816,2,2.8,15.0816,0,251,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,123.522,1,17.8219,2,2.8,15.0219,0,251,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,130.534,1,22.2666,3,9.6,12.6666,252,184,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,2,0,2,15,129.148,1,21.9263,3,9.2,12.7263,252,184,0,2.3,0.15,23.55,66.5254,20,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,149.63,2,20.1246,0,3.6,16.5246,0,247,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,20,19,60,154.301,2,21.4402,0,3.6,17.8402,0,247,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,18,12,6,31,150.403,1,23.3661,1,9.6,13.7661,248,248,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,148.317,1,24.0158,1,10,14.0158,248,248,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,47,32,15,64,147.602,2,19.9934,1,3.6,16.3934,0,263,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,4,0,4,14,149.531,2,19.1178,1,2.4,16.7178,0,263,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,145.451,2,18.5687,1,2.4,16.1687,0,263,0,2.70833,0.1875,25.0417,95.8533,48,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,4,7,37,107.902,3,18.6131,0,6,12.6131,264,134,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,116.099,3,22.6131,0,10,12.6131,264,134,0,2.64706,0.0588235,22.3824,79.4363,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,30,23,64,168.637,1,22.8456,0,5.6,17.2456,0,356,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,26,20,39,169.449,1,23.8906,0,5.6,18.2906,0,356,0,3.58621,0.356322,37.2644,76.4442,87,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,1,0,1,2,165.127,3,22.4474,1,7.2,15.2474,357,289,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,16,13,23,196.133,3,25.1937,1,9.6,15.5937,357,289,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,163.566,3,21.712,1,7.2,14.512,357,289,1,2.70513,0.115385,24.5,88.0645,78,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,10,120.788,5,13.6742,1,2.8,10.8742,0,143,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,35,26,9,50,123.352,5,15.6272,1,3.6,12.0272,0,143,0,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,28,12,16,55,112.513,2,18.995,0,8.4,10.595,144,147,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,113.974,2,12.2318,0,2.8,9.43176,144,147,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,19,124.569,2,14.9862,0,5.2,9.78621,144,147,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,113.974,2,12.2318,0,2.8,9.43176,144,147,0,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,39,24,15,62,122.846,2,18.7795,1,3.6,15.1795,0,219,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,1,117.291,2,17.2493,1,2.8,14.4493,0,219,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,116.268,2,17.1136,1,2.8,14.3136,0,219,0,2.70833,0.1875,25.0417,95.8533,48,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,18,30,57,159.575,1,26.042,0,12.4,13.642,220,222,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,4,24,46,152.139,1,25.3286,0,10.8,14.5286,220,222,0,4.33659,0.360976,41.9854,80.6276,205,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,5,0,5,13,103.348,6,11.444,1,2.8,8.64404,0,91,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,103.81,6,11.0067,1,2.8,8.20668,0,91,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,13,4,9,17,106.033,6,11.444,1,2.8,8.64404,0,91,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,101.058,6,10.5155,1,2.8,7.71546,0,91,0,0.0833333,0,3.08333,35.9223,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,107.658,2,18.0368,1,2.8,15.2368,0,193,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,25,10,15,49,115.561,2,18.8143,1,3.6,15.2143,0,193,0,4.61538,0.307692,35.6923,83.4157,52,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,14,4,10,23,126.013,2,22.0454,0,9.6,12.4454,194,196,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,23,8,15,49,134.525,2,24.0444,0,10.4,13.6444,194,196,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,44,12,32,79,125.699,0,19.052,0,3.6,15.452,0,243,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,122.158,0,17.7237,0,2.8,14.9237,0,243,0,2.7,0.1,23.4,63.0728,10,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,29,22,7,26,123.265,3,17.5856,1,8,9.58556,244,169,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,103.768,3,13.7291,1,5.6,8.12909,244,169,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,106.86,3,15.8721,1,6.4,9.47207,244,169,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,123.439,3,18.4021,0,3.6,14.8021,0,226,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,122.447,3,17.6021,0,2.8,14.8021,0,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,26,167.141,2,18.0272,0,6.4,11.6272,227,232,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,12,3,19,157.778,2,15.95,0,3.6,12.35,227,232,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,163.843,2,20.3037,0,8.8,11.5037,227,232,0,3.44186,0.302326,32.0465,91.5615,43,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,12,121.582,2,16.9212,1,2.4,14.5212,0,154,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,28,14,14,34,121.923,2,17.372,1,3.6,13.772,0,154,0,3.93243,0.27027,33.9054,79.8028,74,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,2,0,2,4,99.1078,3,7.44688,4,2.8,4.64688,0,77,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,98.6208,3,7.27067,4,2.8,4.47067,0,77,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,2,98.5666,3,7.27067,4,2.8,4.47067,0,77,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,98.3571,3,7.27067,4,2.8,4.47067,0,77,0,0.0833333,0,3.08333,35.9223,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,4,8,38,100.231,2,18.2472,0,2.8,15.4472,0,230,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,26,12,14,60,100.809,2,18.6539,0,3.6,15.0539,0,230,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,97.622,2,18.545,0,2.8,15.745,0,230,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,8,4,4,17,114.525,4,20.0658,1,9.6,10.4658,231,131,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,97.0564,4,14.7603,1,6,8.7603,231,131,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,107.456,4,17.6602,1,6.4,11.2602,231,131,0,2.61111,0.18254,27.7778,75.2526,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,59,30,29,65,178.743,1,24.7226,0,5.6,19.1226,0,348,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,58,28,30,61,178.09,1,24.7226,0,5.6,19.1226,0,348,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,172.703,1,20.0987,0,2.8,17.2987,0,348,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,48,12,36,54,181.147,5,35.16,1,19.2,15.96,349,133,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,181.806,5,36.4432,1,20.8,15.6432,349,133,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,175.203,5,34.3572,1,19.2,15.1572,349,133,0,0.9,0,8,84.2105,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,178.117,5,35.9572,1,20.8,15.1572,349,133,0,0.7,0,8.4,60,10,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,71,54,17,52,160.425,0,20.269,0,5.6,14.669,0,300,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,35,12,23,78,166.164,0,20.3227,0,5.6,14.7227,0,300,1,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,160.921,0,17.1822,0,2.4,14.7822,0,300,1,3.35714,0.178571,29.3571,75.7604,28,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,62,32,30,50,181.091,1,22.7565,1,7.2,15.5565,301,301,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,8,7,17,187.183,1,25.8135,1,10.8,15.0135,301,301,0,3.69892,0.236559,33.4946,82.2117,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,32,17,54,137.028,2,18.3768,0,3.6,14.7768,0,289,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,139.393,2,16.8806,0,2.4,14.4806,0,289,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,34,26,8,32,139.472,2,28.0287,0,12.8,15.2287,290,208,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,39,14,25,68,139.329,2,25.6655,0,10,15.6655,290,208,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,120.835,2,19.0041,0,4,15.0041,290,208,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,120.835,2,19.0041,0,4,15.0041,290,208,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,126.241,2,19.1933,0,4,15.1933,290,208,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,120.835,2,19.0041,0,4,15.0041,290,208,0,1.43662,0.028169,15.7606,86.0108,71,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,10,0,10,30,120.53,5,15.298,0,2.8,12.498,0,149,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,32,20,12,40,121.329,5,16.6425,0,3.6,13.0425,0,149,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,117.778,5,14.536,0,2.4,12.136,0,149,0,1.4,0.1,14.4,87.8049,10,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,28,16,12,44,135.35,2,16.0745,0,7.2,8.87454,150,153,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,132.842,2,17.6745,0,8.8,8.87454,150,153,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,122.17,2,11.4385,0,2.8,8.63849,150,153,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,31,12,19,53,170.991,0,21.0906,0,2.8,18.2906,0,281,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,96,64,32,73,175.682,0,26.8043,0,7.6,19.2043,0,281,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,167.508,0,20.0987,0,2.8,17.2987,0,281,0,4.17431,0.33945,38.1009,80.8606,109,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,1,187.222,1,27.0512,1,10.8,16.2512,282,215,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,55,32,23,62,186.347,1,28.5358,1,12.8,15.7358,282,215,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,184.905,1,27.7527,1,12,15.7527,282,215,0,2.55556,0.244444,26.0222,69.4543,45,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,19,4,15,43,140.686,1,18.0422,1,3.6,14.4422,0,197,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,1,0,1,6,146.237,1,18.0065,1,2.4,15.6065,0,197,1,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rajin Saleh,36,24,12,56,141.329,0,24.8687,0,13.2,11.6687,198,201,0,3.5,0,21.5,53.0864,2,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,52,24,28,68,162.138,0,23.79,0,15.6,8.19001,198,201,0,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,129.286,0,14.3339,0,4,10.3339,198,201,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,11,142.501,2,17.2719,1,2.4,14.8719,0,248,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,49,36,13,67,142.91,2,20.6069,1,5.6,15.0069,0,248,1,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,8,115.865,2,20.5542,2,8.4,12.1542,249,91,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,116.354,2,19.7915,2,5.6,14.1915,249,91,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,113.705,2,17.6945,2,5.6,12.0945,249,91,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,113.705,2,17.6945,2,5.6,12.0945,249,91,0,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,113.228,2,17.6945,2,5.6,12.0945,249,91,0,0.3125,0,5.75,44.6602,16,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,110.182,4,15.6564,2,2.8,12.8564,0,274,1,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,4,109.635,4,15.6564,2,2.8,12.8564,0,274,1,1.58621,0.0689655,16.931,82.3826,29,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,21,8,13,54,127.188,3,23.8056,1,8,15.8056,275,168,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,10,2,15,123.255,3,24.2819,1,10.4,13.8819,275,168,0,3.47872,0.292553,36.7713,84.1612,188,4
