Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,66.441,1,17.441,1,8.4,9.04096,0,177,1,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,12,0,12,32,61.4783,2,15.4783,0,5.2,10.2783,178,179,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,44,30,14,65,69.8699,2,23.8699,0,10.8,13.0699,178,179,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,60.9016,2,14.9016,0,4.8,10.1016,178,179,0,3.8125,0.1875,29.75,83.9506,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,39,20,19,37,83.4961,2,20.4961,0,8,12.4961,0,266,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,8,21,75,80.325,2,17.325,0,7.2,10.125,0,266,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,86.7941,2,23.7941,0,11.6,12.1941,0,266,0,2.62366,0.193548,30.5161,76.8065,93,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,1,0,1,6,74.3978,2,19.3978,1,8.8,10.5978,267,218,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,72.2184,2,17.2184,1,4.8,12.4184,267,218,0,2.55882,0.176471,25.5882,69.378,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,12,4,8,11,79.5645,4,22.5645,1,11.6,10.9645,0,104,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,79.1078,4,22.1078,1,10,12.1078,0,104,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,73.9131,4,16.9131,1,8.4,8.5131,0,104,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,50,34,16,53,55.3394,2,16.3394,0,5.6,10.7394,0,303,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,62.8368,2,23.8368,0,10.4,13.4368,0,303,0,3.20833,0.244792,31.6979,79.1109,192,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,0,12,43,65.4197,3,23.4197,0,10.4,13.0197,304,190,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,12,0,12,30,59.7657,3,17.7657,0,4,13.7657,304,190,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,4,66.4739,0,26.4739,2,14.8,11.6739,0,174,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,7,4,3,11,66.5467,0,26.5467,2,14.8,11.7467,0,174,0,2.44118,0.0882353,19.1471,73.8095,34,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,16,4,12,26,81.551,1,21.551,0,6.8,14.751,175,178,0,1.1,0.1,11.4,69.5122,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,83.0382,1,23.0382,0,8.4,14.6382,175,178,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,16,8,8,28,55.5909,2,24.5909,1,14.8,9.79093,0,152,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,1,58.8268,2,27.8268,1,16.8,11.0268,0,152,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,58.6173,2,27.6173,1,16.8,10.8173,0,152,0,1.25,0.0833333,14.3333,53.75,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,4,0,4,7,98.3211,2,19.3211,1,7.2,12.1211,153,165,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,28,12,53,111.565,2,32.5653,1,16.8,15.7653,153,165,0,3.58621,0.356322,37.2644,76.4442,87,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,8,0,8,10,77.6858,1,22.6858,1,9.6,13.0858,0,235,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,0,23,54,76.1785,1,21.1785,1,8,13.1785,0,235,0,3.93985,0.263158,32.9699,71.6035,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,86.4862,2,17.4862,0,6,11.4862,236,233,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,16,23,56,93.3344,2,24.3344,0,9.6,14.7344,236,233,0,3.63433,0.246269,35.3806,75.6623,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,8,70.9961,1,26.9961,2,14.8,12.1961,0,251,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,1,70.0982,1,26.0982,2,14.8,11.2982,0,251,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,69.8887,1,25.8887,2,14.8,11.0887,0,251,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,69.3191,1,11.3191,3,3.6,7.71914,252,184,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,2,0,2,15,68.7567,1,10.7567,3,1.6,9.15667,252,184,0,2.3,0.15,23.55,66.5254,20,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,89.0961,2,20.0961,0,7.6,12.4961,0,247,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,20,19,60,89.0961,2,20.0961,0,7.6,12.4961,0,247,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,18,12,6,31,86.7,1,19.7,1,9.2,10.5,248,248,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,81.8922,1,14.8922,1,4.8,10.0922,248,248,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,47,32,15,64,81.7103,2,15.7103,1,6.4,9.31034,0,263,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,4,0,4,14,90.8534,2,24.8534,1,11.6,13.2534,0,263,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,90.0964,2,24.0964,1,11.6,12.4964,0,263,0,2.70833,0.1875,25.0417,95.8533,48,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,4,7,37,49.6697,3,12.6697,0,3.6,9.06966,264,134,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,52.8499,3,15.8499,0,4.8,11.0499,264,134,0,2.64706,0.0588235,22.3824,79.4363,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,30,23,64,100.717,1,20.7168,0,4.8,15.9168,0,356,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,26,20,39,101.99,1,21.9905,0,6.4,15.5905,0,356,0,3.58621,0.356322,37.2644,76.4442,87,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,1,0,1,2,107.402,3,20.4019,1,9.6,10.8019,357,289,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,16,13,23,108.266,3,21.2664,1,9.6,11.6664,357,289,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,106.415,3,19.4147,1,9.6,9.81474,357,289,1,2.70513,0.115385,24.5,88.0645,78,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,10,73.7771,5,17.7771,1,8.4,9.37714,0,143,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,35,26,9,50,70.9782,5,14.9782,1,8,6.97819,0,143,0,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,28,12,16,55,53.9965,2,13.9965,0,4,9.99646,144,147,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,59.0977,2,19.0977,0,8.8,10.2977,144,147,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,19,61.7481,2,21.7481,0,10,11.7481,144,147,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,59.0977,2,19.0977,0,8.8,10.2977,144,147,0,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,39,24,15,62,60.9624,2,19.9624,1,7.6,12.3624,0,219,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,1,59.1837,2,18.1837,1,8.4,9.78369,0,219,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,59.4085,2,18.4085,1,8.4,10.0085,0,219,0,2.70833,0.1875,25.0417,95.8533,48,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,18,30,57,94.2536,1,22.2536,0,8.4,13.8536,220,222,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,4,24,46,93.8167,1,21.8167,0,7.6,14.2167,220,222,0,4.33659,0.360976,41.9854,80.6276,205,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,5,0,5,13,63.6615,6,22.6615,1,14.8,7.8615,0,91,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,62.3883,6,21.3883,1,14.8,6.58825,0,91,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,13,4,9,17,62.1993,6,21.1993,1,14.8,6.39925,0,91,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,62.3883,6,21.3883,1,14.8,6.58825,0,91,0,0.0833333,0,3.08333,35.9223,12,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,48.5632,2,18.5632,1,8.4,10.1632,0,193,0,1.14286,0,18.1429,76.506,7,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,25,10,15,49,52.4859,2,22.4859,1,8,14.4859,0,193,0,4.61538,0.307692,35.6923,83.4157,52,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,14,4,10,23,59.4783,2,13.4783,0,3.2,10.2783,194,196,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,23,8,15,49,63.9356,2,17.9356,0,7.2,10.7356,194,196,0,3.875,0.25,30.2917,70.9268,24,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,44,12,32,79,66.3916,0,19.3916,0,8.4,10.9916,0,243,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,68.4335,0,21.4335,0,10,11.4335,0,243,0,2.7,0.1,23.4,63.0728,10,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,29,22,7,26,65.7494,3,17.7494,1,8,9.74935,244,169,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,61.5407,3,13.5407,1,6,7.54065,244,169,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,61.5407,3,13.5407,1,6,7.54065,244,169,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,65.764,3,19.764,0,8,11.764,0,226,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,67.0246,3,21.0246,0,9.2,11.8246,0,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,26,103.465,2,25.4646,0,11.2,14.2646,227,232,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,12,3,19,101.687,2,23.6867,0,10.8,12.8867,227,232,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,104.208,2,26.208,0,13.6,12.608,227,232,0,3.44186,0.302326,32.0465,91.5615,43,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,12,68.7441,2,23.7441,1,11.6,12.1441,0,154,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,28,14,14,34,65.8489,2,20.8489,1,8,12.8489,0,154,0,3.93243,0.27027,33.9054,79.8028,74,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,2,0,2,4,64.0055,3,26.0055,4,16.8,9.20546,0,77,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,63.796,3,25.796,4,16.8,8.99598,0,77,0,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,2,64.0055,3,26.0055,4,16.8,9.20546,0,77,0,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,63.796,3,25.796,4,16.8,8.99598,0,77,0,0.0833333,0,3.08333,35.9223,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,12,4,8,38,47.2652,2,23.2652,0,12.4,10.8652,0,230,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,26,12,14,60,44.4543,2,20.4543,0,9.2,11.2543,0,230,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,47.857,2,23.857,0,14.8,9.057,0,230,1,2.8254,0.222222,29.1429,69.1005,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,8,4,4,17,54.7692,4,24.7692,1,13.6,11.1692,231,131,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,46.3356,4,16.3356,1,8.4,7.93556,231,131,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,54.7692,4,24.7692,1,13.6,11.1692,231,131,0,2.61111,0.18254,27.7778,75.2526,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,59,30,29,65,112.542,1,20.542,0,4.8,15.742,0,348,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,58,28,30,61,111.889,1,19.8891,0,4.8,15.0891,0,348,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,117.098,1,25.0984,0,11.6,13.4984,0,348,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,48,12,36,54,106.793,5,21.7935,1,12,9.79347,349,133,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,101.411,5,16.4112,1,8,8.41124,349,133,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,99.5468,5,14.5468,1,8,6.54679,349,133,0,0.9,0,8,84.2105,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,99.5468,5,14.5468,1,8,6.54679,349,133,0,0.7,0,8.4,60,10,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,71,54,17,52,108.984,0,16.9842,0,3.2,13.7842,0,300,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,35,12,23,78,112.093,0,20.0927,0,6.4,13.6927,0,300,1,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,116.404,0,24.4045,0,11.6,12.8045,0,300,1,3.35714,0.178571,29.3571,75.7604,28,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,62,32,30,50,111.2,1,23.1999,1,8.8,14.3999,301,301,0,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,8,7,17,111.721,1,23.7214,1,11.6,12.1214,301,301,0,3.69892,0.236559,33.4946,82.2117,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,32,17,54,77.1898,2,17.1898,0,6.4,10.7898,0,289,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,83.5757,2,23.5757,0,10.4,13.1757,0,289,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,34,26,8,32,64.7899,2,22.7899,0,6.4,16.3899,290,208,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,39,14,25,68,60.4071,2,18.4071,0,2.8,15.6071,290,208,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,54.8672,2,12.8672,0,0.8,12.0672,290,208,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,54.8672,2,12.8672,0,0.8,12.0672,290,208,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,54.8672,2,12.8672,0,0.8,12.0672,290,208,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,54.8672,2,12.8672,0,0.8,12.0672,290,208,0,1.43662,0.028169,15.7606,86.0108,71,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,10,0,10,30,68.7617,5,20.7617,0,9.2,11.5617,0,149,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,32,20,12,40,68.0138,5,20.0138,0,8,12.0138,0,149,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,66.5414,5,18.5414,0,8.4,10.1414,0,149,0,1.4,0.1,14.4,87.8049,10,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,28,16,12,44,76.4866,2,17.4866,0,6.8,10.6866,150,153,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,74.8866,2,15.8866,0,5.2,10.6866,150,153,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,78.6616,2,19.6616,0,8,11.6616,150,153,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,31,12,19,53,110.054,0,22.054,0,7.2,14.854,0,281,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,96,64,32,73,107.177,0,19.1766,0,3.2,15.9766,0,281,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,113.098,0,25.0984,0,11.6,13.4984,0,281,0,4.17431,0.33945,38.1009,80.8606,109,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,1,112.387,1,27.3871,1,15.2,12.1871,282,215,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,55,32,23,62,107.724,1,22.7239,1,10,12.7239,282,215,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,111.511,1,26.5106,1,15.2,11.3106,282,215,0,2.55556,0.244444,26.0222,69.4543,45,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,19,4,15,43,88.1077,1,20.1077,1,9.2,10.9077,0,197,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,1,0,1,6,92.5975,1,24.5975,1,11.6,12.9975,0,197,1,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rajin Saleh,36,24,12,56,79.3588,0,17.3588,0,5.6,11.7588,198,201,0,3.5,0,21.5,53.0864,2,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,52,24,28,68,87.7047,0,25.7047,0,12.4,13.3047,198,201,0,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,81.1775,0,19.1775,0,9.2,9.97749,198,201,0,2.44118,0.0882353,19.1471,73.8095,34,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,11,84.3985,2,25.3985,1,11.6,13.7985,0,248,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,49,36,13,67,75.6898,2,16.6898,1,6.4,10.2898,0,248,1,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,8,63.5036,2,8.50359,2,1.2,7.30359,249,91,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,64.652,2,9.65202,2,2,7.65202,249,91,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,68.2002,2,13.2002,2,4.8,8.40023,249,91,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,68.2002,2,13.2002,2,4.8,8.40023,249,91,0,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,68.2002,2,13.2002,2,4.8,8.40023,249,91,0,0.3125,0,5.75,44.6602,16,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,59.0731,4,15.0731,2,8.4,6.67307,0,274,1,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,4,58.5265,4,14.5265,2,8.4,6.12647,0,274,1,1.58621,0.0689655,16.931,82.3826,29,1
