Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,121,5,17,0,12,16,28,48,118,166,242,232,6,0,8,1.52542,0.0338983,12.8644,90.7895,59,0,6.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,63,24,39,95,130,2,13,3,12,16,28,76,95,171,0,201,6,0,8,3.3871,0.403226,43.7903,75.2494,62,4,5.2,6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SG Borthwick,0,0,0,0,130,2,13,3,12,16,28,76,95,171,0,201,6,0,8,1,0,9,112.5,2,0,6.4,5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,4,0,4,10,105,5,19,1,20,10,30,68,86,154,210,200,9,1,8,2.26531,0.153061,24.4286,70.9544,98,4,4.4,15.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,15,8,7,14,99,4,18,1,12,16,28,56,89,145,0,191,6,0,8,3.06667,0.2,30.5333,73.9903,30,4,7.6,4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,99,4,18,1,12,16,28,56,89,145,0,191,6,0,8,0.842105,0.0263158,11.8289,55.8385,76,3,10.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,4,4,0,2,131,2,15,1,30,12,42,100,88,188,192,194,6,1,8,2.86992,0.252033,29.9106,79.0163,123,4,6.8,23.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,45,8,37,65,107,4,24,0,12,15,27,64,94,158,0,246,13,1,8,2.86992,0.252033,29.9106,79.0163,123,4,4.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,40,16,24,51,107,4,24,0,12,15,27,64,94,158,0,246,13,1,8,2.61111,0.18254,27.7778,75.2526,126,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,113,4,22,2,10,13,23,70,88,158,172,177,13,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,11.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,79,26,53,108,123,1,19,0,8,19,27,46,123,169,0,248,5,0,8,4.04511,0.255639,34.3534,78.0625,133,4,6.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,45,8,37,73,121,2,26,0,14,15,29,72,104,176,0,240,16,1,8,2.8254,0.222222,29.1429,69.1005,63,4,6,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,121,2,26,0,14,15,29,72,104,176,0,240,16,1,8,2.35514,0.11215,23.1589,80.9011,107,4,7.2,6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,12,0,12,21,112,6,18,1,0,8,8,26,112,138,250,146,8,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,13.6,-13.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,38,12,26,69,99,2,31,0,6,15,21,48,103,151,252,255,16,1,8,3,0.226667,28.52,67.4551,75,4,4.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,195,3,29,0,20,17,37,152,109,261,0,361,6,0,8,2.47826,0.173913,26.3478,80.4781,23,4,2.4,17.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,195,3,29,0,20,17,37,152,109,261,0,361,6,0,8,1.18519,0.0246914,10.7901,94.181,81,0,2.4,17.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,15,0,15,29,121,3,31,1,0,19,19,58,113,171,304,223,5,0,8,3.19298,0.22807,34.5614,87.0526,57,4,19.6,-19.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,121,3,31,1,0,19,19,58,113,171,304,223,5,0,8,1.18519,0.0246914,10.7901,94.181,81,0,13.6,-13.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,82,28,54,103,150,2,30,0,24,25,49,90,139,229,0,301,12,1,8,5.20168,0.403361,48.7899,86.9292,119,4,12.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,129,2,21,0,14,22,36,66,120,186,237,237,3,1,8,5.04969,0.403727,47.2174,98.8428,161,4,9.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,48,10,38,65,166,3,21,1,20,22,42,96,133,229,300,304,15,0,8,2.18478,0.184783,25.7391,73.8615,92,4,12.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,22,31,51,127,2,43,0,10,15,25,78,117,195,0,312,8,1,8,5.04969,0.403727,47.2174,98.8428,161,4,8,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,69,24,45,74,159,3,32,0,20,21,41,106,126,232,313,314,18,0,8,4.33659,0.360976,41.9854,80.6276,205,4,13.2,6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,162,2,18,1,4,5,9,84,105,189,192,192,3,0,8,2.7563,0.260504,34.084,82.4893,119,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,51,10,41,82,111,4,14,0,0,18,18,38,105,143,0,208,10,1,8,4.33659,0.360976,41.9854,80.6276,205,4,6.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,19,0,19,44,111,4,14,0,0,18,18,38,105,143,0,208,10,1,8,2.64122,0.198473,28.6794,82.3362,131,4,10.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,98,44,54,128,158,1,25,0,18,18,36,92,127,219,0,286,8,1,8,3.93985,0.263158,32.9699,71.6035,133,4,16,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,46,16,30,88,97,5,13,1,0,8,8,36,82,118,0,132,14,1,8,3.20833,0.244792,31.6979,79.1109,192,4,9.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,40,12,28,56,108,3,32,0,4,16,20,56,104,160,0,233,12,0,8,2.18478,0.184783,25.7391,73.8615,92,4,5.2,-1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,140,3,28,2,6,15,21,86,103,189,234,234,7,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,7.2,-1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,1,0,1,2,140,3,28,2,6,15,21,86,103,189,234,234,7,0,8,2.12941,0.117647,21.7529,82.4342,85,4,7.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,44,12,32,74,129,5,22,0,14,11,25,90,86,176,0,231,11,1,8,3.10294,0.301471,35.9265,74.0303,136,4,10,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,13,4,9,23,127,5,14,2,4,19,23,60,104,164,232,226,7,0,8,2.64122,0.198473,28.6794,82.3362,131,4,6,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,5,127,5,14,2,4,19,23,60,104,164,232,226,7,0,8,1.0625,0,8.625,87.0662,32,1,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,5,146,2,24,2,4,13,17,62,125,187,270,270,10,0,8,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,41,8,33,46,132,3,31,0,0,17,17,56,124,180,0,236,6,0,8,3.20833,0.244792,31.6979,79.1109,192,4,14.4,-14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,4,15,25,131,4,20,0,8,14,22,52,121,173,237,236,5,0,8,3.47872,0.292553,36.7713,84.1612,188,4,4.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,60,4,56,80,134,3,21,1,24,18,42,64,133,197,290,238,15,0,8,4.66456,0.379747,44.9937,88.3325,158,4,17.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,137,4,32,0,6,19,25,58,136,194,0,252,11,1,8,1.44444,0,15.1111,86.901,18,0,12.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,16,4,12,21,141,3,20,0,4,21,25,52,134,186,0,238,4,0,8,2.77778,0.246914,31.5802,71.4725,81,4,13.2,-9.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,80,22,58,104,122,2,39,0,4,17,21,42,140,182,0,271,7,1,8,4.20312,0.265625,35.2031,87.7336,64,4,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,0,9,24,169,1,24,0,16,14,30,94,129,223,272,274,19,0,8,4.33659,0.360976,41.9854,80.6276,205,4,11.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,169,1,24,0,16,14,30,94,129,223,272,274,19,0,8,2.18478,0.184783,25.7391,73.8615,92,4,13.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,17,8,9,22,139,5,20,1,12,10,22,72,109,181,0,231,8,1,8,1.44444,0,15.1111,86.901,18,0,7.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,3,0,3,12,139,5,20,1,12,10,22,72,109,181,0,231,8,1,8,1.09091,0.0227273,10.8182,81.5068,44,1,4.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,139,5,20,1,12,10,22,72,109,181,0,231,8,1,8,0.615385,0,6.88462,55.0769,26,3,3.2,8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,110,5,16,0,12,15,27,56,97,153,232,215,21,0,8,1.21,0.04,11.8,80.9328,100,1,4.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,8,4,4,18,141,5,22,1,12,17,29,92,100,192,0,248,11,1,8,1.63934,0.0655738,17.377,85.622,61,0,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,10,8,2,17,117,7,18,1,12,7,19,82,72,154,249,158,3,0,8,0.666667,0,7.16667,57.2062,36,3,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,43,20,23,57,98,5,33,0,18,12,30,50,111,161,373,231,8,0,8,2.28947,0.114035,22.7895,77.7844,114,4,16.8,1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,28,12,16,36,184,3,23,0,6,30,36,124,119,243,0,373,9,1,8,3.98611,0.201389,29.9028,98.4004,144,0,11.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,146,2,25,2,0,10,10,100,81,181,0,230,8,1,8,0.764706,0,7.03922,92.7649,51,0,9.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,16,4,12,31,132,5,15,0,14,17,31,92,86,178,0,237,12,0,8,3,0.1,25.9,91.1972,10,0,8,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,8,165,1,23,1,20,11,31,78,141,219,299,300,10,1,8,4.66456,0.379747,44.9937,88.3325,158,4,12.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,134,4,17,0,12,15,27,92,86,178,0,271,2,1,8,2.12941,0.117647,21.7529,82.4342,85,4,12.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GP Swann,4,4,0,10,145,5,13,2,6,3,9,92,75,167,272,176,9,0,8,1.08696,0,10.3043,90.631,46,0,2.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,42,16,26,63,96,5,25,0,0,21,21,36,106,142,0,184,6,0,8,2.61111,0.18254,27.7778,75.2526,126,4,5.2,-5.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,91,44,47,100,137,4,20,0,8,8,16,66,107,173,185,186,9,1,8,2.9697,0.181818,23.5152,63.5545,66,1,9.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,26,16,10,48,110,2,25,1,4,8,12,72,75,147,189,191,12,1,8,2.36364,0.254545,29.4,71.0145,55,4,12.4,-8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,55,28,27,75,111,2,24,0,8,20,28,74,89,163,0,250,4,1,8,2.36364,0.254545,29.4,71.0145,55,4,10.8,-2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shuvagoto Hom,9,4,5,11,112,3,25,1,4,22,26,54,109,163,251,245,5,0,8,3,0,23.3333,79.5455,3,4,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,20,8,12,34,143,4,21,0,10,14,24,76,112,188,0,247,3,0,8,2.76842,0.2,27.5053,82.7947,95,4,14.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,90,28,62,118,129,0,23,0,22,17,39,70,121,191,226,228,14,0,8,4.04511,0.255639,34.3534,78.0625,133,4,8.8,13.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,129,2,29,1,10,12,22,74,106,180,271,242,3,1,8,2.28947,0.114035,22.7895,77.7844,114,4,4.8,5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,0,20,49,86,5,7,1,6,11,17,38,72,110,0,131,19,0,8,3.20833,0.244792,31.6979,79.1109,192,4,20,-14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,86,5,7,1,6,11,17,38,72,110,0,131,19,0,8,0.617284,0.0123457,4.97531,74.6296,81,1,10,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,108,5,27,0,20,3,23,50,108,158,236,210,11,0,8,0.34375,0,4.60938,58.3004,64,3,10.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,138,3,18,0,10,7,17,74,99,173,258,236,13,0,8,2.64122,0.198473,28.6794,82.3362,131,4,9.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,49,20,29,95,105,3,28,0,4,13,17,66,84,150,201,174,9,0,8,4.33659,0.360976,41.9854,80.6276,205,4,15.2,-11.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,72,32,40,92,123,4,17,0,4,14,18,60,98,158,0,218,13,0,8,4.33659,0.360976,41.9854,80.6276,205,4,16,-12
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,32,8,24,47,134,4,15,0,8,10,18,64,103,167,238,241,10,0,8,3.43243,0.135135,26.4324,88.0288,37,4,8.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,98,28,70,109,130,1,31,0,24,17,41,82,120,202,0,298,8,0,8,3.3125,0.28125,30.5938,71.4338,64,4,18.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,20,6,14,19,120,4,31,0,8,22,30,58,123,181,299,258,11,1,8,2.61111,0.18254,27.7778,75.2526,126,4,11.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,120,4,31,0,8,22,30,58,123,181,299,258,11,1,8,2.38462,0.0769231,20.7692,76.2712,13,1,13.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,20,26,49,118,1,36,0,26,5,31,98,87,185,221,221,12,0,8,3.74757,0.23301,31.6214,74.5821,103,4,12.4,13.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,157,3,23,1,16,15,31,82,129,211,0,288,9,1,8,1.52381,0.015873,13.8095,88.4146,63,0,15.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,99,48,51,115,142,1,31,0,14,16,30,98,105,203,239,239,11,1,8,4.17045,0.272727,35.75,75.5524,88,4,16,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,11,0,11,17,119,3,23,0,18,21,39,66,115,181,0,272,8,1,8,3.19549,0.233083,30.0526,86.9291,133,4,12,6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,20,4,16,49,109,3,14,1,20,12,32,68,87,155,0,251,21,0,8,3.34921,0.301587,36.3492,84.658,63,4,13.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,6,0,6,7,137,2,29,1,16,15,31,86,111,197,252,252,17,1,8,3.19549,0.233083,30.0526,86.9291,133,4,12.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,50,20,30,54,137,2,29,1,16,15,31,86,111,197,252,252,17,1,8,2.22115,0.144231,25.1538,75.9361,104,4,13.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,18,8,10,35,138,5,11,3,28,16,44,86,107,193,288,207,11,1,8,2.22727,0.0454545,21.9091,90.6015,22,0,14.4,13.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,15,0,15,23,139,4,24,2,4,18,22,64,121,185,0,211,2,0,8,2.3252,0.186992,29.9675,80.2351,123,4,6.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,115,5,16,1,16,9,25,76,80,156,0,182,9,1,8,0.52,0,6.52,65.9919,25,1,4,12
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,14,0,14,23,138,5,18,0,16,19,35,80,111,191,263,241,4,1,8,2.75,0.159091,27.0455,79.3863,44,4,17.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,65,14,51,88,168,3,24,0,22,8,30,102,120,222,305,254,5,0,8,4.33659,0.360976,41.9854,80.6276,205,4,16.8,5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,125,4,26,0,4,9,13,56,108,164,0,188,7,0,8,1.21,0.04,11.8,80.9328,100,1,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Hammad Azam,0,0,0,0,115,3,30,0,26,13,39,102,82,184,189,189,5,0,8,1.4,0,14.8,62.1849,5,1,10,16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,63,20,43,79,146,1,15,0,12,15,27,78,110,188,0,289,15,0,8,4.66456,0.379747,44.9937,88.3325,158,4,16,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,107,42,65,105,178,0,33,0,20,17,37,104,144,248,0,329,8,0,8,3.63043,0.23913,30.2174,73.8184,46,4,32.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,104,42,62,111,178,0,33,0,20,17,37,104,144,248,0,329,8,0,8,4.04511,0.255639,34.3534,78.0625,133,4,37.2,-17.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,178,0,33,0,20,17,37,104,144,248,0,329,8,0,8,2.64655,0.215517,28.5,73.2713,116,4,16.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,110,50,60,111,179,2,28,0,16,15,31,110,128,238,330,330,9,0,8,4.66456,0.379747,44.9937,88.3325,158,4,14.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,107,3,30,1,8,19,27,52,112,164,0,232,5,0,8,1.38889,0.0277778,14.3611,81.2893,36,1,4.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,11,0,11,26,132,4,18,1,0,9,9,72,87,159,0,211,8,0,8,2.70513,0.115385,24.5,88.0645,78,4,7.6,-7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,55,18,37,69,131,6,19,1,0,13,13,58,105,163,212,213,23,1,8,3.82836,0.268657,35.9179,83.083,134,4,8.4,-8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,76,38,38,103,139,7,18,1,26,15,41,114,84,198,0,269,10,0,8,3.3125,0.28125,30.5938,71.4338,64,4,12.4,13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,53,26,27,64,144,3,18,0,16,21,37,90,109,199,270,270,11,1,8,3.82836,0.268657,35.9179,83.083,134,4,12.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,3,0,3,6,107,3,17,1,10,15,25,58,91,149,0,260,5,0,8,2.70513,0.115385,24.5,88.0645,78,4,13.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,22,4,18,46,137,6,21,0,16,15,31,94,95,189,261,244,7,1,8,1.16364,0.0181818,11.9455,84.7742,55,1,9.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,3,0,3,10,159,7,12,1,28,8,36,132,75,207,419,265,4,0,8,0.526316,0,5.68421,50.5855,38,3,13.6,14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,39,14,25,42,102,3,31,0,20,21,41,74,100,174,0,262,16,0,8,2.76842,0.2,27.5053,82.7947,95,4,7.2,12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,12,0,12,27,90,6,15,1,0,2,2,44,63,107,178,119,12,1,8,2.38462,0.0769231,20.7692,76.2712,13,1,4,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,12,4,8,24,106,4,14,0,4,11,15,56,79,135,0,204,6,0,8,3.34921,0.301587,36.3492,84.658,63,4,5.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,9,0,9,33,123,6,25,0,0,7,7,84,71,155,221,220,9,1,8,1.04545,0,14,60.9901,22,1,8,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,14,4,10,16,157,1,22,1,16,14,30,104,105,209,0,281,7,0,8,3.34921,0.301587,36.3492,84.658,63,4,18.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,26,8,18,60,84,5,26,1,0,14,14,48,76,124,0,190,9,0,8,3,0.263158,27.7895,66.9202,19,4,8,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,10,36,57,156,2,37,0,16,17,33,126,100,226,0,315,20,1,8,3.74757,0.23301,31.6214,74.5821,103,4,11.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,54,22,32,59,132,4,34,0,12,18,30,86,110,196,316,260,18,0,8,4.31707,0.390244,43.0488,82.8833,82,4,18.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,132,4,34,0,12,18,30,86,110,196,316,260,18,0,8,0.764706,0,7.03922,92.7649,51,0,14,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,10,0,10,25,128,5,18,0,16,15,31,88,89,177,0,249,7,0,8,1.63934,0.0655738,17.377,85.622,61,0,1.6,14.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,10,0,10,23,100,5,25,0,8,17,25,66,84,150,0,241,14,1,8,1.11111,0,12.4444,61.3699,18,1,7.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,81,40,41,95,141,2,18,1,16,11,27,88,98,186,0,280,14,1,8,4.60199,0.273632,38.3632,86.0219,201,4,15.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,10,4,6,15,141,2,18,1,16,11,27,88,98,186,0,280,14,1,8,3.20833,0.244792,31.6979,79.1109,192,4,10,6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,62,18,44,107,106,2,29,0,8,13,21,46,110,156,244,199,20,0,8,3.83333,0.3,38.5333,73.6775,30,4,18.8,-10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,106,2,29,0,8,13,21,46,110,156,244,199,20,0,8,2.76842,0.2,27.5053,82.7947,95,4,12.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,86,36,50,120,120,4,32,0,0,31,31,56,127,183,315,293,20,1,8,4.33659,0.360976,41.9854,80.6276,205,4,11.6,-11.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,8,0,8,16,131,4,20,0,8,14,22,48,125,173,0,286,16,1,8,2.64122,0.198473,28.6794,82.3362,131,4,6,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,143,2,22,0,12,17,29,60,134,194,287,288,15,0,8,3.11111,0.216374,28.9064,91.8944,171,0,11.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,78,26,52,93,130,4,33,0,32,22,54,94,123,217,252,255,10,0,8,4.66456,0.379747,44.9937,88.3325,158,4,9.2,22.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,8,3,12,148,3,26,1,12,23,35,110,99,209,258,258,6,1,8,3.47872,0.292553,36.7713,84.1612,188,4,9.6,2.4
