Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,5,4,1,6,28,0,19,2,0,15,15,32,30,62,0,242,4,1,3,3.20833,0.244792,31.6979,79.1109,192,4,8,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,24,20,4,27,34,1,21,0,16,11,27,50,32,82,0,167,5,0,3,3,0.207547,26.2642,63.6488,53,4,10.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,34,1,21,0,16,11,27,50,32,82,0,167,5,0,3,2.61111,0.18254,27.7778,75.2526,126,4,10,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,25,0,18,1,4,16,20,24,39,63,168,168,17,0,3,3.47872,0.292553,36.7713,84.1612,188,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,25,18,7,25,48,0,33,0,12,14,26,72,35,107,0,312,1,1,3,3.93985,0.263158,32.9699,71.6035,133,4,1.6,10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,27,16,11,30,37,1,24,0,0,19,19,40,40,80,313,186,1,0,3,4.05344,0.274809,31.8015,76.8068,131,4,8.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,11,8,3,26,19,0,16,0,12,14,26,40,21,61,0,267,6,0,3,3.03333,0.266667,27.0333,62.9658,30,4,10.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,30,12,18,29,10,0,30,0,4,12,16,20,36,56,268,271,9,0,3,3.99145,0.333333,37.4701,84.1944,117,4,9.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,10,4,6,33,10,0,30,0,4,12,16,20,36,56,268,271,9,0,3,5.88636,0.238636,38.8295,108.649,88,0,8,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,21,0,21,3,0,4,4,24,22,46,289,88,8,0,3,2.12941,0.117647,21.7529,82.4342,85,4,0,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,18,2,19,1,0,6,6,20,23,43,0,170,6,1,3,2.64122,0.198473,28.6794,82.3362,131,4,13.6,-13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,36,28,8,30,25,1,24,1,16,10,26,52,23,75,0,223,6,0,3,5.88636,0.238636,38.8295,108.649,88,0,10,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,25,1,24,1,16,10,26,52,23,75,0,223,6,0,3,3.11111,0.216374,28.9064,91.8944,171,0,7.2,8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,30,20,10,24,14,0,30,0,26,10,36,54,26,80,0,299,14,1,3,4.60199,0.273632,38.3632,86.0219,201,4,8.4,17.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,28,14,14,23,25,0,27,1,12,12,24,34,42,76,204,207,6,0,3,5.20168,0.403361,48.7899,86.9292,119,4,16,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,12,4,8,31,9,0,11,2,0,13,13,4,29,33,229,226,4,0,3,3.03333,0.266667,27.0333,62.9658,30,4,8.8,-8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,10,8,2,9,23,0,26,1,12,14,26,40,35,75,0,274,1,0,3,3.58621,0.356322,37.2644,76.4442,87,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,28,16,12,29,26,0,36,0,8,16,24,48,38,86,318,260,4,0,3,4.04511,0.255639,34.3534,78.0625,133,4,16.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,26,0,36,0,8,16,24,48,38,86,318,260,4,0,3,3.27586,0.275862,36.7931,73.9176,58,4,14.8,-6.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,30,0,25,0,8,20,28,44,39,83,352,287,4,0,3,2.56716,0.149254,23.5373,64.7373,67,1,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,34,22,12,34,24,0,43,0,8,20,28,50,45,95,269,273,3,1,3,3.97,0.29,33.57,79.6819,100,4,10.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,26,1,30,0,12,9,21,48,29,77,0,289,7,1,3,2.3252,0.186992,29.9675,80.2351,123,4,10.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,11,4,7,27,19,2,15,0,0,16,16,8,42,50,290,154,7,0,3,3.82836,0.268657,35.9179,83.083,134,4,6.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,15,4,11,21,19,2,15,0,0,16,16,8,42,50,290,154,7,0,3,4.66456,0.379747,44.9937,88.3325,158,4,7.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,23,1,31,0,4,18,22,38,38,76,191,189,1,1,3,5.04969,0.403727,47.2174,98.8428,161,4,14.8,-10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,5,4,1,4,23,0,16,1,0,16,16,20,35,55,0,220,2,1,3,3,0.178571,27.1786,81.3904,28,4,11.6,-11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,18,8,10,38,23,0,16,1,0,16,16,20,35,55,0,220,2,1,3,3.97,0.29,33.57,79.6819,100,4,12,-12
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,0,0,0,0,9,0,43,0,4,11,15,36,31,67,0,265,9,1,3,3.33333,0.266667,27.2,66.9951,15,4,9.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,32,20,12,29,23,1,29,2,16,9,25,52,25,77,251,234,3,0,3,2.65217,0.130435,22.1304,79.4072,23,4,7.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,28,22,6,30,10,0,30,1,0,8,8,26,22,48,0,203,5,0,3,4.58621,0.206897,31.1293,89.4255,116,4,10.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,8,22,0,27,1,8,17,25,30,44,74,0,277,7,1,3,4.33659,0.360976,41.9854,80.6276,205,4,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,17,8,9,25,22,0,27,1,8,17,25,30,44,74,0,277,7,1,3,3.93985,0.263158,32.9699,71.6035,133,4,8.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,26,16,10,28,17,2,17,0,8,14,22,28,28,56,278,251,2,0,3,3,0.226667,28.52,67.4551,75,4,15.6,-7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,3,0,3,8,24,0,31,1,12,18,30,48,37,85,0,276,5,1,3,4.66456,0.379747,44.9937,88.3325,158,4,11.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,23,16,7,22,24,0,31,1,12,18,30,48,37,85,0,276,5,1,3,3.99145,0.333333,37.4701,84.1944,117,4,12.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,16,12,4,26,21,1,18,0,4,17,21,28,32,60,0,258,2,0,3,4.31707,0.390244,43.0488,82.8833,82,4,10.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,39,28,11,34,18,0,34,0,8,17,25,36,41,77,259,259,0,1,3,3.99145,0.333333,37.4701,84.1944,117,4,12,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,15,8,7,30,29,0,37,0,18,15,33,62,37,99,225,229,7,1,3,2.25,0.0625,21.1875,65.6977,16,1,19.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,2,10,1,17,2,0,9,9,16,20,36,0,124,7,0,3,2.95238,0.285714,34.9921,71.8195,126,4,6,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,6,4,2,5,24,0,28,1,10,9,19,46,25,71,263,264,4,0,3,3.01124,0.11236,23.0787,81.4433,89,4,6.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,19,12,7,27,19,1,47,0,24,6,30,72,24,96,0,311,6,1,3,4.8087,0.313043,38.1217,82.7482,115,4,6.4,17.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,25,14,11,30,34,0,16,0,8,13,21,30,41,71,310,240,2,1,3,3.43243,0.135135,26.4324,88.0288,37,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,34,0,16,0,8,13,21,30,41,71,310,240,2,1,3,3.3871,0.403226,43.7903,75.2494,62,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,2,0,2,4,17,0,15,2,24,7,31,44,19,63,0,246,1,1,3,3.69892,0.236559,33.4946,82.2117,93,4,6.8,17.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,40,28,12,35,29,1,31,0,4,21,25,44,41,85,247,249,5,0,3,3.20833,0.244792,31.6979,79.1109,192,4,12,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,17,12,5,19,29,1,31,0,4,21,25,44,41,85,247,249,5,0,3,2.18478,0.184783,25.7391,73.8615,92,4,10,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,7,4,3,19,9,3,17,1,16,4,20,32,14,46,0,174,5,0,3,4.33659,0.360976,41.9854,80.6276,205,4,12.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,44,36,8,36,37,0,30,0,24,17,41,80,28,108,175,171,4,1,3,4.17045,0.272727,35.75,75.5524,88,4,13.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,27,0,36,0,0,18,18,38,43,81,0,268,13,1,3,3.3871,0.403226,43.7903,75.2494,62,4,12,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,4,8,23,22,2,12,1,26,7,33,38,29,67,269,252,5,0,3,4.33659,0.360976,41.9854,80.6276,205,4,12.4,13.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,31,12,19,21,54,0,47,1,14,21,35,76,60,136,188,188,3,1,3,4.17045,0.272727,35.75,75.5524,88,4,13.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,5,1,15,2,14,7,21,18,23,41,0,234,7,0,3,3.47872,0.292553,36.7713,84.1612,188,4,9.6,4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,15,10,5,16,29,1,29,0,4,25,29,42,45,87,305,241,2,1,3,3.3871,0.403226,43.7903,75.2494,62,4,6,-2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,20,12,8,27,25,2,34,1,0,17,17,40,36,76,0,241,5,1,3,3,0.207547,26.2642,63.6488,53,4,6,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,1,0,1,4,11,0,21,1,12,6,18,34,16,50,0,201,3,0,3,3.375,0.333333,35.9167,79.8888,24,4,10.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,22,8,14,29,20,0,21,0,8,9,17,28,30,58,210,200,2,1,3,4.05344,0.274809,31.8015,76.8068,131,4,16.4,-8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,20,0,21,0,8,9,17,28,30,58,210,200,2,1,3,2.16279,0.116279,20.0233,68.225,43,1,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,20,1,25,1,0,9,9,24,30,54,0,191,5,0,3,2.36364,0.254545,29.4,71.0145,55,4,8.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,9,4,5,12,23,0,22,1,18,11,29,44,30,74,192,194,3,1,3,2.16279,0.116279,20.0233,68.225,43,1,10,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,9,19,1,6,2,4,4,8,8,25,33,247,181,7,0,3,2.36364,0.254545,29.4,71.0145,55,4,6.8,-2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,19,1,6,2,4,4,8,8,25,33,247,181,7,0,3,3.06667,0.2,30.5333,73.9903,30,4,9.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,19,1,6,2,4,4,8,8,25,33,247,181,7,0,3,0.842105,0.0263158,11.8289,55.8385,76,3,9.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,18,8,10,23,19,0,26,1,4,10,14,30,29,59,0,220,8,1,3,3.3125,0.28125,30.5938,71.4338,64,4,7.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,9,0,9,31,14,3,21,0,8,7,15,24,26,50,172,177,6,0,3,2.95238,0.285714,34.9921,71.8195,126,4,4.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,22,12,10,27,17,0,20,0,22,8,30,42,25,67,140,140,13,1,3,3.3125,0.28125,30.5938,71.4338,64,4,13.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Badrinath,1,0,1,11,13,0,15,2,14,12,26,22,32,54,226,228,2,0,3,0.666667,0,13.1667,45.6647,6,3,15.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,27,14,13,30,9,2,24,0,20,7,27,34,26,60,0,249,5,1,3,3.3125,0.28125,30.5938,71.4338,64,4,6,14
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,33,24,9,25,24,1,49,0,4,12,16,58,31,89,0,270,4,0,3,4.71318,0.286822,37.7907,90.0943,129,4,14.8,-10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,4,0,4,36,13,1,8,0,12,6,18,20,19,39,0,229,4,1,3,3,0.207547,26.2642,63.6488,53,4,11.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,33,0,34,1,30,8,38,84,21,105,230,232,2,0,3,4.17431,0.33945,38.1009,80.8606,109,4,7.2,22.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,55,0,43,0,18,9,27,100,25,125,0,361,3,0,3,3.10294,0.301471,35.9265,74.0303,136,4,26.4,-8.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,10,4,6,24,16,1,26,0,0,20,20,18,44,62,0,301,7,1,3,5.20168,0.403361,48.7899,86.9292,119,4,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,18,8,10,28,7,1,14,1,6,10,16,14,23,37,0,236,0,0,3,3.93985,0.263158,32.9699,71.6035,133,4,8.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,28,20,8,26,20,0,28,0,8,18,26,36,38,74,237,237,1,1,3,5.20168,0.403361,48.7899,86.9292,119,4,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,20,8,12,34,20,0,28,0,8,18,26,36,38,74,237,237,1,1,3,3.97,0.29,33.57,79.6819,100,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,15,4,11,22,13,1,26,1,8,15,23,24,38,62,267,179,2,1,3,3.11111,0.222222,27.6667,81.6393,18,4,8.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,20,10,10,17,30,1,36,0,8,13,21,58,29,87,300,304,2,0,3,4.33659,0.360976,41.9854,80.6276,205,4,10.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,20,14,1,18,0,8,17,25,24,33,57,0,312,4,1,3,3.45122,0.292683,34.9268,83.135,82,4,12.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,4,4,0,2,31,0,24,1,8,15,23,52,26,78,0,191,3,1,3,4.33659,0.360976,41.9854,80.6276,205,4,13.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,48,38,10,39,31,0,29,1,26,12,38,68,30,98,192,192,0,0,3,4.71318,0.286822,37.7907,90.0943,129,4,12,14
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,31,0,29,1,26,12,38,68,30,98,192,192,0,0,3,4.17431,0.33945,38.1009,80.8606,109,4,10,16
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,8,27,0,11,1,4,13,17,28,27,55,0,208,4,1,3,4.33659,0.360976,41.9854,80.6276,205,4,5.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,9,8,1,16,11,1,23,1,12,13,25,40,19,59,287,208,9,0,3,3.10294,0.301471,35.9265,74.0303,136,4,13.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,11,19,0,17,2,4,14,18,20,34,54,0,132,5,1,3,4.33659,0.360976,41.9854,80.6276,205,4,12.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,19,8,11,18,13,2,36,0,8,16,24,24,49,73,217,151,6,0,3,3.82836,0.268657,35.9179,83.083,134,4,16,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,4,5,16,20,1,22,0,4,20,24,28,38,66,0,233,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,8.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,12,4,8,18,25,2,23,1,4,12,16,34,30,64,0,231,3,1,3,3.10294,0.301471,35.9265,74.0303,136,4,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,13,4,9,26,15,1,15,1,12,18,30,26,34,60,0,236,3,0,3,4.33659,0.360976,41.9854,80.6276,205,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,8,4,4,13,20,0,21,1,8,15,23,24,40,64,237,236,4,0,3,4.66456,0.379747,44.9937,88.3325,158,4,9.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,20,0,21,1,8,15,23,24,40,64,237,236,4,0,3,3.82836,0.268657,35.9179,83.083,134,4,9.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,4,18,26,38,0,25,0,12,14,26,38,51,89,159,152,6,0,3,3.20833,0.244792,31.6979,79.1109,192,4,9.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,41,22,19,36,38,0,25,0,12,14,26,38,51,89,159,152,6,0,3,4.60199,0.273632,38.3632,86.0219,201,4,11.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,29,18,11,32,15,0,29,0,8,12,20,30,34,64,0,288,8,1,3,4.20312,0.265625,35.2031,87.7336,64,4,14.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,15,0,29,0,8,12,20,30,34,64,0,288,8,1,3,4.17431,0.33945,38.1009,80.8606,109,4,13.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,13,2,17,1,0,13,13,8,35,43,289,178,6,0,3,3.47872,0.292553,36.7713,84.1612,188,4,1.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,11,10,1,12,21,1,20,1,6,13,19,28,32,60,0,280,3,1,3,3.10294,0.301471,35.9265,74.0303,136,4,12,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,30,0,30,1,4,19,23,34,49,83,281,283,9,0,3,2.18478,0.184783,25.7391,73.8615,92,4,7.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,3,0,3,13,9,1,27,1,8,21,29,24,41,65,0,252,7,1,3,2.7563,0.260504,34.084,82.4893,119,4,10.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,11,8,3,26,8,1,34,1,4,13,17,32,27,59,253,165,18,0,3,3.99145,0.333333,37.4701,84.1944,117,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,20,0,19,0,4,18,22,22,39,61,0,320,2,0,3,4.33659,0.360976,41.9854,80.6276,205,4,13.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,22,16,6,13,48,0,47,2,0,20,20,66,49,115,321,321,3,0,3,3.99145,0.333333,37.4701,84.1944,117,4,8.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,4,1,18,24,3,9,0,0,10,10,16,27,43,239,229,10,1,3,2.7563,0.260504,34.084,82.4893,119,4,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,34,20,14,41,29,0,30,0,8,16,24,40,43,83,272,274,15,0,3,4.60199,0.273632,38.3632,86.0219,201,4,11.6,-3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,4,0,4,15,10,1,13,2,16,8,24,28,19,47,249,158,2,0,3,2.36364,0.254545,29.4,71.0145,55,4,8.8,7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,5,0,5,23,11,2,9,1,0,18,18,0,38,38,373,231,2,0,3,0.846154,0,13.2692,51.3393,26,3,8.8,-8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,19,12,7,31,17,0,27,1,16,10,26,48,22,70,0,230,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,11.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,21,12,9,27,20,0,35,0,4,17,21,32,44,76,207,208,3,0,3,1.47826,0.0434783,15.8261,74.7433,23,1,7.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,9,4,5,15,19,2,24,1,4,10,14,36,21,57,0,237,5,0,3,3.69892,0.236559,33.4946,82.2117,93,4,8.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,16,12,4,21,13,1,37,1,16,16,32,54,28,82,238,238,4,1,3,3.99145,0.333333,37.4701,84.1944,117,4,10.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,16,1,21,0,20,16,36,44,29,73,0,298,3,0,3,3.69892,0.236559,33.4946,82.2117,93,4,11.6,8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,27,12,15,32,23,0,30,0,0,18,18,24,47,71,299,300,4,1,3,3.55738,0.262295,32.2295,78.0159,61,4,12.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,12,8,4,14,24,0,37,2,8,12,20,58,23,81,0,220,0,0,3,3.3871,0.403226,43.7903,75.2494,62,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,34,22,12,33,29,0,32,0,12,17,29,50,40,90,272,176,2,0,3,3.43243,0.135135,26.4324,88.0288,37,4,12.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,7,19,1,9,2,8,5,13,24,17,41,0,188,5,0,3,2.17722,0.113924,19.4557,63.9085,79,1,10.8,-2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,4,4,0,8,19,1,9,2,8,5,13,24,17,41,0,188,5,0,3,3.40541,0.162162,24.4865,69.1076,37,4,15.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,18,0,17,0,12,9,21,20,36,56,251,245,3,0,3,2.16279,0.116279,20.0233,68.225,43,1,9.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,26,16,10,35,19,0,25,1,4,8,12,36,20,56,0,199,3,1,3,3.3,0.26,33.56,76.3421,100,4,8.8,-4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,30,28,2,32,18,1,25,0,16,6,22,48,17,65,254,160,4,1,3,2.9697,0.181818,23.5152,63.5545,66,1,5.2,10.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,17,1,24,0,18,14,32,38,35,73,0,247,2,0,3,2.95238,0.285714,34.9921,71.8195,126,4,11.2,6.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,5,0,5,27,10,1,7,0,6,7,13,10,20,30,0,225,10,1,3,2.9697,0.181818,23.5152,63.5545,66,1,6.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,8,8,0,11,33,0,25,1,8,4,12,52,18,70,0,270,6,0,3,2.07843,0.176471,24.7843,67.1269,51,4,9.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,23,0,20,0,4,10,14,32,25,57,0,235,8,0,3,4.33659,0.360976,41.9854,80.6276,205,4,12,-8
