Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,108,44,64,124,248,3,31,1,66,18,84,212,151,363,0,372,9,1,10,3.3,0.2,29.25,73.4003,20,4,15.6,50.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,0,248,3,31,1,66,18,84,212,151,363,0,372,9,1,10,3,0,22.5556,72.5,9,1,26,40
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,15,4,11,25,161,7,26,0,18,14,32,78,141,219,373,231,12,0,10,0.842105,0.0263158,11.8289,55.8385,76,3,14.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,79,32,47,69,243,3,66,1,32,21,53,200,162,362,0,373,11,1,10,3.98611,0.201389,29.9028,98.4004,144,0,22.4,9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AM Ellis,0,0,0,0,243,3,66,1,32,21,53,200,162,362,0,373,11,1,10,1,0,12.75,80.9524,12,1,44.4,-12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DAJ Bracewell,0,0,0,0,243,3,66,1,32,21,53,200,162,362,0,373,11,1,10,0.428571,0,8.42857,65.5556,7,1,44.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ST Finn,0,0,0,1,175,7,20,2,0,5,5,102,98,200,0,220,20,0,10,0.583333,0,5.41667,59.633,24,3,14.4,-14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,178,5,30,1,26,27,53,130,131,261,0,271,10,1,10,1,0.03125,9.03125,86.0119,32,1,24.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,0,0,0,0,163,2,42,2,16,23,39,106,138,244,0,250,6,1,10,1,0.111111,16.1111,57.3123,9,3,13.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,163,2,42,2,16,23,39,106,138,244,0,250,6,1,10,0.842105,0.0263158,11.8289,55.8385,76,3,13.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,155,4,28,2,0,2,2,72,113,185,0,199,14,1,10,0.842105,0.0263158,11.8289,55.8385,76,3,6,-6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,6,4,2,9,169,3,31,2,12,23,35,94,141,235,248,242,7,1,10,2.28947,0.114035,22.7895,77.7844,114,4,15.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Adnan Akmal,7,0,7,17,206,4,20,1,8,25,33,108,151,259,0,270,11,0,10,0.75,0,15.25,66.3043,4,1,16.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,2,0,2,3,180,5,28,2,4,25,29,90,147,237,271,242,5,1,10,0.666667,0,7.16667,57.2062,36,3,8,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,178,5,21,1,30,13,43,128,114,242,0,259,17,1,10,0.666667,0,7.16667,57.2062,36,3,6.8,23.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,13,8,5,11,199,2,31,2,12,8,20,96,154,250,260,261,11,0,10,3,0.263158,27.7895,66.9202,19,4,12.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,198,4,42,0,40,25,65,154,151,305,0,328,23,0,10,1.63934,0.0655738,17.377,85.622,61,0,24.4,15.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,153,3,25,2,10,22,32,82,128,210,0,235,25,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,14,11,34,173,5,33,2,4,11,15,90,131,221,258,236,15,0,10,2.64122,0.198473,28.6794,82.3362,131,4,14,-10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Prasanna,0,0,0,0,173,5,33,2,4,11,15,90,131,221,258,236,15,0,10,1.25,0,9.5,78.8382,20,1,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,2,0,2,3,138,7,38,1,4,10,14,70,120,190,0,200,10,0,10,0.77193,0,7.14035,68.2886,57,1,16,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,158,5,14,2,10,19,29,70,131,201,0,218,17,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,10,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,47,20,27,49,166,4,25,2,12,3,15,80,126,206,219,219,13,0,10,2.76842,0.2,27.5053,82.7947,95,4,14,-2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,3,166,4,25,2,12,3,15,80,126,206,219,219,13,0,10,1.18919,0,9.08108,81.5534,37,1,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,44,12,32,52,181,2,20,1,10,23,33,82,152,234,0,250,16,0,10,2.22115,0.144231,25.1538,75.9361,104,4,22.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Aizaz Cheema,0,0,0,0,161,5,27,1,12,9,21,82,127,209,251,230,21,0,10,0.333333,0,4.33333,57.7778,6,3,20,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,173,4,29,1,12,15,27,70,159,229,0,237,8,0,10,0.34375,0,4.60938,58.3004,64,3,15.6,-3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,17,10,7,12,202,1,39,2,28,19,47,130,158,288,0,298,10,0,10,2.70513,0.115385,24.5,88.0645,78,4,24,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,202,1,39,2,28,19,47,130,158,288,0,298,10,0,10,1.55556,0,12.4444,59.2593,9,3,19.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,202,1,39,2,28,19,47,130,158,288,0,298,10,0,10,3.38095,0.0952381,23.2857,129.536,42,0,19.2,8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,4,0,4,6,181,5,31,1,12,18,30,80,162,242,299,258,16,1,10,2.75,0.159091,27.0455,79.3863,44,4,14.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,181,5,31,1,12,18,30,80,162,242,299,258,16,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,14.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,17,4,13,23,211,5,25,1,18,24,42,104,174,278,0,288,10,1,10,3.43243,0.135135,26.4324,88.0288,37,4,20.8,-2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,21,10,11,18,173,5,39,0,4,13,17,130,99,229,0,238,9,0,10,2.25,0.09,18.25,95.8005,100,0,15.2,-11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,9,0,9,16,181,3,29,1,34,20,54,108,156,264,0,272,8,1,10,3.43243,0.135135,26.4324,88.0288,37,4,13.6,20.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,21,8,13,40,123,6,31,0,22,17,39,88,105,193,0,200,7,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,10.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,3,0,3,6,176,4,14,1,4,10,14,82,122,204,212,212,8,1,10,2.22727,0.0454545,21.9091,90.6015,22,0,3.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JW Dernbach,2,0,2,5,156,7,16,2,0,1,1,76,97,173,0,182,9,1,10,0.125,0,2.375,47.5,8,3,18.8,-18.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,40,24,16,35,188,2,40,0,16,27,43,118,153,271,0,289,18,0,10,3.11111,0.216374,28.9064,91.8944,171,0,15.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,188,2,40,0,16,27,43,118,153,271,0,289,18,0,10,3.82836,0.268657,35.9179,83.083,134,4,22.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,188,2,40,0,16,27,43,118,153,271,0,289,18,0,10,2.12941,0.117647,21.7529,82.4342,85,4,22.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,4,6,10,201,3,33,1,30,17,47,132,149,281,290,293,12,1,10,2.61111,0.18254,27.7778,75.2526,126,4,8.4,21.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,47,20,27,48,201,3,33,1,30,17,47,132,149,281,290,293,12,1,10,2.75,0.159091,27.0455,79.3863,44,4,15.6,14.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,201,3,33,1,30,17,47,132,149,281,290,293,12,1,10,2.26531,0.153061,24.4286,70.9544,98,4,17.2,12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Hammad Azam,0,0,0,0,248,2,28,1,16,22,38,124,190,314,0,329,15,0,10,1.4,0,14.8,62.1849,5,1,12,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,171,92,79,142,238,2,53,0,22,6,28,166,153,319,330,330,11,0,10,4.66456,0.379747,44.9937,88.3325,158,4,11.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,238,2,53,0,22,6,28,166,153,319,330,330,11,0,10,3.11111,0.216374,28.9064,91.8944,171,0,19.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,26,8,18,37,157,6,30,2,12,19,31,94,124,218,0,236,18,0,10,2.04878,0.097561,25.4878,83.9357,41,4,26.8,-14.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,3,0,3,3,148,3,37,2,12,26,38,86,137,223,237,234,11,1,10,2.26531,0.153061,24.4286,70.9544,98,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,199,3,36,1,10,11,21,120,136,256,270,270,14,1,10,2.12941,0.117647,21.7529,82.4342,85,4,7.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,203,4,27,0,8,18,26,86,170,256,0,267,11,1,10,1.875,0.025,16.85,78.2811,40,1,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,1,0,1,1,132,5,26,4,0,3,3,70,91,161,0,177,16,0,10,0.34375,0,4.60938,58.3004,64,3,17.6,-17.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Lyon,0,0,0,0,159,4,25,0,14,8,22,74,132,206,0,220,14,0,10,0.666667,0,4,133.333,3,0,15.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,0,0,0,0,155,6,25,2,16,11,27,112,95,207,221,220,13,1,10,1.05882,0,8.55882,76.378,34,1,16,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,77,50,27,60,167,5,51,0,46,17,63,178,103,281,0,294,13,1,10,2.70513,0.115385,24.5,88.0645,78,4,21.6,24.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,XJ Doherty,1,0,1,3,185,7,53,1,0,0,0,144,94,238,295,252,14,0,10,0.190476,0,4.28571,52.0231,21,3,4.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,209,4,27,2,20,15,35,128,143,271,0,281,10,0,10,0.615385,0,6.88462,55.0769,26,3,19.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,XJ Doherty,0,0,0,0,209,4,27,2,20,15,35,128,143,271,0,281,10,0,10,0.190476,0,4.28571,52.0231,21,3,19.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,71,50,21,40,205,7,25,2,10,4,14,148,96,244,282,251,7,1,10,2.25,0.09,18.25,95.8005,100,0,23.2,-13.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,38,18,20,57,177,5,28,2,14,17,31,122,114,236,0,249,13,0,10,1.63934,0.0655738,17.377,85.622,61,0,26.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DAJ Bracewell,1,0,1,1,165,6,31,1,6,14,20,86,130,216,265,240,24,0,10,0.428571,0,8.42857,65.5556,7,1,4.8,1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AM Ellis,25,8,17,30,165,6,35,0,0,14,14,94,120,214,242,221,7,0,10,1,0,12.75,80.9524,12,1,19.6,-19.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,7,4,3,5,184,4,34,1,4,17,21,108,131,239,0,247,8,0,10,2.72917,0.0972222,21.4097,127.766,144,0,18,-14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,184,4,34,1,4,17,21,108,131,239,0,247,8,0,10,0.77193,0,7.14035,68.2886,57,1,16.4,-12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,36,14,22,20,183,6,51,0,24,12,36,102,168,270,315,293,23,1,10,1.65333,0.0666667,14.32,105.397,75,0,14.8,9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,36,16,20,29,194,5,36,0,18,25,43,94,179,273,287,288,15,0,10,3.11111,0.216374,28.9064,91.8944,171,0,5.6,12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,45,0,45,65,172,4,28,1,22,14,36,92,144,236,0,251,15,1,10,2.77778,0.246914,31.5802,71.4725,81,4,18.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,21,8,13,18,204,6,34,0,22,18,40,114,164,278,0,294,16,0,10,1.875,0.025,16.85,78.2811,40,1,20.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,102,50,52,139,153,3,32,0,20,7,27,116,96,212,227,227,15,0,10,3.63433,0.246269,35.3806,75.6623,134,4,13.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,161,6,25,1,16,14,30,88,128,216,0,227,11,1,10,0.365385,0,3.92308,52.7132,52,3,8,8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,16,8,8,17,171,4,29,1,4,1,5,108,97,205,228,231,26,0,10,1.67308,0.0769231,18.7115,77.5299,52,1,9.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,11,4,7,8,216,2,51,1,52,27,79,148,198,346,0,359,13,0,10,3.98611,0.201389,29.9028,98.4004,144,0,32.8,19.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,172,4,29,0,60,15,75,118,158,276,0,287,11,1,10,3.47458,0.186441,29.9153,115.359,59,0,20.4,39.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,25,8,17,38,161,5,38,0,20,18,38,122,115,237,0,269,32,1,10,1.47619,0,13.7619,72.796,21,1,19.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,105,56,49,103,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,3.10294,0.301471,35.9265,74.0303,136,4,21.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,87,38,49,90,188,5,23,3,4,5,9,98,122,220,0,227,7,0,10,3.34921,0.301587,36.3492,84.658,63,4,21.2,-17.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,41,16,25,34,151,6,37,0,20,11,31,104,115,219,228,231,12,1,10,3.47458,0.186441,29.9153,115.359,59,0,21.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Tredwell,0,0,0,0,151,6,37,0,20,11,31,104,115,219,228,231,12,1,10,0.52,0,6.52,65.9919,25,1,12.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JP Faulkner,6,0,6,12,225,5,41,3,4,9,13,158,121,279,0,298,19,0,10,2.88235,0.147059,24.1471,109.613,34,0,34,-30
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,50,10,40,91,117,4,25,0,4,22,26,50,118,168,0,181,13,0,10,2.64122,0.198473,28.6794,82.3362,131,4,18,-14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,117,4,25,0,4,22,26,50,118,168,0,181,13,0,10,1.21,0.04,11.8,80.9328,100,1,17.2,-13.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LL Tsotsobe,0,0,0,0,197,4,15,3,22,13,35,114,133,247,280,252,5,1,10,0.444444,0,3.16667,50.8929,18,3,20.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,10,4,6,13,185,4,35,1,14,20,34,118,136,254,261,264,10,1,10,1.2,0.025,11.975,69.8251,40,1,18,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,185,4,35,1,14,20,34,118,136,254,261,264,10,1,10,0.75,0,6.52273,61.588,44,1,12,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,38,22,16,42,259,7,27,1,8,4,12,184,114,298,344,309,11,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,11.6,-3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RK Kleinveldt,9,4,5,15,168,7,17,0,24,14,38,82,141,223,0,234,11,1,10,2,0,15,81.3953,7,1,22.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,168,7,17,0,24,14,38,82,141,223,0,234,11,1,10,0.75,0,6.52273,61.588,44,1,6.4,17.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,167,3,29,2,14,8,22,106,112,218,235,236,18,0,10,0.34375,0,4.60938,58.3004,64,3,20.8,-6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,10,0,10,24,154,8,17,0,10,8,18,82,107,189,0,205,16,0,10,1.29167,0.0416667,10.9792,79.1291,48,1,17.6,-7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,154,8,17,0,10,8,18,82,107,189,0,205,16,0,10,0.233333,0,1.56667,30.9211,30,3,16.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,2,184,3,31,3,24,9,33,116,132,248,0,258,10,0,10,0.725806,0,8.04839,74.0356,62,1,24,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,184,3,31,3,24,9,33,116,132,248,0,258,10,0,10,0.365385,0,3.92308,52.7132,52,3,22,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,163,4,74,1,14,11,25,128,134,262,0,269,7,1,10,0.764706,0,7.03922,92.7649,51,0,15.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,56,4,52,71,198,2,40,0,22,6,28,106,160,266,270,270,4,0,10,3.3871,0.403226,43.7903,75.2494,62,4,6.4,15.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,8,4,4,13,166,7,15,2,0,0,0,64,117,181,0,198,17,0,10,0.34375,0,4.60938,58.3004,64,3,8.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,137,5,31,0,10,9,19,48,139,187,199,199,12,0,10,1.44444,0,15.1111,86.901,18,0,10.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,28,12,16,26,165,5,31,0,16,17,33,80,149,229,0,248,19,0,10,3.79245,0.226415,28.2264,119.68,53,0,44.4,-28.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,165,5,31,0,16,17,33,80,149,229,0,248,19,0,10,1.18519,0.0246914,10.7901,94.181,81,0,9.6,6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,176,5,24,0,4,22,26,72,154,226,0,244,18,0,10,3.01124,0.11236,23.0787,81.4433,89,4,14,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,XJ Doherty,1,0,1,7,134,8,19,1,4,7,11,68,96,164,0,170,6,1,10,0.190476,0,4.28571,52.0231,21,3,24.8,-20.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,85,46,39,93,235,2,38,1,30,20,50,164,159,323,0,329,6,1,10,4.52381,0.285714,38.7619,74.7475,21,4,16.8,13.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,235,2,38,1,30,20,50,164,159,323,0,329,6,1,10,1.86275,0.117647,20.3333,78.2642,51,1,23.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,1,0,1,2,179,5,36,1,14,12,26,98,143,241,275,257,16,0,10,2.25,0.09,18.25,95.8005,100,0,10.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,48,34,14,42,243,8,22,1,20,11,31,146,150,296,332,305,9,0,10,1.2,0.025,11.975,69.8251,40,1,12.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,1,0,1,1,149,7,36,2,12,16,28,62,151,213,270,221,8,0,10,0.615385,0,6.88462,55.0769,26,3,12.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,4,0,4,7,176,3,18,2,16,14,30,82,142,224,0,234,10,0,10,1.2,0.025,11.975,69.8251,40,1,13.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,2,0,2,4,162,6,12,2,44,7,51,136,89,225,0,233,8,0,10,1.30303,0.030303,9.90909,77.4882,33,1,7.6,36.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,162,6,12,2,44,7,51,136,89,225,0,233,8,0,10,0.526316,0,5.68421,50.5855,38,3,3.2,40.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,68,20,48,54,188,2,43,1,34,15,49,98,182,280,0,293,13,1,10,3.68852,0.327869,41.6721,83.3443,61,4,31.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,63,32,31,67,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,3.20833,0.244792,31.6979,79.1109,192,4,16.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AM Ellis,0,0,0,0,151,3,49,0,8,22,30,90,140,230,0,250,20,0,10,1,0,12.75,80.9524,12,1,34,-26
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,33,12,21,39,168,8,15,1,0,5,5,104,84,188,0,199,11,0,10,1.05882,0,8.55882,76.378,34,1,12.8,-12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,156,7,23,0,12,10,22,92,109,201,0,227,26,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,19.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Rubel Hossain,0,0,0,0,156,7,23,0,12,10,22,92,109,201,0,227,26,1,10,0.32,0,2.68,52.3438,25,3,19.6,-7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,19,8,11,24,166,5,15,3,0,13,13,106,88,194,0,217,23,0,10,1.11111,0,12.4444,61.3699,18,1,20.4,-20.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,96,26,70,123,167,4,35,0,4,12,16,60,158,218,228,228,10,0,10,3.63043,0.23913,30.2174,73.8184,46,4,12.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Irfan,0,0,0,0,199,4,26,2,8,11,19,122,122,244,0,250,6,0,10,0.233333,0,1.56667,30.9211,30,3,17.6,-9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,113,6,18,0,8,3,11,72,70,142,168,157,15,0,10,0.34375,0,4.60938,58.3004,64,3,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RMS Eranga,0,0,0,0,155,5,16,1,0,7,7,68,110,178,0,201,23,0,10,0.444444,0,3.77778,51.5152,9,3,8.4,-8.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,2,0,2,5,205,3,35,2,14,6,20,136,124,260,267,275,15,1,10,1.27273,0,12.1818,74.2382,22,1,8.8,5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,212,3,24,3,34,15,49,124,161,285,0,302,17,1,10,1.0625,0,8.625,87.0662,32,1,27.6,6.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,65,22,43,67,187,4,35,0,8,11,19,110,131,241,253,253,12,1,10,2.56923,0.276923,28.5385,80.7927,65,4,14.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,34,8,26,51,156,5,34,2,24,21,45,92,143,235,0,247,12,0,10,2.26531,0.153061,24.4286,70.9544,98,4,24.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,2,0,2,3,147,5,27,2,4,17,21,60,135,195,0,223,28,1,10,0.444444,0,5.18519,61.674,27,1,10.8,-6.8
