Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,18,8,10,17,92,2,28,1,8,12,20,64,76,140,0,228,12,1,7,2.86992,0.252033,29.9106,79.0163,123,4,6,2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,77,5,16,0,0,6,6,32,67,99,0,173,4,0,7,1.63934,0.0655738,17.377,85.622,61,0,8.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,7,0,7,15,121,1,13,1,0,11,11,72,73,145,174,177,7,1,7,2.16279,0.116279,20.0233,68.225,43,1,7.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,53,16,37,78,104,5,17,0,4,13,17,36,102,138,242,232,4,0,7,4.31707,0.390244,43.0488,82.8833,82,4,4.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,24,12,12,34,102,4,23,1,4,4,8,60,73,133,0,174,14,1,7,2.61111,0.18254,27.7778,75.2526,126,4,9.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Suhrawadi Shuvo,0,0,0,0,102,4,23,1,4,4,8,60,73,133,0,174,14,1,7,1,0,9.7,70.2899,10,1,10.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,33,16,17,74,67,5,21,0,4,9,13,30,71,101,175,171,18,0,7,2.67188,0.203125,29.4375,79.7629,64,4,5.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,67,5,21,0,4,9,13,30,71,101,175,171,18,0,7,1.52542,0.0338983,12.8644,90.7895,59,0,8.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,59,30,29,66,104,2,26,0,0,13,13,64,79,143,0,201,6,0,7,3.19549,0.233083,30.0526,86.9291,133,4,6,-6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,12,0,12,21,67,3,19,0,0,21,21,16,91,107,0,221,14,1,7,1.875,0.0625,20.6875,64.902,16,1,6.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,39,14,25,52,130,2,16,0,12,16,28,92,82,174,222,222,11,0,7,2.95238,0.285714,34.9921,71.8195,126,4,12.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,98,2,17,1,4,13,17,54,78,132,0,171,9,1,7,2.35514,0.11215,23.1589,80.9011,107,4,3.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,43,14,29,85,82,4,31,0,12,10,22,60,75,135,172,177,11,0,7,2.95238,0.285714,34.9921,71.8195,126,4,10.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,82,4,19,1,4,12,16,42,75,117,0,139,4,0,7,0.34375,0,4.60938,58.3004,64,3,4.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,21,10,11,15,111,1,39,1,14,9,23,64,109,173,241,183,10,0,7,3.11111,0.216374,28.9064,91.8944,171,0,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,37,6,31,45,94,4,18,2,0,18,18,26,104,130,250,146,8,0,7,3.82836,0.268657,35.9179,83.083,134,4,8.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,94,4,18,2,0,18,18,26,104,130,250,146,8,0,7,1,0.03125,9.03125,86.0119,32,1,5.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,81,3,25,1,0,11,11,42,75,117,271,210,10,1,7,2.61111,0.18254,27.7778,75.2526,126,4,8,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,0,15,24,73,4,22,1,16,14,30,48,77,125,0,229,8,1,7,2.61111,0.18254,27.7778,75.2526,126,4,4.8,11.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,146,1,25,0,4,16,20,98,93,191,362,295,7,1,7,2.26531,0.153061,24.4286,70.9544,98,4,12.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,104,2,17,1,10,21,31,58,94,152,304,223,4,0,7,4.71318,0.286822,37.7907,90.0943,129,4,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,34,4,30,59,82,2,21,1,0,21,21,34,90,124,0,236,3,0,7,2.18478,0.184783,25.7391,73.8615,92,4,8.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,5,82,2,21,1,0,21,21,34,90,124,0,236,3,0,7,3.20833,0.244792,31.6979,79.1109,192,4,10.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,3,122,2,24,1,8,17,25,70,101,171,0,266,9,0,7,3.20833,0.244792,31.6979,79.1109,192,4,4.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,16,8,8,20,167,3,26,0,0,22,22,110,105,215,0,299,6,1,7,2.3252,0.186992,29.9675,80.2351,123,4,10,-10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,39,10,29,49,145,2,21,1,0,21,21,76,111,187,300,304,9,0,7,2.18478,0.184783,25.7391,73.8615,92,4,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,2,0,2,3,145,2,21,1,0,21,21,76,111,187,300,304,9,0,7,2.77778,0.246914,31.5802,71.4725,81,4,5.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,14,6,8,25,117,7,18,0,8,14,22,94,63,157,0,191,4,1,7,1.6875,0.0625,15.875,69.9725,16,1,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,11,0,11,28,80,4,31,0,0,14,14,38,87,125,0,208,10,1,7,2.64122,0.198473,28.6794,82.3362,131,4,10.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,5,4,1,12,85,2,12,3,4,9,13,36,74,110,0,132,14,1,7,1.21,0.04,11.8,80.9328,100,1,6,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,39,8,31,81,117,3,14,1,8,12,20,70,81,151,212,213,21,1,7,3.20833,0.244792,31.6979,79.1109,192,4,11.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,0,5,10,117,3,14,1,8,12,20,70,81,151,212,213,21,1,7,2.64122,0.198473,28.6794,82.3362,131,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,42,18,24,24,137,4,46,1,16,9,25,78,130,208,0,216,8,1,7,2.54386,0.245614,29.2105,87.8628,57,4,8.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,19,4,15,38,94,3,14,0,12,20,32,52,88,140,0,233,9,0,7,2.18478,0.184783,25.7391,73.8615,92,4,8,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,4,7,20,94,3,14,0,12,20,32,52,88,140,0,233,9,0,7,3.20833,0.244792,31.6979,79.1109,192,4,2,10
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,112,2,28,1,12,16,28,80,88,168,234,234,7,0,7,2.12941,0.117647,21.7529,82.4342,85,4,5.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,41,12,29,68,112,4,17,1,12,10,22,76,75,151,0,231,6,1,7,3.10294,0.301471,35.9265,74.0303,136,4,8,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,33,12,21,37,114,3,27,0,6,24,30,72,99,171,0,269,4,1,7,2.54386,0.245614,29.2105,87.8628,57,4,5.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MA Starc,0,0,0,0,75,6,19,1,4,14,18,54,58,112,0,158,8,1,7,0.692308,0,8.46154,70.0637,13,1,2.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,44,18,26,56,96,2,29,0,22,16,38,76,87,163,0,280,4,1,7,3.10294,0.301471,35.9265,74.0303,136,4,4,18
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,45,14,31,53,105,1,29,0,12,22,34,60,108,168,0,320,4,0,7,4.33659,0.360976,41.9854,80.6276,205,4,4,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,115,4,19,1,0,17,17,48,103,151,322,306,11,0,7,1.21,0.04,11.8,80.9328,100,1,14.8,-14.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,15,0,15,27,115,4,19,1,0,17,17,48,103,151,322,306,11,0,7,3.93985,0.263158,32.9699,71.6035,133,4,10,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,33,4,29,40,99,2,23,0,12,27,39,38,123,161,0,271,7,1,7,3.10294,0.301471,35.9265,74.0303,136,4,8.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,87,36,51,103,153,0,16,1,4,20,24,78,115,193,272,274,19,0,7,4.60199,0.273632,38.3632,86.0219,201,4,12.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,9,153,0,16,1,4,20,24,78,115,193,272,274,19,0,7,4.33659,0.360976,41.9854,80.6276,205,4,10,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,15,4,11,22,120,4,19,1,8,12,20,60,99,159,0,231,5,1,7,2.54386,0.245614,29.2105,87.8628,57,4,8.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,3,0,3,7,97,4,13,1,4,12,16,44,82,126,232,215,13,0,7,1.74138,0.12069,21.1379,68.6066,58,1,8.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,1,0,1,4,122,4,19,1,12,10,22,80,83,163,0,248,9,1,7,1.63934,0.0655738,17.377,85.622,61,0,10.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SW Masakadza,1,0,1,1,89,4,28,3,12,6,18,70,65,135,249,158,3,0,7,2,0,13.625,97.3214,8,0,13.6,-1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,37,0,37,67,76,5,22,0,12,21,33,32,99,131,373,231,7,0,7,2.36364,0.254545,29.4,71.0145,55,4,7.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,1,153,2,31,1,8,15,23,118,89,207,0,373,9,1,7,4.31707,0.390244,43.0488,82.8833,82,4,14.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,90,48,42,100,150,2,29,1,4,12,16,104,91,195,231,231,10,0,7,5.20168,0.403361,48.7899,86.9292,119,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,4,0,4,12,116,4,16,1,6,9,15,78,69,147,0,237,7,0,7,2.22727,0.0454545,21.9091,90.6015,22,0,6.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,1,0,1,1,117,3,19,2,8,12,20,86,70,156,0,220,6,0,7,2.22727,0.0454545,21.9091,90.6015,22,0,6.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,133,4,12,1,8,5,13,86,72,158,272,176,9,0,7,1.52381,0.015873,13.8095,88.4146,63,0,8.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,32,8,24,41,72,5,24,0,8,17,25,36,85,121,0,184,5,0,7,2.86992,0.252033,29.9106,79.0163,123,4,3.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,5,0,5,19,119,4,18,0,6,14,20,58,99,157,185,186,7,1,7,1,0.111111,16.1111,57.3123,9,3,13.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,23,8,15,41,68,6,19,0,0,16,16,32,71,103,0,188,8,0,7,2.75,0.159091,27.0455,79.3863,44,4,2.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,41,24,17,63,91,2,20,0,4,20,24,66,69,135,0,250,2,1,7,2.36364,0.254545,29.4,71.0145,55,4,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,17,10,7,16,90,3,22,0,12,13,25,50,87,137,251,245,3,0,7,2.86992,0.252033,29.9106,79.0163,123,4,8,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shuvagoto Hom,0,0,0,0,90,3,22,0,12,13,25,50,87,137,251,245,3,0,7,3,0,23.3333,79.5455,3,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,5,0,5,15,125,3,18,1,8,13,21,66,98,164,0,247,3,0,7,2.76842,0.2,27.5053,82.7947,95,4,6.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,40,14,26,63,116,2,29,0,8,20,28,82,91,173,0,270,7,0,7,2.07843,0.176471,24.7843,67.1269,51,4,8.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,1,119,0,28,1,24,15,39,84,102,186,232,232,10,0,7,3.98611,0.201389,29.9028,98.4004,144,0,4.8,19.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,4,0,4,11,88,4,20,1,4,23,27,30,105,135,236,210,8,0,7,2.04878,0.097561,25.4878,83.9357,41,4,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,1,0,1,2,116,0,32,1,4,15,19,72,95,167,0,257,5,0,7,2.225,0.075,20.475,82.0641,40,4,6.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,35,14,21,49,86,3,19,0,8,20,28,62,71,133,201,174,8,0,7,3.20833,0.244792,31.6979,79.1109,192,4,6.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,77,32,45,92,105,2,26,0,8,19,27,60,98,158,0,260,11,0,7,4.17045,0.272727,35.75,75.5524,88,4,3.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,62,24,38,83,99,1,20,1,4,20,24,52,91,143,0,250,11,0,7,4.17045,0.272727,35.75,75.5524,88,4,4.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,96,3,18,0,4,19,23,48,89,137,251,230,14,0,7,2.76842,0.2,27.5053,82.7947,95,4,6,-2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,2,0,2,4,134,5,20,3,8,7,15,76,93,169,289,172,3,0,7,3,0.226667,28.52,67.4551,75,4,5.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,12,4,8,23,83,4,25,0,10,12,22,78,52,130,0,238,3,0,7,2.70513,0.115385,24.5,88.0645,78,4,11.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,14,4,10,23,129,1,13,0,16,15,31,84,89,173,239,239,10,1,7,3.3871,0.403226,43.7903,75.2494,62,4,10.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,21,4,17,40,97,2,22,1,0,23,23,48,94,142,0,272,7,1,7,3.3871,0.403226,43.7903,75.2494,62,4,3.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,117,3,13,1,4,12,16,62,84,146,273,257,6,0,7,1.86275,0.117647,20.3333,78.2642,51,1,6.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,32,8,24,43,116,2,21,0,12,17,29,70,96,166,252,252,17,1,7,2.22115,0.144231,25.1538,75.9361,104,4,6.8,5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,8,4,4,22,73,4,10,0,16,10,26,50,59,109,0,200,4,0,7,2.54386,0.245614,29.2105,87.8628,57,4,5.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,31,12,19,53,94,1,23,0,8,10,18,68,67,135,201,201,5,1,7,3.3871,0.403226,43.7903,75.2494,62,4,4,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,91,6,27,1,22,2,24,62,80,142,0,145,3,0,7,0.615385,0,6.88462,55.0769,26,3,5.6,16.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Elgar,8,4,4,14,114,1,23,1,4,22,26,56,107,163,0,287,4,0,7,1,0,19.6,60.4938,5,1,7.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,114,1,23,1,4,22,26,56,107,163,0,287,4,0,7,5.04969,0.403727,47.2174,98.8428,161,4,4.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,0,0,0,0,118,2,21,2,12,12,24,60,103,163,0,211,2,0,7,1.47826,0.0434783,15.8261,74.7433,23,1,6.8,5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,37,16,21,42,97,3,18,0,14,15,29,62,82,144,212,212,6,1,7,3.19549,0.233083,30.0526,86.9291,133,4,10,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,3,0,3,7,114,0,22,1,8,20,28,62,102,164,0,262,7,0,7,2.64655,0.215517,28.5,73.2713,116,4,6,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,3,0,3,6,111,3,27,2,0,18,18,64,92,156,263,241,3,1,7,2.75,0.159091,27.0455,79.3863,44,4,5.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,58,14,44,74,147,2,21,1,0,24,24,80,112,192,305,254,4,0,7,4.33659,0.360976,41.9854,80.6276,205,4,16,-16
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,101,1,29,1,12,14,26,62,94,156,290,293,6,1,7,2.86992,0.252033,29.9106,79.0163,123,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,100,50,50,99,153,2,26,0,6,22,28,94,113,207,330,330,8,0,7,4.66456,0.379747,44.9937,88.3325,158,4,18.8,-12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,27,12,15,34,153,2,26,0,6,22,28,94,113,207,330,330,8,0,7,3.82836,0.268657,35.9179,83.083,134,4,16,-10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,21,8,13,35,132,5,24,0,8,15,23,88,91,179,233,212,20,1,7,2.75,0.159091,27.0455,79.3863,44,4,9.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,24,6,18,36,79,4,27,0,4,17,21,52,75,127,0,236,7,0,7,2.76842,0.2,27.5053,82.7947,95,4,8.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,79,4,27,0,4,17,21,52,75,127,0,236,7,0,7,2.72917,0.0972222,21.4097,127.766,144,0,4.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,16,8,8,25,84,3,14,0,12,17,29,52,75,127,237,234,5,1,7,2.86992,0.252033,29.9106,79.0163,123,4,5.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,3,0,3,13,105,3,27,1,0,18,18,72,78,150,0,211,6,0,7,2.70513,0.115385,24.5,88.0645,78,4,12.4,-12.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,112,6,27,1,10,8,18,88,69,157,0,269,10,0,7,1.30303,0.030303,9.90909,77.4882,33,1,5.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,7,4,3,9,90,2,17,1,0,17,17,48,76,124,0,260,3,0,7,1.7439,0.097561,19.1951,81.1759,82,1,6.8,-6.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,90,2,17,1,0,17,17,48,76,124,0,260,3,0,7,2.70513,0.115385,24.5,88.0645,78,4,2.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,128,82,46,97,178,1,38,0,20,17,37,154,99,253,0,418,10,1,7,5.88636,0.238636,38.8295,108.649,88,0,13.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,8,4,4,21,143,7,16,0,0,12,12,104,67,171,419,265,3,0,7,1.30303,0.030303,9.90909,77.4882,33,1,8,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,143,7,16,0,0,12,12,104,67,171,419,265,3,0,7,0.526316,0,5.68421,50.5855,38,3,10.4,-10.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,0,0,0,0,129,5,32,1,6,10,16,106,71,177,268,233,12,0,7,1.05882,0,8.55882,76.378,34,1,2.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,20,0,20,46,69,3,20,0,20,8,28,52,65,117,0,177,15,0,7,2.76842,0.2,27.5053,82.7947,95,4,8,12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,21,8,13,38,79,4,25,0,4,11,15,38,81,119,0,154,6,0,7,2.54386,0.245614,29.2105,87.8628,57,4,8,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,28,4,24,39,106,4,16,0,6,5,11,62,71,133,155,163,6,1,7,2.35514,0.11215,23.1589,80.9011,107,4,8.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,136,1,21,0,8,14,22,88,91,179,0,281,7,0,7,3.34921,0.301587,36.3492,84.658,63,4,5.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,25,4,21,39,121,2,35,0,16,21,37,110,83,193,0,315,17,1,7,3.74757,0.23301,31.6214,74.5821,103,4,15.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SP Narine,9,8,1,11,92,6,30,2,28,6,34,106,50,156,250,161,5,1,7,1.05882,0,8.55882,76.378,34,1,13.6,14.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,3,0,3,13,78,4,18,1,4,11,15,52,59,111,0,264,18,1,7,1.11111,0,12.4444,61.3699,18,1,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,90,4,20,0,4,18,22,52,80,132,265,240,18,0,7,1.63934,0.0655738,17.377,85.622,61,0,6.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DC Thomas,1,0,1,5,89,3,11,2,10,15,25,58,67,125,0,241,14,1,7,1.11111,0,12.4444,61.3699,18,1,4.8,5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,4,0,4,10,103,3,14,2,4,15,19,68,68,136,242,221,4,0,7,2.76471,0.147059,25.3529,75.2182,34,4,5.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,73,40,33,80,113,2,28,0,4,14,18,72,87,159,0,280,14,1,7,4.60199,0.273632,38.3632,86.0219,201,4,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,36,12,24,54,88,2,18,0,6,23,29,38,97,135,244,199,17,0,7,2.95238,0.285714,34.9921,71.8195,126,4,6.4,-0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,45,12,33,90,88,2,18,0,6,23,29,38,97,135,244,199,17,0,7,3.83333,0.3,38.5333,73.6775,30,4,9.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,67,16,51,81,131,1,34,0,8,16,24,64,125,189,0,314,5,0,7,4.66456,0.379747,44.9937,88.3325,158,4,5.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,95,40,55,96,131,1,34,0,8,16,24,64,125,189,0,314,5,0,7,5.88636,0.238636,38.8295,108.649,88,0,11.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,52,12,40,69,102,3,29,1,4,16,20,40,111,151,0,286,14,1,7,4.33659,0.360976,41.9854,80.6276,205,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,19,0,19,33,114,2,21,0,0,19,19,58,96,154,0,251,13,1,7,2.77778,0.246914,31.5802,71.4725,81,4,4.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,55,14,41,72,106,4,24,0,12,21,33,62,101,163,252,255,9,0,7,4.66456,0.379747,44.9937,88.3325,158,4,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,2,0,2,7,140,0,20,1,8,12,20,100,80,180,0,325,8,0,7,3.69892,0.236559,33.4946,82.2117,93,4,4.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,25,16,9,35,81,2,25,0,6,17,23,74,55,129,227,227,13,0,7,3.68852,0.327869,41.6721,83.3443,61,4,5.6,0.4
