Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,22,19,0,0,29,1,318,4,18,1,14,13.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,29,1,318,4,0,1,14,11.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,0,0,16,0,0,1,0,0,8,12,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,272,4,0,1,4,13.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,18,0,0,22,0,0,4,4,0,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,22,0,0,1,4,0,4,13.6,-9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,22,0,0,7,0,277,4,0,1,20,15.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,17,0,236,4,4,0,12,17.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,12,0,0,17,0,236,4,4,0,12,16,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,0,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,22,1,0,4,0,0,14,12.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,0,0,20,0,309,4,8,1,0,20.4,-20.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,20,0,309,4,4,1,0,16,-16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,0,0,29,0,296,4,12,1,24,15.2,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,6,0,0,40,0,0,4,8,1,4,15.6,-11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,30,0,349,4,0,0,38,17.2,20.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,4,0,0,20,2,217,4,4,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,30,0,356,4,4,0,32,22,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,12,0,0,20,1,0,4,12,1,16,11.6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,32,0,248,4,8,0,16,21.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,0,0,29,1,0,4,0,1,0,24,-24
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,0,0,32,0,300,4,16,0,18,11.2,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,0,0,43,1,0,4,16,0,20,19.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,10,0,0,22,1,439,4,4,1,18,21.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,439,4,0,1,18,23.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,13,0,0,39,0,189,0,16,1,54,22.4,31.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,0,0,20,1,0,4,0,0,4,10,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,4,0,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,0,0,63,0,118,4,8,1,40,31.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,17,0,0,41,0,277,4,18,0,28,18,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,0,0,17,1,0,4,4,1,30,24.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,4,0,0,25,2,295,4,4,0,0,21.6,-21.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,0,281,4,0,0,6,9.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,17,0,0,35,0,282,4,18,0,28,20.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,16,0,0,39,1,247,4,14,0,14,25.6,-11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,39,1,247,4,0,0,14,13.6,0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,10,0,0,22,1,291,4,8,1,16,16.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,20,13.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,20,13.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,14,0,0,15,0,0,1,4,1,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,0,0,15,2,277,4,0,0,12,12.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,13,0,0,15,2,277,4,12,0,12,14.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,21,0,0,22,0,162,1,16,0,0,20.4,-20.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,16,0,0,4,0,0,12,15.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,22,0,269,4,0,1,20,13.2,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,4,0,0,7,2,0,4,0,1,16,5.6,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,0,0,7,2,0,3,0,1,16,8.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,1,0,4,4,1,14,10,4
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,0,0,21,0,0,4,10,1,22,14.4,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,277,4,0,0,12,10.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,277,4,0,0,12,10.4,1.6
