Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,38,17,1,19,1,331,4,11,0,10,11.5041,-1.50412
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,47,1,14,2,0,4,1,0,12,8.92822,3.07178
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,42,47,1,14,2,0,4,17,0,12,12.6451,-0.645068
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,32,53,0,16,1,243,4,17,1,17,14.3801,2.61994
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,47,4,32,0,405,4,9,0,13,16.558,-3.55803
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,50,1,13,1,0,4,0,1,24,13.0861,10.9139
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,43,49,1,20,0,0,4,13,0,14,13.4864,0.513589
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,34,1,31,1,161,0,2,0,21,9.39811,11.6019
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,24,34,1,31,1,161,4,6,0,21,9.783,11.217
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,2,19,1,0,4,0,0,9,10.5906,-1.59063
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,43,53,0,27,0,205,4,16,0,11,12.8223,-1.82229
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,60,35,2,19,0,0,4,16,0,7,11.3125,-4.31252
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,0,22,0,0,4,0,0,14,12.9916,1.00843
218.438,7.70625,0.4,211.106,7.05,0.325,45,55,45,0,28,0,251,4,15,1,14,12.234,1.76604
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,4,51,1,19,1,256,4,1,0,14,12.6902,1.30982
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,25,0,288,4,0,1,15,13.9751,1.02486
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,40,50,0,30,0,0,4,24,0,15,15.2341,-0.234093
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,317,4,0,1,10,12.4588,-2.45883
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,2,30,0,317,4,0,1,10,12.4588,-2.45883
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,37,43,1,22,0,0,4,22,1,21,16.3943,4.60566
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,48,69,0,24,1,257,4,23,0,7,12.9368,-5.93683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,25,49,1,33,1,369,4,6,0,14,13.8178,0.182247
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,49,41,0,18,0,0,1,16,0,15,13.0623,1.93775
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,41,0,18,0,0,4,0,0,15,12.5695,2.43047
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,76,0,28,1,0,4,0,1,12,11.8027,0.197345
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,55,57,0,24,0,308,4,33,0,10,15.0818,-5.08183
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,1,21,0,201,4,0,1,6,10.3259,-4.32592
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,54,2,31,0,318,4,0,1,13,12.6351,0.364891
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,39,30,1,17,0,0,4,9,0,8,11.4821,-3.48209
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,4,27,1,20,1,256,4,1,1,13,12.6786,0.321424
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,12,31,2,20,1,272,4,3,1,14,12.9559,1.04411
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,42,0,31,1,304,4,0,1,12,12.4346,-0.434564
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,47,1,25,0,0,4,5,0,14,13.4271,0.572938
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,38,61,1,30,0,296,4,20,1,19,14.5054,4.49465
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,51,58,0,27,0,0,4,15,1,16,13.9876,2.01235
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,57,1,15,2,0,4,0,1,19,12.4777,6.52226
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,49,50,0,29,0,0,0,20,0,14,14.4728,-0.472813
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,36,40,2,21,0,209,4,10,0,9,12.126,-3.12602
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,57,0,16,1,0,4,2,0,19,14.6842,4.31576
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,48,39,0,25,1,271,4,12,1,15,15.9533,-0.953298
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,57,1,16,2,300,4,6,0,12,18.3495,-6.34948
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,24,49,2,39,0,439,4,14,1,20,10.49,9.51003
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,40,49,2,39,0,439,4,15,1,20,9.63101,10.369
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,60,102,0,44,1,189,4,18,1,10,14.3951,-4.39513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,102,0,44,1,189,4,0,1,10,11.4468,-1.4468
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,36,3,16,2,0,1,0,0,10,7.72458,2.27542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,48,52,1,18,0,0,4,17,1,20,14.3867,5.61329
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,40,52,1,18,0,0,4,15,1,20,13.9459,6.05412
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,42,2,20,0,0,4,0,1,11,11.8128,-0.812845
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,47,70,0,27,2,0,4,12,1,15,13.6846,1.31538
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,22,44,6,34,0,308,1,7,0,14,12.0974,1.90263
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,41,54,1,27,0,0,4,15,1,15,15.0693,-0.0693245
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,54,1,27,0,0,4,0,1,15,12.6536,2.34641
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,67,1,16,1,247,4,4,0,7,12.4327,-5.43273
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,26,67,1,16,1,247,4,15,0,7,13.6284,-6.62836
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,19,22,3,12,0,0,3,8,0,17,11.1407,5.85927
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,86,1,25,2,160,4,9,1,14,16.0759,-2.07595
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,86,1,25,2,160,4,4,1,14,17.3403,-3.34031
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,1,25,2,160,1,0,1,14,13.742,0.257997
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,30,54,2,36,0,0,4,16,0,14,14.6368,-0.636771
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,61,1,23,0,215,0,20,1,17,15.3517,1.6483
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,37,4,18,1,0,0,0,0,16,10.4028,5.59717
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,26,25,1,14,1,260,4,8,1,15,11.7249,3.27514
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,36,2,6,0,0,4,0,0,10,8.08313,1.91687
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,12,42,1,15,1,188,4,4,0,7,10.1145,-3.11448
218.438,7.70625,0.4,211.106,7.05,0.325,18,22,37,2,14,0,0,4,6,1,19,12.5406,6.45938
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,28,40,3,12,0,242,4,8,0,13,14.237,-1.23697
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,53,3,27,0,277,4,11,0,15,14.3246,0.675444
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,23,53,3,27,0,277,4,11,0,15,14.3246,0.675444
