Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,36,3,16,2,0,1,0,0,16,13.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,48,52,1,18,0,0,4,16,1,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,40,52,1,18,0,0,4,22,1,8,10.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,42,2,20,0,0,4,0,1,4,6.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,47,70,0,27,2,0,4,38,1,18,4,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,22,44,6,34,0,308,1,18,0,18,13.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,41,54,1,27,0,0,4,12,1,8,8,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,54,1,27,0,0,4,0,1,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,67,1,16,1,247,4,0,0,4,6.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,26,67,1,16,1,247,4,4,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,19,22,3,12,0,0,3,0,0,30,4.8,25.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,86,1,25,2,160,4,4,1,0,9.2,-9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,86,1,25,2,160,4,4,1,0,8.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,1,25,2,160,1,0,1,0,5.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,30,54,2,36,0,0,4,4,0,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,44,61,1,23,0,215,0,18,1,26,11.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,37,4,18,1,0,0,0,0,8,7.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,26,25,1,14,1,260,4,0,1,4,9.2,-5.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,36,2,6,0,0,4,0,0,10,1.6,8.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,12,42,1,15,1,188,4,4,0,12,6.4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,18,22,37,2,14,0,0,4,12,1,6,2.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,28,40,3,12,0,242,4,8,0,4,9.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,53,3,27,0,277,4,4,0,12,4.4,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,23,53,3,27,0,277,4,12,0,12,6.4,5.6
