Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,34,24,0,30,1,235,4,9,1,14,10.6265,3.37352
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,32,34,0,35,0,0,4,11,0,16,14.9455,1.05447
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,28,34,0,35,0,0,0,8,0,16,15.4121,0.587889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,30,14,1,17,0,201,0,12,0,9,9.91717,-0.917168
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,27,25,1,17,1,0,4,10,1,8,10.7926,-2.79261
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,22,1,20,2,252,1,2,0,10,8.88795,1.11205
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,25,2,18,1,298,4,0,0,11,11.5107,-0.510668
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,16,0,25,1,0,4,3,0,9,9.97017,-0.970167
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,33,21,0,31,2,322,4,6,1,14,13.8911,0.108874
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,0,26,0,264,4,0,0,14,9.43281,4.56719
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,15,1,32,0,0,4,0,0,14,10.6433,3.3567
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,25,24,0,19,1,0,4,8,1,12,12.1076,-0.1076
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,13,2,20,0,287,4,7,1,13,14.3162,-1.31623
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,13,2,20,0,287,4,3,1,13,14.2596,-1.25961
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,22,10,1,40,0,0,4,6,1,13,14.3903,-1.39031
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,32,25,0,28,0,319,4,6,1,17,13.2435,3.75648
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,31,17,0,19,1,0,4,8,0,13,11.7774,1.2226
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,32,20,1,31,0,263,4,7,1,6,12.5045,-6.50446
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,20,1,31,0,263,4,0,1,6,11.1985,-5.1985
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,14,13,1,42,0,0,4,5,0,14,13.2316,0.768389
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,27,11,0,18,3,237,4,4,1,15,11.0181,3.98187
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,29,17,0,17,1,161,4,11,0,11,11.4977,-0.49773
218.438,7.70625,0.4,211.106,7.05,0.325,21,24,32,2,19,0,163,4,9,1,9,11.031,-2.03096
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,17,1,12,1,0,0,2,0,15,11.5372,3.4628
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,34,21,0,17,1,0,4,10,1,8,11.7837,-3.7837
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,36,17,1,14,0,305,4,11,0,17,13.2414,3.7586
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,17,1,21,0,284,4,11,0,9,11.2853,-2.2853
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,330,4,0,0,5,7.9034,-2.9034
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,330,4,0,0,5,7.9034,-2.9034
218.438,7.70625,0.4,211.106,7.05,0.325,51,33,37,1,43,0,240,4,3,1,10,11.3832,-1.38319
218.438,7.70625,0.4,211.106,7.05,0.325,33,38,21,0,24,0,251,4,7,1,16,10.9604,5.0396
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,28,0,0,4,0,0,17,9.73113,7.26887
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,24,36,0,33,0,257,4,15,0,12,15.4484,-3.44837
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,0,29,1,376,4,0,0,12,11.4298,0.570241
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,27,18,0,30,1,269,4,4,1,13,11.3885,1.61154
218.438,7.70625,0.4,211.106,7.05,0.325,39,30,25,0,51,0,0,4,11,1,14,12.8561,1.14389
218.438,7.70625,0.4,211.106,7.05,0.325,22,30,29,0,15,1,201,4,14,1,13,10.5302,2.46975
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,33,16,0,20,0,0,1,12,0,17,12.3804,4.61957
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,15,1,24,0,0,4,0,1,10,9.47878,0.521217
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,28,17,0,29,0,236,4,11,0,18,11.5681,6.43191
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,24,9,0,22,0,274,1,5,1,13,10.4775,2.52254
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,19,2,16,0,310,4,5,1,18,13.7614,4.2386
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,36,22,1,24,0,0,4,11,0,12,13.2435,-1.24345
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,20,15,1,25,0,0,4,12,0,14,13.2295,0.770514
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,23,29,0,32,1,296,4,9,1,22,13.5603,8.43972
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,5,30,0,49,1,349,4,1,0,16,12.2091,3.79086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,19,3,26,0,0,4,1,0,22,12.3737,9.62625
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,24,20,2,17,1,217,4,6,0,13,10.7116,2.28841
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,20,8,2,9,0,284,3,1,0,15,11.6531,3.34686
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,23,1,17,1,209,4,4,0,9,11.8592,-2.85923
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,23,1,17,1,209,4,8,0,9,11.4945,-2.4945
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,38,21,0,27,0,0,0,20,0,12,14.1269,-2.12689
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,30,0,38,2,356,4,2,0,12,10.7359,1.26413
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,3,32,0,24,2,248,4,0,0,17,11.5365,5.46349
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,29,28,0,29,0,0,0,14,0,8,14.8044,-6.80444
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,20,29,1,12,1,0,4,9,1,22,11.1438,10.8562
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,32,0,25,1,300,4,0,0,16,12.4561,3.54386
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,29,43,1,29,0,0,4,7,0,15,15.8857,-0.885739
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,43,1,29,0,0,4,6,0,15,15.8569,-0.85693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,18,1,7,4,0,0,0,0,6,7.51764,-1.51764
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,41,39,0,63,0,189,4,13,1,14,13.1375,0.862501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,1,16,2,0,0,0,0,8,8.68288,-0.682878
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,30,17,1,35,0,0,4,6,1,18,13.4986,4.50137
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,24,34,1,20,0,0,4,4,1,15,10.396,4.60396
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,38,22,1,23,0,291,4,9,1,9,11.0746,-2.07455
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,15,2,7,1,0,3,0,0,12,8.92287,3.07713
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,26,40,1,21,0,215,0,10,1,19,11.7279,7.27209
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,3,21,1,0,3,0,0,6,7.76456,-1.76456
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,34,0,24,1,207,4,4,1,12,11.2379,0.762123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,11,0,22,3,0,4,0,0,8,8.24378,-0.243785
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,10,0,15,1,260,4,2,1,14,9.60573,4.39427
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,17,0,29,0,0,1,13,1,10,10.9974,-0.997443
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,22,0,9,0,162,4,9,0,11,11.0493,-0.0493469
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,1,16,0,20,2,0,4,1,0,6,8.15258,-2.15258
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,30,1,220,4,0,1,21,9.69648,11.3035
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,4,22,0,29,2,269,4,3,1,20,11.3226,8.67742
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,27,7,2,17,0,0,4,2,1,9,8.53571,0.464291
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,26,30,0,12,1,188,0,7,0,11,11.5581,-0.558115
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,12,0,30,1,274,4,0,0,5,10.4307,-5.43067
