Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,240,4,0,1,36,17.6,18.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,251,4,0,1,16,11.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,256,4,0,0,16,9.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,288,0,0,1,58,26.8,31.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,12,12,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,369,4,0,0,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,8,3.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,4,19.2,-15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,4,19.2,-15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,318,4,0,1,22,11.2,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,32,8.8,23.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,349,4,0,0,14,6,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,217,1,0,0,16,12.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,12,17.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,284,4,0,0,0,4.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,209,4,0,0,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,4,17.6,-13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,304,4,0,1,20,4.8,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,16,7.6,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,300,4,0,0,16,7.2,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,36,15.2,20.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,16,12.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,16,12.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,26,19.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,308,4,0,0,16,12.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,26,9.2,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,282,4,0,0,26,17.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,247,4,0,0,26,14.8,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,160,0,0,1,34,26.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,12,6.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,260,1,0,1,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,12,11.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,1,0,0,12,11.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,12,10.8,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,269,1,0,1,12,9.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,12,10.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,242,3,0,0,10,9.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,14,8.8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,277,3,0,0,20,9.2,10.8
