Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,26,0,4,13,17,20,23,43,300,278,2,1,2,3.10294,0.301471,35.9265,74.0303,136,4,8.75946,4.24054
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,12,8,4,10,0,0,21,0,16,7,23,28,16,44,0,249,6,1,2,4.71318,0.286822,37.7907,90.0943,129,4,11.5087,-4.50871
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,3,0,3,16,0,0,17,1,8,16,24,20,21,41,250,198,4,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.9347,6.0653
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,17,1,8,16,24,20,21,41,250,198,4,0,2,3.3871,0.403226,43.7903,75.2494,62,4,10.5439,5.4561
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,9,4,5,17,0,0,21,0,12,10,22,20,23,43,0,333,3,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.22629,0.773711
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,8,4,4,19,0,0,14,1,12,5,17,16,15,31,0,279,5,1,2,3.14737,0.147368,26.7789,81.382,95,4,7.65491,-2.65491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,19,2,12,14,26,20,25,45,280,222,10,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.22307,5.77693
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,12,1,12,2,14,16,10,26,0,189,3,1,2,2.55882,0.176471,25.5882,69.378,34,4,5.84947,-3.84947
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,5,0,5,19,0,0,10,0,18,11,29,22,17,39,190,191,2,0,2,4.05344,0.274809,31.8015,76.8068,131,4,8.40934,2.59066
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,20,0,0,10,10,12,18,30,0,285,27,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.474,1.526
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,11,4,7,13,0,0,24,0,30,14,44,42,26,68,286,289,0,1,2,3.3,0.26,33.56,76.3421,100,4,9.77312,4.22688
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,11,4,7,13,0,0,18,0,8,18,26,16,28,44,243,243,3,0,2,2.25,0.0625,21.1875,65.6977,16,1,9.53554,8.46446
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,6,4,2,11,0,0,16,1,14,18,32,18,30,48,0,118,9,1,2,3.11215,0.186916,26.972,70.0485,107,4,8.28384,9.71616
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,7,4,3,15,0,0,10,0,26,16,42,30,22,52,195,197,2,1,2,3.3,0.26,33.56,76.3421,100,4,8.35639,7.64361
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,1,0,0,19,1,16,7,23,28,14,42,0,268,4,0,2,4.66456,0.379747,44.9937,88.3325,158,4,9.06814,-2.06814
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,0,0,23,0,12,13,25,28,20,48,269,270,2,0,2,2.18478,0.184783,25.7391,73.8615,92,4,8.96704,4.03296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,23,16,7,12,0,0,27,0,28,8,36,44,19,63,0,236,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.70101,-1.70101
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,7,4,3,11,0,0,10,1,14,11,25,18,17,35,237,240,10,1,2,3.3,0.26,33.56,76.3421,100,4,8.31043,2.68957
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,0,4,8,0,0,8,1,12,5,17,12,13,25,0,199,5,1,2,3.3,0.26,33.56,76.3421,100,4,7.83943,-2.83943
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,0,0,8,1,12,5,17,12,13,25,0,199,5,1,2,3.06667,0.2,30.5333,73.9903,30,4,6.7153,-1.7153
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,6,4,2,12,0,0,31,0,16,12,28,40,19,59,200,203,4,0,2,3.93985,0.263158,32.9699,71.6035,133,4,8.21544,3.78456
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,15,0,0,16,0,12,9,21,24,13,37,386,246,5,0,2,3,0.207547,26.2642,63.6488,53,4,9.59642,-0.596418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,12,8,4,23,0,0,16,0,16,13,29,24,21,45,0,209,2,0,2,2.46429,0.107143,21.6786,71.8769,56,1,8.17964,4.82036
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,12,8,4,15,0,0,26,1,0,5,5,16,15,31,0,288,3,0,2,4.28571,0.142857,27.5714,80.7531,7,4,8.58873,-3.58873
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,0,0,26,1,0,5,5,16,15,31,0,288,3,0,2,3.20755,0.264151,33.8302,78.7094,53,4,7.77765,-2.77765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,0,0,18,2,12,7,19,20,17,37,0,170,3,1,2,2.19231,0.0769231,23.4231,73.8182,26,4,7.20482,-0.204822
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,8,4,18,0,0,19,1,12,11,23,24,18,42,193,195,2,1,2,3.93985,0.263158,32.9699,71.6035,133,4,10.8796,0.120421
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,8,0,8,20,0,0,20,0,12,3,15,20,15,35,0,103,3,0,2,2.46429,0.107143,21.6786,71.8769,56,1,9.4059,-6.4059
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,18,12,6,18,0,0,34,0,28,6,34,56,12,68,104,104,11,1,2,3.20833,0.244792,31.6979,79.1109,192,4,6.4987,-0.498704
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,17,12,5,25,0,0,17,0,8,4,12,20,9,29,0,203,3,0,2,2.07843,0.176471,24.7843,67.1269,51,4,8.31563,-4.31563
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,17,0,8,4,12,20,9,29,0,203,3,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.84213,-3.84213
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,7,0,0,25,1,30,7,37,50,12,62,0,286,0,0,2,3,0.178571,27.1786,81.3904,28,4,7.58462,-0.584621
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,13,0,0,9,0,4,7,11,4,16,20,229,226,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.31056,-1.31056
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,36,1,26,10,36,54,18,72,0,317,1,0,2,3.58621,0.356322,37.2644,76.4442,87,4,8.92623,1.07377
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,6,4,2,7,0,0,26,0,20,16,36,40,22,62,318,260,4,0,2,4.04511,0.255639,34.3534,78.0625,133,4,10.45,5.55005
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,30,24,6,21,0,0,40,0,20,12,32,52,20,72,0,351,5,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.2486,1.75135
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,15,12,3,20,0,0,16,0,14,12,26,26,16,42,0,268,7,0,2,3.3,0.26,33.56,76.3421,100,4,8.01853,3.98147
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,16,8,8,15,0,0,24,0,30,13,43,42,25,67,269,273,2,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.0382,2.96175
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,8,4,4,16,0,0,24,0,30,13,43,42,25,67,269,273,2,1,2,3.97,0.29,33.57,79.6819,100,4,9.55943,3.44057
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,4,4,0,4,0,0,23,2,24,7,31,38,16,54,400,127,1,0,2,2.36364,0.254545,29.4,71.0145,55,4,8.61582,-1.61582
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,10,4,6,14,0,0,19,2,4,11,15,8,26,34,290,154,7,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.22787,2.77213
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,2,0,2,9,0,0,12,1,12,9,21,16,17,33,221,223,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.81425,0.185749
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,8,8,0,15,0,0,19,1,4,9,13,20,12,32,266,142,0,0,2,2.65217,0.130435,22.1304,79.4072,23,4,8.91275,0.0872469
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,19,1,4,9,13,20,12,32,266,142,0,0,2,4.05833,0.258333,32.525,83.8093,120,4,8.91275,0.0872469
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,14,12,2,11,0,0,27,1,16,5,21,36,12,48,0,250,5,1,2,5.20168,0.403361,48.7899,86.9292,119,4,8.58148,-3.58148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,17,8,9,20,0,0,23,1,24,5,29,36,16,52,251,234,2,0,2,2.65217,0.130435,22.1304,79.4072,23,4,8.73916,-3.73916
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,2,0,0,23,1,24,5,29,36,16,52,251,234,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,9.50827,-4.50827
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,6,0,0,7,1,12,6,18,16,9,25,0,289,5,0,2,3.10294,0.301471,35.9265,74.0303,136,4,6.80612,-0.80612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,5,4,1,10,0,0,18,1,12,4,16,20,14,34,290,292,6,1,2,2.25,0.0625,21.1875,65.6977,16,1,8.43145,-4.43145
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,10,0,22,8,30,26,14,40,0,203,5,0,2,3,0.226667,28.52,67.4551,75,4,7.4823,0.517696
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,4,0,4,10,0,0,16,0,16,13,29,28,17,45,277,236,1,0,2,3.34615,0.192308,29.9231,64.9416,26,4,9.03525,3.96475
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,12,12,0,18,0,0,24,0,26,10,36,46,14,60,0,315,10,0,2,3.98611,0.201389,29.9028,98.4004,144,0,7.76804,2.23196
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,6,4,2,5,0,0,14,2,20,8,28,24,18,42,104,107,5,1,2,4.05833,0.258333,32.525,83.8093,120,4,5.87914,2.12086
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,11,8,3,20,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,3.34615,0.192308,29.9231,64.9416,26,4,8.90511,-4.90511
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,9,8,1,11,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.81858,-4.81858
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,4.31707,0.390244,43.0488,82.8833,82,4,7.99093,-3.99093
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,3.20755,0.264151,33.8302,78.7094,53,4,7.99093,-3.99093
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,21,16,5,18,0,0,24,0,20,8,28,36,16,52,263,264,1,0,2,3.67143,0.242857,33.2714,70.8118,70,4,9.97965,-1.97965
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,3,0,3,13,0,0,24,0,20,8,28,36,16,52,263,264,1,0,2,4.04511,0.255639,34.3534,78.0625,133,4,9.66777,-1.66777
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,5,4,1,17,0,0,11,0,16,8,24,24,11,35,0,268,0,0,2,3.67143,0.242857,33.2714,70.8118,70,4,7.44113,0.558874
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,8,2,15,0,0,14,1,12,11,23,20,17,37,269,227,5,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.95439,2.04561
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,6,4,2,16,0,0,19,1,34,13,47,48,18,66,0,311,6,1,2,4.8087,0.313043,38.1217,82.7482,115,4,7.64998,5.35002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,26,1,26,7,33,42,17,59,0,229,3,1,2,3.69892,0.236559,33.4946,82.2117,93,4,7.84791,-0.847907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,7,0,7,21,0,0,16,1,20,10,30,28,18,46,0,309,0,0,2,3.20833,0.244792,31.6979,79.1109,192,4,9.20911,0.790895
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,25,20,5,16,0,0,37,0,24,6,30,56,11,67,175,171,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,12.2242,-6.22415
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,5,1,4,11,15,4,16,20,0,234,5,0,2,3.11111,0.216374,28.9064,91.8944,171,0,7.80999,3.19001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,6,0,6,14,0,0,12,0,12,12,24,12,24,36,0,304,7,0,2,2.65217,0.130435,22.1304,79.4072,23,4,9.25498,2.74502
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,7,4,3,13,0,0,23,1,10,11,21,24,20,44,0,173,2,0,2,3,0.263158,27.7895,66.9202,19,4,7.97686,3.02314
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,18,12,6,14,0,0,34,0,16,5,21,36,19,55,174,177,3,1,2,3.40541,0.162162,24.4865,69.1076,37,4,10.3178,-5.31781
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,2,0,0,25,2,24,10,34,40,19,59,0,241,5,1,2,1.85106,0.12766,23.2766,59.2312,47,1,7.54598,2.45402
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,16,4,12,16,0,0,23,1,8,11,19,12,30,42,242,232,1,0,2,3.98611,0.201389,29.9028,98.4004,144,0,9.33907,1.66093
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,8,6,2,13,0,0,21,1,12,13,25,26,20,46,0,174,7,1,2,3,0.207547,26.2642,63.6488,53,4,8.06716,4.93284
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,0,0,21,1,12,13,25,26,20,46,0,174,7,1,2,1.85106,0.12766,23.2766,59.2312,47,1,8.01568,4.98432
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,4,0,0,11,3,4,9,13,4,20,24,175,171,10,0,2,4.31707,0.390244,43.0488,82.8833,82,4,7.78307,1.21693
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,8,4,4,15,0,0,20,0,12,9,21,20,21,41,210,200,1,1,2,3,0.207547,26.2642,63.6488,53,4,9.71325,-0.713251
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,9,8,1,15,0,0,11,2,20,4,24,28,7,35,0,246,5,1,2,3,0.207547,26.2642,63.6488,53,4,7.31025,-3.31025
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,4,0,4,16,0,0,10,1,14,7,21,14,17,31,189,189,6,1,2,2.16279,0.116279,20.0233,68.225,43,1,8.61409,-1.61409
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,10,4,6,17,0,0,16,1,4,13,17,12,21,33,0,248,1,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.19036,4.80964
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,6,0,6,13,0,0,19,1,28,13,41,36,24,60,249,154,2,1,2,3.3125,0.28125,30.5938,71.4338,64,4,10.8271,2.17285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,5,4,1,22,0,0,13,0,8,6,14,16,11,27,0,214,9,1,2,3.3125,0.28125,30.5938,71.4338,64,4,7.46587,-1.46587
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,5,0,5,15,0,0,21,0,8,10,18,20,19,39,0,240,1,1,2,3.3125,0.28125,30.5938,71.4338,64,4,8.18219,1.81781
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,7,4,3,15,0,0,9,1,24,11,35,28,16,44,0,225,1,1,2,3.3125,0.28125,30.5938,71.4338,64,4,7.52309,3.47691
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,13,0,8,7,15,8,20,28,226,228,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.6973,-1.6973
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,33,0,28,6,34,54,13,67,230,232,1,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.22762,-2.22762
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,3,0,0,42,1,16,12,28,54,16,70,362,295,1,1,2,3.40541,0.162162,24.4865,69.1076,37,4,10.6124,1.38756
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,12,12,0,7,0,0,36,1,12,4,16,44,8,52,0,183,1,0,2,3.10294,0.301471,35.9265,74.0303,136,4,8.99057,-4.99057
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,7,4,3,15,0,0,20,1,22,13,35,36,19,55,184,129,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,9.64848,3.35152
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,0,0,20,1,22,13,35,36,19,55,184,129,1,1,2,2.57353,0.132353,24.9412,97.2477,68,0,8.98182,4.01818
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,0,0,35,1,4,4,8,32,11,43,304,223,1,0,2,2.7563,0.260504,34.084,82.4893,119,4,9.07603,-5.07603
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,4,0,4,12,0,0,25,0,22,12,34,38,21,59,223,227,7,0,2,4.20312,0.265625,35.2031,87.7336,64,4,10.7927,1.20727
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,6,0,6,12,0,0,16,1,18,8,26,18,24,42,0,301,7,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8.64902,-0.649018
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,9,0,0,7,1,8,6,14,8,13,21,0,236,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.0268,-3.0268
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,10,4,6,14,0,0,20,0,18,10,28,28,20,48,237,237,1,1,2,3.97,0.29,33.57,79.6819,100,4,10.263,-0.262969
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,10,6,4,16,0,0,20,0,18,10,28,28,20,48,237,237,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.263,-0.262969
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,20,18,2,17,0,0,30,1,28,8,36,50,16,66,300,304,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,11.0894,-3.08938
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,2,0,2,2,0,0,14,1,12,6,18,16,16,32,0,312,1,1,2,3.45122,0.292683,34.9268,83.135,82,4,6.5596,-0.559604
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,27,0,4,7,11,24,14,38,0,208,2,1,2,4.33659,0.360976,41.9854,80.6276,205,4,8.10425,-1.10425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,5,0,0,11,1,20,3,23,28,6,34,287,208,7,0,2,4.17431,0.33945,38.1009,80.8606,109,4,7.30611,-4.30611
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,12,8,4,14,0,0,19,0,4,13,17,16,20,36,0,132,5,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.61789,3.38211
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,17,12,5,13,0,0,28,2,16,10,26,32,22,54,212,213,11,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.3933,0.606703
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,6,0,6,14,0,0,14,0,0,10,10,4,20,24,0,216,1,1,2,4.20312,0.265625,35.2031,87.7336,64,4,10.7185,-0.718498
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,14,0,0,10,10,4,20,24,0,216,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,9.30037,0.699632
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,11,8,3,12,0,0,20,1,12,10,22,24,18,42,0,233,4,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.17536,0.824641
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,7,0,0,20,1,12,10,22,24,18,42,0,233,4,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.00553,0.99447
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,13,8,5,15,0,0,27,1,8,10,18,28,17,45,234,234,2,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.79221,0.20779
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,22,16,6,19,0,0,25,2,14,9,23,30,18,48,0,231,3,1,2,4.20312,0.265625,35.2031,87.7336,64,4,8.5363,0.4637
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,8,0,0,16,1,8,6,14,20,10,30,232,226,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.56468,-3.56468
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,7,4,3,19,0,0,15,1,6,9,15,14,16,30,0,236,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.15193,-0.151933
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,15,8,7,20,0,0,20,0,8,13,21,16,25,41,237,236,3,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.53554,3.46446
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,1,0,1,9,0,0,14,1,4,11,15,12,17,29,0,158,7,1,2,1.86275,0.117647,20.3333,78.2642,51,1,7.90913,3.09087
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,18,7,21,0,0,38,0,4,21,25,26,37,63,159,152,3,0,2,4.60199,0.273632,38.3632,86.0219,201,4,10.5731,10.4269
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,13,2,4,13,17,8,22,30,289,178,3,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.29949,4.70051
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,13,2,4,13,17,8,22,30,289,178,3,0,2,3.11111,0.216374,28.9064,91.8944,171,0,9.20168,3.79832
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,21,12,9,18,0,0,27,1,4,11,15,20,22,42,290,238,3,0,2,5.89773,0.363636,45.6023,84.5376,88,4,10.7856,0.214362
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,6,4,2,9,0,0,9,1,12,15,27,16,20,36,0,252,5,1,2,4.20312,0.265625,35.2031,87.7336,64,4,7.44892,7.55108
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,26,22,4,14,0,0,48,0,32,15,47,66,29,95,321,321,2,0,2,5.88636,0.238636,38.8295,108.649,88,0,13.1884,1.81158
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,8,0,0,16,2,4,15,19,16,19,35,0,238,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.61213,6.38787
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,8,4,14,0,0,29,0,12,18,30,32,27,59,272,274,15,0,2,3.20833,0.244792,31.6979,79.1109,192,4,11.1072,6.89279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,11,8,3,12,0,0,25,2,16,7,23,32,16,48,0,248,4,1,2,4.31707,0.390244,43.0488,82.8833,82,4,8.16776,-1.16776
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,5,4,1,13,0,0,10,0,32,7,39,36,13,49,0,372,0,1,2,3.3,0.2,29.25,73.4003,20,4,7.98363,-0.983634
