Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,8,15,35,42,2,25,0,20,12,32,60,39,99,0,268,7,0,4,4.66456,0.379747,44.9937,88.3325,158,4,13.8703,-1.87032
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,57,38,19,48,63,0,29,0,4,18,22,62,52,114,0,236,2,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.5486,2.45143
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,27,18,9,35,35,1,31,0,4,17,21,42,45,87,237,240,14,1,4,2.56716,0.149254,23.5373,64.7373,67,1,11.9017,5.0983
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,6,4,2,23,25,2,9,0,4,22,26,20,40,60,0,199,6,1,4,3.06667,0.2,30.5333,73.9903,30,4,11.0185,10.9815
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,32,16,46,59,0,25,0,18,14,32,70,46,116,200,203,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.5486,-1.54857
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,8,11,30,47,2,15,0,4,13,17,36,43,79,0,242,5,1,4,4.33659,0.360976,41.9854,80.6276,205,4,12.9747,0.025259
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,9,55,1,27,1,8,7,15,58,39,97,0,167,11,0,4,2.61111,0.18254,27.7778,75.2526,126,4,11.204,-4.20399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,71,50,21,51,81,0,26,0,4,13,17,76,48,124,0,312,3,1,4,4.60199,0.273632,38.3632,86.0219,201,4,15.2061,-2.20612
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,38,16,22,43,61,1,19,1,10,9,19,50,49,99,313,186,7,0,4,4.05344,0.274809,31.8015,76.8068,131,4,14.8636,-5.86365
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,35,0,26,0,8,16,24,48,37,85,0,267,6,0,4,2.77551,0.193878,28.7041,81.4418,98,4,12.0679,3.93209
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,40,0,16,1,12,21,33,32,57,89,268,271,10,0,4,3.47872,0.292553,36.7713,84.1612,188,4,12.8246,8.1754
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Amin,1,0,1,5,64,0,16,1,18,13,31,66,45,111,0,385,6,0,4,2.14286,0.0714286,18.8571,67.3469,14,1,12.8376,0.162378
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,40,24,16,43,45,0,29,2,4,12,16,44,46,90,0,209,2,0,4,2.46429,0.107143,21.6786,71.8769,56,1,12.7735,-0.773467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,20,12,8,25,52,1,29,0,8,11,19,60,40,100,0,268,7,0,4,4.66456,0.379747,44.9937,88.3325,158,4,13.9574,-2.95741
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,14,4,10,32,31,3,17,0,16,14,30,36,42,78,0,288,12,0,4,3.68382,0.301471,36.7206,79.3959,136,4,12.3709,1.62907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,1,42,3,4,2,8,5,13,32,27,59,289,88,9,0,4,2.12941,0.117647,21.7529,82.4342,85,4,6.88228,-1.88228
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,29,16,13,39,37,3,6,1,12,10,22,32,33,65,0,170,7,1,4,4.60199,0.273632,38.3632,86.0219,201,4,8.90764,1.09236
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,6,0,6,18,24,2,16,1,16,15,31,32,39,71,171,171,8,0,4,3.11111,0.216374,28.9064,91.8944,171,0,9.54793,5.45207
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,7,4,3,9,44,1,15,2,4,19,23,40,42,82,0,192,5,0,4,3.20755,0.264151,33.8302,78.7094,53,4,11.1502,7.84982
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,35,16,19,43,42,1,29,0,4,12,16,48,39,87,193,195,9,1,4,4.33659,0.360976,41.9854,80.6276,205,4,14.1396,-2.13958
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,52,36,16,45,49,2,26,2,4,15,19,56,38,94,0,223,7,0,4,5.88636,0.238636,38.8295,108.649,88,0,12.8068,2.19323
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,8,8,0,9,49,2,26,2,4,15,19,56,38,94,0,223,7,0,4,3.47872,0.292553,36.7713,84.1612,188,4,11.3072,3.69284
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,19,4,15,40,37,2,18,0,8,16,24,24,55,79,0,228,3,0,4,5.04969,0.403727,47.2174,98.8428,161,4,12.4242,3.57581
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,20,4,16,48,20,2,13,0,4,14,18,8,43,51,229,226,9,0,4,3.03333,0.266667,27.0333,62.9658,30,4,9.34885,4.65115
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,62,0,24,2,4,18,22,52,56,108,318,260,4,0,4,2.76842,0.2,27.5053,82.7947,95,4,14.9825,3.0175
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,16,4,12,31,72,1,26,0,4,21,25,64,59,123,0,351,10,1,4,3,0.178571,27.1786,81.3904,28,4,15.6448,5.35517
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,32,16,16,36,72,2,21,0,12,14,26,68,51,119,0,399,6,1,4,2.3252,0.186992,29.9675,80.2351,123,4,16.3111,-2.31106
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,1,0,1,3,56,1,21,2,0,21,21,48,50,98,0,289,7,1,4,2.3252,0.186992,29.9675,80.2351,123,4,14.2757,6.72435
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,39,20,19,39,54,1,22,1,8,8,16,46,46,92,191,189,1,1,4,3.97,0.29,33.57,79.6819,100,4,14.8524,-6.8524
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,5,39,1,16,1,4,20,24,24,55,79,0,220,2,1,4,5.04969,0.403727,47.2174,98.8428,161,4,13.4817,6.5183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,25,12,13,40,32,2,17,1,4,16,20,34,35,69,266,142,0,0,4,4.66456,0.379747,44.9937,88.3325,158,4,12.3037,3.69633
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,37,24,13,39,48,1,26,0,4,20,24,48,50,98,0,250,6,1,4,3.33333,0.266667,27.2,66.9951,15,4,15.373,4.62695
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,16,8,8,35,25,2,20,0,4,18,22,32,35,67,0,289,7,0,4,3.10294,0.301471,35.9265,74.0303,136,4,10.4632,7.53677
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,23,4,19,51,26,1,12,0,8,18,26,16,48,64,204,199,11,1,4,3.93985,0.263158,32.9699,71.6035,133,4,11.5724,6.42757
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,9,0,9,25,45,2,10,0,0,16,16,32,39,71,277,236,2,0,4,4.31707,0.390244,43.0488,82.8833,82,4,12.2652,3.73477
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,14,45,2,10,0,0,16,16,32,39,71,277,236,2,0,4,3.68382,0.301471,36.7206,79.3959,136,4,12.0041,3.99595
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,39,1,21,0,0,11,11,28,43,71,0,258,4,0,4,3.68382,0.301471,36.7206,79.3959,136,4,11.0788,-0.0787601
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,21,4,17,53,27,2,12,1,8,8,16,22,33,55,0,224,15,0,4,4.31707,0.390244,43.0488,82.8833,82,4,11.0528,-3.05284
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,27,2,12,1,8,8,16,22,33,55,0,224,15,0,4,1.67308,0.0769231,18.7115,77.5299,52,1,9.90108,-1.90108
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,72,44,28,50,66,0,33,0,0,13,13,62,50,112,225,229,7,1,4,3.99145,0.333333,37.4701,84.1944,117,4,15.7085,-2.70851
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,9,4,5,18,65,2,17,0,6,16,22,58,46,104,316,321,4,1,4,4.05833,0.258333,32.525,83.8093,120,4,14.3421,1.65788
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,2.67188,0.203125,29.4375,79.7629,64,4,10.7765,-0.776489
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,36,12,24,42,77,1,24,0,10,7,17,62,56,118,125,125,7,1,4,4.8087,0.313043,38.1217,82.7482,115,4,13.4788,-6.47885
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,7,0,7,15,38,3,17,0,8,5,13,46,22,68,0,262,10,1,4,4.31707,0.390244,43.0488,82.8833,82,4,12.3341,-7.33411
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,10,8,2,24,38,3,17,0,8,5,13,46,22,68,0,262,10,1,4,3.20755,0.264151,33.8302,78.7094,53,4,11.4932,-6.49319
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,38,3,17,0,8,5,13,46,22,68,0,262,10,1,4,1.67308,0.0769231,18.7115,77.5299,52,1,10.6974,-5.69741
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,17,8,9,23,52,1,19,1,0,16,16,46,41,87,263,264,4,0,4,3.01124,0.11236,23.0787,81.4433,89,4,13.0624,2.93759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,52,1,19,1,0,16,16,46,41,87,263,264,4,0,4,2.95238,0.285714,34.9921,71.8195,126,4,12.6091,3.39086
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,8,37,1,13,1,8,16,24,28,46,74,269,227,9,1,4,3.68382,0.301471,36.7206,79.3959,136,4,13.6077,2.39234
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,22,12,10,41,66,1,30,0,6,18,24,78,42,120,0,311,6,1,4,4.8087,0.313043,38.1217,82.7482,115,4,12.9248,5.07517
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,50,24,26,47,59,2,42,0,20,18,38,80,59,139,0,229,3,1,4,3.43243,0.135135,26.4324,88.0288,37,4,17.1867,0.813309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,32,24,8,27,32,2,31,0,0,15,15,44,34,78,0,246,1,1,4,3.69892,0.236559,33.4946,82.2117,93,4,12.5737,2.42631
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,25,12,13,37,34,3,33,0,6,17,23,44,46,90,269,252,5,0,4,4.33659,0.360976,41.9854,80.6276,205,4,14.9836,2.0164
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,8,1,14,20,3,21,1,4,7,11,22,30,52,0,234,8,0,4,3.47872,0.292553,36.7713,84.1612,188,4,8.80041,-1.80041
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,19,0,19,37,36,0,10,1,16,11,27,28,45,73,0,304,11,0,4,2.65217,0.130435,22.1304,79.4072,23,4,12.0735,-1.07352
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,1,0,1,6,36,0,10,1,16,11,27,28,45,73,0,304,11,0,4,2.83721,0.255814,29.8605,72.7067,43,4,10.8943,0.105689
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,26,10,16,31,58,1,29,0,8,19,27,50,64,114,305,241,2,1,4,3.3871,0.403226,43.7903,75.2494,62,4,13.5569,5.44312
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,40,16,24,43,58,1,29,0,8,19,27,50,64,114,305,241,2,1,4,4.17045,0.272727,35.75,75.5524,88,4,15.9506,3.04942
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,58,1,29,0,8,19,27,50,64,114,305,241,2,1,4,3.63433,0.246269,35.3806,75.6623,134,4,14.2498,4.75023
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,35,24,11,37,42,1,17,0,0,11,11,36,34,70,0,228,3,1,4,3.40541,0.162162,24.4865,69.1076,37,4,12.1506,-1.15061
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,8,64,1,20,3,0,24,24,52,56,108,229,200,2,0,4,3.68382,0.301471,36.7206,79.3959,136,4,13.5079,10.4921
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,3,44,1,10,2,4,12,16,28,42,70,0,173,4,0,4,3.68382,0.301471,36.7206,79.3959,136,4,10.463,1.53704
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,27,12,15,46,55,0,20,0,8,12,20,56,39,95,174,177,7,1,4,3,0.207547,26.2642,63.6488,53,4,12.7488,-0.74881
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,14,4,10,25,42,3,15,0,4,16,20,16,61,77,242,232,3,0,4,3.16667,0.166667,25.3333,57.1429,6,3,12.2042,3.79576
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,2,0,2,3,46,2,16,1,4,14,18,36,44,80,0,174,11,1,4,2.86992,0.252033,29.9106,79.0163,123,4,12.1759,1.8241
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,2,0,2,7,45,2,9,1,0,9,9,24,39,63,0,191,5,0,4,2.36364,0.254545,29.4,71.0145,55,4,11.3389,-2.3389
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,16,0,16,33,29,1,13,0,4,11,15,16,41,57,0,221,10,1,4,3.3125,0.28125,30.5938,71.4338,64,4,11.9894,-0.989408
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,27,12,15,52,32,0,20,0,0,14,14,22,44,66,221,223,3,0,4,3.67143,0.242857,33.2714,70.8118,70,4,12.0103,1.98969
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,35,20,15,45,35,1,12,1,4,12,16,28,35,63,0,139,1,0,4,4.04511,0.255639,34.3534,78.0625,133,4,12.8261,-0.826092
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,48,34,14,49,37,0,30,0,6,18,24,48,43,91,140,140,18,1,4,3.3125,0.28125,30.5938,71.4338,64,4,11.9737,6.02631
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,27,2,12,0,4,10,14,20,33,53,0,214,11,1,4,3.74757,0.23301,31.6214,74.5821,103,4,9.8483,0.151702
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Badrinath,15,4,11,28,45,2,10,0,0,18,18,20,53,73,215,217,3,0,4,0.666667,0,13.1667,45.6647,6,3,14.1571,3.84289
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,30,14,16,34,43,1,25,0,0,21,21,30,59,89,241,183,5,0,4,2.65217,0.130435,22.1304,79.4072,23,4,14.1969,6.80311
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,36,22,14,49,44,1,20,1,0,9,9,36,37,73,0,225,1,1,4,3.3125,0.28125,30.5938,71.4338,64,4,11.1372,-2.1372
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,0,0,0,0,44,1,20,1,0,9,9,36,37,73,0,225,1,1,4,1.55556,0,12.4444,59.2593,9,3,10.0239,-1.02388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,31,16,15,36,34,2,33,0,4,16,20,34,53,87,0,251,8,0,4,4.66456,0.379747,44.9937,88.3325,158,4,14.2526,1.74744
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,2,0,2,8,73,1,16,2,4,7,11,62,38,100,0,270,6,0,4,2.66176,0.191176,28.8235,80.1308,68,4,9.70901,-2.70901
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,47,34,13,49,98,0,27,1,8,10,18,108,35,143,0,361,3,0,4,4.17431,0.33945,38.1009,80.8606,109,4,12.4021,-2.40205
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,36,28,8,48,45,0,12,1,10,19,29,42,44,86,0,222,3,1,4,5.20168,0.403361,48.7899,86.9292,119,4,15.0289,3.97112
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,4,59,1,12,2,4,7,11,42,40,82,223,227,16,0,4,3.10294,0.301471,35.9265,74.0303,136,4,9.6201,-2.6201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,48,0,26,0,12,6,18,48,44,92,237,237,1,1,4,3.58621,0.356322,37.2644,76.4442,87,4,12.967,-6.96696
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,50,24,26,45,62,0,29,1,16,15,31,62,60,122,0,299,6,1,4,3.97,0.29,33.57,79.6819,100,4,16.8233,-1.82335
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,66,1,21,0,14,14,28,72,43,115,300,304,6,0,4,2.18478,0.184783,25.7391,73.8615,92,4,11.9081,2.09194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,4,8,13,66,1,22,0,20,9,29,70,47,117,313,314,12,0,4,4.33659,0.360976,41.9854,80.6276,205,4,12.7284,-3.72837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,11,8,3,20,39,2,19,0,22,9,31,66,23,89,133,133,2,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.2262,-2.22618
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,37,24,13,39,54,3,23,0,10,8,18,54,41,95,212,213,20,1,4,2.55556,0.244444,26.0222,69.4543,45,4,13.3909,-5.3909
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,2,24,2,24,1,20,30,50,34,64,98,0,216,2,1,4,2.7563,0.260504,34.084,82.4893,119,4,11.2174,18.7826
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,29,14,15,42,24,2,24,1,20,30,50,34,64,98,0,216,2,1,4,1.86275,0.117647,20.3333,78.2642,51,1,14.0215,15.9785
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,25,8,17,32,42,1,24,0,0,10,10,28,48,76,0,233,7,0,4,4.33659,0.360976,41.9854,80.6276,205,4,14.5604,-4.56037
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,10,4,6,22,48,3,16,0,8,12,20,42,42,84,0,231,3,1,4,2.7563,0.260504,34.084,82.4893,119,4,12.8962,-0.896166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,2,30,1,31,1,8,12,20,40,41,81,232,226,2,0,4,2.18478,0.184783,25.7391,73.8615,92,4,10.4824,1.51758
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,50,2,22,0,8,11,19,50,41,91,0,269,4,1,4,2.54386,0.245614,29.2105,87.8628,57,4,12.8432,-1.84315
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,48,1,22,0,8,16,24,40,54,94,270,270,5,0,4,3.82836,0.268657,35.9179,83.083,134,4,13.2823,2.71773
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,22,8,14,27,30,2,30,0,4,12,16,30,46,76,0,236,3,0,4,2.18478,0.184783,25.7391,73.8615,92,4,12.5279,-0.527919
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,28,8,20,37,41,1,23,1,8,7,15,32,47,79,237,236,4,0,4,3.99145,0.333333,37.4701,84.1944,117,4,13.8007,-6.80071
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,10,44,0,20,1,0,12,12,30,46,76,0,288,9,1,4,4.17431,0.33945,38.1009,80.8606,109,4,12.3834,-0.383353
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,13,4,9,21,30,3,13,1,4,15,19,12,50,62,289,178,8,0,4,3.11111,0.216374,28.9064,91.8944,171,0,13.1884,1.8116
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,6,0,6,4,36,2,29,1,12,20,32,36,61,97,0,252,7,1,4,2.54386,0.245614,29.2105,87.8628,57,4,13.6716,6.32845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,2.12941,0.117647,21.7529,82.4342,85,4,10.1657,-2.16567
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,16,4,12,19,95,2,20,0,14,24,38,80,73,153,321,321,7,0,4,4.66456,0.379747,44.9937,88.3325,158,4,16.67,7.33003
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,64,2,18,0,0,17,17,44,55,99,322,306,7,0,4,2.77778,0.246914,31.5802,71.4725,81,4,13.1137,3.88626
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,42,20,22,54,59,0,24,0,12,24,36,52,67,119,272,274,16,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.9191,8.08091
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,41,20,21,42,59,0,24,0,12,24,36,52,67,119,272,274,16,0,4,3.20833,0.244792,31.6979,79.1109,192,4,15.9191,8.08091
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,25,8,17,45,48,2,26,0,12,7,19,48,45,93,0,248,7,1,4,4.31707,0.390244,43.0488,82.8833,82,4,14.228,-7.22798
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,46,28,18,40,48,2,26,0,12,7,19,48,45,93,0,248,7,1,4,4.8087,0.313043,38.1217,82.7482,115,4,14.5746,-7.57463
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,5,0,5,21,23,3,24,0,8,11,19,36,30,66,249,158,2,0,4,2.36364,0.254545,29.4,71.0145,55,4,10.298,0.701976
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,17,8,9,35,49,0,26,0,22,15,37,66,46,112,0,372,2,1,4,3.3,0.2,29.25,73.4003,20,4,13.7162,1.28377
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,2,0,2,7,20,3,18,1,8,13,21,8,51,59,373,231,3,0,4,2.07895,0.0789474,19.3684,68.9784,38,1,12.3417,0.658286
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,27,1,19,0,4,12,16,24,38,62,0,253,13,1,4,4.31707,0.390244,43.0488,82.8833,82,4,11.708,0.292026
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,9,0,9,28,36,3,21,0,0,17,17,20,54,74,254,254,0,0,4,2.3252,0.186992,29.9675,80.2351,123,4,12.6169,4.38311
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,24,20,4,26,44,1,26,0,16,8,24,64,30,94,0,230,4,1,4,3.98611,0.201389,29.9028,98.4004,144,0,12.7876,-4.78762
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,26,12,14,32,28,1,17,1,12,9,21,28,38,66,0,206,1,1,4,3.98611,0.201389,29.9028,98.4004,144,0,12.4945,-3.49453
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,WD Parnell,27,12,15,41,55,0,21,0,4,11,15,36,55,91,207,208,3,0,4,1.47826,0.0434783,15.8261,74.7433,23,1,14.27,-3.27005
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,55,0,21,0,4,11,15,36,55,91,207,208,3,0,4,2.42424,0.0606061,19.9697,99.5468,33,0,12.2597,-1.25968
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,31,20,11,34,48,2,21,0,8,20,28,44,53,97,301,174,2,0,4,4.17045,0.272727,35.75,75.5524,88,4,15.6703,4.32968
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,36,12,24,50,53,0,18,0,12,18,30,36,65,101,299,300,5,1,4,3.55738,0.262295,32.2295,78.0159,61,4,15.1175,2.88247
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,41,0,30,0,4,6,10,40,41,81,0,271,0,1,4,3.11111,0.216374,28.9064,91.8944,171,0,11.9416,-5.94159
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,48,30,18,48,61,0,29,0,20,9,29,70,49,119,272,176,6,0,4,3.43243,0.135135,26.4324,88.0288,37,4,14.8677,-5.86773
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,30,16,14,36,38,1,18,0,4,12,16,36,36,72,189,191,10,1,4,3.11215,0.186916,26.972,70.0485,107,4,12.725,-0.725011
