Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,71,2,40,0,12,11,23,60,74,134,277,236,2,0,6,3.20755,0.264151,33.8302,78.7094,53,4,12,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,2,0,2,2,71,2,24,1,0,10,10,38,67,105,0,258,9,0,6,3.20755,0.264151,33.8302,78.7094,53,4,7.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,55,4,18,1,4,16,20,38,55,93,0,224,15,0,6,1.63934,0.0655738,17.377,85.622,61,0,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,87,48,39,76,112,1,21,0,8,16,24,78,79,157,225,229,7,1,6,3.99145,0.333333,37.4701,84.1944,117,4,15.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,8,0,8,13,104,4,22,0,22,11,33,86,73,159,316,321,5,1,6,2.575,0.125,19.975,110.055,40,0,14,8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,1.52542,0.0338983,12.8644,90.7895,59,0,0.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,0.764706,0,7.03922,92.7649,51,0,0.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,9,0,9,21,49,5,19,0,4,15,19,24,63,87,0,124,9,0,6,2.72917,0.0972222,21.4097,127.766,144,0,2.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdur Rehman,0,0,0,0,49,5,19,0,4,15,19,24,63,87,0,124,9,0,6,0.52381,0,6.04762,55.7018,21,3,2.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,12,0,12,31,80,3,12,0,8,14,22,50,64,114,0,293,6,0,6,2.95238,0.285714,34.9921,71.8195,126,4,8.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,16,8,8,21,62,7,36,1,8,5,13,54,57,111,230,121,10,0,6,1.6875,0.0625,15.875,69.9725,16,1,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,7,4,3,8,94,2,30,1,12,16,28,64,88,152,310,240,3,1,6,3.19549,0.233083,30.0526,86.9291,133,4,14.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,22,4,18,24,104,3,30,0,0,27,27,50,111,161,0,268,16,1,6,3.19549,0.233083,30.0526,86.9291,133,4,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,41,12,29,65,90,3,16,0,0,16,16,48,74,122,269,252,9,0,6,4.33659,0.360976,41.9854,80.6276,205,4,4,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,80,2,20,0,0,11,11,60,51,111,0,280,10,0,6,3.11111,0.216374,28.9064,91.8944,171,0,9.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,62,24,38,58,114,2,47,1,30,21,51,102,110,212,305,241,3,1,6,3.3871,0.403226,43.7903,75.2494,62,4,14.4,15.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,12,4,8,30,70,4,7,1,4,12,16,32,61,93,0,173,4,0,6,3.68382,0.301471,36.7206,79.3959,136,4,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,1,0,1,2,95,0,26,1,4,9,13,72,62,134,174,177,7,1,6,2.16279,0.116279,20.0233,68.225,43,1,6.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,25,4,21,32,80,4,22,0,12,11,23,56,69,125,0,174,14,1,6,2.86992,0.252033,29.9106,79.0163,123,4,4.8,7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,80,4,22,0,12,11,23,56,69,125,0,174,14,1,6,2.26531,0.153061,24.4286,70.9544,98,4,4.8,7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,14,8,6,43,76,3,10,1,12,10,22,64,44,108,0,209,8,0,6,0.846154,0,13.2692,51.3393,26,3,11.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,22,8,14,33,94,2,20,0,4,13,17,66,65,131,192,194,5,1,6,1.85106,0.12766,23.2766,59.2312,47,1,2.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,74,44,30,81,74,1,31,0,18,8,26,66,65,131,189,189,8,1,6,4.05344,0.274809,31.8015,76.8068,131,4,12,6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,74,1,31,0,18,8,26,66,65,131,189,189,8,1,6,1.85106,0.12766,23.2766,59.2312,47,1,12,6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,22,0,22,54,57,2,10,1,0,19,19,16,70,86,0,221,13,1,6,3,0.226667,28.52,67.4551,75,4,4,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,5,0,5,18,66,1,10,0,0,28,28,22,82,104,221,223,4,0,6,2.07843,0.176471,24.7843,67.1269,51,4,7.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,39,12,27,81,66,1,10,0,0,28,28,22,82,104,221,223,4,0,6,3.67143,0.242857,33.2714,70.8118,70,4,7.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,38,12,26,67,82,1,16,1,6,11,17,50,65,115,0,171,9,1,6,3,0.226667,28.52,67.4551,75,4,9.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,32,4,28,59,85,1,18,0,4,16,20,38,85,123,0,248,3,0,6,2.07843,0.176471,24.7843,67.1269,51,4,6.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,51,24,27,74,63,2,19,2,4,15,19,38,63,101,0,139,1,0,6,4.04511,0.255639,34.3534,78.0625,133,4,2.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,83,1,20,0,0,18,18,50,71,121,0,240,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4,8,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,2,73,4,9,2,0,9,9,36,55,91,0,225,5,1,6,2.25,0.09,18.25,95.8005,100,0,3.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,73,4,9,2,0,9,9,36,55,91,0,225,5,1,6,3.38095,0.0952381,23.2857,129.536,42,0,3.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,30,10,20,32,83,4,14,2,4,13,17,40,74,114,226,228,6,0,6,3.82836,0.268657,35.9179,83.083,134,4,0.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,62,30,32,72,72,3,17,1,4,12,16,42,63,105,0,249,6,1,6,3.3125,0.28125,30.5938,71.4338,64,4,9.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,2,0,2,7,72,3,17,1,4,12,16,42,63,105,0,249,6,1,6,2.70513,0.115385,24.5,88.0645,78,4,9.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,72,3,22,1,0,18,18,26,86,112,250,146,8,0,6,2.575,0.125,19.975,110.055,40,0,0,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,59,28,31,70,87,3,29,0,8,14,22,54,84,138,0,251,10,0,6,4.66456,0.379747,44.9937,88.3325,158,4,6.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,20,8,12,38,100,3,16,0,8,13,21,74,63,137,0,270,6,0,6,3.10294,0.301471,35.9265,74.0303,136,4,1.6,6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,36,8,28,57,120,1,26,0,10,15,25,94,77,171,362,295,6,1,6,3.40541,0.162162,24.4865,69.1076,37,4,6,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,51,28,23,71,86,1,24,0,4,11,15,56,69,125,0,222,5,1,6,5.20168,0.403361,48.7899,86.9292,119,4,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,51,22,29,72,58,2,24,0,8,13,21,34,69,103,0,236,3,0,6,3.93985,0.263158,32.9699,71.6035,133,4,12,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,60,42,18,36,122,1,45,2,12,14,26,110,83,193,0,299,6,1,6,5.04969,0.403727,47.2174,98.8428,161,4,7.6,4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,29,10,19,34,115,2,30,0,0,21,21,76,90,166,300,304,7,0,6,2.18478,0.184783,25.7391,73.8615,92,4,5.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,115,2,30,0,0,21,21,76,90,166,300,304,7,0,6,2.77778,0.246914,31.5802,71.4725,81,4,5.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,16,0,16,20,76,2,23,0,12,16,28,44,83,127,0,312,6,1,6,5.04969,0.403727,47.2174,98.8428,161,4,10.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,53,20,33,85,76,2,23,0,12,16,28,44,83,127,0,312,6,1,6,3.97,0.29,33.57,79.6819,100,4,10.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,9,0,9,19,117,2,19,0,4,19,23,78,81,159,313,314,16,0,6,2.18478,0.184783,25.7391,73.8615,92,4,8,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,1,0,1,2,103,5,14,2,14,4,18,86,49,135,0,191,3,1,6,1.21,0.04,11.8,80.9328,100,1,8.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,34,16,18,43,120,2,16,0,4,22,26,80,82,162,192,192,2,0,6,4.17431,0.33945,38.1009,80.8606,109,4,16.8,-12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,15,70,3,10,1,10,21,31,38,73,111,0,208,9,1,6,2.64122,0.198473,28.6794,82.3362,131,4,4.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,42,12,30,59,81,3,25,0,4,12,16,56,66,122,287,208,10,0,6,3.10294,0.301471,35.9265,74.0303,136,4,3.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,4,27,55,65,2,20,0,4,8,12,32,65,97,0,132,14,1,6,4.33659,0.360976,41.9854,80.6276,205,4,2.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,32,8,24,64,95,3,22,0,0,14,14,62,69,131,212,213,21,1,6,3.20833,0.244792,31.6979,79.1109,192,4,12.4,-12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,31,8,23,54,84,4,28,0,4,13,17,64,65,129,0,231,6,1,6,3.10294,0.301471,35.9265,74.0303,136,4,11.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,12,0,12,21,94,2,22,0,10,20,30,50,96,146,270,270,9,0,6,3.82836,0.268657,35.9179,83.083,134,4,6.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,9,4,5,22,76,2,16,0,14,12,26,48,70,118,0,288,11,1,6,2.71429,0.285714,26.2143,63.6049,14,4,1.6,12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,76,2,16,0,14,12,26,48,70,118,0,288,11,1,6,2.7563,0.260504,34.084,82.4893,119,4,1.6,12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,0,8,14,95,1,15,1,8,13,21,42,89,131,0,289,7,0,6,2.18478,0.184783,25.7391,73.8615,92,4,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,95,1,15,1,8,13,21,42,89,131,0,289,7,0,6,2.77778,0.246914,31.5802,71.4725,81,4,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,79,30,49,77,113,2,19,0,0,23,23,54,101,155,281,283,13,0,6,3.20833,0.244792,31.6979,79.1109,192,4,0.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,28,16,12,44,113,2,19,0,0,23,23,54,101,155,281,283,13,0,6,2.18478,0.184783,25.7391,73.8615,92,4,0.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,13,0,13,17,97,3,20,1,0,20,20,36,101,137,0,252,8,1,6,1.86275,0.117647,20.3333,78.2642,51,1,8.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,85,2,31,0,4,21,25,44,97,141,0,238,3,0,6,2.77778,0.246914,31.5802,71.4725,81,4,13.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,99,3,16,1,0,19,19,48,86,134,322,306,10,0,6,1.38889,0.0277778,14.3611,81.2893,36,1,4.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,108,1,12,3,4,15,19,52,87,139,0,231,5,1,6,1.44444,0,15.1111,86.901,18,0,0.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,29,0,29,54,59,5,17,0,12,10,22,20,78,98,373,231,6,0,6,2.36364,0.254545,29.4,71.0145,55,4,12,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,4,0,4,5,128,0,25,2,16,15,31,110,74,184,0,373,8,1,6,2.70833,0.1875,25.0417,95.8533,48,0,8,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,0,30,58,74,3,27,0,8,16,24,34,91,125,254,254,0,0,6,2.3252,0.186992,29.9675,80.2351,123,4,6.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,5,0,5,9,66,2,18,1,4,14,18,36,66,102,0,206,4,1,6,1.67308,0.0769231,18.7115,77.5299,52,1,5.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,27,20,7,32,91,1,30,0,10,15,25,66,80,146,207,208,5,0,6,2.42424,0.0606061,19.9697,99.5468,33,0,10.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,78,3,26,0,0,12,12,24,92,116,0,300,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,40,20,20,37,72,3,32,0,16,13,29,52,81,133,221,223,9,1,6,3.11111,0.216374,28.9064,91.8944,171,0,4.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,1,0,1,3,119,0,14,4,4,8,12,78,67,145,272,176,9,0,6,2.22115,0.144231,25.1538,75.9361,104,4,12,-8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,0,0,0,0,119,0,14,4,4,8,12,78,67,145,272,176,9,0,6,2.22727,0.0454545,21.9091,90.6015,22,0,12,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,19,8,11,28,45,5,27,0,4,20,24,28,68,96,0,184,5,0,6,2.61111,0.18254,27.7778,75.2526,126,4,8,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,0,10,22,53,6,15,0,0,19,19,32,55,87,0,188,8,0,6,2.86992,0.252033,29.9106,79.0163,123,4,3.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,28,12,16,49,58,2,33,0,10,10,20,62,49,111,0,250,2,1,6,3.11215,0.186916,26.972,70.0485,107,4,7.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,3,0,3,10,76,3,15,1,8,16,24,52,63,115,0,199,6,1,6,2.28947,0.114035,22.7895,77.7844,114,4,12.4,-4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,4,11,22,72,2,30,1,0,18,18,46,74,120,0,253,7,0,6,2.61111,0.18254,27.7778,75.2526,126,4,4,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,72,2,30,1,0,18,18,46,74,120,0,253,7,0,6,2.26531,0.153061,24.4286,70.9544,98,4,4,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,19,4,15,24,76,4,28,0,4,21,25,64,65,129,254,160,4,1,6,2.07895,0.0789474,19.3684,68.9784,38,1,2.8,1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,1,0,1,1,101,2,24,1,4,14,18,58,85,143,0,247,2,0,6,2.77551,0.193878,28.7041,81.4418,98,4,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,64,24,40,88,81,0,22,0,4,22,26,44,85,129,226,228,11,0,6,4.04511,0.255639,34.3534,78.0625,133,4,6.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,23,8,15,48,90,2,26,0,6,23,29,74,71,145,0,270,7,0,6,2.07843,0.176471,24.7843,67.1269,51,4,6.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,4,62,3,15,1,26,11,37,66,48,114,0,259,11,1,6,2.07895,0.0789474,19.3684,68.9784,38,1,12.4,13.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,94,3,14,0,4,13,17,62,63,125,0,328,6,0,6,4.31707,0.390244,43.0488,82.8833,82,4,1.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,115,2,37,0,12,14,26,88,90,178,329,329,5,1,6,2.07895,0.0789474,19.3684,68.9784,38,1,7.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,65,32,33,89,95,0,21,0,16,16,32,68,80,148,0,257,5,0,6,4.04511,0.255639,34.3534,78.0625,133,4,4,12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,59,28,31,74,95,1,15,1,16,12,28,60,78,138,258,236,11,0,6,4.60199,0.273632,38.3632,86.0219,201,4,3.2,12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,2,0,2,10,95,1,15,1,16,12,28,60,78,138,258,236,11,0,6,2.18478,0.184783,25.7391,73.8615,92,4,3.2,12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,8,13,32,67,3,19,0,6,13,19,54,51,105,201,174,8,0,6,3.20833,0.244792,31.6979,79.1109,192,4,4.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,12,15,69,67,3,19,0,6,13,19,54,51,105,201,174,8,0,6,4.33659,0.360976,41.9854,80.6276,205,4,4.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,31,16,15,43,77,4,30,0,0,16,16,56,67,123,0,218,11,0,6,2.64122,0.198473,28.6794,82.3362,131,4,3.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,74,2,30,0,8,11,19,52,71,123,219,219,7,0,6,2.77551,0.193878,28.7041,81.4418,98,4,13.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,66,28,38,80,80,2,25,0,8,18,26,52,79,131,0,260,11,0,6,4.17045,0.272727,35.75,75.5524,88,4,4.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,24,27,68,79,1,20,0,4,16,20,48,71,119,0,250,10,0,6,4.17045,0.272727,35.75,75.5524,88,4,5.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,16,8,8,27,77,1,19,2,4,14,18,44,70,114,251,230,12,0,6,3.83333,0.3,38.5333,73.6775,30,4,5.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,2,0,2,8,76,4,18,1,10,11,21,42,73,115,0,222,13,0,6,2.72917,0.0972222,21.4097,127.766,144,0,6.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,73,32,41,70,109,0,33,0,4,17,21,74,89,163,223,226,11,0,6,3.69892,0.236559,33.4946,82.2117,93,4,1.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,44,20,24,62,94,1,21,1,4,11,15,48,82,130,0,237,5,0,6,3.83333,0.3,38.5333,73.6775,30,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,63,32,31,78,84,4,31,0,0,19,19,56,78,134,238,241,9,0,6,3.69892,0.236559,33.4946,82.2117,93,4,8.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,43,12,31,75,71,1,20,0,12,17,29,44,76,120,299,258,10,1,6,1.88889,0.111111,18.6889,67.496,45,1,9.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,73,34,39,73,101,1,19,1,20,17,37,66,91,157,0,288,6,1,6,3.63433,0.246269,35.3806,75.6623,134,4,3.2,16.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,4,0,4,15,77,2,6,2,14,11,25,68,40,108,0,238,2,0,6,2.70513,0.115385,24.5,88.0645,78,4,6,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,6,0,6,10,83,1,14,1,8,14,22,48,71,119,0,272,7,1,6,2.22115,0.144231,25.1538,75.9361,104,4,11.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,52,28,24,76,79,1,15,0,12,11,23,60,57,117,201,201,5,1,6,3.63433,0.246269,35.3806,75.6623,134,4,7.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,50,20,30,54,95,1,19,0,8,15,23,52,85,137,0,287,4,0,6,5.20168,0.403361,48.7899,86.9292,119,4,6.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,90,2,28,0,0,21,21,48,91,139,0,211,1,0,6,3.45122,0.292683,34.9268,83.135,82,4,0,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,25,12,13,23,67,3,30,0,4,14,18,48,67,115,212,212,5,1,6,3.19549,0.233083,30.0526,86.9291,133,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,3.45122,0.292683,34.9268,83.135,82,4,4,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Elgar,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,1,0,19.6,60.4938,5,1,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,24,27,71,76,4,16,0,8,15,23,56,59,115,0,182,9,1,6,4.17045,0.272727,35.75,75.5524,88,4,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,92,0,22,0,4,18,22,54,82,136,0,262,6,0,6,2.64655,0.215517,28.5,73.2713,116,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,50,14,36,63,123,2,24,0,6,15,21,80,88,168,305,254,3,0,6,4.33659,0.360976,41.9854,80.6276,205,4,4.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,123,2,24,0,6,15,21,80,88,168,305,254,3,0,6,2.77778,0.246914,31.5802,71.4725,81,4,4.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,47,22,25,60,81,1,20,0,12,17,29,50,80,130,290,293,5,1,6,2.18182,0.0909091,20.5455,69.5385,11,1,8.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,81,1,20,0,12,17,29,50,80,130,290,293,5,1,6,2.75,0.159091,27.0455,79.3863,44,4,8.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,2,0,2,5,110,4,22,1,12,12,24,80,76,156,233,212,18,1,6,2.26531,0.153061,24.4286,70.9544,98,4,12.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,5,4,1,9,68,2,16,1,4,10,14,40,58,98,237,234,3,1,6,2.86992,0.252033,29.9106,79.0163,123,4,7.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,40,18,22,48,77,5,29,0,12,13,25,54,77,131,212,213,17,1,6,3.82836,0.268657,35.9179,83.083,134,4,12,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,53,28,25,64,90,3,25,0,8,21,29,70,74,144,270,270,8,1,6,4.66456,0.379747,44.9937,88.3325,158,4,12,-4
