Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,170.677,0,28.1567,0,16.4,11.7567,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,24,16.4,10.2492,11.7567,198.834
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,190.966,0,39.8375,0,17.6,22.2375,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,10.8,17.6,19.0867,22.2375,230.803
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,187.137,0,35.7377,0,17.6,18.1377,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,10.8,17.6,19.3565,18.1377,222.874
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,140.672,3,21.6011,0,10.8,10.8011,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,10.4,10.8,10.5243,10.8011,162.274
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,140.847,3,22.3732,0,10.8,11.5732,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,10.4,10.8,9.92639,11.5732,163.22
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,167.252,2,28.5317,0,12,16.5317,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,16.8,12,16.4364,16.5317,195.783
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,167.452,2,28.2922,0,12,16.2922,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,16.8,12,16.8769,16.2922,195.745
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,140.447,2,16.4169,0,4.8,11.6169,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,4.8,12.5058,11.6169,156.864
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,142.022,2,19.1394,0,5.6,13.5394,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,3.2,5.6,11.3578,13.5394,161.161
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,143.806,2,18.8235,0,4.8,14.0235,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,3.2,4.8,13.4586,14.0235,162.63
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,141.318,2,17.1588,0,4.8,12.3588,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,3.2,4.8,12.6352,12.3588,158.477
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,144.788,2,20.9891,1,6.8,14.1891,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,9.2,6.8,12.0346,14.1891,165.777
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,146.878,2,22.4802,1,6.4,16.0802,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,9.2,6.4,12.6338,16.0802,169.359
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,147.688,1,19.8617,0,6.4,13.4617,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,6.4,7.67504,13.4617,167.549
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,144.424,1,18.6059,0,6.4,12.2059,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,7.2,6.4,5.66712,12.2059,163.03
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,147.295,1,19.8211,0,6.4,13.4211,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,7.2,6.4,7.32381,13.4211,167.117
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,150.698,2,16.9463,0,1.6,15.3463,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,1.6,14.7572,15.3463,167.645
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,162.844,2,29.9749,0,14.4,15.5749,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,14.4,13.8741,15.5749,192.819
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,191.508,2,38.9377,0,24.8,14.1377,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,7.2,24.8,15.5454,14.1377,230.446
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,190.3,2,37.5927,0,24.8,12.7927,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,24.8,15.6822,12.7927,227.892
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,130.448,4,9.98636,3,6.4,3.58636,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,10.4,6.4,7.82777,3.58636,140.434
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,139.25,4,20.4426,3,13.6,6.84258,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,10.4,13.6,6.17419,6.84258,159.693
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,135.856,4,15.3115,3,6.4,8.91148,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,10.4,6.4,7.9109,8.91148,151.167
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,139.461,4,20.6458,3,13.6,7.04582,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,10.4,13.6,6.18201,7.04582,160.107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,170.615,2,28.2229,0,7.2,21.0229,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,5.6,7.2,23.9734,21.0229,198.838
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,170.198,2,27.3221,0,7.2,20.1221,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,5.6,7.2,24.4569,20.1221,197.52
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,180.599,2,26.1089,1,15.2,10.9089,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,16,15.2,11.1743,10.9089,206.708
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,172.513,2,14.8465,1,3.2,11.6465,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,3.2,14.3511,11.6465,187.36
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,190.27,1,35.6359,0,21.6,14.0359,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,18.8,21.6,14.2708,14.0359,225.906
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,176.564,1,22.8951,0,8.8,14.0951,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,18.8,8.8,13.3046,14.0951,199.459
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,190.504,1,36.1545,0,21.6,14.5545,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,18.8,21.6,13.9858,14.5545,226.658
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,145.34,4,19.4796,1,7.2,12.2796,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,10.8,7.2,15.2121,12.2796,164.819
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,152.849,4,26.8979,1,15.6,11.2979,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,10.8,15.6,15.3037,11.2979,179.747
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,161.679,0,36.7211,0,21.6,15.1211,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,18,21.6,11.1752,15.1211,198.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,152.056,0,28.3315,0,16,12.3315,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,18,16,9.94214,12.3315,180.388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,150.345,0,26.9156,0,16,10.9156,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,18,16,9.64784,10.9156,177.261
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,130.511,3,15.0545,2,0,15.0545,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,8,0,14.3837,15.0545,145.565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,127.828,3,11.893,2,0,11.893,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,8,0,14.8634,11.893,139.721
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,161.288,1,25.9385,1,10.4,15.5385,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,10.4,16.0977,15.5385,187.226
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,170.611,1,36.6936,1,20.4,16.2936,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,4.8,20.4,14.6658,16.2936,207.305
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,170.309,1,36.3033,1,20.4,15.9033,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,4.8,20.4,14.7543,15.9033,206.613
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,139.561,2,22.0093,2,10.4,11.6093,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,4,10.4,10.5328,11.6093,161.571
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,137.165,2,20.0061,2,10.4,9.60614,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,4,10.4,10.1403,9.60614,157.171
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,226.374,1,50.9554,0,28.4,22.5554,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,11.2,28.4,24.941,22.5554,277.329
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,224.836,1,49.3151,0,28.4,20.9151,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,11.2,28.4,25.043,20.9151,274.151
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,195.659,0,29.5491,0,9.6,19.9491,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,2.4,9.6,24.7242,19.9491,225.208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,198.149,0,31.1225,0,9.6,21.5225,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,2.4,9.6,25.6412,21.5225,229.271
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,112.852,2,18.5018,1,4.8,13.7018,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,6.8,4.8,10.7153,13.7018,131.353
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,116.5,2,22.5503,1,10,12.5503,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,6.8,10,10.3157,12.5503,139.051
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,112.037,2,17.4514,1,4.8,12.6514,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6.8,4.8,10.9511,12.6514,129.488
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,182.767,2,27.2382,0,13.6,13.6382,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,6.4,13.6,17.0302,13.6382,210.006
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,183.988,2,24.4478,0,4,20.4478,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,6.4,4,21.0421,20.4478,208.436
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,169.208,0,19.5542,1,0,19.5542,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,0,12.6986,19.5542,188.762
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,169.066,0,19.5668,1,0,19.5668,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,4,0,12.5442,19.5668,188.633
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,167.69,0,18.1447,1,0,18.1447,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,4,0,12.59,18.1447,185.835
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,183.417,2,21.0496,2,11.2,9.84963,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,14.8,11.2,10.3426,9.84963,204.466
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,182.581,2,20.9582,2,11.2,9.75815,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,14.8,11.2,9.59872,9.75815,203.54
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,141.529,2,29.3633,1,18,11.3633,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,18,18,8.45192,11.3633,170.892
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,144.874,2,32.7152,1,18,14.7152,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,18,18,8.44565,14.7152,177.589
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,129.355,2,16.9203,1,8.8,8.12032,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,18,8.8,8.72139,8.12032,146.275
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,124.143,1,15.7572,0,0.8,14.9572,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,7.6,0.8,10.6901,14.9572,139.9
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,121.283,1,14.0223,0,0,14.0223,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,7.6,0,9.56438,14.0223,135.305
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,124.587,1,14.4115,0,0.8,13.6115,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,7.6,0.8,12.4801,13.6115,138.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,179.915,0,27.1251,1,9.6,17.5251,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,7.2,9.6,15.6645,17.5251,207.04
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,183.372,0,29.7153,1,12.4,17.3153,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,7.2,12.4,16.531,17.3153,213.087
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,127.45,3,35.7194,2,23.6,12.1194,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,6.4,23.6,6.709,12.1194,163.169
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,126.278,3,34.4825,2,23.6,10.8825,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,6.4,23.6,6.77382,10.8825,160.761
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,145.92,5,16.9213,3,8.8,8.12127,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,18.8,8.8,12.8129,8.12127,162.841
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,160.265,5,29.7818,3,21.6,8.18184,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,18.8,21.6,14.2975,8.18184,190.047
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,143.666,5,18.1577,1,6.4,11.7577,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8.4,6.4,15.6465,11.7577,161.823
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,154.568,5,26.3776,1,12.4,13.9776,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,8.4,12.4,18.329,13.9776,180.946
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,149.303,5,22.2627,1,11.2,11.0627,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,8.4,11.2,17.1784,11.0627,171.566
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,188.74,1,21.7976,2,8,13.7976,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,9.6,8,17.1688,13.7976,210.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,190.055,1,22.3268,2,8,14.3268,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,8,17.9542,14.3268,212.381
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,196.122,1,27.1375,2,8,19.1375,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,9.6,8,19.2103,19.1375,223.259
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,127.636,2,19.5825,0,3.2,16.3825,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,1.6,3.2,18.4105,16.3825,147.219
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,128.38,2,21.1773,0,2.4,18.7773,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,1.6,2.4,17.5594,18.7773,149.557
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,127.868,2,20.2305,0,3.2,17.0305,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,1.6,3.2,17.9945,17.0305,148.099
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,107.827,3,8.43617,1,0,8.43617,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,7.2,0,6.67703,8.43617,116.263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,107.968,3,9.01974,1,0,9.01974,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,7.2,0,6.23412,9.01974,116.988
