Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,142.52,0,34.2492,0,24,10.2492,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,13.6,24,-3.72979,10.2492,176.769
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,151.128,0,29.8867,0,10.8,19.0867,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,7.2,10.8,22.0423,19.0867,181.015
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,151.399,0,30.1565,0,10.8,19.3565,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,7.2,10.8,22.0426,19.3565,181.555
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,119.071,3,20.9243,0,10.4,10.5243,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,6.4,10.4,10.9473,10.5243,139.996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,118.474,3,20.3264,0,10.4,9.92639,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,6.4,10.4,10.9476,9.92639,138.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,138.72,2,33.2364,0,16.8,16.4364,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,10.4,16.8,25.6826,16.4364,171.956
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,139.16,2,33.6769,0,16.8,16.8769,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,10.4,16.8,25.6824,16.8769,172.837
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,124.03,2,15.7058,0,3.2,12.5058,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,3.2,0.7242,12.5058,139.736
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,122.882,2,14.5578,0,3.2,11.3578,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,8.8,3.2,0.724127,11.3578,137.44
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,124.983,2,16.6586,0,3.2,13.4586,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,8.8,3.2,0.723965,13.4586,141.641
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,124.159,2,15.8352,0,3.2,12.6352,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,8.8,3.2,0.723953,12.6352,139.994
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,123.799,2,21.2346,1,9.2,12.0346,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,11.2,9.2,15.5644,12.0346,145.034
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,124.398,2,21.8338,1,9.2,12.6338,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,11.2,9.2,15.5643,12.6338,146.232
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,127.826,1,14.875,0,7.2,7.67504,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,18.4,7.2,-16.4502,7.67504,142.701
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,125.818,1,12.8671,0,7.2,5.66712,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,18.4,7.2,-16.4503,5.66712,138.685
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,127.474,1,14.5238,0,7.2,7.32381,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,18.4,7.2,-16.4502,7.32381,141.998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,133.752,2,19.5572,0,4.8,14.7572,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,4.8,10.7949,14.7572,153.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,132.869,2,18.6741,0,4.8,13.8741,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,4.8,10.7952,13.8741,151.544
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,152.57,2,22.7454,0,7.2,15.5454,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,8,7.2,14.0244,15.5454,175.315
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,152.707,2,22.8822,0,7.2,15.6822,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8,7.2,14.0244,15.6822,175.589
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,120.461,4,18.2278,3,10.4,7.82777,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,16,10.4,15.2335,7.82777,138.689
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,118.808,4,16.5742,3,10.4,6.17419,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,16,10.4,15.2337,6.17419,135.382
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,120.544,4,18.3109,3,10.4,7.9109,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,16,10.4,15.2335,7.9109,138.855
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,118.815,4,16.582,3,10.4,6.18201,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,16,10.4,15.2335,6.18201,135.397
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,142.392,2,29.5734,0,5.6,23.9734,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,0,5.6,29.4195,23.9734,171.966
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,142.875,2,30.0569,0,5.6,24.4569,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,0,5.6,29.4193,24.4569,172.932
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,154.49,2,27.1743,1,16,11.1743,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,15.2,16,18.5164,11.1743,181.664
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,157.666,2,30.3511,1,16,14.3511,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.2,16,18.5162,14.3511,188.018
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,154.635,1,33.0708,0,18.8,14.2708,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,10,18.8,14.3637,14.2708,187.705
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,153.669,1,32.1046,0,18.8,13.3046,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,10,18.8,14.3638,13.3046,185.773
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,154.349,1,32.7858,0,18.8,13.9858,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,10,18.8,14.3635,13.9858,187.135
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,125.86,4,26.0121,1,10.8,15.2121,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,10.8,5.8481,15.2121,151.872
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,125.951,4,26.1037,1,10.8,15.3037,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,10.8,5.84805,15.3037,152.055
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,124.957,0,29.1752,0,18,11.1752,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,14.4,18,2.78156,11.1752,154.133
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,123.725,0,27.9421,0,18,9.94214,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14.4,18,2.78148,9.94214,151.667
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,123.43,0,27.6478,0,18,9.64784,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,14.4,18,2.78154,9.64784,151.078
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,115.456,3,22.3837,2,8,14.3837,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,8,8,22.4726,14.3837,137.84
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,115.935,3,22.8634,2,8,14.8634,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,8,8,22.4725,14.8634,138.798
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,135.349,1,20.8977,1,4.8,16.0977,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,4.8,28.2513,16.0977,156.247
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,133.918,1,19.4658,1,4.8,14.6658,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,10.4,4.8,28.2516,14.6658,153.383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,134.006,1,19.5543,1,4.8,14.7543,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,10.4,4.8,28.2514,14.7543,153.56
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,117.552,2,14.5328,2,4,10.5328,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,4,7.81873,10.5328,132.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,117.159,2,14.1403,2,4,10.1403,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,4,7.8185,10.1403,131.299
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,175.418,1,36.141,0,11.2,24.941,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,7.2,11.2,40.0777,24.941,211.56
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,175.521,1,36.243,0,11.2,25.043,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,7.2,11.2,40.0781,25.043,211.764
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,166.11,0,27.1242,0,2.4,24.7242,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,1.6,2.4,34.3852,24.7242,193.234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,167.026,0,28.0412,0,2.4,25.6412,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,1.6,2.4,34.3849,25.6412,195.068
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,94.3497,2,17.5153,1,6.8,10.7153,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,5.6,6.8,10.2346,10.7153,111.865
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,93.9501,2,17.1157,1,6.8,10.3157,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,5.6,6.8,10.2346,10.3157,111.066
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,94.5854,2,17.7511,1,6.8,10.9511,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,5.6,6.8,10.2346,10.9511,112.336
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,155.529,2,23.4302,0,6.4,17.0302,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,1.6,6.4,10.8996,17.0302,178.959
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,159.541,2,27.4421,0,6.4,21.0421,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,1.6,6.4,10.8995,21.0421,186.983
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,149.654,0,16.6986,1,4,12.6986,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,18.4,4,6.15469,12.6986,166.352
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,149.499,0,16.5442,1,4,12.5442,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,18.4,4,6.1545,12.5442,166.044
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,149.546,0,16.59,1,4,12.59,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,18.4,4,6.15488,12.59,166.136
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,162.367,2,25.1426,2,14.8,10.3426,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,15.2,14.8,11.2253,10.3426,187.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,161.623,2,24.3987,2,14.8,9.59872,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,15.2,14.8,11.2252,9.59872,186.022
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,112.165,2,26.4519,1,18,8.45192,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,14.4,18,2.31264,8.45192,138.617
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,112.159,2,26.4457,1,18,8.44565,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,14.4,18,2.31309,8.44565,138.604
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,112.434,2,26.7214,1,18,8.72139,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,14.4,18,2.31258,8.72139,139.156
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,108.386,1,18.2901,0,7.6,10.6901,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,13.6,7.6,9.89481,10.6901,126.676
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,107.26,1,17.1644,0,7.6,9.56438,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,13.6,7.6,9.89515,9.56438,124.425
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,110.176,1,20.0801,0,7.6,12.4801,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,13.6,7.6,9.89491,12.4801,130.256
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,152.79,0,22.8645,1,7.2,15.6645,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,9.6,7.2,17.5258,15.6645,175.655
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,153.657,0,23.731,1,7.2,16.531,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,7.2,17.5262,16.531,177.388
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,91.7305,3,13.109,2,6.4,6.709,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,16.8,6.4,-10.179,6.709,104.84
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,91.7957,3,13.1738,2,6.4,6.77382,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,16.8,6.4,-10.1786,6.77382,104.969
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,128.999,5,31.6129,3,18.8,12.8129,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,4,18.8,20.386,12.8129,160.612
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,130.483,5,33.0975,3,18.8,14.2975,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,4,18.8,20.3859,14.2975,163.581
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,125.508,5,24.0465,1,8.4,15.6465,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,8.4,25.2611,15.6465,149.555
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,128.191,5,26.729,1,8.4,18.329,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,4.8,8.4,25.261,18.329,154.92
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,127.04,5,25.5784,1,8.4,17.1784,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,4.8,8.4,25.261,17.1784,152.619
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,166.943,1,26.7688,2,9.6,17.1688,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,5.6,9.6,23.9748,17.1688,193.711
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,167.728,1,27.5542,2,9.6,17.9542,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,5.6,9.6,23.9748,17.9542,195.282
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,168.984,1,28.8103,2,9.6,19.2103,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,5.6,9.6,23.9749,19.2103,197.794
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,108.054,2,20.0105,0,1.6,18.4105,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,0,1.6,12.0434,18.4105,128.064
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,107.203,2,19.1594,0,1.6,17.5594,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,0,1.6,12.0435,17.5594,126.362
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,107.638,2,19.5945,0,1.6,17.9945,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,0,1.6,12.0433,17.9945,127.232
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,99.391,3,13.877,1,7.2,6.67703,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,13.6,7.2,0.714066,6.67703,113.268
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,98.9486,3,13.4341,1,7.2,6.23412,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,13.6,7.2,0.71429,6.23412,112.383
