Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,108.271,0,9.87007,0,13.6,-3.72993,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,18.4,13.6,8.00068,-3.72993,118.141
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,108.271,0,9.87021,0,13.6,-3.72979,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,18.4,13.6,8.00076,-3.72979,118.141
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,121.242,0,29.2423,0,7.2,22.0423,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,6,7.2,20.9994,22.0423,150.484
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,121.242,0,29.2426,0,7.2,22.0426,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,6,7.2,20.9997,22.0426,150.485
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,98.147,3,17.3473,0,6.4,10.9473,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,4.8,6.4,11.9996,10.9473,115.494
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,98.1477,3,17.3476,0,6.4,10.9476,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,6.4,12.0001,10.9476,115.495
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,105.484,2,36.0826,0,10.4,25.6826,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,6.4,10.4,8.00093,25.6826,141.566
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,105.483,2,36.0824,0,10.4,25.6824,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,6.4,10.4,8.00079,25.6824,141.566
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,108.324,2,9.5242,0,8.8,0.7242,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,14.8,8.8,13.0002,0.7242,117.849
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,108.324,2,9.52413,0,8.8,0.724127,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,14.8,8.8,13.0003,0.724127,117.849
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,108.324,2,9.52397,0,8.8,0.723965,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,14.8,8.8,13.0001,0.723965,117.848
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,108.324,2,9.52395,0,8.8,0.723953,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,14.8,8.8,13,0.723953,117.848
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,102.564,2,26.7644,1,11.2,15.5644,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,4.8,11.2,13.0001,15.5644,129.329
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,102.564,2,26.7643,1,11.2,15.5643,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,4.8,11.2,13.0001,15.5643,129.329
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,112.951,1,1.94976,0,18.4,-16.4502,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,24,18.4,9.00103,-16.4502,114.901
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,112.951,1,1.94965,0,18.4,-16.4503,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,24,18.4,9.00107,-16.4503,114.9
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,112.951,1,1.94976,0,18.4,-16.4502,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,24,18.4,9.00083,-16.4502,114.9
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,114.195,2,16.3949,0,5.6,10.7949,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,5.6,16,10.7949,130.59
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,114.195,2,16.3952,0,5.6,10.7952,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,5.6,16.0002,10.7952,130.59
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,129.825,2,22.0244,0,8,14.0244,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,6.8,8,17.0003,14.0244,151.849
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,129.825,2,22.0244,0,8,14.0244,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6.8,8,17.0002,14.0244,151.849
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,102.234,4,31.2335,3,16,15.2335,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,8,16,10.0001,15.2335,133.467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,102.234,4,31.2337,3,16,15.2337,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,8,16,9.99997,15.2337,133.467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,102.233,4,31.2335,3,16,15.2335,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,8,16,9.99999,15.2335,133.467
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,102.233,4,31.2335,3,16,15.2335,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,8,16,9.99997,15.2335,133.467
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,112.819,2,29.4195,0,0,29.4195,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,2.4,0,22.9995,29.4195,142.238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,112.818,2,29.4193,0,0,29.4193,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,2.4,0,22.9992,29.4193,142.238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,127.316,2,33.7164,1,15.2,18.5164,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,9.6,15.2,21.9992,18.5164,161.032
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,127.315,2,33.7162,1,15.2,18.5162,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,15.2,21.9993,18.5162,161.032
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,121.564,1,24.3637,0,10,14.3637,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,10,14.0001,14.3637,145.928
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,121.564,1,24.3638,0,10,14.3638,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,10,14.0004,14.3638,145.928
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,121.564,1,24.3635,0,10,14.3635,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,3.2,10,14.0001,14.3635,145.927
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,99.8479,4,11.4481,1,5.6,5.8481,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,14.4,5.6,17.9998,5.8481,111.296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,99.8477,4,11.448,1,5.6,5.84805,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,14.4,5.6,17.9997,5.84805,111.296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,95.7823,0,17.1816,0,14.4,2.78156,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,7.6,14.4,11.0007,2.78156,112.964
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,95.7824,0,17.1815,0,14.4,2.78148,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,7.6,14.4,11.0009,2.78148,112.964
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,95.782,0,17.1815,0,14.4,2.78154,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,7.6,14.4,11.0004,2.78154,112.964
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,93.0725,3,30.4726,2,8,22.4726,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,1.6,8,20.9999,22.4726,123.545
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,93.0716,3,30.4725,2,8,22.4725,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,1.6,8,20.9991,22.4725,123.544
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,114.451,1,38.6513,1,10.4,28.2513,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0.8,10.4,11.0001,28.2513,153.103
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,114.452,1,38.6516,1,10.4,28.2516,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,0.8,10.4,11.0003,28.2516,153.104
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,114.452,1,38.6514,1,10.4,28.2514,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,0.8,10.4,11.0003,28.2514,153.103
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,103.019,2,13.4187,2,5.6,7.81873,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,5.6,10.0004,7.81873,116.438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,103.019,2,13.4185,2,5.6,7.8185,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,5.6,10.0003,7.8185,116.437
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,139.277,1,47.2777,0,7.2,40.0777,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,4,7.2,18.9997,40.0777,186.555
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,139.278,1,47.2781,0,7.2,40.0781,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,4,7.2,18.9996,40.0781,186.556
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,138.985,0,35.9852,0,1.6,34.3852,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4,1.6,15.0003,34.3852,174.971
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,138.985,0,35.9849,0,1.6,34.3849,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,4,1.6,15.0003,34.3849,174.97
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,76.8344,2,15.8346,1,5.6,10.2346,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,4,5.6,14.9997,10.2346,92.669
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,76.8343,2,15.8346,1,5.6,10.2346,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,4,5.6,14.9997,10.2346,92.669
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,76.8343,2,15.8346,1,5.6,10.2346,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,5.6,14.9997,10.2346,92.6689
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,132.099,2,12.4996,0,1.6,10.8996,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,13.6,1.6,17.9993,10.8996,144.598
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,132.098,2,12.4995,0,1.6,10.8995,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,13.6,1.6,17.9989,10.8995,144.598
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,132.955,0,24.5547,1,18.4,6.15469,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,14.4,18.4,14.0007,6.15469,157.51
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,132.955,0,24.5545,1,18.4,6.1545,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,14.4,18.4,14.0006,6.1545,157.51
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,132.956,0,24.5549,1,18.4,6.15488,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,14.4,18.4,14.0007,6.15488,157.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,137.225,2,26.4253,2,15.2,11.2253,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,8.8,15.2,21.9993,11.2253,163.65
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,137.225,2,26.4252,2,15.2,11.2252,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,8.8,15.2,21.9993,11.2252,163.65
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,85.7134,2,16.7126,1,14.4,2.31264,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,8,14.4,11.0008,2.31264,102.426
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,85.7129,2,16.7131,1,14.4,2.31309,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,8,14.4,10.9998,2.31309,102.426
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,85.7128,2,16.7126,1,14.4,2.31258,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,8,14.4,11.0003,2.31258,102.425
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,90.0954,1,23.4948,0,13.6,9.89481,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,9.6,13.6,8.00062,9.89481,113.59
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,90.0959,1,23.4952,0,13.6,9.89515,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,9.6,13.6,8.00074,9.89515,113.591
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,90.0954,1,23.4949,0,13.6,9.89491,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,9.6,13.6,8.00054,9.89491,113.59
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,129.926,0,27.1258,1,9.6,17.5258,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,4.8,9.6,18.9998,17.5258,157.051
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,129.926,0,27.1262,1,9.6,17.5262,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,4.8,9.6,18.9997,17.5262,157.052
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,78.6215,3,6.62099,2,16.8,-10.179,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,24,16.8,12.0005,-10.179,85.2425
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,78.6218,3,6.62144,2,16.8,-10.1786,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,24,16.8,12.0004,-10.1786,85.2433
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,97.3857,5,24.386,3,4,20.386,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,8,4,12.9998,20.386,121.772
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,97.3857,5,24.3859,3,4,20.3859,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,8,4,12.9999,20.3859,121.772
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,101.461,5,30.0611,1,4.8,25.2611,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,4.8,10.0003,25.2611,131.523
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,101.462,5,30.061,1,4.8,25.261,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,6.4,4.8,10.0006,25.261,131.523
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,101.462,5,30.061,1,4.8,25.261,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,6.4,4.8,10.001,25.261,131.523
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,140.174,1,29.5748,2,5.6,23.9748,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,3.6,5.6,24.9989,23.9748,169.749
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,140.174,1,29.5748,2,5.6,23.9748,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,3.6,5.6,24.9989,23.9748,169.748
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,140.174,1,29.5749,2,5.6,23.9749,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,3.6,5.6,24.9988,23.9749,169.749
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,88.043,2,12.0434,0,0,12.0434,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,0,16.9996,12.0434,100.086
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,88.0435,2,12.0435,0,0,12.0435,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,8,0,17,12.0435,100.087
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,88.0431,2,12.0433,0,0,12.0433,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8,0,16.9997,12.0433,100.086
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,85.514,3,14.3141,1,13.6,0.714066,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,9.2,13.6,10.9999,0.714066,99.828
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,85.5144,3,14.3143,1,13.6,0.71429,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,9.2,13.6,11.0001,0.71429,99.8287
