Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,190.208,0,19.5312,0,9.6,9.9312,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,16.4,9.6,11.7567,9.9312,209.739
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,225.211,0,34.245,0,12,22.245,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,17.6,12,22.2375,22.245,259.456
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,218.389,0,31.2529,0,14.4,16.8529,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,17.6,14.4,18.1377,16.8529,249.642
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,154.337,3,13.6647,0,2,11.6647,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,10.8,2,10.8011,11.6647,168.002
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,154.85,3,14.0028,0,1.6,12.4028,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,10.8,1.6,11.5732,12.4028,168.853
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,209.018,2,41.7663,0,25.6,16.1663,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,12,25.6,16.5317,16.1663,250.784
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,209.22,2,41.7678,0,25.6,16.1678,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,12,25.6,16.2922,16.1678,250.988
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,153.37,2,12.9233,0,1.6,11.3233,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4.8,1.6,11.6169,11.3233,166.294
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,154.979,2,12.9572,0,1.6,11.3572,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,5.6,1.6,13.5394,11.3572,167.936
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,156.87,2,13.0644,0,1.6,11.4644,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,4.8,1.6,14.0235,11.4644,169.935
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,156.036,2,14.7178,0,1.6,13.1178,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,4.8,1.6,12.3588,13.1178,170.754
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,177.663,2,32.8748,1,18,14.8748,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,6.8,18,14.1891,14.8748,210.538
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,179.008,2,32.1298,1,9.6,22.5298,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,6.4,9.6,16.0802,22.5298,211.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,171.628,1,23.94,0,8,15.94,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,6.4,8,13.4617,15.94,195.568
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,163.379,1,18.9548,0,8,10.9548,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,6.4,8,12.2059,10.9548,182.333
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,168.281,1,20.9853,0,8,12.9853,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,6.4,8,13.4211,12.9853,189.266
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,168.232,2,17.5339,0,1.6,15.9339,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,1.6,15.3463,15.9339,185.766
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,184.731,2,21.8865,0,8,13.8865,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,14.4,8,15.5749,13.8865,206.617
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,216.892,2,25.3843,0,14,11.3843,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,24.8,14,14.1377,11.3843,242.276
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,213.766,2,23.466,0,14,9.46599,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,24.8,14,12.7927,9.46599,237.232
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,143.747,4,13.2998,3,3.2,10.0998,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,6.4,3.2,3.58636,10.0998,157.047
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,165.029,4,25.7789,3,16.8,8.97895,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,13.6,16.8,6.84258,8.97895,190.808
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,153.043,4,17.1868,3,7.2,9.98684,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,6.4,7.2,8.91148,9.98684,170.23
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,164.004,4,24.5428,3,14.8,9.74275,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,13.6,14.8,7.04582,9.74275,188.547
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,222.944,2,52.329,0,30.4,21.929,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,7.2,30.4,21.0229,21.929,275.273
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,200.424,2,30.2262,0,9.6,20.6262,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,9.6,20.1221,20.6262,230.65
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,204.355,2,23.7558,1,4,19.7558,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,15.2,4,10.9089,19.7558,228.11
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,203.752,2,31.2391,1,13.2,18.0391,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,13.2,11.6465,18.0391,234.991
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,217.38,1,27.109,0,11.2,15.909,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,21.6,11.2,14.0359,15.909,244.489
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,202.141,1,25.5771,0,11.6,13.9771,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,8.8,11.6,14.0951,13.9771,227.718
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,216.034,1,25.5304,0,11.2,14.3304,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,21.6,11.2,14.5545,14.3304,241.565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,167.516,4,22.1768,1,8.8,13.3768,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,7.2,8.8,12.2796,13.3768,189.693
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,175.099,4,22.2499,1,12,10.2499,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,15.6,12,11.2979,10.2499,197.349
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,187.61,0,25.9311,0,8.8,17.1311,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,21.6,8.8,15.1211,17.1311,213.541
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,185.399,0,33.3426,0,19.2,14.1426,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16,19.2,12.3315,14.1426,218.741
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,182.315,0,31.9691,0,16.8,15.1691,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,16,16.8,10.9156,15.1691,214.284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,147.429,3,16.9187,2,6,10.9187,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,0,6,15.0545,10.9187,164.348
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,149.594,3,21.7665,2,7.2,14.5665,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,0,7.2,11.893,14.5665,171.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,197.606,1,36.3189,1,19.6,16.7189,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,19.6,15.5385,16.7189,233.925
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,192.872,1,22.2605,1,8.4,13.8605,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,20.4,8.4,16.2936,13.8605,215.132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,189.244,1,18.9345,1,5.2,13.7345,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,20.4,5.2,15.9033,13.7345,208.178
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,159.623,2,20.0616,2,8.8,11.2616,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,10.4,8.8,11.6093,11.2616,179.685
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,152.139,2,14.9736,2,8.8,6.17363,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,10.4,8.8,9.60614,6.17363,167.112
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,272.099,1,45.7247,0,23.2,22.5247,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,28.4,23.2,22.5554,22.5247,317.823
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,265.382,1,40.5463,0,20.8,19.7463,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,28.4,20.8,20.9151,19.7463,305.929
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,232.904,0,37.2455,0,16.8,20.4455,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,9.6,16.8,19.9491,20.4455,270.15
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,240.411,0,42.2623,0,21.6,20.6623,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,9.6,21.6,21.5225,20.6623,282.673
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,132.332,2,19.4805,1,8,11.4805,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,4.8,8,13.7018,11.4805,151.813
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,129.329,2,12.8291,1,1.6,11.2291,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,10,1.6,12.5503,11.2291,142.158
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,132.251,2,20.2144,1,8,12.2144,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,8,12.6514,12.2144,152.466
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,201.515,2,18.7475,0,6,12.7475,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,13.6,6,13.6382,12.7475,220.262
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,205.171,2,21.1823,0,7.2,13.9823,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,4,7.2,20.4478,13.9823,226.353
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,195.125,0,25.9165,1,4.4,21.5165,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,0,4.4,19.5542,21.5165,221.041
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,195.434,0,26.3674,1,4.4,21.9674,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,0,4.4,19.5668,21.9674,221.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,200.54,0,32.8494,1,12.8,20.0494,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,12.8,18.1447,20.0494,233.389
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,208.456,2,25.0393,2,14.8,10.2393,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,11.2,14.8,9.84963,10.2393,233.495
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,209.802,2,27.2202,2,14.8,12.4202,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,11.2,14.8,9.75815,12.4202,237.022
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,162.663,2,21.1344,1,10,11.1344,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,18,10,11.3633,11.1344,183.797
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,178.391,2,33.5169,1,13.6,19.9169,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,18,13.6,14.7152,19.9169,211.907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,146.113,2,16.7583,1,4,12.7583,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,8.8,4,8.12032,12.7583,162.871
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,145.493,1,21.3497,0,7.2,14.1497,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,0.8,7.2,14.9572,14.1497,166.842
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,145.921,1,24.6386,0,7.2,17.4386,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,0,7.2,14.0223,17.4386,170.56
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,145.522,1,20.9354,0,7.2,13.7354,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,0.8,7.2,13.6115,13.7354,166.458
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,211.982,0,32.0669,1,12,20.0669,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,9.6,12,17.5251,20.0669,244.049
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,209.67,0,26.2978,1,8,18.2978,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,12.4,8,17.3153,18.2978,235.968
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,147.321,3,19.871,2,11.2,8.67097,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,23.6,11.2,12.1194,8.67097,167.192
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,143.665,3,17.3869,2,11.2,6.18695,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,23.6,11.2,10.8825,6.18695,161.052
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,165.448,5,19.528,3,6.8,12.728,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,8.8,6.8,8.12127,12.728,184.976
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,183.817,5,23.5522,3,14.8,8.75222,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,21.6,14.8,8.18184,8.75222,207.369
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,160.89,5,17.2245,1,4,13.2245,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,4,11.7577,13.2245,178.115
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,174.939,5,20.3705,1,6.4,13.9705,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,12.4,6.4,13.9776,13.9705,195.309
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,171.71,5,22.4068,1,8,14.4068,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,11.2,8,11.0627,14.4068,194.117
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,212.44,1,23.6994,2,6.8,16.8994,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,8,6.8,13.7976,16.8994,236.139
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,212.767,1,22.7128,2,6.8,15.9128,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,8,6.8,14.3268,15.9128,235.48
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,220.235,1,24.1131,2,10,14.1131,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,8,10,19.1375,14.1131,244.348
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,162.774,2,35.1375,0,18.4,16.7375,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,18.4,16.3825,16.7375,197.911
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,152.245,2,23.8645,0,6.4,17.4645,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,2.4,6.4,18.7773,17.4645,176.109
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,164.541,2,36.6726,0,18.4,18.2726,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,18.4,17.0305,18.2726,201.213
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,129.866,3,22.0384,1,13.2,8.83839,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,13.2,8.43617,8.83839,151.904
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,130.628,3,22.6598,1,13.2,9.45978,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,13.2,9.01974,9.45978,153.288
