Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,111.001,1,33.001,0,24,9.00103,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,24,9,9.00103,144.002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,111.001,1,33.0011,0,24,9.00107,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,0,24,9,9.00107,144.002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,111.001,1,33.0008,0,24,9.00083,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,0,24,9,9.00083,144.002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,97.8,2,20.8,0,4.8,16,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,4.8,16,16,118.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,97.8002,2,20.8002,0,4.8,16.0002,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,0,4.8,16,16.0002,118.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,107.8,2,23.8003,0,6.8,17.0003,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,4,6.8,17,17.0003,131.601
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,107.8,2,23.8002,0,6.8,17.0002,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,6.8,17,17.0002,131.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,71.0001,4,18.0001,3,8,10.0001,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,14,8,10,10.0001,89.0001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,71,4,18,3,8,9.99997,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,14,8,10,9.99997,88.9999
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,71,4,18,3,8,9.99999,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,14,8,10,9.99999,89
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,71,4,18,3,8,9.99997,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,14,8,10,9.99997,88.9999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,83.3995,2,25.3995,0,2.4,22.9995,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,10,2.4,23,22.9995,108.799
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,83.3992,2,25.3992,0,2.4,22.9992,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,10,2.4,23,22.9992,108.798
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,93.5992,2,31.5992,1,9.6,21.9992,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,8,9.6,22,21.9992,125.198
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,93.5993,2,31.5993,1,9.6,21.9993,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,9.6,22,21.9993,125.199
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,97.2001,1,17.2001,0,3.2,14.0001,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,4,3.2,14,14.0001,114.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,97.2004,1,17.2004,0,3.2,14.0004,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,4,3.2,14,14.0004,114.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,97.2001,1,17.2001,0,3.2,14.0001,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,4,3.2,14,14.0001,114.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,88.3998,4,32.3998,1,14.4,17.9998,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,4,14.4,18,17.9998,120.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,88.3997,4,32.3997,1,14.4,17.9997,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,4,14.4,18,17.9997,120.799
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,78.6007,0,18.6007,0,7.6,11.0007,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,0,7.6,11,11.0007,97.2014
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,78.6009,0,18.6009,0,7.6,11.0009,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,7.6,11,11.0009,97.2018
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,78.6004,0,18.6004,0,7.6,11.0004,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,0,7.6,11,11.0004,97.2009
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,62.5999,3,22.5999,2,1.6,20.9999,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,4,1.6,21,20.9999,85.1998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,62.5991,3,22.5991,2,1.6,20.9991,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,4,1.6,21,20.9991,85.1982
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,75.8001,1,11.8001,1,0.8,11.0001,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,18,0.8,11,11.0001,87.6002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,75.8003,1,11.8003,1,0.8,11.0003,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,18,0.8,11,11.0003,87.6007
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,75.8003,1,11.8003,1,0.8,11.0003,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,18,0.8,11,11.0003,87.6006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,89.6004,2,15.6004,2,5.6,10.0004,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,4,5.6,10,10.0004,105.201
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,89.6003,2,15.6003,2,5.6,10.0003,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,4,5.6,10,10.0003,105.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,91.9997,1,22.9997,0,4,18.9997,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,26,4,19,18.9997,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,91.9996,1,22.9996,0,4,18.9996,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,26,4,19,18.9996,114.999
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,103,0,19.0003,0,4,15.0003,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,24,4,15,15.0003,122.001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,103,0,19.0003,0,4,15.0003,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,24,4,15,15.0003,122.001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,60.9997,2,18.9997,1,4,14.9997,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,0,4,15,14.9997,79.9995
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,60.9997,2,18.9997,1,4,14.9997,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,0,4,15,14.9997,79.9994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,60.9997,2,18.9997,1,4,14.9997,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,4,15,14.9997,79.9994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,119.599,2,31.5993,0,13.6,17.9993,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,8,13.6,18,17.9993,151.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,119.599,2,31.5989,0,13.6,17.9989,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,8,13.6,18,17.9989,151.198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,108.401,0,28.4007,1,14.4,14.0007,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,14.4,14,14.0007,136.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,108.401,0,28.4006,1,14.4,14.0006,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,8,14.4,14,14.0006,136.801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,108.401,0,28.4007,1,14.4,14.0007,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,8,14.4,14,14.0007,136.801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,110.799,2,30.7993,2,8.8,21.9993,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,0,8.8,22,21.9993,141.599
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,110.799,2,30.7993,2,8.8,21.9993,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,8.8,22,21.9993,141.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,69.0008,2,19.0008,1,8,11.0008,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,0,8,11,11.0008,88.0015
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,68.9998,2,18.9998,1,8,10.9998,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,0,8,11,10.9998,87.9996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,69.0003,2,19.0003,1,8,11.0003,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,0,8,11,11.0003,88.0005
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,66.6006,1,17.6006,0,9.6,8.00062,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,12,9.6,8,8.00062,84.2012
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,66.6007,1,17.6007,0,9.6,8.00074,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,12,9.6,8,8.00074,84.2015
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,66.6005,1,17.6005,0,9.6,8.00054,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,12,9.6,8,8.00054,84.2011
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,102.8,0,23.7998,1,4.8,18.9998,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,4,4.8,19,18.9998,126.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,102.8,0,23.7997,1,4.8,18.9997,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,4,4.8,19,18.9997,126.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,72.0005,3,36.0005,2,24,12.0005,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,4,24,12,12.0005,108.001
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,72.0004,3,36.0004,2,24,12.0004,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,4,24,12,12.0004,108.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,72.9998,5,20.9998,3,8,12.9998,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,16,8,13,12.9998,93.9995
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,72.9999,5,20.9999,3,8,12.9999,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,16,8,13,12.9999,93.9997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,71.4003,5,16.4003,1,6.4,10.0003,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,22,6.4,10,10.0003,87.8006
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,71.4006,5,16.4006,1,6.4,10.0006,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,22,6.4,10,10.0006,87.8011
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,71.401,5,16.401,1,6.4,10.001,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,22,6.4,10,10.001,87.802
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,110.599,1,28.5989,2,3.6,24.9989,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,4,3.6,25,24.9989,139.198
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,110.599,1,28.5989,2,3.6,24.9989,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,4,3.6,25,24.9989,139.198
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,110.599,1,28.5988,2,3.6,24.9988,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,4,3.6,25,24.9988,139.198
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,75.9996,2,24.9996,0,8,16.9996,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,8,17,16.9996,100.999
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,76,2,25,0,8,17,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,4,8,17,17,101
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,75.9997,2,24.9997,0,8,16.9997,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,8,17,16.9997,100.999
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,71.1999,3,20.1999,1,9.2,10.9999,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,9.2,11,10.9999,91.3998
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,71.2001,3,20.2001,1,9.2,11.0001,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,9.2,11,11.0001,91.4003
