Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,204.424,0,14.216,0,9.6,4.61597,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,9.6,9.6,9.9312,4.61597,218.64
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,245.684,0,20.4727,0,7.2,13.2727,29,46,77,123,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,12,7.2,22.245,13.2727,266.156
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,236.716,0,18.3264,0,7.2,11.1264,29,46,77,123,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,14.4,7.2,16.8529,11.1264,255.042
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,172.535,3,18.1978,0,5.6,12.5978,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,2,5.6,11.6647,12.5978,190.733
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,173.427,3,18.5766,0,5.6,12.9766,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,1.6,5.6,12.4028,12.9766,192.003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,222.874,2,13.8563,0,10.4,3.45634,32,72,46,118,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,25.6,10.4,16.1663,3.45634,236.731
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,223.071,2,13.8511,0,10.4,3.45106,32,72,46,118,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,25.6,10.4,16.1678,3.45106,236.922
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,175.588,2,22.2176,0,8,14.2176,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,1.6,8,11.3233,14.2176,197.806
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,177.154,2,22.175,0,8,14.175,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,1.6,8,11.3572,14.175,199.329
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,178.995,2,22.1244,0,8,14.1244,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,1.6,8,11.4644,14.1244,201.119
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,178.139,2,22.1028,0,8,14.1028,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,1.6,8,13.1178,14.1028,200.241
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,197.487,2,19.8237,1,19.6,0.223651,21,40,58,98,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,18,19.6,14.8748,0.223651,217.31
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,222.815,2,43.8063,1,35.2,8.6063,21,40,58,98,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,9.6,35.2,22.5298,8.6063,266.621
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,175.747,1,4.1198,0,4.8,-0.680195,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,8,4.8,15.94,-0.680195,179.867
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,171.839,1,8.46087,0,8.8,-0.339132,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,8,8.8,10.9548,-0.339132,180.3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,173.364,1,5.08291,0,5.6,-0.517091,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,8,5.6,12.9853,-0.517091,178.447
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,195.215,2,26.9827,0,13.6,13.3827,16,54,70,124,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,13.6,15.9339,13.3827,222.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,207.578,2,22.8469,0,16.4,6.44688,16,54,70,124,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,8,16.4,13.8865,6.44688,230.425
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,237.415,2,20.5224,0,15.6,4.92245,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,14,15.6,11.3843,4.92245,257.937
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,234.018,2,20.252,0,15.2,5.05202,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14,15.2,9.46599,5.05202,254.27
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,174.681,4,30.9334,3,12.4,18.5334,24,46,47,93,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,3.2,12.4,10.0998,18.5334,205.614
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,185.898,4,20.8691,3,16.8,4.06908,24,46,47,93,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,16.8,16.8,8.97895,4.06908,206.768
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,187.237,4,34.1941,3,20,14.1941,24,46,47,93,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,7.2,20,9.98684,14.1941,221.431
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,170.128,4,6.12443,3,0,6.12443,24,46,47,93,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,14.8,0,9.74275,6.12443,176.253
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,258.063,2,35.1192,0,36.4,-1.28083,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,30.4,36.4,21.929,-1.28083,293.183
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,260.687,2,60.2633,0,39.6,20.6633,33,50,61,111,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,9.6,39.6,20.6262,20.6633,320.95
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,240.123,2,35.7681,1,13.2,22.5681,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,4,13.2,19.7558,22.5681,275.891
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,238.941,2,35.1893,1,22,13.1893,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.2,22,18.0391,13.1893,274.131
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,228.813,1,11.4333,0,7.2,4.23326,18,62,59,121,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,11.2,7.2,15.909,4.23326,240.246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,220.007,1,17.8659,0,13.6,4.26588,18,62,59,121,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,11.6,13.6,13.9771,4.26588,237.873
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,233.944,1,17.9094,0,13.6,4.30944,18,62,59,121,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,11.2,13.6,14.3304,4.30944,251.853
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,196.821,4,29.3051,1,18.4,10.9051,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8.8,18.4,13.3768,10.9051,226.127
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,201.008,4,25.909,1,18.4,7.50897,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,12,18.4,10.2499,7.50897,226.917
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,203.829,0,16.2197,0,16.8,-0.58034,11,24,68,92,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,8.8,16.8,17.1311,-0.58034,220.049
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,186.287,0,0.888582,0,12,-11.1114,11,24,68,92,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,19.2,12,14.1426,-11.1114,187.176
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,208.918,0,26.603,0,35.2,-8.59705,11,24,68,92,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,16.8,35.2,15.1691,-8.59705,235.52
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,173.22,3,25.7908,2,8.8,16.9908,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,6,8.8,10.9187,16.9908,199.011
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,173.204,3,23.61,2,8,15.61,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,7.2,8,14.5665,15.61,196.815
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,222.799,1,25.193,1,18.4,6.79302,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,19.6,18.4,16.7189,6.79302,247.993
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,227.746,1,34.8739,1,16.4,18.4739,29,70,48,118,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,8.4,16.4,13.8605,18.4739,262.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,224.696,1,35.4523,1,13.6,21.8523,29,70,48,118,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,5.2,13.6,13.7345,21.8523,260.148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,170.212,2,10.5888,2,7.2,3.38879,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,8.8,7.2,11.2616,3.38879,180.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,163.052,2,10.9127,2,7.2,3.7127,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,7.2,6.17363,3.7127,173.964
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,329.089,1,56.9902,0,40,16.9902,45,74,62,136,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,23.2,40,22.5247,16.9902,386.079
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,303.078,1,37.6955,0,18,19.6955,45,74,62,136,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,20.8,18,19.7463,19.6955,340.773
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,267.896,0,34.9914,0,16,18.9914,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16.8,16,20.4455,18.9914,302.887
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,267.081,0,26.6702,0,12.8,13.8702,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,21.6,12.8,20.6623,13.8702,293.751
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,159.06,2,26.7281,1,21.6,5.12815,15,24,51,75,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,8,21.6,11.4805,5.12815,185.788
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,151.905,2,22.5752,1,10.8,11.7752,15,24,51,75,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,1.6,10.8,11.2291,11.7752,174.48
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,158.963,2,26.7117,1,21.6,5.1117,15,24,51,75,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8,21.6,12.2144,5.1117,185.675
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,226.856,2,25.341,0,8,17.341,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,6,8,12.7475,17.341,252.197
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,229.154,2,23.9838,0,8,15.9838,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,7.2,8,13.9823,15.9838,253.138
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,220.299,0,25.1746,1,9.6,15.5746,22,44,77,121,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4.4,9.6,21.5165,15.5746,245.474
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,220.59,0,25.156,1,9.6,15.556,22,44,77,121,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,4.4,9.6,21.9674,15.556,245.746
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,228.199,0,27.6589,1,20.8,6.85892,22,44,77,121,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,12.8,20.8,20.0494,6.85892,255.858
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,225.532,2,17.0762,2,13.2,3.87624,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,14.8,13.2,10.2393,3.87624,242.609
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,226.788,2,16.9861,2,13.2,3.78614,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,14.8,13.2,12.4202,3.78614,243.774
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,182.265,2,19.6022,1,20.4,-0.797843,11,24,57,81,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,10,20.4,11.1344,-0.797843,201.867
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,185.271,2,6.87999,1,12,-5.12001,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,13.6,12,19.9169,-5.12001,192.151
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,176.654,2,30.5408,1,24.8,5.74076,11,24,57,81,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,4,24.8,12.7583,5.74076,207.194
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,162,1,16.5077,0,5.6,10.9077,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,7.2,5.6,14.1497,10.9077,178.508
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,169.533,1,23.6122,0,12.8,10.8122,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,7.2,12.8,17.4386,10.8122,193.146
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,162.04,1,16.5177,0,5.6,10.9177,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,7.2,5.6,13.7354,10.9177,178.558
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,237.994,0,26.0119,1,17.6,8.41194,23,60,72,132,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,12,17.6,20.0669,8.41194,264.006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,226.289,0,16.6186,1,4,12.6186,23,60,72,132,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8,4,18.2978,12.6186,242.907
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,170.227,3,22.9062,2,20.4,2.50623,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,11.2,20.4,8.67097,2.50623,193.133
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,171.529,3,27.8634,2,25.2,2.66342,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,11.2,25.2,6.18695,2.66342,199.392
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,194.106,5,28.6576,3,9.2,19.4576,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,6.8,9.2,12.728,19.4576,222.763
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,228.701,5,44.8835,3,34,10.8835,29,56,51,107,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,14.8,34,8.75222,10.8835,273.584
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,203.614,5,42.7242,1,16.8,25.9242,32,62,49,111,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4,16.8,13.2245,25.9242,246.339
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,210.02,5,35.0813,1,12,23.0813,32,62,49,111,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,6.4,12,13.9705,23.0813,245.101
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,209.622,5,37.9124,1,16.4,21.5124,32,62,49,111,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,8,16.4,14.4068,21.5124,247.535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,237.834,1,25.3947,2,6.4,18.9947,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,6.8,6.4,16.8994,18.9947,263.229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,237.379,1,24.6117,2,5.6,19.0117,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,6.8,5.6,15.9128,19.0117,261.991
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,242.219,1,21.9842,2,6.4,15.5842,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,10,6.4,14.1131,15.5842,264.203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,176.446,2,13.6726,0,13.2,0.472638,21,44,53,97,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,18.4,13.2,16.7375,0.472638,190.119
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,174.076,2,21.8314,0,8.8,13.0314,21,44,53,97,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,6.4,8.8,17.4645,13.0314,195.907
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,185.329,2,20.788,0,20.4,0.387967,21,44,53,97,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,18.4,20.4,18.2726,0.387967,206.117
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,131.278,3,1.41221,1,5.6,-4.18779,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,13.2,5.6,8.83839,-4.18779,132.69
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,132.004,3,1.37639,1,5.6,-4.22361,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,13.2,5.6,9.45978,-4.22361,133.381
