Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,20,8,2,9,0,284,3,4,0,4,3.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,23,1,17,1,209,4,0,0,12,14.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,23,1,17,1,209,4,10,0,12,16.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,38,21,0,27,0,0,0,8,0,8,5.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,30,0,38,2,356,4,4,0,26,14.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,3,32,0,24,2,248,4,4,0,0,8.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,29,28,0,29,0,0,0,12,0,8,8,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,20,29,1,12,1,0,4,0,1,14,7.2,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,32,0,25,1,300,4,0,0,0,5.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,29,43,1,29,0,0,4,28,0,12,16,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,43,1,29,0,0,4,8,0,12,7.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,18,1,7,4,0,0,0,0,12,6.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,41,39,0,63,0,189,4,34,1,30,21.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,1,16,2,0,0,0,0,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,30,17,1,35,0,0,4,16,1,0,9.2,-9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,24,34,1,20,0,0,4,8,1,12,8.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,38,22,1,23,0,291,4,22,1,14,11.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,15,2,7,1,0,3,0,0,0,11.2,-11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,26,40,1,21,0,215,0,14,1,4,10.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,3,21,1,0,3,0,0,12,3.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,34,0,24,1,207,4,4,1,12,11.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,11,0,22,3,0,4,0,0,0,2.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,10,0,15,1,260,4,0,1,0,8.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,17,0,29,0,0,1,16,1,8,8.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,22,0,9,0,162,4,0,0,26,5.2,20.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,1,16,0,20,2,0,4,0,0,0,8,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,30,1,220,4,0,1,4,4,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,4,22,0,29,2,269,4,0,1,14,8.8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,27,7,2,17,0,0,4,12,1,4,12,-8
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,26,30,0,12,1,188,0,8,0,4,12,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,12,0,30,1,274,4,0,0,4,10,-6
