Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,65,56,1,37,0,305,4,23,0,13,16.5216,-3.52164
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,56,1,37,0,305,4,0,0,13,14.3923,-1.39226
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,55,63,0,23,0,0,4,16,1,19,15.2049,3.79509
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,44,65,1,18,0,284,4,16,0,15,15.793,-0.793005
218.438,7.70625,0.4,211.106,7.05,0.325,40,54,73,0,18,0,251,4,20,1,10,13.0846,-3.08463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,1,25,1,0,4,0,1,14,13.2164,0.783632
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,72,65,1,25,0,0,4,28,1,19,16.9044,2.09556
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,65,1,25,0,0,4,0,1,19,14.4273,4.57265
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,2,30,1,369,0,0,0,18,15.0037,2.99634
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,104,1,20,2,0,0,0,1,15,12.2977,2.70225
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,65,1,28,2,201,4,1,1,12,11.2125,0.787519
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,47,1,20,1,0,0,0,0,7,11.995,-4.995
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,53,47,1,20,1,0,4,14,0,7,13.7527,-6.75273
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,47,2,21,0,256,4,0,1,12,11.8018,0.198201
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,50,2,20,1,0,4,3,0,11,13.459,-2.45901
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,58,49,1,22,0,277,1,27,1,8,14.4891,-6.48914
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,50,47,2,23,0,0,4,14,0,21,15.48,5.52004
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,15,73,1,24,0,304,4,6,1,14,15.943,-1.94304
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,59,73,1,24,0,304,4,21,1,14,17.0063,-3.00627
233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,68,68,0,20,0,236,4,32,0,22,15.228,6.77205
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,57,1,34,0,0,0,0,0,22,14.6817,7.3183
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,64,72,1,14,0,0,4,28,0,16,16.7989,-0.798851
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,46,67,2,33,0,310,4,32,1,26,16.5524,9.44763
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,56,57,0,26,0,309,4,30,1,20,16.6305,3.36949
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,43,58,1,22,0,0,4,28,0,14,17.6225,-3.6225
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,50,72,3,25,0,0,4,28,1,17,17.034,-0.0339928
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,62,3,26,0,217,4,9,0,11,14.3194,-3.31939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,60,62,3,26,0,217,4,22,0,11,13.3696,-2.36965
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,36,3,15,2,284,0,4,0,12,10.4746,1.52535
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,47,61,2,17,0,209,4,14,0,16,13.6524,2.34759
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,73,1,18,0,0,4,21,0,13,14.9769,-1.97692
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,59,73,1,19,1,0,4,23,0,10,14.6153,-4.61528
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,55,88,2,38,0,439,4,25,1,10,13.809,-3.80903
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,88,2,38,0,439,4,0,1,10,12.0152,-2.01523
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,1,52,5,26,3,0,3,3,0,13,11.952,1.04796
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,70,1,28,0,0,4,0,1,16,14.3844,1.61558
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,63,97,2,33,0,0,4,19,1,17,14.7461,2.25393
233.745,7.39674,0.36413,227.951,7.30435,0.353261,65,72,68,1,39,0,291,4,23,1,17,15.5685,1.43149
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,20,34,3,47,1,0,0,10,0,19,12.0677,6.93227
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,34,3,47,1,0,1,0,0,19,15.3839,3.61612
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,9,90,2,22,1,0,4,6,0,12,12.8447,-0.844666
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,90,2,22,1,0,3,0,0,12,12.4807,-0.480678
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,55,5,24,1,0,1,0,0,10,11.1298,-1.12982
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,18,82,1,20,2,207,4,8,1,25,13.3921,11.6079
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,41,3,31,0,0,0,0,0,18,13.2574,4.7426
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,73,64,0,24,0,0,1,28,1,10,16.3456,-6.34556
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,64,0,24,0,0,3,0,1,10,14.2451,-4.24511
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,68,1,14,1,162,4,0,0,16,12.6518,3.34816
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,73,2,20,0,220,4,0,1,16,12.4138,3.58622
219.527,7.65455,0.290909,202.727,7.56364,0.4,50,57,54,1,21,0,0,0,26,0,9,14.0011,-5.00115
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,54,1,21,0,0,4,0,0,9,11.4615,-2.4615
212.077,7.5,0.380282,227.704,6.97887,0.316901,34,39,85,2,17,0,269,4,20,1,19,14.3128,4.68716
218.438,7.70625,0.4,211.106,7.05,0.325,49,51,58,2,23,1,0,4,15,1,11,13.8993,-2.89935
218.438,7.70625,0.4,211.106,7.05,0.325,2,9,58,2,23,1,0,4,2,1,11,14.0672,-3.06716
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,36,80,3,27,0,277,4,17,0,12,14.9486,-2.94862
