Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,12,6.63308,5.36692
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,277,4,0,1,13,7.08821,5.91179
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,277,0,0,1,13,7.08821,5.91179
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,361,4,0,0,9,11.3258,-2.32584
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,316,4,0,0,8,7.12284,0.877162
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,10,6.63308,3.36692
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,9,7.62355,1.37645
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,9,7.76027,1.23973
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,266,4,0,1,6,7.3229,-1.3229
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,240,4,0,0,7,8.23665,-1.23665
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,10,8.32366,1.67634
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,155,4,0,0,6,8.47132,-2.47132
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,10,7.91568,2.08432
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,268,4,0,1,11,8.32652,2.67348
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,281,4,0,1,10,9.16735,0.832655
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,5,7.76027,-2.76027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,5,7.76027,-2.76027
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,235,4,0,1,8,8.9393,-0.939301
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,8.10538,-2.10538
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,8.10538,-2.10538
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,154,0,0,0,17,8.08018,8.91982
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,304,4,0,1,8,9.37607,-1.37607
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,201,4,0,0,6,8.01892,-2.01892
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,6.33598,-2.33598
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,6.33598,-2.33598
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,5,6.33598,-1.33598
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,6,6.33598,-0.335984
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,257,4,0,0,7,7.30083,-0.300828
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,5,6.4582,-1.4582
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,6.29934,-2.29934
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,10,6.83217,3.16783
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,7.36441,-0.364406
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,6.83217,1.16783
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,405,4,0,0,4,5.02494,-1.02494
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,287,4,0,1,5,7.53153,-2.53153
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,7.38433,-5.38433
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,5,8.3505,-3.3505
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,7.91568,-3.91568
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,163,1,0,1,6,8.85277,-2.85277
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,9,7.91568,1.08432
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,7,7.38433,-0.384331
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,7,7.38433,-0.384331
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,7.38433,-3.38433
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,4,7.19637,-3.19637
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,284,4,0,0,9,7.55546,1.44454
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,10,7.14865,2.85135
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,240,4,0,1,1,5.75822,-4.75822
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,251,4,0,1,5,7.99195,-2.99195
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,256,4,0,0,8,8.11918,-0.119179
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,11,7.14865,3.85135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,288,0,0,1,5,7.88773,-2.88773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,13,7.14865,5.85135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,10,7.60964,2.39036
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,369,4,0,0,10,11.0965,-1.09655
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,5,6.4582,-1.4582
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,17,6.33598,10.664
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,15,8.34076,6.65924
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,15,8.34076,6.65924
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,8.10538,-1.10538
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,16,8.10538,7.89462
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,318,4,0,1,7,6.85392,0.146079
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8.10538,-0.105375
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,3,6.3304,-3.3304
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,11,9.37607,1.62393
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,11,9.37607,1.62393
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,8.10538,-1.10538
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8.32366,-0.323664
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,349,4,0,0,16,9.85346,6.14654
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.32366,7.67634
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.32366,7.67634
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,7,7.76027,-0.760266
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,217,1,0,0,4,7.1378,-3.1378
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,6,8.3505,-2.3505
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,284,4,0,0,8,7.87656,0.123438
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,10,7.14865,2.85135
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,209,4,0,0,11,7.58315,3.41685
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,17,8.3505,8.6495
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,304,4,0,1,5,7.51908,-2.51908
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,13,6.83217,6.16783
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,300,4,0,0,16,9.02279,6.97721
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,7,7.91568,-0.915678
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,10,7.36441,2.63559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,9,8.21523,0.784768
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,9,8.21523,0.784768
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,2,6.63308,-4.63308
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,308,4,0,0,11,9.02066,1.97934
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,8,6.82104,1.17896
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,282,4,0,0,9,8.99908,0.000917435
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,247,4,0,0,13,9.97091,3.02909
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,7,5.81542,1.18458
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,7,5.81542,1.18458
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,160,0,0,1,13,8.31769,4.68231
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,12,6.03097,5.96903
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,7,7.14865,-0.148652
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,260,1,0,1,6,7.01912,-1.01912
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,7,6.3304,0.669599
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,3,8.64751,-5.64751
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,1,0,0,3,6.97293,-3.97293
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,5.41502,-1.41502
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,269,1,0,1,10,7.01912,2.98088
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,6,6.33598,-0.335984
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,6,5.01634,0.983656
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,9,6.33598,2.66402
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,242,3,0,0,5,5.79197,-0.79197
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,7,6.33598,0.664016
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,277,3,0,0,7,7.42171,-0.421705
