Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,26,0,266,0,2,1,11,8.45828,2.54172
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,26,0,266,4,0,1,11,8.29693,2.70307
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,25,1,240,4,0,0,10,7.32746,2.67254
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,21,0,0,17,1,293,0,5,0,9,9.28334,-0.283344
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,0,0,18,1,155,4,0,0,8,8.12078,-0.120785
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,0,0,28,0,330,4,4,0,17,12.2774,4.72259
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,7,0,0,13,3,0,0,4,0,9,10.1324,-1.13244
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,0,0,13,3,0,4,0,0,9,8.02798,0.972021
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,29,1,154,4,13,0,20,12.9461,7.05392
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,24,1,279,4,0,0,8,8.44713,-0.447129
218.438,7.70625,0.4,211.106,7.05,0.325,7,16,0,0,17,0,0,4,3,1,11,8.86014,2.13986
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,0,0,25,2,298,3,0,0,2,7.52388,-5.52388
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,5,0,0,25,2,298,4,0,0,2,7.52388,-5.52388
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,13,0,0,23,0,257,1,1,0,10,6.65305,3.34695
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,16,0,0,1,4,0,9,8.24426,0.755743
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,21,0,322,4,5,1,7,10.9413,-3.94129
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,21,0,322,4,0,1,7,9.83587,-2.83587
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,13,1,0,4,1,1,10,7.81414,2.18586
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,15,0,0,19,0,264,1,9,0,10,9.23732,0.762684
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,14,0,0,18,0,0,4,8,1,3,10.2872,-7.2872
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,12,0,0,4,1,1,6,7.84627,-1.84627
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,13,0,275,4,3,1,14,9.84079,4.15921
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,275,4,0,1,14,8.50664,5.49336
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,17,0,0,24,0,0,4,5,1,7,10.3463,-3.34626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,1,7,9.27967,-2.27967
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,31,1,0,4,0,0,7,8.06124,-1.06124
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,29,1,400,4,3,1,14,10.1571,3.84294
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,0,0,10,1,0,4,1,1,10,7.51818,2.48182
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,19,0,0,24,0,0,0,3,0,13,10.0362,2.9638
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,0,0,25,0,319,4,0,1,8,9.63035,-1.63035
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,11,0,237,4,0,1,2,7.48455,-5.48455
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,0,0,12,1,0,4,1,0,9,7.65936,1.34064
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,21,0,0,0,0,1,7,7.82448,-0.824483
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,2,0,4,0,1,15,7.62477,7.37523
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,0,0,23,0,0,4,2,1,5,9.26196,-4.26196
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,0,0,18,0,0,4,4,0,5,8.42739,-3.42739
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,22,0,0,11,0,0,0,4,1,14,9.23228,4.76772
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,13,0,0,26,1,0,4,3,1,17,8.62294,8.37706
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,0,0,22,0,0,4,4,1,11,9.5467,1.4533
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,24,0,0,14,0,369,4,8,0,15,8.00466,6.99534
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,27,0,376,4,8,0,11,10.6343,0.365659
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,0,376,4,0,0,11,9.19277,1.80723
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,18,0,269,4,0,1,14,8.68811,5.31189
218.438,7.70625,0.4,211.106,7.05,0.325,10,16,0,0,25,0,0,4,10,1,9,9.74148,-0.741485
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,23,1,0,4,3,0,9,9.38167,-0.381669
218.438,7.70625,0.4,211.106,7.05,0.325,22,19,0,0,29,1,318,4,4,1,11,11.3189,-0.318853
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,29,1,318,4,0,1,11,12.5647,-1.56467
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,0,0,16,0,0,1,4,0,12,9.85016,2.14984
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,23,0,272,4,0,1,4,7.63802,-3.63802
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,18,0,0,22,0,0,4,11,0,4,10.4902,-6.49018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,0,0,22,0,0,1,3,0,4,9.48124,-5.48124
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,22,0,0,7,0,277,4,3,1,10,8.2,1.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,17,0,236,4,7,0,17,8.87352,8.12648
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,12,0,0,17,0,236,4,2,0,17,8.95537,8.04463
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,0,0,4,0,0,11,9.27967,1.72033
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,22,1,0,4,5,0,10,8.81938,1.18062
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,0,0,20,0,309,4,4,1,14,10.5885,3.4115
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,20,0,309,4,4,1,14,10.5885,3.4115
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,0,0,29,0,296,4,5,1,8,11.1839,-3.18389
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,6,0,0,40,0,0,4,2,1,14,11.9628,2.0372
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,30,0,349,4,0,0,11,10.8076,0.192445
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,4,0,0,20,2,217,4,0,0,5,8.40043,-3.40043
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,30,0,356,4,7,0,6,9.45352,-3.45352
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,12,0,0,20,1,0,4,0,1,5,8.03126,-3.03126
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,32,0,248,4,3,0,8,9.3549,-1.3549
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,0,0,29,1,0,4,7,1,12,11.4089,0.591143
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,0,0,32,0,300,4,9,0,7,10.2678,-3.26783
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,0,0,43,1,0,4,4,0,9,9.22948,-0.229477
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,10,0,0,22,1,439,4,2,1,9,9.55754,-0.557538
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,439,4,0,1,9,9.22216,-0.222161
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,13,0,0,39,0,189,0,3,1,9,9.24767,-0.247665
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,0,0,20,1,0,4,0,0,12,7.88643,4.11357
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,4,0,0,12,7.88643,4.11357
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,0,0,63,0,118,4,5,1,7,8.1801,-1.1801
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,17,0,0,41,0,277,4,7,0,10,10.8274,-0.827448
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,0,0,17,1,0,4,4,1,5,8.52216,-3.52216
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,4,0,0,25,2,295,4,2,0,5,10.3467,-5.3467
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,0,281,4,0,0,9,7.29614,1.70386
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,17,0,0,35,0,282,4,4,0,9,10.6961,-1.6961
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,16,0,0,39,1,247,4,9,0,14,9.4586,4.5414
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,39,1,247,4,0,0,14,7.64383,6.35617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,10,0,0,22,1,291,4,0,1,7,9.48528,-2.48528
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,2,7.47974,-5.47974
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,0,0,4,0,0,2,7.47974,-5.47974
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,14,0,0,15,0,0,1,6,1,9,7.75339,1.24661
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,0,0,15,2,277,4,1,0,2,7.99798,-5.99798
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,13,0,0,15,2,277,4,1,0,2,7.49301,-5.49301
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,21,0,0,22,0,162,1,4,0,9,9.69445,-0.694451
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,16,0,0,4,0,0,8,8.05219,-0.0521889
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,22,0,269,4,0,1,9,7.63802,1.36198
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,4,0,0,7,2,0,4,2,1,1,7.13406,-6.13406
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,0,0,7,2,0,3,1,1,1,7.426,-6.426
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,1,0,4,1,1,5,8.11089,-3.11089
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,0,0,21,0,0,4,4,1,2,8.32177,-6.32177
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,277,4,0,0,14,9.56387,4.43613
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,27,1,277,4,0,0,14,9.56387,4.43613
