Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,132,1,25,1,331,4,5,0,21,16.8418,4.15816
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,71,109,1,23,0,0,4,34,0,18,16.7713,1.22865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,51,5,16,0,284,1,0,0,12,9.62254,2.37746
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,56,107,1,18,0,304,4,26,1,20,16.6928,3.30715
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,51,102,2,35,1,248,4,26,0,13,13.2406,-0.240628
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,126,2,44,2,439,4,0,1,15,13.978,1.02205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,126,2,44,2,439,0,0,1,15,15.3654,-0.365434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,107,3,21,0,0,0,0,1,17,14.2184,2.7816
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,37,130,2,45,1,0,4,19,1,10,16.987,-6.98702
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,21,94,4,24,0,247,0,9,0,9,15.1882,-6.18821
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,107,1,37,0,291,4,0,1,12,15.4097,-3.40968
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,107,1,37,0,291,4,0,1,12,15.4097,-3.40968
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,60,127,1,36,0,215,4,32,1,22,14.4844,7.5156
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,102,3,29,1,207,1,0,1,18,13.5271,4.47294
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,72,3,22,1,0,0,0,0,12,14.7237,-2.72366
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,58,3,25,0,260,4,0,1,11,13.4301,-2.43011
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,50,75,1,22,0,0,3,31,1,11,15.5071,-4.50707
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,75,1,22,0,0,4,0,1,11,14.1219,-3.12192
212.077,7.5,0.380282,227.704,6.97887,0.316901,49,64,88,0,18,2,0,1,23,1,12,11.5562,0.443794
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,88,0,18,2,0,1,0,1,12,12.3012,-0.301243
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,61,93,2,20,1,220,4,33,1,11,14.8615,-3.86149
219.527,7.65455,0.290909,202.727,7.56364,0.4,67,71,75,1,27,1,0,0,31,0,17,14.3334,2.66658
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,102,2,27,0,269,1,0,1,16,15.5965,0.403499
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,62,51,3,26,0,0,4,16,1,12,13.4945,-1.49452
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,27,63,4,11,0,274,4,13,0,12,10.8755,1.12451
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,16,69,3,20,1,242,4,4,0,16,13.1829,2.81706
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,46,69,3,20,1,242,4,14,0,16,13.649,2.35097
212.077,7.5,0.380282,227.704,6.97887,0.316901,40,52,107,3,24,1,277,4,28,0,13,14.8831,-1.88313
