Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,115,6,0,1,2.55556,0.244444,26.0222,69.4543,45,4,7.29478,-2.29478
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,20,28,8,20,28,116,119,6,1,1,3.14737,0.147368,26.7789,81.382,95,4,9.62595,10.3741
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,0,0,0,0,12,14,26,12,14,26,0,294,3,0,1,4.5,0.125,30.125,100.837,8,0,8.09504,5.90496
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,20,12,32,20,12,32,295,297,0,1,1,3.14737,0.147368,26.7789,81.382,95,4,8.47193,3.52807
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,230,1,1,1,3.10294,0.301471,35.9265,74.0303,136,4,8.22214,-2.22214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,214,1,0,1,3.3871,0.403226,43.7903,75.2494,62,4,7.75548,5.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,20,6,26,20,6,26,215,215,3,1,1,3.10294,0.301471,35.9265,74.0303,136,4,8.83063,-2.83063
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,16,11,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,7.75548,3.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,249,4,1,1,3.14737,0.147368,26.7789,81.382,95,4,8.22214,0.777863
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,333,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.75548,5.24452
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,333,1,0,1,2.27083,0.0625,21.6875,76.4879,48,4,7.75548,5.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,279,4,1,1,2.47826,0.173913,26.3478,80.4781,23,4,8.22214,1.77786
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,8,11,19,8,11,19,280,222,10,0,1,3.69892,0.236559,33.4946,82.2117,93,4,7.91583,3.08417
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,285,22,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.38985,-0.389853
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,12,12,24,12,12,24,286,289,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.57981,5.42019
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,242,0,0,1,2.19231,0.0769231,23.4231,73.8182,26,4,7.29478,2.70522
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,0,0,0,0,0,0,0,0,8,10,18,8,10,18,243,243,2,0,1,2.25,0.0625,21.1875,65.6977,16,1,8.99032,1.00968
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,6.39467,5.60533
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,8,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.44658,0.553419
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,194,4,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.38985,-3.38985
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,194,4,0,1,2.25,0.0625,21.1875,65.6977,16,1,8.38985,-3.38985
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,16,9,25,16,9,25,168,168,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.46067,0.539327
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,34,14,48,34,14,48,0,312,1,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,6.54651
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,4,16,12,4,16,386,246,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,5.35654,-1.35654
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.02085,-0.020853
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,288,1,0,1,4.28571,0.142857,27.5714,80.7531,7,4,7.05619,2.94381
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,170,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,2.54651
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,12,7,19,12,7,19,193,195,1,1,1,4.33659,0.360976,41.9854,80.6276,205,4,8.09874,-1.09874
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,223,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.02085,0.979147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,8,12,20,8,12,20,0,103,0,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.38985,3.61015
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,28,6,34,28,6,34,104,104,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.6405,-1.6405
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,24,7,31,24,7,31,300,225,3,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.76484,-1.76484
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,20,5,25,20,5,25,0,286,0,0,1,3,0.178571,27.1786,81.3904,28,4,7.75548,-2.75548
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,0,9,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.69438,2.30562
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,274,1,0,1,3.97,0.29,33.57,79.6819,100,4,7.75548,3.24452
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,4,26,30,4,26,30,275,275,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.37127,17.6287
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,20,6,26,20,6,26,318,260,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.56181,-1.56181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,32,8,40,32,8,40,0,351,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.50981,0.490188
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,32,8,40,32,8,40,0,351,3,1,1,3.97,0.29,33.57,79.6819,100,4,7.50981,0.490188
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,12,12,24,12,12,24,269,273,2,1,1,3.97,0.29,33.57,79.6819,100,4,7.90106,4.09894
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,14,9,23,14,9,23,400,127,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,8.43407,0.565928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,190,0,0,1,2.25,0.0625,21.1875,65.6977,16,1,8.38985,-4.38985
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,220,0,1,1,3.97,0.29,33.57,79.6819,100,4,7.50981,3.49019
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,220,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.50981,3.49019
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,4,8,12,4,8,12,221,223,2,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.33739,-0.337387
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,4,8,12,4,8,12,221,223,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.33739,-0.337387
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,265,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.50981,-2.50981
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,16,3,19,16,3,19,266,142,0,0,1,4.66456,0.379747,44.9937,88.3325,158,4,7.23394,-4.23394
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.50981,-0.509812
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,289,5,0,1,3.66667,0.291667,35.5417,74.7918,48,4,7.75388,-4.75388
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,5,17,12,5,17,278,251,0,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.96728,-1.96728
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,8,10,18,8,10,18,259,259,0,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.05762,2.94238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,0,0,0,0,0,0,0,0,12,5,17,12,5,17,316,321,1,1,1,2.65217,0.130435,22.1304,79.4072,23,4,4.9484,0.0516009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,18,18,36,18,18,36,125,125,3,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.96071,10.0393
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,18,18,36,18,18,36,125,125,3,1,1,4.88571,0.257143,34.4,97.2536,35,0,7.83024,10.1698
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,293,0,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.17136,1.82864
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,293,0,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.17136,1.82864
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,293,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.17136,1.82864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,20,6,26,20,6,26,294,250,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.55801,-1.55801
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,262,5,1,1,3.34615,0.192308,29.9231,64.9416,26,4,7.05259,-3.05259
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,268,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,-4.17136
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,8,6,14,8,6,14,269,227,5,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.55801,-1.55801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,18,9,27,18,9,27,312,254,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.20689,1.79311
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,229,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,7.9139,2.0861
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,20,9,29,20,9,29,247,249,1,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.11752,0.882484
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,14,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.0636,5.9364
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,234,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.02085,-3.02085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,0,12,12,0,12,12,0,304,7,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.02085,3.97915
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,20,9,29,20,9,29,305,241,0,1,1,3.43243,0.135135,26.4324,88.0288,37,4,7.69462,1.30538
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,228,0,1,1,3.40541,0.162162,24.4865,69.1076,37,4,6.14827,-3.14827
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,24,15,39,24,15,39,229,200,0,0,1,4.88571,0.257143,34.4,97.2536,35,0,7.99514,7.00486
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,20,14,34,20,14,34,174,177,1,1,1,3.40541,0.162162,24.4865,69.1076,37,4,8.99556,5.00444
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,241,2,1,1,3,0.207547,26.2642,63.6488,53,4,6.14827,2.85173
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,241,2,1,1,2.16279,0.116279,20.0233,68.225,43,1,4.97499,4.02501
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,0,11,11,0,11,11,175,171,4,0,1,4.31707,0.390244,43.0488,82.8833,82,4,7.65185,3.34815
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,16,6,22,16,6,22,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,6.3628,-0.362797
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,246,4,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.14827,-3.14827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,28,7,35,28,7,35,222,222,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.29199,-0.291987
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,10,9,19,10,9,19,0,220,4,1,1,3.3125,0.28125,30.5938,71.4338,64,4,6.4592,2.5408
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,8,6,14,8,6,14,172,177,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.46459,-1.46459
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,248,0,0,1,2.07843,0.176471,24.7843,67.1269,51,4,7.17136,0.828635
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,139,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,1.82864
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,214,8,1,1,3.3125,0.28125,30.5938,71.4338,64,4,6.4592,-1.4592
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,251,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,8.02085,2.97915
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,0,9,9,0,9,9,252,255,3,1,1,2.8254,0.222222,29.1429,69.1005,63,4,6.763,2.237
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,12,24,12,12,24,0,270,0,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.75388,4.24612
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,12,12,24,12,12,24,0,270,0,0,1,4.17431,0.33945,38.1009,80.8606,109,4,7.75388,4.24612
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,0,0,0,0,8,6,14,8,6,14,271,210,1,1,1,1.85106,0.12766,23.2766,59.2312,47,1,7.25975,-1.25975
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,26,7,33,26,7,33,230,232,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,8.6162,-1.6162
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,38,4,42,38,4,42,362,295,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,5.62472,-1.62472
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,32,4,36,32,4,36,0,183,1,0,1,4.17431,0.33945,38.1009,80.8606,109,4,7.75388,-3.75388
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,14,6,20,14,6,20,184,129,1,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.9397,-1.9397
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,22,7,29,22,7,29,0,303,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.50981,-0.509812
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,22,7,29,22,7,29,0,303,2,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.50981,-0.509812
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,16,9,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,8.33739,0.662613
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,0,16,16,0,16,16,0,301,2,1,1,3.97,0.29,33.57,79.6819,100,4,7.50981,8.49019
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,10,10,20,10,10,20,237,237,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.15134,2.84866
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,0,0,0,0,4,9,13,4,9,13,267,179,1,1,1,3,0.178571,27.1786,81.3904,28,4,7.47282,1.52718
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,22,8,30,22,8,30,300,304,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.0636,-0.0635996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,20,11,31,20,11,31,192,192,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8.33739,2.66261
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,208,1,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,-0.453492
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,12,6,18,12,6,18,209,211,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8.33739,-2.33739
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,8,3,11,8,3,11,287,208,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.38348,-4.38348
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,3,11,8,3,11,287,208,4,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.38348,-4.38348
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,132,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.45349,-0.453492
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,16,3,19,16,3,19,133,133,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8,-5
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,7.75388,-2.75388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,216,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,8.22214,1.77786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,0,13,13,0,13,13,217,151,5,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.33739,4.66261
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,233,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.29478,0.705219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,20,7,27,20,7,27,234,234,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.58456,-1.58456
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,231,2,1,1,4.20312,0.265625,35.2031,87.7336,64,4,8.22214,0.777863
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,231,2,1,1,1.86275,0.117647,20.3333,78.2642,51,1,8.42701,0.57299
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,12,4,16,12,4,16,232,226,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.55154,-4.55154
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,236,2,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.29478,-0.294781
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,4,9,13,4,9,13,289,178,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.05726,0.942738
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,289,1,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.29478,5.70522
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,8.22214,-3.22214
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,238,1,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.29478,-3.29478
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,0,0,0,0,0,12,12,24,12,12,24,239,229,2,1,1,2.71429,0.285714,26.2143,63.6049,14,4,8.78106,3.21894
