Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,6,0,6,14,74,2,16,1,14,12,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.243,-3.24298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,7,81,1,19,1,10,17,27,70,57,127,0,268,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,15.5752,1.42482
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,9,4,5,20,44,4,12,1,0,14,14,20,50,70,269,187,9,1,5,2.23333,0.166667,27.1667,69.5392,30,4,12.1225,1.87751
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,18,4,14,36,48,3,30,0,12,21,33,48,63,111,0,288,12,0,5,3.20755,0.264151,33.8302,78.7094,53,4,15.8656,5.13439
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,8,4,4,13,46,5,13,2,4,7,11,36,34,70,289,88,9,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.3441,-3.34408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,41,20,21,58,43,4,22,0,0,12,12,32,45,77,0,170,10,1,5,4.60199,0.273632,38.3632,86.0219,201,4,14.9524,-2.95242
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,19,4,15,27,59,3,23,0,4,17,21,44,59,103,0,192,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,16.8424,0.157581
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,34,24,10,50,71,1,16,1,8,9,17,56,48,104,193,195,9,1,5,3.93985,0.263158,32.9699,71.6035,133,4,13.125,-4.12499
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,66,40,26,61,75,4,19,0,4,15,19,60,53,113,0,223,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,16.6086,-1.60859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,28,4,10,2,26,3,29,42,25,67,224,118,13,0,5,0.764706,0,7.03922,92.7649,51,0,5.4981,-2.4981
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,50,3,15,1,4,2,6,44,27,71,0,103,6,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.4809,-8.48087
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,67,42,25,55,80,0,26,0,12,9,21,74,53,127,0,299,15,1,5,4.60199,0.273632,38.3632,86.0219,201,4,16.0929,-7.09289
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,35,20,15,54,83,2,13,1,10,14,24,74,46,120,300,225,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12.8804,1.11959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,18,4,14,47,76,2,23,0,0,20,20,50,69,119,204,207,8,0,5,3.58621,0.356322,37.2644,76.4442,87,4,13.9407,6.05928
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,6,4,2,6,56,2,21,2,10,18,28,50,55,105,287,289,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.8878,4.11216
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,47,20,27,46,55,2,24,1,0,23,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,17.3525,5.64753
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,63,32,31,72,75,2,21,0,4,17,21,48,69,117,0,274,2,0,5,3.97,0.29,33.57,79.6819,100,4,16.8886,0.111353
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,30,0,30,54,81,2,23,0,0,19,19,32,91,123,275,275,8,0,5,2.64655,0.215517,28.5,73.2713,116,4,15.7366,3.26343
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,81,2,23,0,0,19,19,32,91,123,275,275,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.4923,5.50769
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,39,12,27,42,97,2,24,0,12,18,30,78,73,151,0,317,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,18.3464,-0.34643
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,57,28,29,57,86,2,22,2,0,17,17,52,73,125,318,260,4,0,5,4.04511,0.255639,34.3534,78.0625,133,4,13.6728,3.32716
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,86,2,22,2,0,17,17,52,73,125,318,260,4,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.4223,3.57768
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,5,4,1,9,76,2,16,1,8,19,27,54,65,119,191,189,3,1,5,2.3252,0.186992,29.9675,80.2351,123,4,16.4415,2.55849
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,39,12,27,71,55,2,24,0,0,13,13,24,68,92,0,220,2,1,5,3.97,0.29,33.57,79.6819,100,4,17.8204,-4.82042
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,67,1,32,1,0,15,15,44,70,114,0,265,11,1,5,1.09756,0,11.561,82.2917,41,1,13.3695,1.6305
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,37,16,21,53,49,3,20,0,4,20,24,38,55,93,266,142,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,16.3536,3.64637
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,44,16,28,61,60,2,32,0,0,17,17,44,65,109,290,292,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,15.6146,1.38536
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,0,16,36,74,1,14,1,0,16,16,34,70,104,0,277,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,14.0854,1.91459
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,4,0,4,14,60,1,11,1,10,14,24,38,57,95,0,258,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,12.3238,1.67616
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,8,4,4,10,77,0,23,1,8,15,23,52,71,123,259,259,3,1,5,4.66456,0.379747,44.9937,88.3325,158,4,15.1519,-0.151881
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,82,2,22,2,6,16,22,64,62,126,316,321,4,1,5,2.575,0.125,19.975,110.055,40,0,11.5636,4.43641
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,2,0,2,3,64,3,10,3,6,16,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,11.6158,4.38422
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,13,0,13,39,36,3,13,2,4,15,19,20,48,68,0,124,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.21313,5.78687
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,15,4,11,36,55,3,13,1,0,13,13,46,35,81,0,262,11,1,5,4.31707,0.390244,43.0488,82.8833,82,4,11.7311,1.26887
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,72,50,22,51,96,1,24,0,0,14,14,78,56,134,0,311,7,1,5,4.88571,0.257143,34.4,97.2536,35,0,15.99,-1.99
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,36,18,18,59,96,1,24,0,0,14,14,78,56,134,0,311,7,1,5,4.8087,0.313043,38.1217,82.7482,115,4,16.6256,-2.62555
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,16,4,12,24,66,3,37,0,8,18,26,58,71,129,312,254,6,0,5,2.07843,0.176471,24.7843,67.1269,51,4,15.698,2.302
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,18,4,14,48,48,5,14,2,26,10,36,46,52,98,230,121,10,0,5,2.23333,0.166667,27.1667,69.5392,30,4,12.797,-2.79704
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,2,0,2,2,48,5,14,2,26,10,36,46,52,98,230,121,10,0,5,1.6875,0.0625,15.875,69.9725,16,1,11.2185,-1.21855
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,48,5,14,2,26,10,36,46,52,98,230,121,10,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,9.33949,0.660511
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,32,20,12,50,63,2,15,1,8,12,20,52,46,98,0,246,5,1,5,4.17045,0.272727,35.75,75.5524,88,4,12.1105,-0.110484
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,85,1,27,0,4,14,18,60,70,130,247,249,9,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.7723,0.227716
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,3,110,2,45,2,14,12,26,96,85,181,0,187,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.07,-2.07003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,75,26,49,57,136,2,36,1,0,12,12,88,96,184,188,188,4,1,5,4.17045,0.272727,35.75,75.5524,88,4,12.4631,-0.463124
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,2,0,2,2,136,2,36,1,0,12,12,88,96,184,188,188,4,1,5,2.22727,0.0454545,21.9091,90.6015,22,0,5.83903,6.16097
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,1,0,1,2,41,4,11,1,4,11,15,26,41,67,0,234,10,0,5,2.12941,0.117647,21.7529,82.4342,85,4,11.7968,-0.796789
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,5,76,1,16,2,14,19,33,56,69,125,235,218,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,14.0677,4.93229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,3,0,3,10,76,1,16,2,14,19,33,56,69,125,235,218,3,1,5,2.23529,0.117647,20.1471,90.0131,34,0,14.0677,4.93229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,24,4,20,40,68,3,29,0,8,18,26,52,71,123,281,270,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,16.3029,1.69708
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,14,8,6,16,46,1,27,1,0,21,21,28,66,94,0,304,11,0,5,4.66456,0.379747,44.9937,88.3325,158,4,15.3183,5.68171
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,14,4,10,31,59,1,11,1,8,14,22,44,48,92,0,228,8,1,5,2.16279,0.116279,20.0233,68.225,43,1,11.9924,2.00761
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,8,0,8,14,57,3,20,1,16,11,27,32,72,104,242,232,4,0,5,1.43662,0.028169,15.7606,86.0108,71,0,13.8021,-2.80206
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,6,4,2,17,64,3,12,0,4,6,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,11.1752,-5.17516
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,7,0,7,27,54,3,9,0,4,14,18,28,53,81,0,191,5,0,5,1.2,0,16.7,61.1722,20,1,10.2854,3.71463
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,5,42,1,15,1,0,10,10,16,51,67,0,221,12,1,5,3.74757,0.23301,31.6214,74.5821,103,4,9.46684,0.533162
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,42,1,15,1,0,10,10,16,51,67,0,221,12,1,5,1.875,0.0625,20.6875,64.902,16,1,8.87652,1.12348
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,10,4,6,24,78,1,16,1,18,18,36,76,54,130,222,222,8,0,5,2.07843,0.176471,24.7843,67.1269,51,4,15.3851,2.61493
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,49,28,21,45,59,2,21,0,12,15,27,58,49,107,0,220,9,1,5,3.3125,0.28125,30.5938,71.4338,64,4,13.1064,1.89363
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,59,2,21,0,12,15,27,58,49,107,0,220,9,1,5,1.875,0.0625,20.6875,64.902,16,1,12.5056,2.49437
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,3,0,3,36,59,2,21,0,12,15,27,58,49,107,0,220,9,1,5,3.74757,0.23301,31.6214,74.5821,103,4,12.5181,2.48186
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,5,52,0,14,1,0,10,10,22,54,76,221,223,3,0,5,2.07843,0.176471,24.7843,67.1269,51,4,12.4906,-2.49056
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,63,1,19,0,4,12,16,44,54,98,0,171,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,11.1907,0.809345
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Hammad Azam,18,6,12,31,50,4,22,0,4,6,10,38,44,82,172,177,10,0,5,1.4,0,14.8,62.1849,5,1,11.8658,-5.86585
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,45,24,21,61,47,2,16,0,6,13,19,34,48,82,0,139,1,0,5,4.04511,0.255639,34.3534,78.0625,133,4,13.9037,-0.903721
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,27,8,19,65,67,0,24,0,10,16,26,58,59,117,140,140,23,1,5,1.875,0.0625,20.6875,64.902,16,1,11.8812,4.11877
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,20,10,10,17,54,2,29,2,0,14,14,36,61,97,226,228,4,0,5,3.82836,0.268657,35.9179,83.083,134,4,13.6815,0.318541
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,8,5,24,89,3,11,0,4,12,16,66,50,116,0,270,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.3586,-0.35862
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,23,10,13,30,105,1,35,0,56,18,74,154,60,214,230,232,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,14.0648,3.93524
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Morkel,0,0,0,0,81,6,35,2,4,1,5,70,51,121,184,129,8,1,5,0.6,0,5.28571,72.2656,35,1,2.78611,-1.78611
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,55,30,25,64,71,1,32,0,14,13,27,64,66,130,0,303,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,16.6573,-3.65734
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,24,10,14,26,57,1,29,0,10,14,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,17.541,-3.54099
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,10,4,6,20,71,3,11,0,24,8,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,12.3384,-4.33836
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,18,4,14,33,37,2,21,0,4,20,24,26,56,82,0,236,0,0,5,2.18478,0.184783,25.7391,73.8615,92,4,15.2273,4.77275
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,37,18,19,55,37,2,21,0,4,20,24,26,56,82,0,236,0,0,5,3.93985,0.263158,32.9699,71.6035,133,4,14.5663,5.43372
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,55,32,23,57,74,0,18,1,0,17,17,48,61,109,237,237,1,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16.8529,0.147137
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,44,19,63,87,1,28,1,4,26,30,76,69,145,300,304,6,0,5,4.60199,0.273632,38.3632,86.0219,201,4,16.3934,9.6066
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,8,8,0,8,78,3,25,2,4,10,14,72,45,117,0,191,3,1,5,2.64122,0.198473,28.6794,82.3362,131,4,11.9385,-1.93848
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,49,26,23,62,78,1,21,1,0,18,18,52,65,117,209,211,10,0,5,4.17431,0.33945,38.1009,80.8606,109,4,13.3925,4.60751
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,30,12,18,18,48,3,50,0,10,29,39,44,93,137,0,216,3,1,5,2.7563,0.260504,34.084,82.4893,119,4,19.2163,9.78371
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,13,0,13,16,73,5,26,0,0,22,22,24,97,121,217,151,7,0,5,2.12941,0.117647,21.7529,82.4342,85,4,17.3805,4.61946
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,2,0,2,4,71,1,18,1,12,11,23,56,56,112,234,234,3,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.3837,-3.38368
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,6,72,2,19,1,4,19,23,54,60,114,0,269,4,1,5,2.54386,0.245614,29.2105,87.8628,57,4,13.7976,5.2024
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,60,2,16,1,12,14,26,42,60,102,0,236,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,11.4053,2.59471
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,64,2,15,0,4,16,20,36,63,99,237,236,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.8559,3.14408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,21,12,9,25,83,2,30,0,4,15,19,54,78,132,281,283,12,0,5,2.18478,0.184783,25.7391,73.8615,92,4,15.3868,-0.386817
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,9,59,2,12,3,4,9,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.1948,-3.19478
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,42,12,30,63,61,1,22,0,12,10,22,38,67,105,0,320,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,15.8249,-5.82487
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,4,15,24,61,1,22,0,12,10,22,38,67,105,0,320,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.5902,-6.59024
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,32,14,18,32,58,2,27,0,6,25,31,40,76,116,0,238,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,16.0253,8.97473
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,82,0,21,0,32,8,40,66,77,143,0,321,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,14.6036,-6.60359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,82,2,17,1,4,12,16,48,67,115,322,306,8,0,5,3.93985,0.263158,32.9699,71.6035,133,4,12.4302,-0.430152
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,28,35,73,83,0,36,0,18,16,34,70,83,153,272,274,16,0,5,4.60199,0.273632,38.3632,86.0219,201,4,14.8182,1.18176
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,74,1,34,0,0,12,12,48,72,120,0,231,5,1,5,2.7563,0.260504,34.084,82.4893,119,4,14.4926,-2.49264
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,0,74,1,34,0,0,12,12,48,72,120,0,231,5,1,5,2.71429,0.285714,26.2143,63.6049,14,4,14.4926,-2.49264
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,21,4,17,40,60,4,20,0,0,17,17,36,61,97,232,215,12,0,5,2.77778,0.246914,31.5802,71.4725,81,4,13.9375,3.06251
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,67,40,27,67,75,0,37,0,4,16,20,70,62,132,0,372,3,1,5,4.8087,0.313043,38.1217,82.7482,115,4,16.1893,-0.189276
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,18,0,18,35,38,4,21,1,0,17,17,8,68,76,373,231,5,0,5,2.36364,0.254545,29.4,71.0145,55,4,13.5692,3.43082
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,4,21,36,57,3,17,0,6,21,27,26,75,101,254,254,0,0,5,5.04969,0.403727,47.2174,98.8428,161,4,18.8382,2.16178
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,12,11,24,91,2,32,0,12,15,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,14.9183,0.0817089
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,60,24,36,64,76,0,15,1,20,10,30,56,65,121,207,208,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,15.6464,-5.6464
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,21,8,13,38,57,3,27,0,16,16,32,68,48,116,0,237,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,15.6783,0.321708
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,44,28,16,41,82,2,24,0,16,20,36,78,64,142,238,238,6,1,5,4.66456,0.379747,44.9937,88.3325,158,4,13.7934,6.20665
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,37,24,13,29,73,2,35,0,8,16,24,72,60,132,0,298,3,0,5,3.69892,0.236559,33.4946,82.2117,93,4,15.5619,0.43807
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,28,10,18,43,81,2,19,0,8,9,17,70,47,117,0,220,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,13.4417,-4.44175
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,81,2,19,0,8,9,17,70,47,117,0,220,5,0,5,2.22115,0.144231,25.1538,75.9361,104,4,13.227,-4.227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,12,14,38,47,3,25,0,12,20,32,36,68,104,221,223,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,13.3831,6.61691
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,1,0,1,7,71,0,10,3,24,7,31,64,48,112,0,271,1,1,5,3.11111,0.216374,28.9064,91.8944,171,0,9.73885,-2.73885
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,63,42,21,62,90,0,29,0,4,10,14,74,59,133,272,176,7,0,5,3.43243,0.135135,26.4324,88.0288,37,4,13.1779,-3.1779
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,53,28,25,58,83,1,17,0,6,13,19,48,71,119,185,186,6,1,5,2.9697,0.181818,23.5152,63.5545,66,1,13.3109,-0.310893
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,0,0,0,0,83,1,17,0,6,13,19,48,71,119,185,186,6,1,5,1,0.111111,16.1111,57.3123,9,3,11.7193,1.28068
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,4,41,3,12,3,8,7,15,32,36,68,0,188,8,0,5,2.75,0.159091,27.0455,79.3863,44,4,7.58491,-0.584908
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,56,1,16,0,10,7,17,46,43,89,189,191,11,1,5,2.36364,0.254545,29.4,71.0145,55,4,10.7375,-3.73749
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,39,8,31,50,56,1,21,1,0,13,13,28,62,90,251,245,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,13.4022,-0.402184
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,4,6,12,56,1,21,1,0,13,13,28,62,90,251,245,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,12.2523,0.747706
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,13,4,9,28,99,2,17,0,0,10,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10.8812,-0.881161
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,1,0,1,6,65,2,11,2,12,16,28,60,44,104,254,160,4,1,5,1,0.111111,16.1111,57.3123,9,3,11.7001,4.29987
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,48,20,28,63,65,0,16,0,4,18,22,40,63,103,226,228,10,0,5,4.04511,0.255639,34.3534,78.0625,133,4,15.8891,2.11087
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,36,16,20,61,63,0,14,0,14,16,30,46,61,107,271,242,3,1,5,2.56716,0.149254,23.5373,64.7373,67,1,12.44,3.55999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,37,22,15,46,65,3,29,0,0,14,14,58,50,108,0,328,6,0,5,4.88571,0.257143,34.4,97.2536,35,0,15.4869,-1.48694
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,32,16,16,52,57,2,16,0,4,4,8,36,45,81,0,235,9,0,5,3.93985,0.263158,32.9699,71.6035,133,4,13.2152,-9.21518
