Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,26,0,4,13,17,20,23,43,300,278,2,1,2,3.10294,0.301471,35.9265,74.0303,136,4,10.2916,2.70843
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,12,8,4,10,0,0,21,0,16,7,23,28,16,44,0,249,6,1,2,4.71318,0.286822,37.7907,90.0943,129,4,11.2709,-4.27094
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,3,0,3,16,0,0,17,1,8,16,24,20,21,41,250,198,4,0,2,3.93243,0.27027,33.9054,79.8028,74,4,10.4912,5.50878
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,17,1,8,16,24,20,21,41,250,198,4,0,2,3.3871,0.403226,43.7903,75.2494,62,4,9.36065,6.63935
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,9,4,5,17,0,0,21,0,12,10,22,20,23,43,0,333,3,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.70464,0.295362
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,8,4,4,19,0,0,14,1,12,5,17,16,15,31,0,279,5,1,2,3.14737,0.147368,26.7789,81.382,95,4,7.93317,-2.93317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,19,2,12,14,26,20,25,45,280,222,10,0,2,3.63433,0.246269,35.3806,75.6623,134,4,10.3247,3.67525
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,12,1,12,2,14,16,10,26,0,189,3,1,2,2.55882,0.176471,25.5882,69.378,34,4,6.36418,-4.36418
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,5,0,5,19,0,0,10,0,18,11,29,22,17,39,190,191,2,0,2,4.05344,0.274809,31.8015,76.8068,131,4,8.17342,2.82658
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,20,0,0,10,10,12,18,30,0,285,27,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.73567,1.26433
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,11,4,7,13,0,0,24,0,30,14,44,42,26,68,286,289,0,1,2,3.3,0.26,33.56,76.3421,100,4,10.2206,3.7794
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,11,4,7,13,0,0,18,0,8,18,26,16,28,44,243,243,3,0,2,2.25,0.0625,21.1875,65.6977,16,1,9.54666,8.45334
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,6,4,2,11,0,0,16,1,14,18,32,18,30,48,0,118,9,1,2,3.11215,0.186916,26.972,70.0485,107,4,8.06347,9.93653
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,7,4,3,15,0,0,10,0,26,16,42,30,22,52,195,197,2,1,2,3.3,0.26,33.56,76.3421,100,4,8.08663,7.91337
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,1,0,0,19,1,16,7,23,28,14,42,0,268,4,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.6466,-1.6466
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,0,0,23,0,12,13,25,28,20,48,269,270,2,0,2,2.18478,0.184783,25.7391,73.8615,92,4,9.32256,3.67744
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,23,16,7,12,0,0,27,0,28,8,36,44,19,63,0,236,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.33582,-1.33582
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,7,4,3,11,0,0,10,1,14,11,25,18,17,35,237,240,10,1,2,3.3,0.26,33.56,76.3421,100,4,8.8456,2.1544
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,0,4,8,0,0,8,1,12,5,17,12,13,25,0,199,5,1,2,3.3,0.26,33.56,76.3421,100,4,8.28876,-3.28876
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,0,0,8,1,12,5,17,12,13,25,0,199,5,1,2,3.06667,0.2,30.5333,73.9903,30,4,7.06601,-2.06601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,6,4,2,12,0,0,31,0,16,12,28,40,19,59,200,203,4,0,2,3.93985,0.263158,32.9699,71.6035,133,4,8.83999,3.16001
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,15,0,0,16,0,12,9,21,24,13,37,386,246,5,0,2,3,0.207547,26.2642,63.6488,53,4,10.2353,-1.23532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,12,8,4,23,0,0,16,0,16,13,29,24,21,45,0,209,2,0,2,2.46429,0.107143,21.6786,71.8769,56,1,9.15287,3.84713
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,12,8,4,15,0,0,26,1,0,5,5,16,15,31,0,288,3,0,2,4.28571,0.142857,27.5714,80.7531,7,4,8.51184,-3.51184
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,0,0,26,1,0,5,5,16,15,31,0,288,3,0,2,3.20755,0.264151,33.8302,78.7094,53,4,7.54946,-2.54946
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,0,0,18,2,12,7,19,20,17,37,0,170,3,1,2,2.19231,0.0769231,23.4231,73.8182,26,4,7.83176,-0.83176
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,8,4,18,0,0,19,1,12,11,23,24,18,42,193,195,2,1,2,3.93985,0.263158,32.9699,71.6035,133,4,10.6449,0.355059
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,8,0,8,20,0,0,20,0,12,3,15,20,15,35,0,103,3,0,2,2.46429,0.107143,21.6786,71.8769,56,1,9.89556,-6.89556
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,18,12,6,18,0,0,34,0,28,6,34,56,12,68,104,104,11,1,2,3.20833,0.244792,31.6979,79.1109,192,4,8.40815,-2.40815
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,17,12,5,25,0,0,17,0,8,4,12,20,9,29,0,203,3,0,2,2.07843,0.176471,24.7843,67.1269,51,4,8.27497,-4.27497
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,17,0,8,4,12,20,9,29,0,203,3,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.70148,-3.70148
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,7,0,0,25,1,30,7,37,50,12,62,0,286,0,0,2,3,0.178571,27.1786,81.3904,28,4,7.25093,-0.250933
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,4,0,4,13,0,0,9,0,4,7,11,4,16,20,229,226,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.0035,-1.0035
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,36,1,26,10,36,54,18,72,0,317,1,0,2,3.58621,0.356322,37.2644,76.4442,87,4,8.12874,1.87126
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,6,4,2,7,0,0,26,0,20,16,36,40,22,62,318,260,4,0,2,4.04511,0.255639,34.3534,78.0625,133,4,11.0741,4.92592
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,30,24,6,21,0,0,40,0,20,12,32,52,20,72,0,351,5,1,2,5.20168,0.403361,48.7899,86.9292,119,4,9.73894,2.26106
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,15,12,3,20,0,0,16,0,14,12,26,26,16,42,0,268,7,0,2,3.3,0.26,33.56,76.3421,100,4,8.01786,3.98214
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,16,8,8,15,0,0,24,0,30,13,43,42,25,67,269,273,2,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.0352,2.96484
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,8,4,4,16,0,0,24,0,30,13,43,42,25,67,269,273,2,1,2,3.97,0.29,33.57,79.6819,100,4,10.0352,2.96484
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,4,4,0,4,0,0,23,2,24,7,31,38,16,54,400,127,1,0,2,2.36364,0.254545,29.4,71.0145,55,4,8.66085,-1.66085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,10,4,6,14,0,0,19,2,4,11,15,8,26,34,290,154,7,0,2,4.66456,0.379747,44.9937,88.3325,158,4,9.40137,1.59863
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,2,0,2,9,0,0,12,1,12,9,21,16,17,33,221,223,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.72601,0.273994
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,8,8,0,15,0,0,19,1,4,9,13,20,12,32,266,142,0,0,2,2.65217,0.130435,22.1304,79.4072,23,4,9.75162,-0.751624
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,19,1,4,9,13,20,12,32,266,142,0,0,2,4.05833,0.258333,32.525,83.8093,120,4,9.75162,-0.751624
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,14,12,2,11,0,0,27,1,16,5,21,36,12,48,0,250,5,1,2,5.20168,0.403361,48.7899,86.9292,119,4,7.53003,-2.53003
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,17,8,9,20,0,0,23,1,24,5,29,36,16,52,251,234,2,0,2,2.65217,0.130435,22.1304,79.4072,23,4,8.83562,-3.83562
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,2,0,0,23,1,24,5,29,36,16,52,251,234,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.85245,-3.85245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,6,0,0,7,1,12,6,18,16,9,25,0,289,5,0,2,3.10294,0.301471,35.9265,74.0303,136,4,6.7301,-0.730101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,5,4,1,10,0,0,18,1,12,4,16,20,14,34,290,292,6,1,2,2.25,0.0625,21.1875,65.6977,16,1,8.7869,-4.7869
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,10,0,22,8,30,26,14,40,0,203,5,0,2,3,0.226667,28.52,67.4551,75,4,7.11927,0.880733
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,4,0,4,10,0,0,16,0,16,13,29,28,17,45,277,236,1,0,2,3.34615,0.192308,29.9231,64.9416,26,4,9.5531,3.4469
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,12,12,0,18,0,0,24,0,26,10,36,46,14,60,0,315,10,0,2,3.98611,0.201389,29.9028,98.4004,144,0,8.05366,1.94634
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,6,4,2,5,0,0,14,2,20,8,28,24,18,42,104,107,5,1,2,4.05833,0.258333,32.525,83.8093,120,4,6.75453,1.24547
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,11,8,3,20,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,3.34615,0.192308,29.9231,64.9416,26,4,9.09014,-5.09014
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,9,8,1,11,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,4.8087,0.313043,38.1217,82.7482,115,4,9.32026,-5.32026
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,4.31707,0.390244,43.0488,82.8833,82,4,7.85745,-3.85745
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,0,0,20,0,14,4,18,30,8,38,0,262,6,1,2,3.20755,0.264151,33.8302,78.7094,53,4,7.85745,-3.85745
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,21,16,5,18,0,0,24,0,20,8,28,36,16,52,263,264,1,0,2,3.67143,0.242857,33.2714,70.8118,70,4,8.51807,-0.518074
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,3,0,3,13,0,0,24,0,20,8,28,36,16,52,263,264,1,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.21332,-0.213317
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,5,4,1,17,0,0,11,0,16,8,24,24,11,35,0,268,0,0,2,3.67143,0.242857,33.2714,70.8118,70,4,7.93618,0.0638247
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,8,2,15,0,0,14,1,12,11,23,20,17,37,269,227,5,1,2,4.8087,0.313043,38.1217,82.7482,115,4,9.40931,1.59069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,6,4,2,16,0,0,19,1,34,13,47,48,18,66,0,311,6,1,2,4.8087,0.313043,38.1217,82.7482,115,4,7.41029,5.58971
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,26,1,26,7,33,42,17,59,0,229,3,1,2,3.69892,0.236559,33.4946,82.2117,93,4,7.6537,-0.653699
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,7,0,7,21,0,0,16,1,20,10,30,28,18,46,0,309,0,0,2,3.20833,0.244792,31.6979,79.1109,192,4,8.80687,1.19313
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,25,20,5,16,0,0,37,0,24,6,30,56,11,67,175,171,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,11.8131,-5.81306
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,5,1,4,11,15,4,16,20,0,234,5,0,2,3.11111,0.216374,28.9064,91.8944,171,0,7.73237,3.26763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,6,0,6,14,0,0,12,0,12,12,24,12,24,36,0,304,7,0,2,2.65217,0.130435,22.1304,79.4072,23,4,9.74158,2.25842
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,7,4,3,13,0,0,23,1,10,11,21,24,20,44,0,173,2,0,2,3,0.263158,27.7895,66.9202,19,4,8.29336,2.70664
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,18,12,6,14,0,0,34,0,16,5,21,36,19,55,174,177,3,1,2,3.40541,0.162162,24.4865,69.1076,37,4,10.3753,-5.37525
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,2,0,0,25,2,24,10,34,40,19,59,0,241,5,1,2,1.85106,0.12766,23.2766,59.2312,47,1,7.18952,2.81048
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,16,4,12,16,0,0,23,1,8,11,19,12,30,42,242,232,1,0,2,3.98611,0.201389,29.9028,98.4004,144,0,10.0032,0.996829
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,8,6,2,13,0,0,21,1,12,13,25,26,20,46,0,174,7,1,2,3,0.207547,26.2642,63.6488,53,4,7.40884,5.59116
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,0,0,21,1,12,13,25,26,20,46,0,174,7,1,2,1.85106,0.12766,23.2766,59.2312,47,1,7.18952,5.81048
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,4,0,0,11,3,4,9,13,4,20,24,175,171,10,0,2,4.31707,0.390244,43.0488,82.8833,82,4,6.86964,2.13036
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,8,4,4,15,0,0,20,0,12,9,21,20,21,41,210,200,1,1,2,3,0.207547,26.2642,63.6488,53,4,9.51944,-0.519442
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,9,8,1,15,0,0,11,2,20,4,24,28,7,35,0,246,5,1,2,3,0.207547,26.2642,63.6488,53,4,6.7362,-2.7362
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,4,0,4,16,0,0,10,1,14,7,21,14,17,31,189,189,6,1,2,2.16279,0.116279,20.0233,68.225,43,1,8.07755,-1.07755
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,10,4,6,17,0,0,16,1,4,13,17,12,21,33,0,248,1,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.43339,4.56661
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,6,0,6,13,0,0,19,1,28,13,41,36,24,60,249,154,2,1,2,3.3125,0.28125,30.5938,71.4338,64,4,9.48039,3.51961
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,5,4,1,22,0,0,13,0,8,6,14,16,11,27,0,214,9,1,2,3.3125,0.28125,30.5938,71.4338,64,4,7.27551,-1.27551
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,5,0,5,15,0,0,21,0,8,10,18,20,19,39,0,240,1,1,2,3.3125,0.28125,30.5938,71.4338,64,4,6.97114,3.02886
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,7,4,3,15,0,0,9,1,24,11,35,28,16,44,0,225,1,1,2,3.3125,0.28125,30.5938,71.4338,64,4,7.4359,3.5641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,13,0,8,7,15,8,20,28,226,228,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.64384,-1.64384
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,33,0,28,6,34,54,13,67,230,232,1,0,2,4.17431,0.33945,38.1009,80.8606,109,4,9.4156,-3.4156
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,3,0,0,42,1,16,12,28,54,16,70,362,295,1,1,2,3.40541,0.162162,24.4865,69.1076,37,4,9.96753,2.03247
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,12,12,0,7,0,0,36,1,12,4,16,44,8,52,0,183,1,0,2,3.10294,0.301471,35.9265,74.0303,136,4,8.34416,-4.34416
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,7,4,3,15,0,0,20,1,22,13,35,36,19,55,184,129,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,9.97425,3.02575
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,0,0,20,1,22,13,35,36,19,55,184,129,1,1,2,2.57353,0.132353,24.9412,97.2477,68,0,8.42049,4.57951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,0,0,35,1,4,4,8,32,11,43,304,223,1,0,2,2.7563,0.260504,34.084,82.4893,119,4,9.09222,-5.09222
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,4,0,4,12,0,0,25,0,22,12,34,38,21,59,223,227,7,0,2,4.20312,0.265625,35.2031,87.7336,64,4,9.92658,2.07342
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,6,0,6,12,0,0,16,1,18,8,26,18,24,42,0,301,7,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8.10122,-0.101221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,9,0,0,7,1,8,6,14,8,13,21,0,236,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.03823,-3.03823
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,10,4,6,14,0,0,20,0,18,10,28,28,20,48,237,237,1,1,2,3.97,0.29,33.57,79.6819,100,4,9.64134,0.358664
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,10,6,4,16,0,0,20,0,18,10,28,28,20,48,237,237,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,9.64134,0.358664
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,20,18,2,17,0,0,30,1,28,8,36,50,16,66,300,304,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,11.4671,-3.4671
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,2,0,2,2,0,0,14,1,12,6,18,16,16,32,0,312,1,1,2,3.45122,0.292683,34.9268,83.135,82,4,7.33418,-1.33418
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,27,0,4,7,11,24,14,38,0,208,2,1,2,4.33659,0.360976,41.9854,80.6276,205,4,8.52205,-1.52205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,5,0,0,11,1,20,3,23,28,6,34,287,208,7,0,2,4.17431,0.33945,38.1009,80.8606,109,4,7.21491,-4.21491
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,12,8,4,14,0,0,19,0,4,13,17,16,20,36,0,132,5,1,2,4.60199,0.273632,38.3632,86.0219,201,4,11.0333,1.96674
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,17,12,5,13,0,0,28,2,16,10,26,32,22,54,212,213,11,1,2,4.60199,0.273632,38.3632,86.0219,201,4,10.3667,-0.366723
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,6,0,6,14,0,0,14,0,0,10,10,4,20,24,0,216,1,1,2,4.20312,0.265625,35.2031,87.7336,64,4,10.9785,-0.978523
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,14,0,0,10,10,4,20,24,0,216,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,8.53514,1.46486
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,11,8,3,12,0,0,20,1,12,10,22,24,18,42,0,233,4,0,2,4.60199,0.273632,38.3632,86.0219,201,4,10.0067,-0.00670815
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,7,0,0,20,1,12,10,22,24,18,42,0,233,4,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.78002,0.219979
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,13,8,5,15,0,0,27,1,8,10,18,28,17,45,234,234,2,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.45413,0.545869
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,22,16,6,19,0,0,25,2,14,9,23,30,18,48,0,231,3,1,2,4.20312,0.265625,35.2031,87.7336,64,4,8.52563,0.47437
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,8,0,0,16,1,8,6,14,20,10,30,232,226,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.98212,-2.98212
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,7,4,3,19,0,0,15,1,6,9,15,14,16,30,0,236,2,0,2,4.60199,0.273632,38.3632,86.0219,201,4,8.54976,0.450244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,15,8,7,20,0,0,20,0,8,13,21,16,25,41,237,236,3,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.38448,3.61552
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,1,0,1,9,0,0,14,1,4,11,15,12,17,29,0,158,7,1,2,1.86275,0.117647,20.3333,78.2642,51,1,7.20967,3.79033
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,18,7,21,0,0,38,0,4,21,25,26,37,63,159,152,3,0,2,4.60199,0.273632,38.3632,86.0219,201,4,11.2862,9.71382
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,13,2,4,13,17,8,22,30,289,178,3,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.52244,4.47756
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,13,2,4,13,17,8,22,30,289,178,3,0,2,3.11111,0.216374,28.9064,91.8944,171,0,8.52244,4.47756
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,21,12,9,18,0,0,27,1,4,11,15,20,22,42,290,238,3,0,2,5.89773,0.363636,45.6023,84.5376,88,4,11.2534,-0.253437
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,6,4,2,9,0,0,9,1,12,15,27,16,20,36,0,252,5,1,2,4.20312,0.265625,35.2031,87.7336,64,4,6.56716,8.43284
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,26,22,4,14,0,0,48,0,32,15,47,66,29,95,321,321,2,0,2,5.88636,0.238636,38.8295,108.649,88,0,10.5447,4.4553
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,8,0,0,16,2,4,15,19,16,19,35,0,238,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.82116,6.17884
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,8,4,14,0,0,29,0,12,18,30,32,27,59,272,274,15,0,2,3.20833,0.244792,31.6979,79.1109,192,4,10.6424,7.35763
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,11,8,3,12,0,0,25,2,16,7,23,32,16,48,0,248,4,1,2,4.31707,0.390244,43.0488,82.8833,82,4,8.54919,-1.54919
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,5,4,1,13,0,0,10,0,32,7,39,36,13,49,0,372,0,1,2,3.3,0.2,29.25,73.4003,20,4,8.21281,-1.21281
